date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD,MACD_Hist,MACD_Signal,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2017-09-05,97.3602,97.8166,96.9419,97.1321,92.9391,233839.0,0.0,1.0,98.8221,94.9552,96.8887,96.8887,96.9861,0.2623,0.0447,0.2176,63.8131,77.1558,51.8015,8.8436,39.3291,90.0,75.0
2017-09-04,98.0828,98.0828,97.056,97.3222,93.121,168149.0,0.0,1.0,98.9016,94.948,96.9248,96.9248,96.9708,0.2838,0.0774,0.2065,80.5333,77.9302,52.4422,9.3089,54.6932,95.0,80.0
2017-09-01,98.5772,99.528,98.4632,98.6913,94.431,282930.0,0.0,1.0,98.9164,94.9483,96.9324,96.9324,96.9338,0.2879,0.1007,0.1871,87.1209,66.7876,57.2902,9.7581,185.1972,100.0,85.0
2017-08-31,97.3602,98.7294,97.1701,98.5772,94.3218,429781.0,0.0,1.0,98.7141,95.0366,96.8753,96.8753,96.7488,0.1494,-0.0126,0.162,66.1364,46.9835,56.9754,9.6997,134.9532,100.0,90.0
2017-08-30,95.4587,96.9799,95.0403,96.5616,92.3932,238694.0,0.0,1.0,98.4979,95.1311,96.8145,96.8145,96.5563,-0.0179,-0.183,0.1651,47.1056,32.978,50.9,9.906,-64.0203,0.0,95.0
2017-08-29,96.0292,96.0292,94.0135,94.8121,90.7193,320288.0,0.0,1.0,98.5994,95.1475,96.8734,96.8734,96.5557,-0.0259,-0.2368,0.2109,27.7085,25.0498,44.4296,10.0631,-199.9475,5.0,100.0
2017-08-28,96.0292,97.1321,95.6869,96.6376,92.466,155038.0,0.0,1.0,98.5881,95.501,97.0446,97.0446,96.7393,0.1423,-0.1278,0.2701,24.1197,26.4634,51.1055,9.8074,-63.3335,10.0,45.0
2017-08-25,96.2954,97.2081,96.1432,96.5616,92.3932,177493.0,0.0,1.0,98.655,95.5407,97.0978,97.0978,96.75,0.1691,-0.1329,0.302,23.3212,33.2211,50.8132,10.1785,-53.1906,15.0,50.0
2017-08-24,97.094,97.1321,96.2573,96.2573,92.1021,184009.0,0.0,1.0,98.6787,95.5968,97.1378,97.1378,96.7698,0.2086,-0.1267,0.3352,31.9492,42.0007,49.6686,10.6625,-67.6166,20.0,55.0
2017-08-23,97.3222,97.6645,96.7898,96.8658,92.6843,169781.0,0.0,1.0,98.7731,95.6888,97.2309,97.2309,96.8238,0.287,-0.08,0.3669,44.393,52.2981,51.9657,11.1229,-8.1027,0.0,60.0
2017-08-22,97.3602,98.0828,96.7137,97.094,92.9027,271869.0,0.0,1.0,98.8851,95.7099,97.2975,97.2975,96.8193,0.3208,-0.0661,0.3869,49.6598,63.8142,52.8363,11.379,12.2312,5.0,0.0
2017-08-21,96.5616,97.2461,96.3714,97.018,92.8299,175658.0,0.0,1.0,98.9775,95.4653,97.2214,97.2214,96.7904,0.3362,-0.0672,0.4034,62.8414,74.9559,52.585,11.6486,-21.4605,10.0,0.0
2017-08-18,97.1701,97.1701,96.0292,96.8278,92.6479,245713.0,0.0,1.0,99.396,94.7122,97.0541,97.0541,96.7665,0.3586,-0.0616,0.4202,78.9415,77.0661,51.9766,12.2497,-20.0347,15.0,5.0
2017-08-17,97.8927,98.273,97.3602,97.7786,93.5577,313911.0,0.0,1.0,99.6373,94.1705,96.9039,96.9039,96.76,0.4014,-0.0342,0.4356,83.0847,64.2306,55.3494,12.8771,64.2261,20.0,10.0
2017-08-16,96.8278,97.9688,96.7898,97.8547,93.6305,214456.0,0.0,1.0,99.5633,94.0049,96.7841,96.7841,96.6528,0.3533,-0.0909,0.4442,69.1723,43.4752,55.6239,13.0351,51.97,25.0,15.0
2017-08-15,96.2954,96.7898,95.839,96.6376,92.466,229609.0,0.0,1.0,99.4508,93.9729,96.7118,96.7118,96.5263,0.2791,-0.1878,0.4669,40.4347,28.7879,52.0082,13.3093,-14.324,30.0,20.0
2017-08-14,95.3065,96.3334,95.1925,96.1052,91.9565,221274.0,0.0,1.0,99.464,93.8037,96.6338,96.6338,96.5146,0.3043,-0.2096,0.5138,20.8186,28.1753,50.3263,13.9785,-42.4576,35.0,25.0
2017-08-11,95.915,95.9531,94.4699,94.8502,90.7557,365918.0,0.0,1.0,99.4735,93.7182,96.5958,96.5958,96.5577,0.3861,-0.1801,0.5662,25.1105,36.3698,46.0959,14.4989,-86.5693,40.0,30.0
2017-08-10,97.4743,97.7786,96.4095,96.5236,92.3569,299842.0,0.0,1.0,99.4474,93.7899,96.6186,96.6186,96.7374,0.6128,0.0015,0.6113,38.5968,41.2373,51.67,14.8916,19.3602,45.0,35.0
2017-08-09,97.5124,97.7406,96.7137,97.6645,93.4485,348853.0,0.0,1.0,99.4647,93.6091,96.5369,96.5369,96.7599,0.7228,0.1119,0.6109,45.4021,41.1912,56.0608,15.2684,49.2306,50.0,40.0
2017-08-08,97.4743,98.0828,96.8658,97.8547,93.6305,190864.0,0.0,1.0,99.3888,93.3655,96.3771,96.3771,96.6647,0.7366,0.1536,0.5829,39.7131,42.6578,56.8256,15.5275,66.5365,55.0,45.0
2017-08-07,97.5504,97.8166,97.1321,97.4743,93.2665,221336.0,0.0,1.0,99.383,92.8997,96.1413,96.1413,96.5394,0.724,0.1795,0.5445,38.4585,50.3463,55.6768,15.7326,67.6595,60.0,50.0
2017-08-04,97.4363,98.1209,96.9799,97.5504,93.3393,278336.0,0.0,1.0,99.2683,92.6797,95.974,95.974,96.441,0.7362,0.2366,0.4996,49.8019,61.7221,55.9598,15.8324,78.3164,65.0,0.0
2017-08-03,97.5884,98.3491,97.2842,97.3602,93.1574,481519.0,0.0,1.0,99.1336,92.4303,95.7819,95.7819,96.3242,0.7333,0.2928,0.4405,62.7786,70.8079,55.4218,15.9374,92.0083,70.0,5.0
2017-08-02,98.1209,98.8054,97.4363,97.7406,93.5213,482695.0,0.0,1.0,99.0791,92.0132,95.5462,95.5462,96.2152,0.7383,0.371,0.3673,72.5858,76.341,56.7387,15.9234,118.114,75.0,10.0
2017-08-01,97.3602,98.3871,97.1321,98.235,93.9944,495759.0,0.0,1.0,98.844,91.7919,95.318,95.318,96.0546,0.6952,0.4207,0.2745,77.0593,79.889,58.4537,15.8475,129.3953,80.0,15.0
2017-07-31,97.1321,98.1589,96.6757,97.7025,93.4849,446583.0,0.0,1.0,98.4558,91.6515,95.0536,95.0536,95.8251,0.5797,0.4104,0.1693,79.3778,79.6284,57.1277,15.8841,125.9466,85.0,20.0
2017-07-28,97.4363,97.4363,96.0672,97.3602,93.1574,551097.0,0.0,1.0,98.0775,91.619,94.8483,94.8483,95.6275,0.4781,0.4114,0.0668,83.2299,70.812,56.2756,15.9854,114.6823,90.0,0.0
2017-07-27,97.9307,98.4251,96.9419,98.1209,93.8852,556960.0,0.0,1.0,97.7185,91.5901,94.6543,94.6543,95.4451,0.3764,0.4125,-0.0361,76.2774,52.6343,58.7406,16.2921,176.4581,95.0,5.0
2017-07-26,95.6108,98.9195,95.4967,98.1969,93.9579,563050.0,0.0,1.0,97.1719,91.532,94.352,94.352,95.1634,0.1636,0.3028,-0.1392,52.9287,33.7085,58.9858,16.3046,196.7913,100.0,10.0
2017-07-25,93.7092,96.5236,93.7092,95.5728,91.4471,507596.0,0.0,1.0,96.5262,91.9267,94.2265,94.2265,94.8441,-0.1182,0.0967,-0.2149,28.6969,31.3865,52.4784,16.3178,73.9155,85.0,15.0
2017-07-24,94.3558,94.622,92.7965,93.6712,89.6276,379486.0,0.0,1.0,96.5593,91.9126,94.236,94.236,94.7674,-0.2089,0.0302,-0.2391,19.4999,42.5419,46.6512,17.0055,-38.3566,90.0,20.0
2017-07-21,95.5347,95.6488,93.0627,93.8233,89.7731,307160.0,0.0,1.0,97.0944,91.7464,94.4204,94.4204,94.8828,-0.128,0.1187,-0.2466,45.9627,62.2939,47.09,17.41,-16.1712,95.0,25.0
2017-07-20,97.9688,97.9688,94.9643,95.3826,91.2651,430997.0,0.0,1.0,97.4411,91.7078,94.5745,94.5745,94.9943,-0.0384,0.2379,-0.2763,62.1631,73.6361,51.8383,17.9198,79.6059,0.0,30.0
2017-07-19,95.3826,96.4855,95.1544,96.4095,92.2477,284548.0,0.0,1.0,97.7302,91.5975,94.6638,94.6638,94.9535,-0.0822,0.2536,-0.3358,78.7558,83.0437,55.3288,18.6114,67.7486,5.0,35.0
2017-07-18,95.3446,95.915,94.8502,95.0784,90.9741,376618.0,0.0,1.0,98.0421,91.4377,94.7399,94.7399,94.8002,-0.2415,0.1577,-0.3992,79.9893,89.1457,51.2899,19.2831,25.6783,0.0,40.0
2017-07-17,95.4967,96.1432,95.1164,95.3446,91.2288,314576.0,0.0,1.0,98.3926,91.3382,94.8654,94.8654,94.7709,-0.3058,0.1329,-0.4386,90.3861,89.1268,52.1863,19.7532,28.3581,5.0,45.0
2017-07-14,95.1164,95.3065,94.4699,95.3065,91.1923,209882.0,0.0,1.0,98.689,91.2624,94.9757,94.9757,94.7105,-0.4104,0.0614,-0.4718,97.0617,84.4676,52.0725,20.3388,2.1187,10.0,50.0
2017-07-13,94.6981,95.0403,94.4318,94.8882,90.7921,250365.0,0.0,1.0,98.7435,91.2725,95.008,95.008,94.6478,-0.5342,-0.047,-0.4872,79.9325,76.3449,50.8514,20.6072,-9.1463,15.0,55.0
2017-07-12,93.2909,94.584,93.1768,94.4699,90.3918,291959.0,0.0,1.0,98.7687,91.293,95.0308,95.0308,94.6225,-0.6419,-0.1664,-0.4754,76.4088,73.4128,49.6323,20.7762,-38.0308,20.0,60.0
2017-07-11,94.1656,94.3558,92.8345,93.1388,89.1182,269245.0,0.0,1.0,98.9213,91.3495,95.1354,95.1354,94.6386,-0.7273,-0.2935,-0.4338,72.6935,66.0946,45.5493,20.7596,-66.9556,25.0,65.0
2017-07-10,93.8994,94.5459,93.5571,94.1276,90.0643,306602.0,0.0,1.0,98.9729,91.5908,95.2818,95.2818,94.7964,-0.6902,-0.3298,-0.3604,71.1362,53.9141,48.3131,20.6454,-49.3299,30.0,70.0
2017-07-07,92.8726,93.7092,91.8077,93.7092,89.664,315544.0,0.0,1.0,98.9791,91.6644,95.3218,95.3218,94.8668,-0.7336,-0.4556,-0.278,54.4541,41.3176,47.0209,20.7193,-95.4784,0.0,75.0
2017-07-06,93.2529,93.443,91.8457,92.6444,88.6451,307341.0,0.0,1.0,99.6012,91.6166,95.6089,95.6089,94.9887,-0.7356,-0.5715,-0.1641,36.1519,33.884,43.6125,20.4484,-125.0377,0.0,80.0
2017-07-05,92.6444,93.2909,92.0739,93.1768,89.1546,397303.0,0.0,1.0,100.1015,91.8275,95.9645,95.9645,95.2354,-0.6192,-0.5979,-0.0212,33.3468,29.2357,44.9873,20.0502,-131.4206,5.0,85.0
2017-07-04,93.405,93.7092,92.7204,92.9486,88.9362,308413.0,0.0,1.0,100.6291,91.9997,96.3144,96.3144,95.4521,-0.5157,-0.6439,0.1283,32.1532,25.8082,44.2719,19.6844,-133.6132,10.0,90.0
2017-07-03,93.7853,94.0515,93.2148,93.5951,89.5548,353355.0,0.0,1.0,100.8034,92.4377,96.6206,96.6206,95.7157,-0.3528,-0.6421,0.2893,22.2071,20.1401,45.8774,19.451,-131.1823,15.0,95.0
2017-06-30,92.3781,94.0135,91.5415,93.481,89.4456,523803.0,0.0,1.0,100.9891,92.8149,96.902,96.902,95.9389,-0.2057,-0.6555,0.4498,23.0642,21.3714,45.5463,19.3231,-177.4166,20.0,100.0
2017-06-29,96.1432,96.2573,92.0739,92.0739,88.0993,420903.0,0.0,1.0,101.0945,93.2952,97.1948,97.1948,96.1976,-0.0033,-0.617,0.6136,15.149,19.518,41.3425,19.1746,-186.3585,25.0,100.0
2017-06-28,95.0784,95.7249,94.1656,95.6869,91.5563,382223.0,0.0,1.0,100.6884,94.3668,97.5276,97.5276,96.6317,0.3983,-0.3696,0.7679,25.901,24.9821,50.9342,19.1396,-129.544,30.0,100.0
2017-06-27,97.1701,97.3222,95.5728,95.7629,91.629,323963.0,0.0,1.0,100.6533,94.5465,97.5999,97.5999,96.7311,0.5373,-0.323,0.8603,17.5039,31.6618,51.1714,19.6266,-81.1001,35.0,0.0
2017-06-26,97.3983,97.7786,97.018,97.3602,93.1574,232398.0,0.0,1.0,100.6366,94.5897,97.6132,97.6132,96.8331,0.6992,-0.2419,0.941,31.5412,47.1814,56.4184,20.548,-10.8667,40.0,5.0
2017-06-23,97.2081,97.5884,96.6757,96.9039,92.7208,260874.0,0.0,1.0,100.8947,93.9703,97.4325,97.4325,96.7776,0.7329,-0.2685,1.0015,45.9404,62.5395,55.1709,21.2681,-17.0708,45.0,0.0
2017-06-22,98.1589,98.1589,97.018,97.1701,92.9755,344213.0,0.0,1.0,101.0992,93.4426,97.2709,97.2709,96.7643,0.8118,-0.2568,1.0686,64.0626,68.6284,56.0602,22.083,9.2367,50.0,5.0
2017-06-21,97.3602,97.9688,96.5996,97.9307,93.7032,270815.0,0.0,1.0,101.161,93.1031,97.1321,97.1321,96.7216,0.8736,-0.2592,1.1328,77.6157,62.3058,58.6254,22.828,16.3338,55.0,10.0
2017-06-20,98.0448,98.9576,97.4363,97.5884,93.3757,321409.0,0.0,1.0,101.123,92.8065,96.9648,96.9648,96.5943,0.8624,-0.3352,1.1976,64.2071,44.7074,57.7998,23.6645,39.7726,60.0,15.0
2017-06-19,97.5884,97.8547,97.094,97.5504,93.3393,321284.0,0.0,1.0,101.1193,92.4603,96.7898,96.7898,96.4896,0.8703,-0.4111,1.2814,45.0946,30.0,57.7108,24.2789,27.8477,65.0,0.0
2017-06-16,95.6488,96.4475,95.4206,95.9531,91.811,582305.0,0.0,1.0,101.1516,91.9982,96.5749,96.5749,96.378,0.8716,-0.5126,1.3842,24.8207,20.772,53.8224,25.2172,-19.5896,70.0,5.0
2017-06-15,96.3714,96.4095,94.7741,95.3446,91.2288,393139.0,0.0,1.0,101.202,91.7234,96.4627,96.4627,96.4227,1.0232,-0.4891,1.5123,20.0849,20.3534,52.2328,26.4771,-28.7296,75.0,0.0
2017-06-14,96.8278,97.7406,96.5616,96.5616,92.3932,454049.0,0.0,1.0,101.3084,91.3736,96.341,96.341,96.5362,1.2638,-0.3708,1.6346,17.4105,25.8113,55.888,27.7919,21.2676,80.0,5.0
2017-06-13,95.2685,96.4475,95.1925,96.0672,91.9202,348923.0,0.0,1.0,101.3408,90.98,96.1604,96.1604,96.5335,1.4287,-0.2987,1.7273,23.5648,42.305,54.6636,28.7896,-5.0954,85.0,10.0
2017-06-12,98.1209,98.1209,94.8121,94.9262,90.8284,591807.0,0.0,1.0,101.3114,90.8877,96.0995,96.0995,96.5826,1.6686,-0.1334,1.802,36.4586,60.9505,51.7258,30.2125,-2.1963,90.0,15.0
2017-06-09,99.8703,100.517,98.7294,99.452,95.1589,385067.0,0.0,1.0,101.339,90.9704,96.1547,96.1547,96.757,2.0667,0.2314,1.8353,66.8916,78.9106,68.4366,31.7102,102.079,95.0,20.0
2017-06-08,100.06,100.783,99.7562,99.7562,95.4499,411191.0,0.0,1.0,100.9505,91.0318,95.9911,95.9911,96.4733,2.084,0.3065,1.7775,79.5012,86.8156,69.8781,31.8427,133.7951,100.0,25.0
2017-06-07,98.8435,100.441,98.3871,100.175,95.8507,394108.0,0.0,1.0,100.4547,91.1549,95.8048,95.8048,96.1277,2.0448,0.3439,1.7009,90.3391,92.1183,71.8577,31.4927,142.7494,100.0,30.0
2017-06-06,99.1477,99.2998,98.235,99.0716,94.7949,284404.0,0.0,1.0,99.7701,91.3793,95.5747,95.5747,95.7017,1.9224,0.3075,1.6149,90.6065,93.8331,69.7099,31.1997,138.9112,90.0,35.0
2017-06-05,99.49,99.528,99.1097,99.2238,94.9405,186793.0,0.0,1.0,99.2706,91.5175,95.394,95.394,95.347,1.8505,0.3124,1.538,95.4093,95.8566,70.4141,31.1555,181.7757,95.0,40.0
2017-06-02,98.8815,99.7182,98.6533,99.3379,95.0497,338860.0,0.0,1.0,98.7126,91.7598,95.2362,95.2362,94.9389,1.7163,0.2564,1.4599,95.4837,89.2619,70.9244,30.6805,212.3929,100.0,45.0
2017-06-01,97.2081,98.7294,96.5236,98.7294,94.4675,381201.0,0.0,1.0,98.0747,92.1048,95.0898,95.0898,94.4758,1.5085,0.1126,1.3958,96.677,76.6722,69.8162,30.1804,182.4704,100.0,50.0
2017-05-31,96.0672,97.4743,95.2305,97.1321,92.9391,1057390.0,0.0,1.0,97.3565,92.3857,94.8711,94.8711,94.0281,1.2832,-0.0845,1.3677,75.6249,60.5472,66.6462,29.8654,122.6772,100.0,55.0
2017-05-30,93.7473,96.1052,93.367,96.0292,91.8838,361214.0,0.0,1.0,97.1964,92.0172,94.6068,94.6068,93.7013,1.1397,-0.2491,1.3888,57.7148,58.457,64.1784,29.8299,43.3465,45.0,60.0
2017-05-29,93.6712,94.3938,93.481,93.7473,89.7004,106741.0,0.0,1.0,97.0572,91.8407,94.449,94.449,93.4563,1.0522,-0.3989,1.4511,48.302,67.4741,58.0825,30.1597,-29.8482,50.0,65.0
2017-05-26,93.405,94.1276,92.9486,93.6712,89.6276,283245.0,0.0,1.0,97.2332,91.4403,94.3368,94.3368,93.4257,1.1576,-0.3932,1.5508,69.3541,76.4792,57.8553,31.052,-36.8572,55.0,0.0
2017-05-25,94.9262,95.1164,94.0895,94.3938,88.7881,199211.0,0.0,1.0,97.3637,91.0969,94.2303,94.2303,93.3998,1.283,-0.3661,1.6491,84.7661,72.4331,60.8298,32.0845,21.0797,60.0,0.0
2017-05-24,94.2417,94.584,93.6332,94.584,88.967,350638.0,0.0,1.0,97.561,90.5116,94.0363,94.0363,93.2952,1.3508,-0.3898,1.7406,75.3174,57.3433,61.622,32.6393,17.1963,65.0,0.0
2017-05-23,93.405,94.1656,93.2909,94.0895,88.5019,319943.0,0.0,1.0,97.8054,89.7614,93.7834,93.7834,93.1595,1.3984,-0.4396,1.838,57.2156,41.464,60.3465,33.3963,9.2569,70.0,5.0
2017-05-22,94.2036,94.4318,92.7585,93.2529,87.7149,284338.0,0.0,1.0,97.9365,89.2082,93.5723,93.5723,93.0616,1.4891,-0.4588,1.9479,39.4969,30.6915,58.1088,34.3321,2.4314,75.0,0.0
2017-05-19,92.9486,94.2036,92.9106,93.7092,88.1441,343134.0,0.0,1.0,98.5304,87.9639,93.2472,93.2472,93.0415,1.6684,-0.3942,2.0627,27.6795,28.4402,59.859,35.3171,15.1288,80.0,0.0
2017-05-18,92.9486,93.6332,91.0851,92.9106,87.393,487731.0,0.0,1.0,98.6329,87.3594,92.9962,92.9962,92.9712,1.8266,-0.3347,2.1612,24.8981,38.0578,57.7428,36.4258,-7.7306,85.0,0.0
2017-05-17,94.5459,94.622,92.7204,92.9486,87.4287,408421.0,0.0,1.0,99.0037,86.3345,92.6691,92.6691,92.9776,2.0831,-0.1617,2.2449,32.7431,53.375,57.8808,37.7727,21.9971,90.0,5.0
2017-05-16,96.1432,96.3714,93.6712,94.8502,89.2174,696708.0,0.0,1.0,99.2693,85.3882,92.3287,92.3287,92.9806,2.3765,0.0912,2.2853,56.5321,68.7266,65.2961,38.4797,61.5564,95.0,10.0
2017-05-15,96.5616,96.8278,95.2685,96.0292,90.3264,263800.0,0.0,1.0,99.1211,84.7795,91.9503,91.9503,92.7838,2.5227,0.2602,2.2625,70.8499,76.4416,70.6255,38.7516,90.7198,100.0,15.0
2017-05-12,96.1432,96.4095,95.5347,96.1813,90.4694,249660.0,0.0,1.0,98.7328,84.2513,91.492,91.492,92.4422,2.5526,0.3551,2.1975,78.7977,80.5993,71.3391,38.1243,100.2691,80.0,20.0
2017-05-11,95.839,96.2573,95.2305,96.0292,90.3264,402430.0,0.0,1.0,98.189,83.8785,91.0337,91.0337,92.0486,2.5381,0.4294,2.1087,79.6773,84.1878,71.0614,37.5509,107.7088,85.0,25.0
2017-05-10,95.2305,95.801,95.0403,95.5728,89.8971,376533.0,0.0,1.0,97.5291,83.6979,90.6135,90.6135,91.6296,2.4982,0.4968,2.0014,83.3229,89.754,70.2391,36.9787,113.4166,90.0,30.0
2017-05-09,96.1052,96.3334,95.1925,95.4587,89.7897,438884.0,0.0,1.0,96.8453,83.6248,90.2351,90.2351,91.2145,2.4574,0.5802,1.8772,89.5631,91.5888,70.0369,36.4701,135.3057,95.0,35.0
2017-05-08,96.4095,96.5236,95.3446,96.0672,90.3621,337289.0,0.0,1.0,96.0828,83.6305,89.8567,89.8567,90.7678,2.3811,0.649,1.7321,96.3759,90.8509,72.5336,35.8494,167.3832,100.0,40.0
2017-05-05,94.9262,96.5236,94.0135,96.4095,90.6841,598627.0,0.0,1.0,95.0298,83.8621,89.4459,89.4459,90.21,2.1873,0.6174,1.5699,88.8274,86.8395,73.9422,35.1133,192.2632,100.0,45.0
2017-05-04,92.3021,94.3558,91.9598,94.3558,88.7523,421678.0,0.0,1.0,93.6311,84.3708,89.001,89.001,89.5574,1.8732,0.4576,1.4156,87.3493,88.8337,70.6989,34.3385,168.1212,100.0,50.0
2017-05-03,93.2148,93.2529,91.3133,91.8457,86.3913,281260.0,0.0,1.0,92.6178,84.7224,88.6701,88.6701,89.0523,1.6541,0.353,1.3011,84.3417,90.7356,65.7489,33.9397,149.1704,95.0,55.0
2017-05-02,92.3021,93.2909,92.0739,92.8726,87.3572,515527.0,0.0,1.0,92.159,84.8161,88.4875,88.4875,88.7582,1.606,0.3931,1.2129,94.81,91.293,70.3691,33.7726,214.3834,100.0,60.0
2017-04-28,91.7696,91.9598,91.1231,91.5034,86.0693,413366.0,0.0,1.0,91.3075,85.1275,88.2175,88.2175,88.3251,1.4167,0.3021,1.1146,93.0552,85.7466,67.4739,33.1837,215.6534,100.0,65.0
2017-04-27,90.4766,91.5415,89.6399,91.5415,86.1052,361702.0,0.0,1.0,90.7249,85.2765,88.0007,88.0007,87.9906,1.2939,0.2548,1.0391,86.0138,74.0043,67.6486,32.8683,242.9743,100.0,70.0
2017-04-26,89.5258,90.5146,88.6891,90.5146,85.1393,463582.0,0.0,1.0,90.0102,85.4854,87.7478,87.7478,87.6168,1.1145,0.139,0.9754,78.1708,66.8615,65.3512,32.6401,217.9759,90.0,0.0
2017-04-25,88.0045,90.3244,86.9016,89.5258,84.2092,722914.0,0.0,1.0,89.5143,85.5364,87.5253,87.5253,87.3118,0.9738,0.0331,0.9407,57.8283,56.1354,62.944,32.67,147.6547,95.0,5.0
2017-04-24,89.754,91.0851,88.575,89.8681,84.5312,534443.0,0.0,1.0,89.2097,85.4987,87.3542,87.3542,87.0787,0.8807,-0.0517,0.9324,64.5856,49.1722,64.4158,32.7538,254.5716,100.0,0.0
2017-04-21,88.613,88.613,86.7495,86.7495,81.5977,429958.0,0.0,1.0,88.843,85.3862,87.1146,87.1146,86.7851,0.7143,-0.231,0.9453,45.9923,35.5922,55.3871,31.8834,34.1469,95.0,0.0
2017-04-20,86.4453,88.9933,86.2551,88.6891,83.4222,434363.0,0.0,1.0,89.0477,84.9685,87.0081,87.0081,86.7888,0.8089,-0.1941,1.0031,36.9386,28.7921,65.1547,31.6137,92.9588,100.0,5.0
2017-04-19,86.103,86.7875,85.9128,86.3692,81.24,436044.0,0.0,1.0,88.9794,84.607,86.7932,86.7932,86.5888,0.7206,-0.331,1.0516,23.8458,28.7137,56.4225,31.3297,-25.9195,50.0,10.0
2017-04-18,87.2819,88.1186,86.141,86.141,81.0254,445210.0,0.0,1.0,89.0661,84.3607,86.7134,86.7134,86.6119,0.8335,-0.3009,1.1343,25.5918,32.7631,55.3776,31.8342,11.8421,55.0,15.0
2017-04-13,86.7115,87.2819,86.141,87.2819,82.0985,318042.0,0.0,1.0,89.1397,84.1463,86.643,86.643,86.6615,0.9887,-0.2208,1.2096,36.7035,40.0625,62.4953,32.209,22.0825,60.0,20.0
2017-04-12,87.0157,87.396,86.4453,86.8636,81.7051,303951.0,0.0,1.0,89.0943,84.1346,86.6145,86.6145,86.5962,1.0563,-0.2085,1.2648,35.9941,45.9726,60.7376,32.9714,23.3568,65.0,25.0
2017-04-11,87.0918,87.8144,86.3311,87.0157,81.8481,350537.0,0.0,1.0,89.0623,84.0716,86.5669,86.5669,86.568,1.1698,-0.1471,1.3169,47.49,52.9953,61.7371,33.5685,35.1409,70.0,30.0
2017-04-10,88.0045,88.3848,87.358,87.6242,82.4205,247541.0,0.0,1.0,89.017,84.0332,86.5251,86.5251,86.5209,1.2821,-0.0715,1.3537,54.4337,55.2774,65.8558,34.1971,83.5315,75.0,35.0
2017-04-07,87.5482,88.0806,87.2439,88.0045,82.7782,232650.0,0.0,1.0,88.8926,83.9598,86.4262,86.4262,86.4048,1.3449,-0.0266,1.3715,57.0621,56.0258,68.572,34.1399,91.5774,80.0,40.0
2017-04-06,87.8904,87.9285,87.2439,87.8904,82.6709,284827.0,0.0,1.0,88.7013,83.8583,86.2798,86.2798,86.2364,1.3668,-0.0114,1.3782,54.3363,60.1028,68.1982,34.1909,96.8038,85.0,45.0
2017-04-05,87.2439,87.9665,86.9016,87.8524,82.6352,315864.0,0.0,1.0,88.4882,83.8166,86.1524,86.1524,86.0623,1.3864,0.0054,1.3811,56.6791,70.2296,68.078,34.2999,102.2631,90.0,50.0
2017-04-04,87.8904,88.2708,87.1678,87.5101,82.3132,255289.0,0.0,1.0,88.3163,83.6234,85.9699,85.9699,85.8739,1.3952,0.0155,1.3797,69.2932,83.887,67.0115,34.4147,120.8044,95.0,55.0
2017-04-03,88.613,88.7271,87.5101,87.7383,82.5278,262169.0,0.0,1.0,88.1503,83.4699,85.8101,85.8101,85.7016,1.421,0.0451,1.3758,84.7164,92.2904,68.46,34.3581,161.7,100.0,60.0
2017-03-31,87.2059,88.3848,87.0157,88.1947,82.9571,300405.0,0.0,1.0,87.924,83.3121,85.6181,85.6181,85.4872,1.4099,0.0454,1.3646,97.6515,95.426,71.3922,34.0692,175.6742,100.0,65.0
2017-03-30,87.0918,87.5101,86.7115,87.4721,82.2774,263080.0,0.0,1.0,87.4781,83.3549,85.4165,85.4165,85.2022,1.3289,-0.0243,1.3532,94.5034,94.1037,69.4224,33.8649,155.196,100.0,70.0
2017-03-29,86.4072,87.1678,86.179,87.1678,81.9912,236589.0,0.0,1.0,87.1562,83.3383,85.2473,85.2473,84.9633,1.2797,-0.0796,1.3593,94.123,91.1372,68.5562,33.9204,146.8772,100.0,75.0
2017-03-28,86.5593,87.0537,86.2171,86.4833,81.3474,300049.0,0.0,1.0,86.8284,83.4151,85.1218,85.1218,84.7313,1.2292,-0.15,1.3792,93.6847,81.7799,66.5302,34.0912,147.7871,100.0,80.0
2017-03-27,85.6846,86.0649,84.962,86.0649,80.9538,358312.0,0.0,1.0,86.6298,83.4464,85.0381,85.0381,84.5468,1.2167,-0.2,1.4167,85.6038,63.8541,65.2292,34.308,81.444,65.0,0.0
2017-03-24,85.1902,86.141,85.0001,86.103,80.9896,317645.0,0.0,1.0,86.5174,83.4713,84.9944,84.9944,84.387,1.2256,-0.2411,1.4667,66.0511,45.5277,65.4492,34.8729,98.8097,70.0,0.0
2017-03-23,84.4296,85.3423,84.0873,85.0761,80.0237,306016.0,0.0,1.0,86.5485,83.1055,84.827,84.827,84.2064,1.2152,-0.3118,1.527,39.9073,29.418,62.1822,35.4457,9.34,75.0,0.0
2017-03-22,83.8971,84.6197,83.2506,84.6197,79.5944,419670.0,0.0,1.0,86.6728,82.7341,84.7034,84.7034,84.1149,1.2888,-0.3161,1.6049,30.6248,30.5366,60.6095,36.3349,-44.1484,80.0,0.0
2017-03-21,85.1522,85.2282,84.2394,84.3916,79.3799,285417.0,0.0,1.0,86.8688,82.2756,84.5722,84.5722,84.0617,1.4105,-0.2734,1.684,17.7218,39.7183,59.8161,37.552,9.6432,85.0,0.0
