date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2016-10-11,13.22,13.435,13.2,13.255,11.0534,6669968.0,0.0,1.0,14.0638,13.1377,13.6007,13.6007,13.6307,-0.224,-0.0322,-0.2561,14.96,27.2976,37.982,26.1134,-122.6385,0.0,95.0
2016-10-10,13.135,13.27,13.005,13.235,11.0367,5563163.0,0.0,1.0,14.1143,13.1667,13.6405,13.6405,13.6702,-0.2159,-0.0387,-0.2546,9.4594,12.4921,37.525,25.6371,-185.8597,5.0,100.0
2016-10-07,13.395,13.395,13.075,13.075,10.9033,8105092.0,0.0,1.0,14.2268,13.1662,13.6965,13.6965,13.716,-0.2062,-0.0406,-0.2469,11.9614,5.0901,33.8191,24.6607,-202.602,0.0,100.0
2016-10-06,13.4,13.475,13.325,13.34,11.1243,5815219.0,0.0,1.0,14.3576,13.1874,13.7725,13.7725,13.7835,-0.1961,-0.021,-0.2171,21.9131,10.7959,37.3005,23.7142,-129.0374,5.0,95.0
2016-10-05,13.495,13.495,13.305,13.37,11.1493,7764045.0,0.0,1.0,14.5115,13.1675,13.8395,13.8395,13.8302,-0.1908,-0.0121,-0.203,35.9559,19.9981,37.7181,23.0305,-124.3358,10.0,100.0
2016-10-04,13.705,13.75,13.5,13.595,11.3369,5216918.0,0.0,1.0,14.6316,13.1774,13.9045,13.9045,13.8786,-0.1878,0.0028,-0.185,47.847,34.9455,40.9875,22.3107,-70.3787,0.0,40.0
2016-10-03,13.785,13.825,13.635,13.68,11.4078,2923172.0,0.0,1.0,14.7642,13.1613,13.9628,13.9628,13.9085,-0.1885,0.0062,-0.1823,49.9632,52.924,42.3035,21.8149,-51.8997,0.0,45.0
2016-09-30,13.735,13.835,13.52,13.79,11.4995,6262207.0,0.0,1.0,14.8692,13.1603,14.0148,14.0148,13.9325,-0.1901,0.0052,-0.1849,40.8063,55.6714,44.0419,21.4889,-55.086,5.0,50.0
2016-09-29,13.82,14.055,13.82,13.89,11.5829,6017348.0,0.0,1.0,14.9422,13.1698,14.056,14.056,13.9475,-0.1914,-0.0053,-0.1967,33.6418,41.2943,45.6625,21.1457,-24.0078,10.0,55.0
2016-09-28,13.59,13.735,13.59,13.71,11.4328,3721268.0,0.0,1.0,14.958,13.187,14.0725,14.0725,13.9536,-0.19,-0.029,-0.219,39.0803,25.4532,42.0139,21.2497,-67.8474,15.0,60.0
2016-09-27,13.74,13.75,13.485,13.54,11.2911,3678682.0,0.0,1.0,14.9755,13.2275,14.1015,14.1015,13.9792,-0.1828,-0.0433,-0.226,49.9361,34.1781,38.2964,20.468,-89.7464,20.0,65.0
2016-09-26,13.8,13.815,13.57,13.625,11.3619,4555181.0,0.0,1.0,14.9779,13.3011,14.1395,14.1395,14.0254,-0.172,-0.0425,-0.2144,54.0953,57.6097,39.4993,19.6451,-86.82,25.0,70.0
2016-09-23,13.875,13.9,13.745,13.855,11.5537,4363561.0,0.0,1.0,14.9761,13.3654,14.1708,14.1708,14.0676,-0.1614,-0.0438,-0.2051,45.075,58.0205,42.9684,18.8975,-66.9328,30.0,75.0
2016-09-22,13.655,14.015,13.61,13.9,11.5913,7663176.0,0.0,1.0,14.9891,13.3999,14.1945,14.1945,14.09,-0.1504,-0.0633,-0.2137,34.9095,46.6555,43.6815,18.3685,-73.2267,35.0,80.0
2016-09-21,13.745,13.825,13.505,13.55,11.2994,5177542.0,0.0,1.0,14.9952,13.4288,14.212,14.212,14.11,-0.1346,-0.0915,-0.2261,25.994,30.5491,35.8104,17.8116,-129.8768,40.0,85.0
2016-09-20,13.745,13.805,13.66,13.66,11.3911,3673052.0,0.0,1.0,14.9715,13.527,14.2493,14.2493,14.1689,-0.1117,-0.0912,-0.203,19.7834,27.5239,37.3698,16.6943,-134.2564,45.0,90.0
2016-09-19,13.68,13.785,13.64,13.75,11.4662,4877185.0,0.0,1.0,14.9556,13.6139,14.2848,14.2848,14.2225,-0.0889,-0.0928,-0.1817,12.9937,19.9092,38.6789,15.7253,-156.5577,50.0,95.0
2016-09-16,13.67,13.7,13.42,13.58,11.3244,9406801.0,0.0,1.0,14.9346,13.6844,14.3095,14.3095,14.2722,-0.0657,-0.0954,-0.1611,10.7356,11.9172,34.5654,14.6487,-240.0535,55.0,100.0
2016-09-15,13.85,13.945,13.6,13.735,11.4537,5640910.0,0.0,1.0,14.8746,13.8184,14.3465,14.3465,14.3451,-0.0419,-0.0733,-0.1152,14.2512,7.1546,36.6977,13.2767,-222.837,60.0,100.0
2016-09-14,14.115,14.115,13.8,13.88,11.5746,5769072.0,0.0,1.0,14.8324,13.9341,14.3833,14.3833,14.4093,-0.0236,-0.0471,-0.0707,27.0777,13.1351,38.8263,12.0565,-187.5321,65.0,100.0
2016-09-13,14.405,14.44,14.04,14.05,11.7163,4842577.0,0.0,1.0,14.7931,14.0214,14.4073,14.4073,14.465,-0.0118,-0.0158,-0.0276,42.8892,22.464,41.5079,11.0462,-106.3467,0.0,100.0
2016-09-12,14.365,14.39,14.155,14.355,11.9707,5442451.0,0.0,1.0,14.8042,14.0728,14.4385,14.4385,14.5087,-0.0078,0.0184,0.0105,61.3251,45.6341,47.046,10.3556,-61.1123,0.0,50.0
2016-09-09,14.685,14.755,14.525,14.595,12.1708,3526950.0,0.0,1.0,14.8644,14.0606,14.4625,14.4625,14.5249,-0.0124,0.0404,0.0279,73.265,60.5696,52.2581,9.825,59.1579,5.0,55.0
2016-09-08,14.66,14.705,14.455,14.68,12.2417,4499993.0,0.0,1.0,14.9016,14.0459,14.4738,14.4738,14.5175,-0.0225,0.0479,0.0253,82.333,77.7717,54.2815,10.0081,48.5313,10.0,60.0
2016-09-07,14.73,14.755,14.495,14.67,12.2334,5268479.0,0.0,1.0,14.9054,14.0446,14.475,14.475,14.5004,-0.0345,0.0475,0.013,78.9367,81.4536,54.0828,10.0707,56.2105,15.0,65.0
2016-09-06,14.78,14.83,14.71,14.76,12.3084,3186164.0,0.0,1.0,14.8925,14.0465,14.4695,14.4695,14.4825,-0.0464,0.0444,-0.002,71.1098,87.7737,56.1701,10.2229,104.069,20.0,70.0
2016-09-05,14.68,14.84,14.645,14.72,12.2751,3901574.0,0.0,1.0,14.8744,14.0536,14.464,14.464,14.4533,-0.0575,0.0273,-0.0302,57.0488,67.5828,55.444,10.6443,97.9385,25.0,75.0
2016-09-02,14.295,14.65,14.29,14.615,12.1875,5531639.0,0.0,1.0,14.8612,14.0583,14.4597,14.4597,14.4252,-0.0643,0.0026,-0.0617,51.1879,57.9728,53.5241,11.088,18.5104,30.0,80.0
2016-09-01,14.315,14.485,14.175,14.22,11.8581,3629743.0,0.0,1.0,14.8618,14.0582,14.46,14.46,14.4053,-0.0649,-0.0254,-0.0903,49.0791,45.5908,45.0643,11.3363,-68.5341,35.0,85.0
2016-08-31,14.285,14.42,14.245,14.29,11.9165,3012308.0,0.0,1.0,14.8572,14.0833,14.4702,14.4702,14.4248,-0.0586,-0.0267,-0.0853,47.6967,50.0,46.4889,11.1604,-63.6368,40.0,90.0
2016-08-30,14.29,14.42,14.29,14.3,11.9248,2910208.0,0.0,1.0,14.857,14.084,14.4705,14.4705,14.439,-0.0519,-0.0329,-0.0848,43.88,51.6465,46.6893,11.1212,-55.9871,45.0,0.0
2016-08-29,14.25,14.3,14.12,14.25,11.8831,1860699.0,0.0,1.0,14.8595,14.0765,14.468,14.468,14.4536,-0.0437,-0.0403,-0.0839,36.7994,41.4435,45.5753,11.1738,-96.678,50.0,5.0
2016-08-26,14.25,14.44,14.165,14.33,11.9498,2851059.0,0.0,1.0,14.8556,14.0954,14.4755,14.4755,14.475,-0.0336,-0.0429,-0.0765,31.3568,38.55,47.0703,10.9159,-72.6007,0.0,10.0
2016-08-25,14.24,14.29,14.15,14.25,11.8831,2523807.0,0.0,1.0,14.884,14.1065,14.4952,14.4952,14.4903,-0.0229,-0.0512,-0.0741,24.9922,30.4046,45.3678,10.7311,-111.4802,0.0,15.0
2016-08-24,14.285,14.385,14.205,14.295,11.9207,2992112.0,0.0,1.0,14.9272,14.1238,14.5255,14.5255,14.5156,-0.01,-0.0517,-0.0617,19.6955,25.1157,46.1613,10.1371,-98.1917,0.0,20.0
2016-08-23,14.32,14.41,14.285,14.37,11.9832,3122000.0,0.0,1.0,15.0013,14.1217,14.5615,14.5615,14.5388,0.0029,-0.0526,-0.0497,15.0758,19.4562,47.4759,9.609,-86.388,5.0,25.0
2016-08-22,14.32,14.46,14.18,14.245,11.879,3065721.0,0.0,1.0,15.0719,14.1181,14.595,14.595,14.5565,0.016,-0.0572,-0.0412,14.7319,14.5146,44.9957,9.195,-115.4602,0.0,30.0
2016-08-19,14.475,14.54,14.21,14.32,11.9415,3995342.0,0.0,1.0,15.1154,14.1516,14.6335,14.6335,14.5893,0.0303,-0.0474,-0.0171,22.1813,11.2565,46.2402,8.7592,-105.1369,5.0,35.0
2016-08-18,14.455,14.495,14.36,14.47,12.0666,2734463.0,0.0,1.0,15.164,14.177,14.6705,14.6705,14.6177,0.0422,-0.0359,0.0063,39.7257,18.4247,48.8052,8.3507,-84.4657,10.0,40.0
2016-08-17,14.73,14.745,14.36,14.36,11.9749,4573655.0,0.0,1.0,15.2161,14.1859,14.701,14.701,14.6332,0.0512,-0.0303,0.0208,59.5892,36.8627,46.7473,8.1761,-76.8553,15.0,45.0
2016-08-16,14.78,14.845,14.665,14.675,12.2375,3551205.0,0.0,1.0,15.2275,14.2305,14.729,14.729,14.662,0.0587,-0.0084,0.0503,71.3578,63.8898,52.487,7.9923,-4.2685,20.0,50.0
2016-08-15,14.885,14.945,14.795,14.835,12.371,2352210.0,0.0,1.0,15.2352,14.2368,14.736,14.736,14.6606,0.0608,-0.0058,0.055,74.6619,78.015,55.7925,8.354,37.7882,25.0,55.0
2016-08-12,14.71,14.89,14.695,14.82,12.3585,4202499.0,0.0,1.0,15.2424,14.2366,14.7395,14.7395,14.6423,0.0623,-0.0183,0.044,73.9952,72.1687,55.5431,8.5882,16.6633,30.0,60.0
2016-08-11,14.67,14.76,14.55,14.705,12.2626,3185493.0,0.0,1.0,15.2669,14.2326,14.7497,14.7497,14.6236,0.0669,-0.036,0.0309,75.8849,73.8021,53.6385,8.9403,-27.3318,35.0,65.0
2016-08-10,14.57,14.69,14.52,14.56,12.1416,4147746.0,0.0,1.0,15.2847,14.2383,14.7615,14.7615,14.615,0.0759,-0.0505,0.0253,71.811,76.0147,51.1306,9.2572,-56.292,40.0,70.0
2016-08-09,14.635,14.705,14.605,14.65,12.2167,3242461.0,0.0,1.0,15.296,14.2605,14.7782,14.7782,14.6208,0.0885,-0.0558,0.0326,59.7353,77.8378,52.8152,9.4513,-42.4837,45.0,75.0
2016-08-08,14.645,14.725,14.575,14.635,12.2042,3266178.0,0.0,1.0,15.2972,14.2673,14.7822,14.7822,14.6177,0.1024,-0.0701,0.0323,41.7144,61.5805,52.5678,9.8079,-47.7659,50.0,80.0
2016-08-05,14.535,14.645,14.5,14.62,12.1917,4203718.0,0.0,1.0,15.2978,14.2747,14.7862,14.7862,14.6159,0.12,-0.0869,0.033,25.3413,39.7878,52.3303,10.1832,-68.2681,55.0,85.0
2016-08-04,14.37,14.5,14.345,14.425,12.0291,4550989.0,0.0,1.0,15.3002,14.2643,14.7822,14.7822,14.6155,0.1417,-0.1068,0.0349,16.7762,23.7749,49.1884,10.4339,-114.4161,60.0,90.0
2016-08-03,14.345,14.43,14.19,14.295,11.9207,4730872.0,0.0,1.0,15.324,14.2205,14.7722,14.7722,14.6355,0.1684,-0.1117,0.0567,13.1317,12.4612,46.975,10.4302,-143.5773,65.0,0.0
2016-08-02,14.385,14.415,14.105,14.25,11.8831,4718780.0,0.0,1.0,15.354,14.1705,14.7622,14.7622,14.6714,0.1963,-0.0994,0.0969,18.2226,14.0925,46.2044,10.2948,-149.9007,70.0,5.0
2016-08-01,14.86,14.935,14.375,14.4,12.0082,6676068.0,0.0,1.0,15.3516,14.1749,14.7632,14.7632,14.7157,0.2212,-0.0697,0.1514,27.029,12.8415,48.4334,10.1248,-60.8325,75.0,10.0
2016-07-29,14.9,14.965,14.565,14.725,12.2792,6560423.0,0.0,1.0,15.3442,14.1968,14.7705,14.7705,14.7489,0.2386,-0.0351,0.2035,42.0435,27.7339,53.7729,10.3367,-6.883,80.0,15.0
2016-07-28,14.95,15.05,14.815,14.855,12.3876,4640496.0,0.0,1.0,15.3488,14.1617,14.7552,14.7552,14.7515,0.2474,-0.0134,0.234,54.9299,40.5116,56.124,10.8608,40.0219,85.0,0.0
2016-07-27,15.05,15.14,14.96,15.015,12.5211,3567651.0,0.0,1.0,15.339,14.137,14.738,14.738,14.7406,0.2507,0.0055,0.2562,65.1367,57.8849,59.1479,11.0202,78.2705,90.0,0.0
2016-07-26,15.0,15.09,14.84,15.04,12.5419,3838726.0,0.0,1.0,15.3486,14.0294,14.689,14.689,14.7117,0.2494,0.0152,0.2645,67.6104,66.393,59.6248,10.9181,71.079,95.0,0.0
2016-07-25,15.075,15.205,14.95,15.015,12.5211,3131389.0,0.0,1.0,15.4269,13.7986,14.6127,14.6127,14.6771,0.2456,0.0232,0.2687,62.4799,71.1322,59.3132,10.8831,88.2116,100.0,0.0
2016-07-22,15.005,15.17,14.94,15.06,12.5586,2591575.0,0.0,1.0,15.5247,13.5173,14.521,14.521,14.6415,0.2398,0.033,0.2728,52.3998,65.3061,60.1064,10.6453,92.7038,80.0,0.0
2016-07-21,14.88,15.165,14.87,15.08,12.5753,5255104.0,0.0,1.0,15.5108,13.3727,14.4417,14.4417,14.5975,0.2315,0.0379,0.2694,47.5846,51.0015,60.4478,10.4415,94.9725,85.0,5.0
2016-07-20,14.905,14.995,14.755,14.92,12.4418,3332080.0,0.0,1.0,15.4573,13.3867,14.422,14.422,14.5467,0.222,0.0371,0.2591,52.5847,40.8919,58.6637,10.2334,77.329,90.0,10.0
2016-07-19,14.845,14.905,14.7,14.815,12.3543,3935228.0,0.0,1.0,15.4183,13.3922,14.4052,14.4052,14.5074,0.2128,0.0457,0.2585,65.7837,50.8603,57.4676,10.231,68.3475,95.0,15.0
2016-07-18,15.06,15.19,14.81,14.905,12.4293,3666690.0,0.0,1.0,15.3874,13.3931,14.3902,14.3902,14.475,0.2013,0.0634,0.2647,76.8531,66.0019,58.8543,10.3455,100.9636,100.0,20.0
2016-07-15,14.86,15.055,14.86,15.025,12.5294,3844364.0,0.0,1.0,15.3391,13.3989,14.369,14.369,14.4298,0.1855,0.0741,0.2596,83.7934,80.4889,60.7099,10.2975,113.2653,95.0,25.0
2016-07-14,15.05,15.185,14.845,14.94,12.4585,4457420.0,0.0,1.0,15.2507,13.3968,14.3238,14.3238,14.3671,0.167,0.07,0.237,84.5829,84.0686,59.8582,10.4141,125.3037,100.0,30.0
2016-07-13,14.705,14.97,14.65,14.895,12.421,4626272.0,0.0,1.0,15.1727,13.3658,14.2693,14.2693,14.3068,0.1495,0.0639,0.2134,78.1257,86.8226,59.4158,10.5368,106.17,100.0,35.0
2016-07-12,14.72,14.85,14.65,14.73,12.2834,3930064.0,0.0,1.0,15.0904,13.3426,14.2165,14.2165,14.2449,0.1335,0.0513,0.1848,63.5358,82.8575,57.7954,10.9283,97.5313,35.0,40.0
2016-07-11,14.625,14.845,14.55,14.715,12.2709,4777069.0,0.0,1.0,15.0391,13.2819,14.1605,14.1605,14.1938,0.1207,0.0417,0.1624,48.069,64.697,57.6494,11.4913,97.9829,40.0,45.0
2016-07-08,14.17,14.565,14.165,14.54,12.125,7091409.0,0.0,1.0,14.9671,13.2679,14.1175,14.1175,14.139,0.1102,0.0227,0.1329,45.1437,43.0529,55.9605,12.0901,58.8404,45.0,50.0
2016-07-07,14.195,14.435,14.18,14.225,11.8623,4397427.0,0.0,1.0,14.9234,13.2691,14.0963,14.0963,14.0968,0.1046,0.0067,0.1112,56.7302,36.457,52.7376,12.3825,37.8918,50.0,55.0
2016-07-06,14.17,14.355,14.02,14.095,11.7539,5453451.0,0.0,1.0,14.9312,13.2698,14.1005,14.1005,14.0833,0.1029,0.0111,0.114,74.652,55.9212,51.3414,12.5208,15.1779,55.0,60.0
2016-07-05,14.43,14.495,14.205,14.27,11.8998,5624443.0,0.0,1.0,14.9469,13.2756,14.1113,14.1113,14.082,0.1001,0.0289,0.1291,83.5906,77.8124,53.3571,12.5624,45.4823,60.0,65.0
2016-07-04,14.5,14.68,14.45,14.545,12.1291,4892087.0,0.0,1.0,14.9304,13.2601,14.0953,14.0953,14.0623,0.0929,0.0358,0.1287,80.9498,90.2226,56.6791,12.7974,93.2563,65.0,70.0
2016-07-01,14.56,14.655,14.32,14.42,12.0249,8387086.0,0.0,1.0,14.8803,13.2207,14.0505,14.0505,14.0114,0.084,0.0143,0.0982,67.1689,82.7369,55.4822,13.3089,85.5008,70.0,75.0
2016-06-30,14.03,14.595,13.955,14.51,12.0999,12305089.0,0.0,1.0,14.8488,13.1607,14.0047,14.0047,13.9684,0.0804,-0.0097,0.0707,53.424,69.8898,56.5509,13.8186,74.1437,75.0,80.0
2016-06-29,13.71,14.085,13.68,14.035,11.7038,8516399.0,0.0,1.0,14.7925,13.1155,13.954,13.954,13.9114,0.0828,-0.0574,0.0254,47.7484,48.8801,51.9064,14.288,3.0775,80.0,85.0
2016-06-28,13.48,13.745,13.4,13.515,11.2702,8765189.0,0.0,1.0,14.7853,13.0742,13.9297,13.9297,13.8984,0.0972,-0.0816,0.0155,54.8315,41.502,45.891,14.1741,-64.0952,85.0,90.0
2016-06-27,13.37,13.65,13.09,13.18,10.9909,10562025.0,0.0,1.0,14.7817,13.1108,13.9463,13.9463,13.9388,0.1176,-0.0619,0.0557,69.8404,52.8632,41.4056,13.5946,-117.1745,90.0,95.0
2016-06-24,12.58,13.77,12.34,13.475,11.2369,18752212.0,0.0,1.0,14.7441,13.2284,13.9863,13.9863,14.0186,0.1331,0.0071,0.1402,82.8182,70.1293,44.4909,12.8508,-156.1531,95.0,100.0
2016-06-23,14.625,14.87,14.495,14.685,12.2459,8018403.0,0.0,1.0,14.7296,13.2839,14.0068,14.0068,14.0759,0.1313,0.0848,0.216,91.4708,86.5286,62.6945,12.0679,158.3258,100.0,30.0
2016-06-22,14.545,14.765,14.42,14.585,12.1625,6735129.0,0.0,1.0,14.6198,13.3117,13.9657,13.9657,14.0118,0.1101,0.0764,0.1865,89.7616,91.7966,61.4563,11.4555,169.7041,100.0,35.0
2016-06-21,14.465,14.575,14.355,14.515,12.1041,5811755.0,0.0,1.0,14.5184,13.3326,13.9255,13.9255,13.9514,0.091,0.0652,0.1562,80.3632,96.0873,60.5864,10.9476,175.1614,100.0,0.0
2016-06-20,14.395,14.52,14.355,14.48,12.0749,8172943.0,0.0,1.0,14.428,13.3235,13.8758,13.8758,13.8921,0.0747,0.0477,0.1224,60.7541,81.4009,60.1593,10.6712,190.0982,100.0,0.0
2016-06-17,13.955,14.135,13.92,14.12,11.7747,14015304.0,0.0,1.0,14.3575,13.271,13.8142,13.8142,13.8302,0.0628,0.0183,0.0811,42.3222,63.6014,55.441,10.4571,86.3805,70.0,5.0
2016-06-16,13.65,13.85,13.565,13.85,11.5496,8480760.0,0.0,1.0,14.3412,13.2053,13.7732,13.7732,13.7997,0.0582,0.0056,0.0638,32.7936,37.26,51.3346,10.8189,1.6829,75.0,10.0
2016-06-15,13.61,13.865,13.585,13.84,11.5412,7543120.0,0.0,1.0,14.3608,13.1197,13.7402,13.7402,13.7944,0.0568,0.0115,0.0683,40.2686,26.1052,51.1763,11.0625,10.9252,80.0,15.0
2016-06-14,13.74,13.76,13.43,13.61,11.3494,10980320.0,0.0,1.0,14.3532,13.0853,13.7192,13.7192,13.7896,0.0539,0.0202,0.0741,60.7358,35.0155,47.4403,11.3526,-26.7696,85.0,20.0
2016-06-13,13.925,13.965,13.79,13.855,11.5537,7808975.0,0.0,1.0,14.3571,13.0589,13.708,13.708,13.8085,0.0489,0.0549,0.1038,80.4682,59.6852,51.4222,11.4629,43.6326,90.0,25.0
2016-06-10,14.27,14.27,13.905,14.115,11.7706,11268657.0,0.0,1.0,14.3454,13.0216,13.6835,13.6835,13.8036,0.0351,0.0801,0.1153,86.7324,87.5067,56.1757,11.9366,103.7358,95.0,0.0
2016-06-09,14.32,14.385,14.16,14.31,11.9332,8709402.0,0.0,1.0,14.2912,12.9993,13.6452,13.6452,13.7708,0.0151,0.0866,0.1017,75.3491,94.2127,60.1366,12.2151,165.5357,100.0,0.0
2016-06-08,13.91,14.31,13.91,14.31,11.9332,11133323.0,0.0,1.0,14.1851,12.9964,13.5907,13.5907,13.7141,-0.0066,0.0697,0.0632,52.5346,78.4777,60.1366,11.9806,163.8944,100.0,5.0
2016-06-07,13.775,14.02,13.75,13.95,11.633,9092283.0,0.0,1.0,14.0587,13.0053,13.532,13.532,13.6514,-0.024,0.037,0.013,31.7445,53.357,54.8301,11.8521,113.6072,75.0,10.0
2016-06-06,13.5,13.715,13.495,13.65,11.3828,4893015.0,0.0,1.0,13.9994,12.9971,13.4982,13.4982,13.6199,-0.0332,0.0187,-0.0145,22.8822,25.7691,49.5092,12.2123,40.0433,80.0,15.0
2016-06-03,13.565,13.64,13.335,13.505,11.2619,5417983.0,0.0,1.0,13.9839,12.9776,13.4808,13.4808,13.6168,-0.0379,0.019,-0.019,33.0118,16.1073,46.622,12.5013,4.0318,85.0,20.0
2016-06-02,13.525,13.61,13.465,13.495,11.2535,4167230.0,0.0,1.0,13.9794,12.9691,13.4743,13.4743,13.6285,-0.0427,0.0331,-0.0096,53.907,26.7702,46.4213,12.6386,15.9632,90.0,25.0
2016-06-01,13.82,13.84,13.455,13.55,11.2994,6878168.0,0.0,1.0,13.9753,12.9627,13.469,13.469,13.6426,-0.0509,0.0545,0.0036,75.915,56.158,47.3517,13.027,46.4531,0.0,30.0
2016-05-31,14.0,14.025,13.8,13.845,11.5454,5528702.0,0.0,1.0,14.0089,12.9551,13.482,13.482,13.6523,-0.0646,0.0793,0.0147,88.5757,78.7929,52.7375,13.4359,118.9747,0.0,35.0
2016-05-30,13.845,14.02,13.835,13.98,11.658,2792670.0,0.0,1.0,14.0576,12.9284,13.493,13.493,13.632,-0.0844,0.0831,-0.0013,93.9845,92.7941,55.4809,13.7193,124.3132,0.0,40.0
2016-05-27,13.86,14.02,13.825,13.885,11.5788,3836912.0,0.0,1.0,14.1464,12.8731,13.5097,13.5097,13.5954,-0.1052,0.0697,-0.0355,86.7588,94.1401,53.8769,13.9396,96.2323,0.0,45.0
2016-05-26,13.755,13.875,13.735,13.865,11.5621,3888196.0,0.0,1.0,14.2656,12.8054,13.5355,13.5355,13.5649,-0.1226,0.0536,-0.0689,72.3892,95.0194,53.5421,14.1714,60.3554,5.0,50.0
2016-05-25,13.63,13.785,13.61,13.78,11.4912,4223142.0,0.0,1.0,14.3773,12.7487,13.563,13.563,13.5333,-0.136,0.0274,-0.1086,49.9107,71.117,52.1396,14.673,29.5796,0.0,55.0
2016-05-24,13.24,13.575,13.19,13.52,11.2744,3626807.0,0.0,1.0,14.5298,12.6772,13.6035,13.6035,13.5074,-0.1428,-0.0061,-0.149,40.989,51.0311,47.5371,15.3664,-29.8213,5.0,60.0
2016-05-23,13.3,13.345,13.145,13.25,11.0492,2675211.0,0.0,1.0,14.6159,12.6691,13.6425,13.6425,13.506,-0.1413,-0.0306,-0.1719,42.2444,27.5839,42.0383,15.8456,-60.8387,10.0,65.0
2016-05-20,13.305,13.41,13.235,13.3,11.0909,4618231.0,0.0,1.0,14.652,12.7115,13.6817,13.6817,13.533,-0.1337,-0.0374,-0.1711,57.7131,44.3521,42.8281,15.8506,-55.7188,15.0,70.0
2016-05-19,13.355,13.355,13.155,13.19,10.9992,3908042.0,0.0,1.0,14.7138,12.7452,13.7295,13.7295,13.5575,-0.1243,-0.0484,-0.1727,66.0521,54.7974,40.4916,16.0082,-72.4307,20.0,75.0
2016-05-18,13.35,13.455,13.25,13.42,11.191,3164813.0,0.0,1.0,14.7689,12.8026,13.7857,13.7857,13.5962,-0.1122,-0.0489,-0.1611,67.2791,73.9897,44.069,16.0533,-59.5048,25.0,80.0
2016-05-17,13.425,13.535,13.27,13.385,11.1618,3947254.0,0.0,1.0,14.8351,12.8329,13.834,13.834,13.6147,-0.1,-0.0673,-0.1673,55.5674,69.3693,43.3454,16.2549,-63.0253,30.0,85.0
2016-05-16,13.315,13.385,13.15,13.365,11.1451,2105163.0,0.0,1.0,14.8718,12.8827,13.8772,13.8772,13.6389,-0.0831,-0.0861,-0.1692,39.9594,58.4782,42.9447,16.4992,-84.6741,35.0,90.0
2016-05-13,13.23,13.48,13.12,13.35,11.1326,4170023.0,0.0,1.0,14.8743,12.9407,13.9075,13.9075,13.6678,-0.0616,-0.1056,-0.1672,25.4249,38.8546,42.6557,16.4502,-92.6515,40.0,95.0
2016-05-12,13.105,13.415,13.03,13.22,11.0242,4652297.0,0.0,1.0,14.8665,13.001,13.9337,13.9337,13.7012,-0.0352,-0.1254,-0.1607,17.5596,22.5453,40.1604,16.3986,-120.9707,45.0,100.0
2016-05-11,13.285,13.38,13.04,13.135,10.9533,5249283.0,0.0,1.0,14.8401,13.0899,13.965,13.965,13.7519,-0.0039,-0.1329,-0.1367,14.0921,14.8747,38.498,16.2157,-142.8845,50.0,100.0
2016-05-10,13.37,13.435,13.21,13.275,11.0701,4770761.0,0.0,1.0,14.7913,13.2057,13.9985,13.9985,13.8168,0.0294,-0.1249,-0.0956,12.0956,15.2588,40.2475,15.9553,-136.4098,55.0,90.0
2016-05-09,13.42,13.535,13.255,13.3,11.0909,3832593.0,0.0,1.0,14.7733,13.2392,14.0062,14.0062,13.8738,0.0606,-0.1165,-0.0559,9.2045,12.1429,40.5602,15.898,-128.624,60.0,95.0
2016-05-06,13.37,13.465,13.14,13.375,11.1535,4629759.0,0.0,1.0,14.7525,13.278,14.0152,14.0152,13.9342,0.0897,-0.0967,-0.0069,10.2495,8.8852,41.4786,15.8957,-139.1638,65.0,0.0
2016-05-05,13.37,13.65,13.32,13.39,11.166,5683197.0,0.0,1.0,14.7583,13.2677,14.013,14.013,13.9931,0.1139,-0.0659,0.048,17.7218,6.5854,41.6578,15.7709,-111.2647,70.0,0.0
2016-05-04,14.005,14.075,13.765,13.81,11.0993,5495315.0,0.0,1.0,14.8017,13.1948,13.9983,13.9983,14.0566,0.1304,-0.0145,0.1158,30.924,15.278,47.0674,15.8612,-18.5561,75.0,0.0
2016-05-03,14.215,14.235,13.98,14.065,11.3042,6387597.0,0.0,1.0,14.8514,13.0761,13.9638,13.9638,14.0825,0.134,0.024,0.158,45.8783,31.3018,50.8783,16.5793,26.286,80.0,5.0
2016-05-02,14.5,14.545,14.31,14.315,11.5051,4670391.0,0.0,1.0,14.8801,12.9489,13.9145,13.9145,14.0844,0.128,0.0556,0.1836,56.781,46.1921,55.0279,17.2213,78.9519,85.0,10.0
2016-04-29,14.495,14.695,14.285,14.4,11.5734,8947596.0,0.0,1.0,14.8375,12.9085,13.873,13.873,14.0601,0.1141,0.074,0.1881,59.4173,60.1411,56.5167,17.2975,98.3787,90.0,15.0
2016-04-28,14.605,14.61,14.085,14.415,11.5855,7222036.0,0.0,1.0,14.7758,12.8727,13.8243,13.8243,14.0243,0.0956,0.0869,0.1825,57.8118,64.0098,56.7742,17.3777,94.2491,95.0,20.0
2016-04-27,14.34,14.845,14.245,14.59,11.7262,8737150.0,0.0,1.0,14.7001,12.8709,13.7855,13.7855,13.9832,0.0738,0.0973,0.1711,57.087,54.1009,59.794,17.5776,139.5315,100.0,25.0
