date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Middle Band,Real Upper Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2016-05-12,133.747,134.119,132.074,132.074,124.9942,220993.0,0.0,1.0,129.6748,140.016,150.3573,140.016,138.4979,-2.2929,-2.895,-0.6021,35.716,30.4504,37.8172,15.1109,-127.8527,25.0,100.0
2016-05-11,136.257,136.675,133.979,134.165,126.9731,163171.0,0.0,1.0,130.8166,140.5923,150.368,140.5923,139.1741,-2.1424,-2.6625,-0.5201,31.2668,39.8369,39.9774,14.5627,-101.663,30.0,85.0
2016-05-10,136.257,137.79,135.652,136.164,128.865,224030.0,0.0,1.0,131.6591,141.1105,150.5619,141.1105,139.7013,-2.0123,-2.5399,-0.5275,20.5599,36.8608,42.1648,14.2287,-82.0975,35.0,90.0
2016-05-09,135.095,136.024,134.072,135.234,127.9848,165962.0,0.0,1.0,132.1132,141.3056,150.4981,141.3056,140.0737,-1.8805,-2.5499,-0.6695,13.0789,17.1027,40.7315,14.1045,-113.6803,40.0,95.0
2016-05-06,135.234,135.466,132.957,134.398,127.1936,337695.0,0.0,1.0,132.711,141.5194,150.3279,141.5194,140.5831,-1.7131,-2.431,-0.7179,21.2084,7.7161,39.45,13.6183,-142.7329,45.0,100.0
2016-05-05,135.699,136.721,135.374,135.838,128.5564,157029.0,0.0,1.0,133.6131,141.8192,150.0253,141.8192,141.2342,-1.5336,-2.1587,-0.6251,36.5851,14.418,40.897,12.9917,-124.0356,50.0,100.0
2016-05-04,137.0,137.418,135.745,135.745,128.4684,180553.0,0.0,1.0,134.2006,142.0098,149.8189,142.0098,141.8022,-1.3774,-1.9264,-0.5491,50.1524,41.4911,40.7637,12.6398,-128.9937,55.0,100.0
2016-05-03,140.764,141.043,138.441,139.138,129.3135,235279.0,0.0,1.0,135.0856,142.3467,149.6078,142.3467,142.4398,-1.2401,-1.5924,-0.3523,46.0619,53.8461,44.2205,12.3184,-65.8011,60.0,25.0
2016-05-02,139.742,141.926,139.231,141.415,131.4298,188398.0,0.0,1.0,135.2986,142.4396,149.5807,142.4396,142.7874,-1.152,-1.4884,-0.3364,34.0708,55.12,46.7478,12.3518,-37.2056,65.0,30.0
2016-04-29,139.045,140.114,138.487,139.091,129.2698,221251.0,0.0,1.0,135.4143,142.6,149.7856,142.6,142.9318,-1.0679,-1.5659,-0.4979,17.9484,29.2196,43.6237,12.502,-81.2672,70.0,35.0
2016-04-28,138.255,140.207,137.837,140.16,130.2634,304806.0,0.0,1.0,135.7874,142.7905,149.7936,142.7905,143.3361,-0.9434,-1.4053,-0.4619,9.3851,17.8727,44.7715,12.3312,-85.6447,75.0,40.0
2016-04-27,139.417,139.835,137.558,138.952,129.1407,349784.0,0.0,1.0,136.0549,143.0833,150.1117,143.0833,143.6704,-0.828,-1.2888,-0.4609,12.9564,6.7529,43.1661,12.1513,-108.1918,80.0,45.0
2016-04-26,140.671,141.694,138.441,138.812,129.0105,256959.0,0.0,1.0,136.2801,143.6294,150.9786,143.6294,144.1671,-0.7127,-0.9984,-0.2856,30.0071,3.5299,42.9837,11.8968,-94.9664,85.0,50.0
2016-04-25,140.253,140.625,139.51,140.253,130.3498,328230.0,0.0,1.0,136.9127,143.9384,150.9641,143.9384,144.7308,-0.6413,-0.5989,0.0425,59.1399,28.5864,44.3768,11.7369,-93.8489,90.0,55.0
2016-04-22,143.785,144.064,140.718,140.811,130.8684,767881.0,0.0,1.0,137.2227,144.0662,150.9097,144.0662,145.2022,-0.652,-0.227,0.425,81.885,57.9052,44.9123,11.6995,-56.8261,95.0,60.0
2016-04-21,150.105,150.709,148.2,148.804,138.297,280201.0,0.0,1.0,137.5932,144.3683,151.1433,144.3683,145.6644,-0.7582,0.1942,0.9524,93.558,90.9282,53.736,11.8096,132.559,100.0,65.0
2016-04-20,149.455,150.105,148.758,150.012,139.4197,230999.0,0.0,1.0,137.6935,144.2823,150.8711,144.2823,145.3339,-0.9963,-0.0849,0.9114,92.0928,96.8216,55.2958,11.8156,155.9362,0.0,70.0
2016-04-19,145.412,150.477,145.412,150.477,139.8519,350386.0,0.0,1.0,137.8654,144.1987,150.5319,144.1987,144.8415,-1.2242,-0.5629,0.6613,88.1429,92.9242,55.8891,11.9074,135.6986,0.0,75.0
2016-04-18,142.019,145.365,141.973,144.993,134.7551,211823.0,0.0,1.0,137.6696,144.2591,150.8485,144.2591,144.2483,-1.3895,-1.2122,0.1773,82.4545,86.5325,49.8625,12.0041,-2.0971,5.0,80.0
2016-04-15,143.274,144.714,142.577,143.785,133.6324,483900.0,0.0,1.0,137.605,144.4264,151.2477,144.4264,144.1699,-1.4338,-1.4648,-0.031,70.5421,84.9722,48.3868,12.3915,-18.0099,10.0,85.0
2016-04-14,143.878,144.064,141.88,143.599,133.4595,405989.0,0.0,1.0,137.3676,144.8005,152.2333,144.8005,144.2104,-1.4261,-1.6431,-0.217,51.1124,75.8589,48.1637,12.688,-34.5635,0.0,90.0
2016-04-13,142.158,145.319,141.973,144.529,134.3239,463500.0,0.0,1.0,137.1172,145.2466,153.376,145.2466,144.2747,-1.3718,-1.8277,-0.4559,29.1842,50.7951,49.1736,12.8905,-26.1279,0.0,95.0
2016-04-12,137.93,140.718,136.349,140.067,130.1769,427538.0,0.0,1.0,136.5252,145.7973,155.0693,145.7973,144.248,-1.2578,-2.1315,-0.8736,17.64,26.6831,43.8026,13.1163,-113.0973,5.0,100.0
2016-04-11,139.602,142.112,139.277,139.51,129.6593,211072.0,0.0,1.0,136.9059,146.5176,156.1293,146.5176,144.6881,-1.0394,-2.0339,-0.9944,12.1501,10.0745,43.0894,12.5369,-105.4601,10.0,100.0
2016-04-08,139.649,141.368,139.649,140.393,130.4799,217041.0,0.0,1.0,137.8876,146.9939,156.1002,146.9939,145.2331,-0.7908,-1.823,-1.0321,15.9465,16.1623,43.929,12.3047,-114.844,15.0,95.0
2016-04-07,142.205,142.298,139.324,139.649,129.7885,364936.0,0.0,1.0,138.7703,147.5516,156.3328,147.5516,145.7426,-0.5328,-1.6172,-1.0844,17.3378,10.2135,43.0407,11.9165,-129.0764,20.0,100.0
2016-04-06,141.136,143.041,140.485,142.484,132.4233,239332.0,0.0,1.0,140.0166,148.1092,156.2018,148.1092,146.3841,-0.2617,-1.2553,-0.9936,25.8211,21.4638,45.6594,11.5079,-118.8425,25.0,100.0
2016-04-05,142.716,143.413,140.904,140.997,131.0413,313792.0,0.0,1.0,140.7776,148.5484,156.3191,148.5484,146.7946,-0.0133,-1.0638,-1.0505,36.9442,20.3361,43.9604,11.2216,-141.8651,30.0,100.0
2016-04-04,142.484,144.993,141.694,144.621,134.4094,264921.0,0.0,1.0,142.0133,149.1037,156.1941,149.1037,147.4049,0.2493,-0.6525,-0.9018,49.5268,35.6634,47.391,10.9719,-121.4148,35.0,95.0
2016-04-01,143.785,144.064,141.043,142.902,132.8118,371491.0,0.0,1.0,142.5841,149.3779,156.1717,149.3779,147.6979,0.4747,-0.4869,-0.9617,52.1867,54.8331,45.4735,10.8046,-169.692,40.0,100.0
2016-03-31,148.711,148.85,146.016,146.016,135.7059,336954.0,0.0,1.0,143.6382,149.7567,155.8751,149.7567,148.2028,0.7152,-0.0936,-0.8088,39.8419,58.0838,48.5167,10.4798,-84.6243,45.0,85.0
2016-03-30,145.737,150.105,145.737,149.873,139.2905,317332.0,0.0,1.0,144.0578,149.9333,155.8087,149.9333,148.4329,0.9174,0.0928,-0.8246,25.5136,43.6433,52.6636,10.7668,-44.1403,50.0,90.0
2016-03-29,143.367,145.272,143.367,144.993,134.7551,192343.0,0.0,1.0,144.027,149.9077,155.7884,149.9077,148.2814,1.1235,-0.0634,-1.1869,16.7941,17.7985,47.2435,11.0688,-171.3287,55.0,95.0
2016-03-24,146.016,146.016,142.391,142.809,132.7253,318709.0,0.0,1.0,144.749,150.1819,155.6148,150.1819,148.6275,1.4202,0.2351,-1.1852,19.9609,15.0991,44.5438,10.5884,-240.987,60.0,100.0
2016-03-23,147.689,148.339,145.783,146.852,136.4828,270919.0,0.0,1.0,146.0091,150.4306,154.852,150.4306,149.24,1.7165,0.8349,-0.8816,22.6021,17.4847,48.9489,10.0827,-139.9649,65.0,0.0
2016-03-22,147.828,147.828,145.179,147.085,136.6994,268081.0,0.0,1.0,145.3172,150.2958,155.2744,150.2958,149.4913,1.9369,1.1768,-0.7601,26.8011,27.2988,49.2154,9.9733,-136.1582,70.0,5.0
2016-03-21,150.802,150.988,147.549,148.339,137.8649,281382.0,0.0,1.0,145.3812,150.3144,155.2475,150.3144,149.7446,2.1269,1.5723,-0.5546,27.8517,23.0229,50.6245,9.7719,-58.1519,75.0,10.0
2016-03-18,151.918,153.777,150.431,151.685,140.9746,593407.0,0.0,1.0,145.5982,150.4631,155.3279,150.4631,149.8926,2.2656,1.9266,-0.3391,39.6694,30.0816,54.586,9.8722,56.4184,80.0,15.0
2016-03-17,152.754,152.847,147.549,148.339,137.8649,393169.0,0.0,1.0,145.3495,150.2842,155.2188,150.2842,149.7039,2.3504,2.01,-0.3404,55.521,30.4505,50.9387,10.3867,-35.6742,85.0,20.0
2016-03-16,153.079,153.265,150.988,151.267,140.5861,196903.0,0.0,1.0,145.4205,150.3144,155.2082,150.3144,149.8476,2.4355,2.428,-0.0075,65.8604,58.4762,54.5829,10.7954,57.217,90.0,25.0
2016-03-15,154.752,154.845,151.778,152.522,141.7525,254248.0,0.0,1.0,145.1538,150.1424,155.131,150.1424,149.6982,2.4373,2.628,0.1907,64.7748,77.6362,56.2206,10.9597,107.4796,95.0,0.0
2016-03-14,155.124,156.007,154.52,155.542,144.5593,211133.0,0.0,1.0,143.9808,149.6777,155.3745,149.6777,149.4009,2.3897,2.7173,0.3277,53.2853,61.4687,60.3609,10.9989,184.9062,100.0,0.0
2016-03-11,151.313,154.613,150.57,154.474,143.5667,337712.0,0.0,1.0,143.4415,149.0758,154.7102,149.0758,148.7545,2.3077,2.4843,0.1766,55.0423,55.2196,59.3553,10.5503,124.3277,95.0,0.0
2016-03-10,151.639,155.124,149.036,149.036,138.5127,361555.0,0.0,1.0,140.4041,148.1231,155.8422,148.1231,148.1525,2.2636,2.2595,-0.0041,60.9636,43.1676,53.67,10.2582,65.3232,100.0,5.0
2016-03-09,151.128,152.289,150.523,151.546,140.8454,178395.0,0.0,1.0,137.3627,147.3471,157.3315,147.3471,148.0595,2.2646,2.4934,0.2287,71.5254,66.7396,57.1769,9.9507,73.4053,35.0,10.0
2016-03-08,150.756,151.546,148.943,150.802,140.1539,134294.0,0.0,1.0,136.3478,146.7314,157.1149,146.7314,147.6925,2.2074,2.5001,0.2926,75.241,72.9837,56.3742,10.0007,61.0694,40.0,15.0
2016-03-07,151.592,152.289,150.198,151.267,140.5861,219723.0,0.0,1.0,135.2643,146.1016,156.939,146.1016,147.3651,2.1343,2.548,0.4137,74.923,74.8528,57.0087,10.1565,76.9754,45.0,20.0
2016-03-04,150.849,152.429,149.78,152.104,141.364,230713.0,0.0,1.0,134.7407,145.5649,156.3891,145.5649,146.9544,2.0309,2.5247,0.4939,75.6485,77.8866,58.1274,10.119,85.8044,50.0,25.0
2016-03-03,150.988,150.988,149.083,150.105,139.5061,146173.0,0.0,1.0,134.7439,145.1582,155.5726,145.1582,146.4124,1.9074,2.3731,0.4657,74.8743,72.0296,56.1762,10.0794,73.7505,55.0,30.0
2016-03-02,150.105,151.174,149.176,150.477,139.8519,230044.0,0.0,1.0,134.4832,144.74,154.9968,144.74,146.0237,1.791,2.3486,0.5577,73.0709,77.0292,56.6429,10.2184,84.8083,60.0,35.0
2016-03-01,148.943,150.384,148.246,149.548,138.9885,313090.0,0.0,1.0,134.3655,144.3264,154.2873,144.3264,145.5549,1.6516,2.2453,0.5938,63.3497,75.5641,55.7712,10.3514,80.772,65.0,40.0
2016-02-29,149.269,149.873,147.503,149.362,138.8156,401139.0,0.0,1.0,134.273,143.9685,153.6641,143.9685,145.1346,1.5031,2.1754,0.6723,50.1212,66.6195,55.6015,10.5859,82.3594,70.0,45.0
2016-02-26,149.362,151.918,149.129,150.477,139.8519,263591.0,0.0,1.0,134.3713,143.7942,153.2172,143.7942,144.6896,1.335,2.0735,0.7384,43.3356,47.8654,56.844,10.8927,120.0953,75.0,50.0
2016-02-25,145.504,148.386,144.203,147.782,137.3472,334627.0,0.0,1.0,134.561,143.4759,152.3908,143.4759,144.0804,1.1504,1.7996,0.6492,48.0039,35.8787,54.5097,11.0062,64.9372,80.0,55.0
2016-02-24,147.41,147.41,142.112,144.157,133.9781,382123.0,0.0,1.0,134.3548,143.1203,151.8859,143.1203,143.6907,0.9881,1.6984,0.7103,62.2733,46.2626,51.1321,11.5343,25.6513,85.0,60.0
2016-02-23,149.64,150.802,147.177,147.456,137.0442,422440.0,0.0,1.0,134.3119,143.0646,151.8172,143.0646,143.6416,0.8106,1.9135,1.103,74.7852,61.8705,54.6396,12.0735,110.6833,90.0,65.0
2016-02-22,150.57,152.986,150.384,151.313,140.6289,425648.0,0.0,1.0,134.274,142.7974,151.3207,142.7974,143.2401,0.5348,1.8244,1.2896,84.8961,78.687,59.146,12.1176,195.1392,95.0,70.0
2016-02-19,153.358,153.684,147.456,148.107,137.6492,820485.0,0.0,1.0,134.6717,142.2745,149.8774,142.2745,142.3903,0.2124,1.2914,1.079,90.2077,83.7982,56.2999,11.6801,192.5045,100.0,75.0
2016-02-18,148.107,150.431,147.224,148.943,138.4262,573205.0,0.0,1.0,134.87,141.9888,149.1075,141.9888,141.7886,-0.0573,0.9187,0.976,85.4115,92.2031,57.2886,11.2196,208.2068,100.0,80.0
2016-02-17,143.134,148.525,143.134,147.828,137.3899,398650.0,0.0,1.0,134.6473,141.373,148.0987,141.373,141.0355,-0.3013,0.3446,0.6459,67.8457,94.622,56.3166,11.0776,153.0423,100.0,85.0
2016-02-16,144.064,144.389,141.74,143.227,133.1138,265601.0,0.0,1.0,134.2959,140.7666,147.2372,140.7666,140.3205,-0.4628,-0.2797,0.1831,42.4145,69.4093,52.0382,11.1444,63.6157,50.0,90.0
2016-02-15,138.441,143.646,137.976,143.506,133.3731,360794.0,0.0,1.0,134.2194,140.5993,146.9791,140.5993,140.0145,-0.5086,-0.604,-0.0955,25.3057,39.5059,52.3334,11.7291,30.5675,55.0,0.0
2016-02-12,134.537,135.606,133.096,135.42,125.8581,376426.0,0.0,1.0,132.8865,140.0439,147.2013,140.0439,139.647,-0.4847,-1.0376,-0.5529,19.1954,18.3282,43.5078,12.2447,-121.5137,60.0,0.0
2016-02-11,137.79,138.022,133.515,133.515,124.0876,407505.0,0.0,1.0,131.93,139.8325,147.7349,139.8325,140.0919,-0.3465,-0.7526,-0.4061,22.3148,18.0829,41.0655,11.487,-101.8704,65.0,5.0
2016-02-10,138.022,142.437,137.186,139.231,129.4,354140.0,0.0,1.0,131.4706,139.7325,147.9944,139.7325,140.7843,-0.245,-0.1839,0.0611,25.6305,21.1749,46.8373,10.7363,-1.866,70.0,10.0
2016-02-09,140.439,142.158,136.21,138.208,128.4492,511726.0,0.0,1.0,130.7161,139.4374,148.1587,139.4374,140.9478,-0.2602,-0.0373,0.2229,30.9375,27.6865,45.5358,10.3856,-10.423,75.0,15.0
2016-02-08,144.064,144.807,139.881,140.532,130.6091,466030.0,0.0,1.0,130.2929,139.2562,148.2194,139.2562,141.2362,-0.3159,0.2544,0.5704,32.3312,28.0301,48.076,9.9659,42.1026,80.0,20.0
2016-02-05,142.019,144.343,141.461,143.971,133.8053,589108.0,0.0,1.0,129.4109,138.8449,148.2788,138.8449,141.3103,-0.4585,0.3865,0.845,42.4181,37.0958,52.1669,10.0139,70.0905,85.0,25.0
2016-02-04,144.064,144.575,140.439,141.74,131.7318,370770.0,0.0,1.0,128.8204,138.2895,147.7586,138.2895,141.0302,-0.6698,0.1992,0.869,56.5416,31.8677,49.5196,10.2984,60.7573,90.0,30.0
2016-02-03,143.32,146.666,141.973,142.205,132.164,574770.0,0.0,1.0,128.487,137.9387,147.3904,137.9387,140.9555,-0.887,0.1845,1.0716,73.0324,58.2908,50.0682,10.5979,87.9011,95.0,35.0
2016-02-02,145.923,146.899,141.508,142.391,132.3369,353849.0,0.0,1.0,128.5257,137.8109,147.096,137.8109,140.824,-1.1549,0.1157,1.2707,79.7854,79.4664,50.2799,11.1379,95.5879,100.0,40.0
2016-02-01,144.714,145.923,143.32,145.876,135.5758,298143.0,0.0,1.0,128.5844,137.704,146.8235,137.704,140.659,-1.4726,0.0073,1.4799,77.5628,81.3402,54.372,11.7063,124.9192,100.0,45.0
2016-01-29,142.856,144.11,140.532,144.11,133.9344,221387.0,0.0,1.0,128.9869,137.4647,145.9424,137.4647,140.1098,-1.8426,-0.4861,1.3565,77.6249,78.5498,52.5114,12.0774,95.1034,0.0,50.0
2016-01-28,142.205,144.017,139.51,140.671,130.7383,296670.0,0.0,1.0,128.2287,137.7156,147.2025,137.7156,139.6888,-2.1817,-0.9289,1.2528,78.3447,72.7985,48.6367,12.7072,58.78,5.0,55.0
2016-01-27,142.112,143.367,140.997,143.041,132.9409,173757.0,0.0,1.0,127.3913,138.1664,148.9415,138.1664,139.5854,-2.4949,-1.1304,1.3645,78.5351,81.5265,51.3814,13.3572,64.1956,10.0,60.0
2016-01-26,138.534,142.577,137.976,142.112,132.0775,186681.0,0.0,1.0,127.1189,138.357,149.595,138.357,139.2216,-2.836,-1.6125,1.2235,73.8898,80.7092,50.3378,13.8769,35.0352,15.0,65.0
2016-01-25,143.227,143.785,140.439,140.857,130.9111,266966.0,0.0,1.0,126.5705,138.7264,150.8823,138.7264,138.9174,-3.1419,-2.1098,1.0321,69.2498,73.3697,48.9309,14.5247,37.3094,20.0,70.0
2016-01-22,139.231,143.924,138.766,142.391,132.3369,474734.0,0.0,1.0,126.1358,139.1633,152.1907,139.1633,138.7132,-3.3999,-2.586,0.8139,65.4577,67.5905,50.5953,14.873,30.4896,25.0,75.0
2016-01-21,134.258,138.069,134.072,136.628,126.9808,628630.0,0.0,1.0,126.0348,139.3538,152.6728,139.3538,138.3261,-3.6034,-3.3124,0.291,61.0399,66.7892,43.769,15.2396,-35.8196,30.0,80.0
2016-01-20,136.814,137.511,133.422,135.699,124.7233,479154.0,0.0,1.0,126.3162,139.7279,153.1396,139.7279,138.5048,-3.6762,-3.6047,0.0715,50.3099,61.9932,42.5535,15.7085,-47.7121,35.0,85.0
2016-01-19,136.396,141.647,135.745,139.881,128.567,557759.0,0.0,1.0,126.7275,140.1926,153.6577,140.1926,138.8002,-3.6941,-3.8306,-0.1366,39.5936,54.3372,46.888,16.1226,-13.174,40.0,90.0
2016-01-18,131.702,133.375,130.494,132.399,121.6902,263596.0,0.0,1.0,126.7548,140.5574,154.36,140.5574,138.6864,-3.6599,-4.4892,-0.8292,31.7444,34.5993,35.7676,16.8471,-91.6768,45.0,95.0
2016-01-15,131.191,132.213,128.867,131.191,120.5799,399916.0,0.0,1.0,127.7885,141.1778,154.5671,141.1778,139.3482,-3.4526,-4.5025,-1.05,28.0022,29.8444,33.6363,16.2525,-118.8268,50.0,100.0
2016-01-14,132.911,133.329,129.611,131.516,120.8786,341314.0,0.0,1.0,129.2057,141.8679,154.5301,141.8679,140.2069,-3.1901,-4.3311,-1.141,22.3217,30.7893,33.924,15.3919,-129.3041,55.0,100.0
2016-01-13,136.117,136.489,132.725,133.329,122.545,204031.0,0.0,1.0,130.6763,142.4139,154.1516,142.4139,141.1217,-2.9048,-4.0825,-1.1776,13.4591,23.373,35.5347,14.5628,-116.139,60.0,90.0
2016-01-12,132.492,136.396,131.981,134.583,123.6975,274879.0,0.0,1.0,131.9772,142.9716,153.966,142.9716,141.942,-2.6104,-3.8903,-1.2799,7.8082,12.8027,36.679,14.0308,-134.5808,65.0,95.0
2016-01-11,132.864,134.119,131.749,132.306,121.6047,190497.0,0.0,1.0,133.1795,143.5781,153.9767,143.5781,142.7167,-2.2905,-3.7161,-1.4256,6.5503,4.2017,32.9547,13.4533,-190.6951,70.0,100.0
2016-01-08,134.862,136.675,132.818,132.864,122.1176,329020.0,0.0,1.0,135.2097,144.2938,153.3779,144.2938,143.8125,-1.9341,-3.2079,-1.2738,8.4506,6.4203,33.4122,12.4088,-218.3878,0.0,100.0
2016-01-07,135.002,135.745,133.468,134.723,123.8262,609158.0,0.0,1.0,137.5218,145.0257,152.5297,145.0257,144.965,-1.6156,-2.5693,-0.9537,16.4396,9.0288,34.9478,11.4164,-268.7478,0.0,100.0
2016-01-06,139.649,140.253,138.301,139.649,128.3538,295649.0,0.0,1.0,139.7062,145.753,151.7999,145.753,146.0431,-1.3772,-1.9063,-0.5291,33.4923,9.9027,39.5199,10.1931,-193.7609,5.0,100.0
2016-01-05,143.553,143.553,139.37,140.253,128.909,249807.0,0.0,1.0,140.7023,146.2294,151.7565,146.2294,146.7162,-1.2449,-1.5337,-0.2888,54.7676,30.3874,40.1315,9.4087,-175.5555,0.0,100.0
2016-01-04,145.458,145.458,140.067,141.09,129.6782,349463.0,0.0,1.0,141.7524,146.6639,151.5754,146.6639,147.3965,-1.1727,-1.0975,0.0752,71.636,60.1867,40.9661,8.7081,-161.6681,5.0,100.0
2015-12-30,149.408,150.152,147.689,149.129,137.067,116762.0,0.0,1.0,142.758,147.0751,151.3923,147.0751,148.0603,-1.1915,-0.6099,0.5816,78.4125,73.7287,50.56,8.0521,60.9254,10.0,45.0
2015-12-29,147.875,149.687,147.224,149.687,137.5799,123141.0,0.0,1.0,142.6364,147.1541,151.6719,147.1541,147.9478,-1.3369,-0.7972,0.5397,80.1691,80.9925,51.353,8.4528,48.5516,15.0,50.0
2015-12-28,149.501,149.64,146.387,146.852,134.9742,132254.0,0.0,1.0,142.3927,147.2703,152.148,147.2703,147.7648,-1.4718,-1.0815,0.3904,70.6763,80.5164,47.3685,8.7927,0.7435,20.0,55.0
2015-12-24,149.083,149.826,148.06,149.501,137.4089,35241.0,0.0,1.0,142.3871,147.4493,152.5115,147.4493,147.8609,-1.5694,-1.1399,0.4295,54.5014,78.9983,51.0826,9.1426,40.2885,25.0,60.0
2015-12-23,147.363,149.826,147.363,149.594,137.4944,218625.0,0.0,1.0,142.1068,147.6119,153.1171,147.6119,147.6882,-1.6768,-1.4677,0.2091,40.8252,52.5142,51.2165,9.4637,28.0697,30.0,65.0
2015-12-22,144.993,146.945,144.064,146.202,134.3768,188562.0,0.0,1.0,142.0277,147.6933,153.3589,147.6933,147.4876,-1.729,-1.8742,-0.1451,38.7535,31.9917,46.3418,9.8017,-62.5696,35.0,70.0
2015-12-21,144.343,146.899,143.785,144.11,132.4539,185020.0,0.0,1.0,142.183,147.8629,153.5428,147.8629,147.6229,-1.6928,-2.0203,-0.3276,43.9523,37.9697,43.0049,10.0195,-91.0747,40.0,75.0
2015-12-18,146.294,146.852,143.831,144.993,133.2655,440695.0,0.0,1.0,142.3234,148.3694,154.4155,148.3694,147.9927,-1.6109,-1.9645,-0.3536,40.0308,46.2991,44.1047,10.2413,-92.4568,0.0,80.0
2015-12-17,147.921,149.826,147.085,147.177,135.2729,420776.0,0.0,1.0,142.298,148.8992,155.5005,148.8992,148.3085,-1.5225,-1.9546,-0.4321,31.3259,47.5882,46.9244,10.4672,-31.1537,0.0,85.0
2015-12-16,145.412,145.551,143.088,144.807,133.0946,413472.0,0.0,1.0,142.213,149.2989,156.3849,149.2989,148.4276,-1.4144,-2.1359,-0.7214,22.0547,26.2051,43.1795,10.8585,-121.1457,5.0,90.0
2015-12-15,143.831,146.434,143.413,144.993,133.2655,408128.0,0.0,1.0,142.5267,149.8543,157.1819,149.8543,148.8087,-1.2341,-2.0949,-0.8608,21.3859,20.1845,43.4078,10.8991,-123.9369,10.0,95.0
2015-12-14,144.993,147.317,142.437,142.437,130.9163,414087.0,0.0,1.0,143.0235,150.3748,157.726,150.3748,149.2103,-1.0189,-2.031,-1.0122,21.5967,19.7744,39.2109,10.9886,-161.7423,15.0,100.0
2015-12-11,148.06,148.339,142.716,144.482,132.7959,436166.0,0.0,1.0,144.449,150.8813,157.3137,150.8813,149.9233,-0.7658,-1.6597,-0.8939,19.9914,24.1989,41.5532,11.0828,-165.1086,20.0,100.0
2015-12-10,145.597,147.828,144.343,146.713,134.8464,261970.0,0.0,1.0,145.5197,151.3391,157.1585,151.3391,150.4961,-0.5423,-1.3699,-0.8276,17.4916,20.8167,44.2955,11.2188,-153.2545,0.0,100.0
2015-12-09,148.293,149.083,145.226,146.62,134.7609,372026.0,0.0,1.0,145.8653,151.8828,157.9002,151.8828,150.8943,-0.3355,-1.2072,-0.8718,16.525,14.9584,44.1495,11.5766,-139.733,0.0,100.0
2015-12-08,149.269,150.523,146.387,147.503,135.5725,348679.0,0.0,1.0,145.8339,152.6124,159.3909,152.6124,151.3442,-0.1175,-0.9725,-0.855,18.413,16.6997,45.2182,12.0716,-112.9023,5.0,100.0
2015-12-07,149.873,150.709,148.804,149.269,137.1957,319664.0,0.0,1.0,146.3036,153.1816,160.0597,153.1816,151.7486,0.0962,-0.7487,-0.845,21.0728,17.9168,47.3982,12.6653,-87.1998,10.0,85.0
2015-12-04,148.246,149.594,147.967,149.176,137.1102,475806.0,0.0,1.0,146.7303,153.5813,160.4323,153.5813,152.0096,0.3075,-0.632,-0.9395,29.1132,20.6225,47.2711,12.9524,-110.7762,0.0,90.0
2015-12-03,149.315,155.728,148.572,148.943,136.8961,871171.0,0.0,1.0,147.0738,154.1087,161.1437,154.1087,152.3078,0.5424,-0.4644,-1.0068,36.9841,24.6792,46.9659,13.3947,-73.9619,5.0,95.0
2015-12-02,151.128,151.499,147.689,149.315,137.238,588161.0,0.0,1.0,147.5991,154.6618,161.7245,154.6618,152.662,0.7941,-0.22,-1.014,46.712,42.038,47.3818,13.7777,-116.9996,10.0,100.0
2015-12-01,152.986,153.544,150.431,150.709,138.5192,241864.0,0.0,1.0,148.3611,155.008,161.655,155.008,153.0144,1.0476,0.0574,-0.9902,46.7236,44.2352,48.9243,14.2772,-84.7544,15.0,45.0
2015-11-30,150.988,153.079,150.105,152.011,139.7159,369824.0,0.0,1.0,148.811,155.1777,161.5444,155.1777,153.257,1.2951,0.2685,-1.0266,44.0529,53.8628,50.3796,14.8852,-88.025,20.0,50.0
2015-11-27,152.057,153.219,150.152,150.431,138.2637,282238.0,0.0,1.0,149.1439,155.3426,161.5414,155.3426,153.3882,1.5517,0.4016,-1.1501,33.355,42.0727,48.6176,15.5863,-112.9459,25.0,55.0
2015-11-26,151.499,153.033,150.57,152.754,140.3988,182455.0,0.0,1.0,149.8611,155.654,161.4469,155.654,153.6995,1.8393,0.7265,-1.1128,31.2207,36.2231,51.1547,16.3182,-103.8974,30.0,60.0
2015-11-25,149.455,152.104,149.455,151.221,138.9898,229389.0,0.0,1.0,150.1917,155.8353,161.4788,155.8353,153.799,2.1175,0.8941,-1.2234,36.9508,21.7692,49.5026,17.0362,-154.305,35.0,65.0
2015-11-24,153.962,154.009,147.828,149.594,137.4944,503151.0,0.0,1.0,150.8407,156.0723,161.3038,156.0723,154.0704,2.4233,1.2511,-1.1723,52.5463,35.6699,47.7198,17.9002,-196.1806,40.0,70.0
2015-11-23,155.078,155.403,153.823,154.241,141.7655,183014.0,0.0,1.0,152.119,156.4255,160.7319,156.4255,154.5416,2.7164,1.8541,-0.8623,61.2401,53.4134,52.7755,18.8096,-76.6062,45.0,75.0
2015-11-20,155.171,156.1,154.52,155.589,143.0045,212596.0,0.0,1.0,152.3771,156.6137,160.8502,156.6137,154.5732,2.932,2.1238,-0.8082,59.9763,68.5557,54.3627,19.024,-48.5158,50.0,80.0
