date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Middle Band,Real Lower Band,Real Upper Band,SMA,EMA,MACD,MACD_Hist,MACD_Signal,SlowK,SlowD,RSI,ADX,CCI,Aroon Down,Aroon Up
2016-09-28,104.7,105.85,104.65,105.2,97.0966,93251.0,0.0,1.0,104.17,101.1226,107.2174,104.17,104.1929,0.1682,0.1237,0.0445,43.9443,49.3542,55.1245,11.6287,56.9667,60.0,30.0
2016-09-27,104.55,104.75,103.3,104.5,96.4505,159131.0,0.0,1.0,104.1025,101.0898,107.1152,104.1025,104.0869,0.0875,0.0739,0.0136,47.563,61.0993,53.0208,11.7768,0.3887,65.0,35.0
2016-09-26,104.85,104.85,103.7,103.75,95.7583,179603.0,0.0,1.0,104.115,101.0937,107.1363,104.115,104.0434,0.0545,0.0594,-0.0049,56.5551,70.3658,50.6669,12.3915,-6.7264,70.0,40.0
2016-09-23,104.6,105.35,104.3,105.35,97.2351,158675.0,0.0,1.0,104.155,101.1329,107.1771,104.155,104.0743,0.0879,0.1076,-0.0197,79.1799,75.6686,56.3935,12.8586,43.6847,75.0,45.0
2016-09-22,104.95,105.35,104.6,104.8,96.7274,146406.0,0.0,1.0,104.13,101.1398,107.1202,104.13,103.94,-0.0336,0.013,-0.0466,75.3623,70.077,54.7224,13.0716,40.6879,80.0,50.0
2016-09-21,105.15,105.5,104.15,104.3,96.2659,167957.0,0.0,1.0,104.12,101.1375,107.1025,104.12,103.8494,-0.1322,-0.0823,-0.0499,72.4637,60.8787,53.1725,13.1532,26.1467,85.0,55.0
2016-09-20,104.35,105.35,104.05,104.45,96.4044,211088.0,0.0,1.0,104.1725,101.1426,107.2024,104.1725,103.802,-0.2052,-0.176,-0.0293,62.4051,44.5549,53.6963,13.2392,22.6425,90.0,60.0
2016-09-19,103.75,105.65,103.6,104.4,96.3582,321534.0,0.0,1.0,104.21,101.1489,107.2711,104.21,103.7338,-0.3107,-0.3255,0.0147,47.7675,27.8001,53.5514,13.3825,15.9798,95.0,65.0
2016-09-16,101.8,102.5,101.05,101.9,94.0508,419884.0,0.0,1.0,104.2575,101.1568,107.3582,104.2575,103.6637,-0.4358,-0.5319,0.0961,23.4921,13.9164,45.4409,13.5334,-136.4954,100.0,70.0
2016-09-15,101.35,102.6,101.1,102.3,94.42,162246.0,0.0,1.0,104.4375,101.491,107.384,104.4375,103.8493,-0.3345,-0.5636,0.229,12.1407,8.7016,46.6799,13.5063,-153.181,100.0,75.0
2016-09-14,101.85,102.7,101.35,101.35,93.5432,192725.0,0.0,1.0,104.5925,101.7894,107.3956,104.5925,104.0124,-0.2412,-0.6111,0.3699,6.1162,11.1322,43.1848,13.4965,-201.1191,100.0,80.0
2016-09-13,102.45,103.15,101.75,101.8,93.9585,143545.0,0.0,1.0,104.765,102.3893,107.1407,104.765,104.2927,-0.0217,-0.5444,0.5227,7.8478,22.8694,44.4973,13.5778,-219.8847,95.0,85.0
2016-09-12,102.25,102.6,101.45,102.1,94.2354,195137.0,0.0,1.0,104.905,102.9523,106.8577,104.905,104.5551,0.2129,-0.446,0.6588,19.4326,40.5832,45.3707,13.8096,-303.1498,100.0,90.0
2016-09-09,104.9,105.1,103.05,103.25,95.2968,152321.0,0.0,1.0,105.125,103.5267,106.7233,105.125,104.8135,0.4786,-0.2917,0.7703,41.3277,59.9763,48.8631,13.8064,-173.12,100.0,95.0
2016-09-08,106.05,106.9,104.9,104.9,96.8197,242224.0,0.0,1.0,105.255,103.8806,106.6294,105.255,104.9781,0.6938,-0.1495,0.8432,60.9892,74.3408,54.5909,14.4149,40.8097,80.0,100.0
2016-09-07,105.95,106.45,105.2,106.1,97.9273,161485.0,0.0,1.0,105.3325,103.8747,106.7903,105.3325,104.9863,0.7903,-0.0903,0.8806,77.612,81.4531,59.4017,14.3962,81.5291,85.0,90.0
2016-09-06,106.55,106.75,105.3,105.65,97.512,139956.0,0.0,1.0,105.2725,103.8476,106.6974,105.2725,104.869,0.7798,-0.1234,0.9032,84.4211,74.078,58.0859,14.5646,89.2302,90.0,95.0
2016-09-05,106.4,106.85,105.65,106.55,98.3426,130104.0,0.0,1.0,105.275,103.8472,106.7028,105.275,104.7868,0.8009,-0.1331,0.934,82.3262,59.2246,61.8977,14.6896,167.398,95.0,100.0
2016-09-02,104.85,106.05,103.5,106.0,97.835,313640.0,0.0,1.0,105.15,103.7532,106.5468,105.15,104.6012,0.7246,-0.2428,0.9673,55.4866,42.8036,60.3886,14.6405,13.3777,0.0,25.0
2016-09-01,104.25,105.1,104.0,104.75,96.6813,153860.0,0.0,1.0,105.07,103.694,106.446,105.07,104.454,0.6726,-0.3554,1.028,39.8611,39.6016,56.6844,14.9048,-57.9961,0.0,30.0
2016-08-31,104.7,105.15,103.85,103.85,95.8506,166654.0,0.0,1.0,104.9675,103.2487,106.6863,104.9675,104.4228,0.7237,-0.3932,1.1169,33.0629,38.4875,53.7244,15.5981,-68.5644,0.0,35.0
2016-08-30,104.95,105.55,104.75,104.75,96.6813,127676.0,0.0,1.0,104.845,102.5669,107.1231,104.845,104.4831,0.8701,-0.3451,1.2152,45.8807,42.3104,57.4542,16.3279,18.9838,5.0,40.0
2016-08-29,104.65,104.9,103.75,104.55,96.4967,89646.0,0.0,1.0,104.7525,102.3214,107.1836,104.7525,104.4551,0.9526,-0.3488,1.3014,36.5188,41.6472,56.8214,16.6645,-24.0421,10.0,45.0
2016-08-26,104.55,105.15,103.65,104.85,96.7736,108976.0,0.0,1.0,104.72,102.2617,107.1783,104.72,104.4451,1.0645,-0.3242,1.3886,44.5316,47.7497,58.0518,17.2963,-11.2179,15.0,50.0
2016-08-25,105.2,105.25,104.2,104.6,96.5428,92713.0,0.0,1.0,104.715,102.2573,107.1727,104.715,104.4024,1.1612,-0.3085,1.4697,43.8913,50.0285,57.3201,17.9613,-0.0632,20.0,55.0
2016-08-24,104.75,105.8,104.15,105.35,97.2351,97963.0,0.0,1.0,104.705,102.2439,107.1661,104.705,104.3816,1.2932,-0.2536,1.5468,54.8264,52.1229,60.3186,18.4036,32.5997,25.0,60.0
2016-08-23,105.9,106.05,105.2,105.2,97.0966,100717.0,0.0,1.0,104.6125,102.1165,107.1085,104.6125,104.2797,1.3666,-0.2436,1.6102,51.3679,46.2955,59.9203,18.8691,63.0978,30.0,65.0
2016-08-22,105.3,106.1,104.65,105.35,97.2351,104711.0,0.0,1.0,104.475,101.8254,107.1246,104.475,104.1828,1.4556,-0.2155,1.6711,50.1744,35.9362,60.4973,18.8532,61.7522,35.0,70.0
2016-08-19,105.35,105.7,104.7,105.5,97.3735,109272.0,0.0,1.0,104.3025,101.4609,107.1441,104.3025,104.06,1.5327,-0.1922,1.7249,37.3441,31.4751,61.0558,18.8366,64.3469,0.0,75.0
2016-08-18,105.45,105.6,104.95,105.4,97.2812,75611.0,0.0,1.0,104.12,101.1439,107.0961,104.12,103.9084,1.5937,-0.1793,1.773,20.2899,37.2129,60.8267,18.9513,70.9062,5.0,80.0
2016-08-17,104.95,105.1,104.4,104.8,96.7274,82033.0,0.0,1.0,103.9325,100.8326,107.0324,103.9325,103.7514,1.6584,-0.1594,1.8178,36.7913,59.7465,59.468,18.9566,47.3192,10.0,85.0
2016-08-16,106.1,106.1,104.6,104.6,96.5428,181829.0,0.0,1.0,103.7825,100.5765,106.9885,103.7825,103.641,1.778,-0.0796,1.8577,54.5574,75.4678,59.0178,19.1205,68.6189,0.0,90.0
2016-08-15,106.15,106.55,106.0,106.5,98.2965,57162.0,0.0,1.0,103.6,100.1918,107.0082,103.6,103.5401,1.9252,0.0476,1.8776,87.8907,88.5239,65.5922,19.2059,133.9616,5.0,95.0
2016-08-12,106.35,106.7,105.55,105.85,97.6965,150216.0,0.0,1.0,103.3275,100.0203,106.6347,103.3275,103.2285,1.8916,0.0259,1.8657,83.9554,88.4745,64.2997,18.6466,134.4157,0.0,100.0
2016-08-11,105.45,106.45,105.1,106.45,98.2503,119446.0,0.0,1.0,103.0925,99.8688,106.3162,103.0925,102.9525,1.8874,0.0282,1.8592,93.7255,89.9984,66.4899,18.0579,148.7305,5.0,100.0
2016-08-10,105.5,105.7,104.75,104.9,96.8197,168861.0,0.0,1.0,102.8775,100.0261,105.7289,102.8775,102.5844,1.7935,-0.0587,1.8522,87.7427,81.991,63.4331,17.5017,126.6031,10.0,100.0
2016-08-09,103.85,105.7,103.85,105.7,97.5581,123078.0,0.0,1.0,102.715,99.9749,105.4551,102.715,102.3406,1.8053,-0.0616,1.8668,88.527,68.299,66.4031,17.11,144.8206,0.0,100.0
2016-08-08,104.45,104.75,103.8,104.05,96.0352,122918.0,0.0,1.0,102.4775,100.0029,104.9521,102.4775,101.987,1.7127,-0.1695,1.8822,69.7034,46.3979,63.0096,16.6977,115.1609,0.0,75.0
2016-08-05,102.9,104.65,102.9,104.4,96.3582,126457.0,0.0,1.0,102.285,99.7319,104.8381,102.285,101.7699,1.7376,-0.187,1.9246,46.6667,33.29,64.3187,16.5112,117.9057,0.0,80.0
2016-08-04,101.65,102.75,101.45,102.7,94.7892,113511.0,0.0,1.0,102.0125,99.2646,104.7604,102.0125,101.493,1.7084,-0.2629,1.9714,22.8236,37.5341,60.5351,16.3414,24.3914,5.0,85.0
2016-08-03,103.05,103.15,100.85,101.4,93.5893,248574.0,0.0,1.0,101.746,98.3574,105.1346,101.746,101.3659,1.8195,-0.2176,2.0371,30.3796,59.5037,57.2412,16.7051,7.1408,0.0,90.0
2016-08-02,103.85,104.1,102.65,102.9,94.9738,121352.0,0.0,1.0,101.499,97.3998,105.5982,101.499,101.3624,2.0671,-0.0244,2.0915,59.3991,80.9131,63.0056,17.088,79.9135,5.0,95.0
2016-08-01,104.95,105.1,103.5,103.9,95.8968,124947.0,0.0,1.0,101.199,96.6956,105.7024,101.199,101.2005,2.2004,0.1028,2.0976,88.7324,90.4271,67.2977,16.7806,121.1848,10.0,100.0
2016-07-29,104.5,104.75,103.45,104.75,96.6813,218205.0,0.0,1.0,100.8615,96.2091,105.5139,100.8615,100.9163,2.2367,0.1648,2.0719,94.6078,85.7706,71.2152,16.078,130.8718,15.0,100.0
2016-07-28,103.25,104.4,103.1,104.4,96.3582,275466.0,0.0,1.0,100.5005,95.9928,105.0082,100.5005,100.5128,2.164,0.1332,2.0307,87.9411,78.5224,70.5445,15.4247,124.6515,0.0,100.0
2016-07-27,102.65,104.05,102.6,103.5,95.5276,172896.0,0.0,1.0,100.1185,95.7034,104.5336,100.1185,100.1036,2.0753,0.0779,1.9974,74.7628,72.124,68.7666,14.8228,110.8032,5.0,100.0
2016-07-26,101.7,102.9,101.55,102.45,94.5584,121097.0,0.0,1.0,99.6615,94.8654,104.4576,99.6615,99.7461,2.0235,0.0456,1.9779,72.8634,70.2783,66.5274,14.2743,82.2848,0.0,100.0
2016-07-25,101.75,102.75,101.45,101.9,94.0508,168643.0,0.0,1.0,99.191,93.7752,104.6068,99.191,99.4615,2.0349,0.0684,1.9665,68.7459,62.7662,65.289,13.9889,80.0375,0.0,100.0
2016-07-22,101.2,101.85,100.65,101.85,94.0047,115226.0,0.0,1.0,98.693,92.5786,104.8074,98.693,99.2048,2.0759,0.1264,1.9495,69.2258,53.4675,65.1778,13.7277,71.877,0.0,70.0
2016-07-21,102.1,102.1,101.45,101.65,93.8201,155071.0,0.0,1.0,98.3005,92.041,104.56,98.3005,98.9264,2.103,0.1852,1.9178,50.3269,43.6384,64.7484,13.691,86.3249,5.0,75.0
2016-07-20,101.45,102.2,101.1,101.8,93.9585,142362.0,0.0,1.0,98.045,91.9379,104.1521,98.045,98.6397,2.1275,0.2559,1.8716,40.8497,47.9946,65.3223,13.3543,96.1416,10.0,80.0
2016-07-19,101.05,101.45,100.6,100.95,93.174,131871.0,0.0,1.0,97.742,91.8114,103.6726,97.742,98.307,2.1125,0.3049,1.8076,39.7386,61.4359,63.5848,12.9998,90.8348,15.0,85.0
2016-07-18,101.0,101.35,100.6,101.05,93.2663,133010.0,0.0,1.0,97.4135,91.5023,103.3247,97.4135,98.0288,2.1492,0.4178,1.7313,63.3953,78.9595,63.9429,12.8105,101.8592,20.0,90.0
2016-07-15,101.95,101.95,100.5,101.15,93.3586,186383.0,0.0,1.0,97.063,91.225,102.901,97.063,97.7108,2.1545,0.5277,1.6269,81.1738,89.0767,64.2868,12.6357,119.4185,25.0,95.0
2016-07-14,102.25,102.6,101.95,102.15,94.2816,185259.0,0.0,1.0,96.5725,90.5451,102.5999,96.5725,97.3488,2.1199,0.6249,1.495,92.3095,93.9222,67.7486,12.4516,158.9597,30.0,100.0
2016-07-13,100.7,102.05,100.6,101.65,93.8201,169979.0,0.0,1.0,95.9905,89.9818,101.9992,95.9905,96.8434,1.943,0.6042,1.3387,93.7467,92.0309,66.902,11.7777,153.1171,35.0,100.0
2016-07-12,100.65,101.4,100.05,100.95,93.174,198003.0,0.0,1.0,95.4605,89.6764,101.2446,95.4605,96.3374,1.7398,0.5522,1.1877,95.7104,86.061,65.7046,11.1829,149.4611,40.0,100.0
2016-07-11,99.21,100.35,99.1,100.2,92.4818,212697.0,0.0,1.0,94.925,89.2918,100.5582,94.925,95.8519,1.5265,0.4769,1.0496,86.6356,76.6302,64.3936,10.6938,140.6482,45.0,100.0
2016-07-08,96.68,99.0,96.68,98.95,91.328,297028.0,0.0,1.0,94.504,89.2659,99.7421,94.504,95.3942,1.3084,0.378,0.9304,75.837,72.0129,62.0995,10.4079,112.5768,50.0,100.0
2016-07-07,96.9,98.2,96.9,97.37,89.8698,219813.0,0.0,1.0,94.1745,89.2787,99.0703,94.1745,95.0199,1.1383,0.3024,0.8359,67.418,73.8181,58.9214,10.4233,106.9436,55.0,80.0
2016-07-06,96.46,96.84,95.79,96.46,89.0298,265065.0,0.0,1.0,94.0005,89.3291,98.6719,94.0005,94.7725,1.0654,0.3051,0.7603,72.7837,80.658,56.9461,10.6384,84.3369,60.0,85.0
2016-07-05,96.79,97.37,96.32,96.9,89.436,196558.0,0.0,1.0,93.918,89.3665,98.4695,93.918,94.5948,1.0496,0.3656,0.684,81.2525,83.4701,58.2323,11.1729,108.0065,65.0,90.0
2016-07-04,97.81,98.0,96.97,97.15,89.6667,119020.0,0.0,1.0,93.86,89.4342,98.2858,93.86,94.3522,0.9693,0.3767,0.5926,87.9379,78.4715,58.951,11.6412,132.9604,70.0,95.0
2016-07-01,97.3,98.23,96.66,97.53,90.0174,239400.0,0.0,1.0,93.7465,89.5537,97.9393,93.7465,94.0577,0.8273,0.3289,0.4985,81.2199,64.3966,60.0208,11.9546,151.8855,75.0,100.0
2016-06-30,93.81,97.3,93.27,96.76,89.3067,332541.0,0.0,1.0,93.5935,89.7559,97.4311,93.5935,93.6922,0.5954,0.1791,0.4162,66.2568,52.0803,58.5737,12.2846,97.6163,80.0,75.0
2016-06-29,93.85,94.47,93.47,94.36,87.0916,238850.0,0.0,1.0,93.514,89.8816,97.1463,93.514,93.3693,0.369,-0.0024,0.3715,45.7132,49.1947,53.6009,12.8553,28.2788,85.0,80.0
2016-06-28,92.97,94.53,92.59,93.04,85.8733,301845.0,0.0,1.0,93.5375,89.8776,97.1974,93.5375,93.265,0.3192,-0.0529,0.3721,44.2709,59.4859,50.4959,12.8318,-3.9818,90.0,85.0
2016-06-27,93.47,94.17,91.42,91.94,84.858,350046.0,0.0,1.0,93.612,89.935,97.289,93.612,93.2886,0.3852,-0.0,0.3853,57.5999,74.7495,47.7266,12.8071,-42.8299,95.0,90.0
2016-06-24,90.75,94.63,89.31,94.0,86.7593,597485.0,0.0,1.0,93.7325,90.1253,97.3397,93.7325,93.4306,0.576,0.1907,0.3853,76.5869,86.3736,53.0015,12.6768,-41.6957,100.0,95.0
2016-06-23,96.21,97.63,95.79,96.54,89.1037,262480.0,0.0,1.0,93.727,90.1211,97.3329,93.727,93.3707,0.6013,0.2637,0.3376,90.0617,89.6327,60.8837,12.5398,131.8367,65.0,100.0
2016-06-22,95.14,96.5,95.14,95.74,88.3653,272828.0,0.0,1.0,93.6585,90.2208,97.0962,93.6585,93.0371,0.3663,0.0946,0.2717,92.4722,80.1692,59.062,12.2367,101.9543,70.0,100.0
2016-06-21,93.78,94.53,93.44,94.38,87.1101,223070.0,0.0,1.0,93.5805,90.2667,96.8943,93.5805,92.7525,0.1424,-0.1056,0.2481,86.3643,62.9248,55.7327,12.22,29.7255,75.0,50.0
2016-06-20,93.3,94.42,92.47,94.04,86.7963,277538.0,0.0,1.0,93.5105,90.2081,96.8129,93.5105,92.5812,-0.0069,-0.2813,0.2745,61.6712,41.0239,54.8608,12.8085,11.0958,80.0,55.0
2016-06-17,90.91,91.43,90.45,91.34,84.3042,346145.0,0.0,1.0,93.381,89.9705,96.7915,93.381,92.4277,-0.1628,-0.5076,0.3448,40.7388,26.4804,46.9833,13.4647,-95.8613,85.0,60.0
2016-06-16,90.12,91.04,89.85,90.51,83.5382,176344.0,0.0,1.0,93.403,90.0401,96.7659,93.403,92.5422,-0.0844,-0.5561,0.4717,20.6618,16.7182,44.1362,13.0267,-125.1299,90.0,65.0
2016-06-15,90.76,91.38,90.3,91.05,84.0366,268716.0,0.0,1.0,93.385,89.9571,96.8129,93.385,92.7561,0.1013,-0.5094,0.6107,18.0405,14.3944,45.6514,12.3842,-104.0893,0.0,70.0
2016-06-14,91.12,91.47,89.64,90.24,83.289,346075.0,0.0,1.0,93.368,89.8909,96.8451,93.368,92.9357,0.2819,-0.4562,0.7381,11.4524,15.6856,42.8558,11.8339,-120.3116,5.0,75.0
2016-06-13,91.46,92.06,91.03,91.78,84.7103,179752.0,0.0,1.0,93.344,89.7755,96.9125,93.344,93.2194,0.5907,-0.2614,0.8521,13.6902,27.4307,47.2452,11.2547,-67.7519,0.0,80.0
2016-06-10,93.46,93.47,91.97,92.36,85.2457,179464.0,0.0,1.0,93.234,89.3571,97.1109,93.234,93.3709,0.8196,-0.0979,0.9175,21.9142,42.4189,49.0424,11.0427,-20.8124,5.0,85.0
2016-06-09,94.33,94.46,93.45,93.89,86.6578,221245.0,0.0,1.0,93.1155,89.0014,97.2296,93.1155,93.4773,1.0406,0.0987,0.942,46.6877,55.0212,54.2103,11.1191,32.8949,0.0,90.0
2016-06-08,95.63,95.63,94.19,94.81,87.5069,158468.0,0.0,1.0,92.9395,88.6745,97.2045,92.9395,93.4339,1.1519,0.2346,0.9173,58.6547,60.4435,57.6824,11.6777,68.5146,5.0,95.0
2016-06-07,95.18,96.08,94.87,95.74,88.3653,217300.0,0.0,1.0,92.647,88.1398,97.1542,92.647,93.2891,1.1835,0.3249,0.8586,59.7212,65.751,61.463,11.9695,96.9196,10.0,100.0
2016-06-06,94.56,95.16,94.37,94.88,87.5715,145156.0,0.0,1.0,92.3535,87.9264,96.7806,92.3535,93.0311,1.1119,0.3345,0.7774,62.9545,74.9952,59.1086,11.9893,83.396,15.0,95.0
2016-06-03,95.21,95.69,93.98,94.47,87.1931,222563.0,0.0,1.0,92.11,87.73,96.49,92.11,92.8364,1.092,0.3982,0.6938,74.5774,81.4011,57.9449,12.3395,90.0721,0.0,100.0
2016-06-02,94.88,95.49,94.64,95.17,87.8392,189433.0,0.0,1.0,91.8405,87.4115,96.2695,91.8405,92.6645,1.0924,0.4981,0.5942,87.4539,81.7924,60.7489,12.7081,114.7558,5.0,100.0
2016-06-01,94.5,95.2,94.19,94.83,87.5254,223795.0,0.0,1.0,91.5015,87.106,95.897,91.5015,92.4007,1.0057,0.536,0.4697,82.1721,79.3056,59.8524,12.8299,118.7096,0.0,80.0
2016-05-31,94.05,95.26,94.02,94.53,87.2485,299023.0,0.0,1.0,91.165,86.81,95.52,91.165,92.145,0.915,0.5794,0.3357,75.7513,79.3454,59.0688,13.0546,130.513,5.0,85.0
2016-05-30,93.85,94.41,93.56,94.35,87.0824,92975.0,0.0,1.0,90.8345,86.5485,95.1205,90.8345,91.894,0.8166,0.6257,0.1908,79.9935,84.4683,58.6083,13.2911,133.8896,10.0,90.0
2016-05-27,95.15,95.38,90.56,93.89,86.6578,294332.0,0.0,1.0,90.5945,86.5948,94.5942,90.5945,91.6355,0.6974,0.663,0.0344,82.2913,86.8074,57.4461,13.8153,124.7778,15.0,95.0
2016-05-26,94.18,95.44,94.18,95.17,87.8392,295388.0,0.0,1.0,90.3095,86.481,94.138,90.3095,91.3981,0.5819,0.7132,-0.1313,91.12,89.5174,62.0521,14.3671,233.2719,20.0,100.0
2016-05-25,94.85,95.0,93.68,94.18,86.9255,307522.0,0.0,1.0,90.0315,86.9136,93.1494,90.0315,91.0011,0.2957,0.6054,-0.3096,87.011,85.2243,59.6765,13.4154,268.4984,25.0,100.0
2016-05-24,91.34,93.19,90.88,92.98,85.8179,224660.0,0.0,1.0,89.8015,87.33,92.273,89.8015,90.6665,0.027,0.488,-0.461,90.4212,82.8414,56.5439,12.5333,205.396,30.0,100.0
2016-05-23,91.89,91.95,90.95,91.45,84.4057,157827.0,0.0,1.0,89.6095,87.6026,91.6164,89.6095,90.423,-0.1942,0.3887,-0.583,78.2406,74.9477,52.0299,12.1608,171.9191,35.0,100.0
2016-05-20,90.94,91.94,90.89,91.78,84.7103,280935.0,0.0,1.0,89.5275,87.7023,91.3527,89.5275,90.3148,-0.318,0.3621,-0.6802,79.8624,69.6063,53.1614,12.2309,211.483,40.0,100.0
2016-05-19,90.18,90.77,89.69,90.15,83.2059,221488.0,0.0,1.0,89.4455,87.9077,90.9833,89.4455,90.1606,-0.505,0.2657,-0.7707,66.7402,60.7502,47.8386,12.3087,87.13,45.0,0.0
2016-05-18,89.36,91.07,89.21,90.71,83.7228,189595.0,0.0,1.0,89.4925,87.8199,91.1651,89.4925,90.1617,-0.5703,0.2668,-0.8371,62.2162,58.8209,49.6813,12.8727,85.3772,50.0,0.0
2016-05-17,90.08,90.6,89.36,89.76,82.8459,153759.0,0.0,1.0,89.584,87.5043,91.6637,89.584,90.104,-0.7024,0.2015,-0.9038,53.2943,57.318,46.3509,13.4664,24.5016,55.0,0.0
2016-05-16,89.74,89.96,88.87,89.58,82.6798,78581.0,0.0,1.0,89.755,87.1496,92.3604,89.755,90.1402,-0.764,0.1902,-0.9542,60.9521,59.2581,45.704,14.0587,-21.5027,60.0,5.0
2016-05-13,89.91,90.14,89.2,89.99,83.0582,200723.0,0.0,1.0,89.9015,87.0355,92.7675,89.9015,90.1992,-0.8133,0.1885,-1.0018,57.7076,57.6118,46.9284,14.3991,-10.23,65.0,0.0
2016-05-12,88.77,90.87,88.38,90.37,83.409,245848.0,0.0,1.0,90.067,86.8401,93.2939,90.067,90.2212,-0.9061,0.1428,-1.0489,59.1145,60.3488,48.0621,14.886,-12.2798,70.0,0.0
2016-05-11,89.87,90.11,88.87,88.96,82.1076,204920.0,0.0,1.0,90.202,86.7198,93.6842,90.202,90.2056,-1.05,0.0346,-1.0846,56.0131,59.0065,43.2276,15.3986,-43.4503,75.0,0.0
2016-05-10,90.52,91.07,89.71,89.87,82.9475,233878.0,0.0,1.0,90.5585,86.2874,94.8296,90.5585,90.3367,-1.0749,0.0183,-1.0932,65.9187,52.9883,45.8439,15.6161,-15.7727,80.0,5.0
2016-05-09,89.36,91.03,89.31,90.01,83.0767,217138.0,0.0,1.0,90.82,86.1297,95.5103,90.82,90.3858,-1.1836,-0.0858,-1.0978,55.0877,36.6639,46.2531,16.149,-24.3648,85.0,10.0
2016-05-06,88.04,89.46,87.83,89.08,82.2183,259529.0,0.0,1.0,91.0805,86.0339,96.1271,91.0805,90.4254,-1.3195,-0.2432,-1.0763,37.9584,28.0542,43.0453,16.6935,-68.0879,90.0,15.0
2016-05-05,88.27,88.55,87.86,88.39,81.5815,151577.0,0.0,1.0,91.3405,86.198,96.483,91.3405,90.567,-1.379,-0.3635,-1.0155,16.9454,23.7428,40.5441,16.5775,-89.876,95.0,20.0
2016-05-04,87.9,88.54,87.73,88.1,81.3138,252992.0,0.0,1.0,91.627,86.5358,96.7182,91.627,90.7961,-1.3647,-0.44,-0.9247,29.2587,31.2631,39.483,15.9976,-103.3781,100.0,25.0
2016-05-03,89.26,89.42,87.89,87.92,81.1477,278459.0,0.0,1.0,91.938,86.9886,96.8874,91.938,91.08,-1.297,-0.4823,-0.8147,25.0243,30.3197,38.8394,15.3821,-107.8222,100.0,30.0
2016-05-02,88.36,89.82,88.27,89.55,82.6521,141137.0,0.0,1.0,92.231,87.5832,96.8788,92.231,91.4126,-1.1734,-0.4793,-0.6941,39.5062,31.9433,42.7509,14.7789,-97.9598,95.0,35.0
2016-04-29,89.0,89.21,88.07,88.19,81.3969,352422.0,0.0,1.0,92.473,87.9054,97.0406,92.473,91.6086,-1.1646,-0.5903,-0.5743,26.4286,24.6237,37.7844,14.2488,-137.5911,100.0,40.0
2016-04-28,89.05,89.82,88.53,89.61,82.7075,356630.0,0.0,1.0,92.785,88.5933,96.9767,92.785,91.9685,-0.9979,-0.5712,-0.4267,29.8951,18.7897,41.3419,13.4061,-135.0493,90.0,45.0
2016-04-27,89.23,89.72,88.64,89.58,82.6798,213572.0,0.0,1.0,93.0415,89.0345,97.0485,93.0415,92.2168,-0.9152,-0.6313,-0.2839,17.5474,11.5317,41.2308,12.6366,-160.6625,95.0,50.0
2016-04-26,89.18,90.23,88.35,89.14,82.2737,407102.0,0.0,1.0,93.3525,89.5062,97.1988,93.3525,92.4943,-0.7933,-0.6672,-0.1261,8.9265,9.6632,39.6385,11.8544,-194.2154,100.0,55.0
2016-04-25,90.05,90.47,89.44,89.81,82.8921,203706.0,0.0,1.0,93.602,90.2677,96.9363,93.602,92.8474,-0.5814,-0.6221,0.0407,8.121,13.7473,41.2555,11.031,-210.9322,100.0,60.0
2016-04-22,90.97,91.15,90.0,90.14,83.1967,255142.0,0.0,1.0,93.7775,90.9255,96.6295,93.7775,93.1671,-0.3706,-0.5669,0.1963,11.942,18.5818,42.0583,10.4321,-238.0348,100.0,65.0
2016-04-21,92.55,92.55,90.62,91.09,84.0735,301578.0,0.0,1.0,93.9685,91.6558,96.2812,93.9685,93.4858,-0.1298,-0.4678,0.338,21.179,23.7192,44.4222,9.9464,-222.232,100.0,70.0
2016-04-20,93.06,93.48,92.28,92.54,85.4118,267055.0,0.0,1.0,94.1045,92.2012,96.0078,94.1045,93.738,0.0826,-0.3723,0.4549,22.6245,23.7492,48.3639,9.5991,-128.0309,85.0,75.0
2016-04-19,92.61,94.09,92.23,93.18,86.0025,419238.0,0.0,1.0,94.1655,92.393,95.938,94.1655,93.8641,0.205,-0.343,0.548,27.354,30.8478,50.2329,9.7136,-96.0594,90.0,80.0
2016-04-18,92.41,93.89,92.16,92.51,85.3841,306367.0,0.0,1.0,94.1685,92.4025,95.9345,94.1685,93.9361,0.2931,-0.3407,0.6337,21.269,41.7746,48.2438,9.8342,-132.6178,95.0,85.0
2016-04-15,92.38,94.24,91.67,93.3,86.1133,363357.0,0.0,1.0,94.212,92.5733,95.8507,94.212,94.0862,0.4694,-0.2495,0.7189,43.9204,63.0151,50.5049,9.893,-125.5402,100.0,0.0
2016-04-14,95.0,96.15,92.56,93.07,85.901,467566.0,0.0,1.0,94.3525,92.5747,96.1303,94.3525,94.1689,0.6072,-0.1741,0.7813,60.1346,72.4026,49.8549,9.955,-40.9453,25.0,5.0
2016-04-13,96.21,96.52,95.88,96.09,88.6883,250339.0,0.0,1.0,94.4785,92.7251,96.2319,94.4785,94.2846,0.7976,-0.0272,0.8248,84.9903,73.4192,59.6227,10.2642,157.8826,30.0,10.0
2016-04-12,95.13,95.17,93.78,95.1,87.7746,287852.0,0.0,1.0,94.474,92.7368,96.2112,94.474,94.0946,0.7216,-0.11,0.8316,72.0829,62.6964,56.9989,9.9116,24.8225,35.0,15.0
