date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Middle Band,Real Upper Band,SMA,EMA,MACD_Hist,MACD_Signal,MACD,SlowK,SlowD,RSI,ADX,CCI,Aroon Down,Aroon Up
2016-10-27,60.33,61.44,59.74,60.21,55.1094,2873743.0,0.0,1.0,60.7604,62.1805,63.6006,62.1805,62.0229,-0.1938,0.3313,0.1374,23.2596,40.4759,44.1345,9.9342,-199.8018,100.0,25.0
2016-10-26,61.98,62.22,61.3,62.07,56.8119,1193125.0,0.0,1.0,61.1487,62.2615,63.3743,62.2615,62.2137,-0.0433,0.3797,0.3364,44.0202,57.5519,52.0442,9.2041,-52.2922,55.0,30.0
2016-10-25,63.19,63.38,62.12,62.4,57.1139,1005824.0,0.0,1.0,61.1648,62.2745,63.3842,62.2745,62.2288,0.0055,0.3906,0.3961,54.1479,70.0795,53.6652,9.0515,51.3606,60.0,35.0
2016-10-24,62.97,63.28,62.47,63.13,57.7821,1478174.0,0.0,1.0,61.1383,62.2535,63.3687,62.2535,62.2108,0.0437,0.3892,0.4329,74.4876,81.805,57.4241,9.2752,103.317,65.0,40.0
2016-10-21,63.01,63.25,62.16,62.73,57.416,1554557.0,0.0,1.0,61.1707,62.2115,63.2523,62.2115,62.114,0.021,0.3783,0.3993,81.6029,84.7057,55.813,9.6853,76.9607,70.0,45.0
2016-10-20,63.0,63.45,62.84,63.0,57.6631,1279611.0,0.0,1.0,61.1548,62.223,63.2912,62.223,62.0492,0.0182,0.373,0.3912,89.3244,82.1123,57.201,10.1018,132.4324,75.0,0.0
2016-10-19,62.7,62.94,62.34,62.84,57.5166,790400.0,0.0,1.0,61.1411,62.2295,63.3179,62.2295,61.9491,-0.0206,0.3684,0.3478,83.1898,69.7666,56.5933,10.3892,76.664,80.0,5.0
2016-10-18,62.47,62.87,62.2,62.57,57.2695,980782.0,0.0,1.0,60.9633,62.1375,63.3117,62.1375,61.8553,-0.07,0.3736,0.3036,73.8227,53.0282,55.5822,10.9354,60.0191,85.0,10.0
2016-10-17,61.9,62.21,61.32,61.89,56.6471,1045873.0,0.0,1.0,60.6133,62.0225,63.4317,62.0225,61.7801,-0.1208,0.3911,0.2703,52.2874,36.0208,52.9607,11.4766,-27.3292,0.0,15.0
2016-10-14,61.0,62.36,60.94,62.11,56.8485,1213868.0,0.0,1.0,60.3881,61.9515,63.5149,61.9515,61.7686,-0.1282,0.4213,0.2931,32.9745,31.3116,53.9392,11.7241,-16.5416,0.0,20.0
2016-10-13,61.27,61.28,60.05,60.81,55.6586,1241568.0,0.0,1.0,59.9278,61.8205,63.7132,61.8205,61.7326,-0.1578,0.4533,0.2955,22.8005,37.2645,48.6094,11.9845,-98.8886,5.0,25.0
2016-10-12,62.11,62.38,61.57,61.68,56.4549,877717.0,0.0,1.0,59.677,61.7605,63.844,61.7605,61.8297,-0.0661,0.4928,0.4267,38.1597,52.2277,52.4694,11.7038,9.0198,10.0,30.0
2016-10-11,62.4,62.94,61.9,62.0,56.7478,1164952.0,0.0,1.0,59.249,61.632,64.015,61.632,61.8455,-0.01,0.5093,0.4993,50.8333,60.3528,53.9668,12.0702,43.2083,15.0,35.0
2016-10-10,62.36,63.06,62.04,62.79,57.4709,991441.0,0.0,1.0,58.9325,61.501,64.0695,61.501,61.8292,0.0403,0.5118,0.5521,67.69,65.4699,57.838,12.6182,68.4024,0.0,40.0
2016-10-07,63.02,63.12,62.06,62.14,56.8759,1450935.0,0.0,1.0,58.6988,61.3365,63.9742,61.3365,61.7281,0.0293,0.5018,0.531,62.5352,60.3936,55.3335,13.2634,61.9347,5.0,45.0
2016-10-06,62.98,63.49,62.48,63.14,57.7912,1335020.0,0.0,1.0,58.4603,61.1995,63.9387,61.1995,61.6847,0.0682,0.4944,0.5626,66.1846,56.8863,60.5941,13.9521,99.6882,10.0,50.0
2016-10-05,61.3,62.21,61.09,62.1,56.8393,918225.0,0.0,1.0,58.4916,61.0845,63.6774,61.0845,61.5315,0.0156,0.4774,0.493,52.4608,47.3742,56.509,14.5004,40.46,15.0,55.0
2016-10-04,61.96,62.43,61.71,62.08,56.821,1177788.0,0.0,1.0,58.4854,61.0935,63.7016,61.0935,61.4717,0.0293,0.4735,0.5027,52.0135,41.1839,56.4265,14.8367,53.9883,20.0,60.0
2016-10-03,62.0,62.11,61.47,61.86,56.6197,978176.0,0.0,1.0,58.4866,61.091,63.6954,61.091,61.4077,0.0438,0.4662,0.51,37.6482,34.0609,55.545,15.4752,37.9132,25.0,65.0
2016-09-30,61.09,62.34,60.45,62.06,56.8027,2089889.0,0.0,1.0,58.4582,61.13,63.8018,61.13,61.3601,0.0789,0.4552,0.5342,33.89,37.3,56.5327,15.9868,23.3377,30.0,70.0
2016-09-29,62.71,63.43,61.77,61.83,56.5922,1468317.0,0.0,1.0,58.423,61.1685,63.914,61.1685,61.2864,0.1014,0.4355,0.5369,30.6446,46.9431,55.6716,16.5253,59.1584,35.0,75.0
2016-09-28,62.22,63.18,62.19,62.33,57.0498,868452.0,0.0,1.0,58.4082,61.137,63.8658,61.137,61.2292,0.1459,0.4102,0.556,47.3654,62.8537,58.0466,17.0816,76.1252,40.0,80.0
2016-09-27,62.78,62.78,61.62,61.98,56.7295,1182271.0,0.0,1.0,58.4016,61.075,63.7484,61.075,61.1133,0.1477,0.3737,0.5214,62.8192,76.1783,56.8216,17.4494,57.7226,45.0,85.0
2016-09-26,62.61,62.7,61.98,62.29,57.0132,1548424.0,0.0,1.0,58.4015,61.0755,63.7495,61.0755,61.022,0.1685,0.3368,0.5053,78.3766,83.223,58.2528,18.0098,70.3181,50.0,90.0
2016-09-23,62.91,63.09,62.62,62.96,57.6265,1132289.0,0.0,1.0,58.4061,61.0235,63.6409,61.0235,60.8886,0.1512,0.2946,0.4458,87.3391,84.7906,61.4295,18.418,110.7256,55.0,95.0
2016-09-22,61.93,63.59,61.9,63.13,57.7821,1952825.0,0.0,1.0,58.473,60.968,63.463,60.968,60.6705,0.0384,0.2568,0.2952,83.9533,81.1972,62.2478,18.5129,120.3232,60.0,100.0
2016-09-21,60.92,61.32,60.7,61.0,55.8325,1011625.0,0.0,1.0,58.5755,60.868,63.1605,60.868,60.4116,-0.1659,0.2472,0.0814,83.0794,76.9671,55.1343,18.6127,6.5371,65.0,45.0
2016-09-20,60.43,60.95,60.19,60.27,55.1644,964865.0,0.0,1.0,58.5806,60.907,63.2334,60.907,60.3497,-0.2646,0.2887,0.0241,76.5589,66.0915,52.2019,19.4722,-30.9322,70.0,50.0
2016-09-19,60.01,60.73,60.01,60.47,55.3474,1157477.0,0.0,1.0,58.6464,60.962,63.2776,60.962,60.3581,-0.3299,0.3549,0.025,71.2631,53.0818,53.1053,20.1812,-38.6652,75.0,55.0
2016-09-16,59.41,59.87,58.5,59.49,54.4504,3201387.0,0.0,1.0,58.6427,60.96,63.2773,60.96,60.3463,-0.4319,0.4373,0.0054,50.4525,38.9087,48.9966,20.8106,-118.5072,80.0,60.0
2016-09-15,59.0,59.77,58.84,59.61,54.5603,1423352.0,0.0,1.0,58.8133,61.031,63.2487,61.031,60.4365,-0.4652,0.5453,0.0801,37.5297,29.3679,49.5011,20.9918,-127.2546,85.0,65.0
2016-09-14,59.81,59.97,59.11,59.11,54.1026,1619505.0,0.0,1.0,58.9718,61.094,63.2162,61.094,60.5234,-0.4995,0.6616,0.1621,28.7439,22.7336,47.3553,21.3252,-147.7301,90.0,70.0
2016-09-13,59.72,60.17,59.31,59.38,54.3497,1667583.0,0.0,1.0,59.1532,61.139,63.1248,61.139,60.6722,-0.4712,0.7865,0.3153,21.8302,22.7039,48.4106,21.7899,-138.6985,95.0,75.0
2016-09-12,58.3,59.62,57.97,59.5,54.4596,2301623.0,0.0,1.0,59.3243,61.1845,63.0447,61.1845,60.8083,-0.4255,0.9043,0.4787,17.6267,30.1158,48.8704,22.3627,-212.2601,100.0,80.0
2016-09-09,60.63,60.88,59.2,59.4,54.3681,1652429.0,0.0,1.0,59.5701,61.264,62.9579,61.264,60.946,-0.3425,1.0106,0.6681,28.6547,45.9232,48.483,22.6749,-176.8303,100.0,85.0
2016-09-08,62.31,62.37,60.36,60.84,55.6861,1538065.0,0.0,1.0,59.9017,61.364,62.8263,61.364,61.1087,-0.1859,1.0963,0.9104,44.066,61.9953,54.0889,23.524,-28.5865,20.0,90.0
2016-09-07,62.28,62.62,61.9,62.28,57.0041,948730.0,0.0,1.0,59.9565,61.4015,62.8465,61.4015,61.137,-0.083,1.1427,1.0597,65.0488,70.8986,60.7635,24.5231,116.9551,25.0,95.0
2016-09-06,62.88,63.07,61.99,62.03,56.7753,1019132.0,0.0,1.0,59.8884,61.3165,62.7446,61.3165,61.0167,-0.0752,1.1635,1.0882,76.871,66.7314,59.9483,24.607,142.1011,0.0,100.0
2016-09-05,62.94,63.05,62.57,62.64,57.3336,798458.0,0.0,1.0,59.7498,61.223,62.6962,61.223,60.91,-0.048,1.1823,1.1343,70.776,57.0968,62.9813,24.6316,197.6498,0.0,100.0
2016-09-02,61.6,62.86,61.35,62.83,57.5075,1669227.0,0.0,1.0,59.5078,61.056,62.6042,61.056,60.7279,-0.0798,1.1943,1.1145,52.5473,50.2732,63.9385,24.2377,153.9572,0.0,100.0
2016-09-01,61.51,62.13,60.93,61.2,56.0156,1221211.0,0.0,1.0,59.2941,60.8645,62.4349,60.8645,60.5066,-0.1605,1.2142,1.0537,47.9671,55.8267,58.8403,23.8959,60.8595,0.0,90.0
2016-08-31,61.79,62.0,61.09,61.09,55.9149,1551638.0,0.0,1.0,58.7781,60.7155,62.6529,60.7155,60.4336,-0.1277,1.2544,1.1267,50.3053,58.6341,58.4638,23.8295,62.954,0.0,95.0
2016-08-30,61.72,62.23,61.45,61.99,56.7386,960116.0,0.0,1.0,58.1862,60.541,62.8958,60.541,60.3645,-0.0716,1.2863,1.2147,69.2078,65.1149,62.9384,23.6474,101.5843,5.0,100.0
2016-08-29,61.39,61.76,60.79,61.25,56.0613,575343.0,0.0,1.0,57.8329,60.34,62.8471,60.34,60.1934,-0.0866,1.3042,1.2176,56.3891,65.4203,60.5818,23.2025,63.8576,10.0,85.0
2016-08-26,61.12,62.03,60.69,61.85,56.6105,741916.0,0.0,1.0,57.5839,60.1955,62.8071,60.1955,60.0822,-0.0468,1.3258,1.2791,69.748,69.5205,63.7017,22.9099,84.0559,15.0,90.0
2016-08-25,62.02,62.02,60.88,61.13,55.9515,859743.0,0.0,1.0,57.436,60.029,62.622,60.029,59.8962,-0.0597,1.3375,1.2778,70.124,67.3363,61.4378,22.6019,80.3976,20.0,95.0
2016-08-24,60.96,62.16,60.65,61.78,56.5464,975116.0,0.0,1.0,57.2778,59.8985,62.5192,59.8985,59.7663,-0.0215,1.3525,1.3309,68.6897,61.8282,64.9099,22.1538,97.4732,0.0,100.0
2016-08-23,60.93,61.71,60.64,61.37,56.1712,1143196.0,0.0,1.0,56.9842,59.6775,62.3708,59.6775,59.5543,-0.0447,1.3578,1.3131,63.1954,54.0665,63.6799,21.6822,87.9307,0.0,65.0
2016-08-22,60.77,61.56,60.37,60.43,55.3108,984603.0,0.0,1.0,56.6051,59.4505,62.2959,59.4505,59.3632,-0.0559,1.369,1.3131,53.5995,44.3208,60.6779,21.3332,71.2825,0.0,70.0
2016-08-19,60.8,60.95,60.24,60.91,55.7501,1291843.0,0.0,1.0,56.231,59.267,62.303,59.267,59.2509,0.0067,1.383,1.3897,45.4047,39.3879,63.2125,21.0149,73.9491,0.0,75.0
2016-08-18,60.41,60.91,60.41,60.87,55.7135,876428.0,0.0,1.0,55.8343,59.0355,62.2367,59.0355,59.0762,0.037,1.3813,1.4183,33.9583,44.4411,63.0904,20.8826,83.2893,0.0,80.0
2016-08-17,60.23,60.47,59.61,60.01,54.9264,928960.0,0.0,1.0,55.4676,58.7965,62.1254,58.7965,58.8874,0.0663,1.3721,1.4384,38.8006,61.022,60.4073,20.6508,59.7466,0.0,85.0
2016-08-16,60.65,61.02,60.28,60.29,55.1827,1132884.0,0.0,1.0,55.1433,58.606,62.0687,58.606,58.7693,0.1751,1.3555,1.5305,60.5645,78.7995,61.7968,20.5495,89.2298,0.0,90.0
2016-08-15,61.34,61.65,61.07,61.09,55.9149,580987.0,0.0,1.0,54.6525,58.3455,62.0385,58.3455,58.6092,0.2857,1.3117,1.5974,83.7009,90.6171,65.9119,20.0854,129.5777,5.0,95.0
2016-08-12,61.48,61.9,61.09,61.4,56.1986,1061505.0,0.0,1.0,54.3593,58.0555,61.7517,58.0555,58.348,0.3378,1.2403,1.5781,92.1331,93.1718,67.5683,19.1462,151.7209,10.0,100.0
2016-08-11,60.71,61.63,60.54,61.59,56.3725,1363910.0,0.0,1.0,54.2234,57.7555,61.2876,57.7555,58.0268,0.3431,1.1558,1.4989,96.0175,91.7897,68.5716,18.1461,161.9996,15.0,100.0
2016-08-10,59.75,60.73,59.62,60.58,55.4481,1155490.0,0.0,1.0,54.2903,57.46,60.6297,57.46,57.6517,0.2866,1.0701,1.3567,91.3649,83.5738,66.0238,17.1612,140.1303,20.0,100.0
2016-08-09,59.43,60.35,59.24,60.16,55.0637,1543562.0,0.0,1.0,54.1492,57.173,60.1968,57.173,57.3435,0.2599,0.9984,1.2583,87.9867,70.0165,64.8996,16.3597,136.1616,0.0,100.0
2016-08-08,59.2,59.72,59.0,59.3,54.2765,861004.0,0.0,1.0,54.0095,56.897,59.7845,56.897,57.047,0.2237,0.9334,1.1572,71.3699,52.2726,62.4852,15.62,124.8901,0.0,70.0
2016-08-05,58.45,59.14,58.31,59.0,54.0019,1297559.0,0.0,1.0,53.7028,56.632,59.5612,56.632,56.8098,0.2213,0.8775,1.0988,50.693,41.6691,61.6101,15.018,113.0711,0.0,75.0
2016-08-04,57.86,58.66,57.82,58.22,53.288,1106770.0,0.0,1.0,52.9567,56.287,59.6173,56.287,56.5793,0.2167,0.8222,1.0389,34.755,42.8788,59.2628,14.5535,94.8918,5.0,80.0
2016-08-03,57.94,58.04,56.95,57.6,52.7205,1377144.0,0.0,1.0,51.8076,55.895,59.9824,55.895,56.4066,0.2587,0.768,1.0267,39.5593,54.0799,57.291,14.2082,71.6118,10.0,85.0
2016-08-02,58.2,58.41,57.12,57.97,53.0592,1720710.0,0.0,1.0,50.904,55.539,60.174,55.539,56.2809,0.356,0.7033,1.0593,54.322,65.4602,58.9075,14.036,88.9083,15.0,90.0
2016-08-01,58.95,59.37,57.95,58.36,53.4162,1064733.0,0.0,1.0,50.4408,55.2245,60.0082,55.2245,56.1031,0.4336,0.6143,1.0479,68.3584,74.0034,60.6204,13.7796,120.1654,20.0,95.0
2016-07-29,59.8,59.8,58.2,58.52,53.5626,2046891.0,0.0,1.0,50.3134,54.959,59.6046,54.959,55.8656,0.4725,0.5059,0.9784,73.7002,79.352,61.3152,13.1363,143.3455,25.0,100.0
2016-07-28,57.79,59.28,57.27,58.52,53.5626,2191353.0,0.0,1.0,50.3471,54.7195,59.0919,54.7195,55.5862,0.4714,0.3878,0.8592,79.9516,83.9291,61.3152,12.344,142.0314,30.0,100.0
2016-07-27,56.91,57.96,56.9,57.36,52.5009,1305110.0,0.0,1.0,50.3867,54.4465,58.5063,54.4465,55.2773,0.4245,0.2699,0.6945,84.4042,86.2853,58.1787,11.6443,118.2387,35.0,100.0
2016-07-26,56.6,57.13,56.29,56.83,52.0158,974153.0,0.0,1.0,50.1874,54.1695,58.1516,54.1695,55.0581,0.4284,0.1638,0.5922,87.4314,87.0329,56.6532,11.2747,103.5836,40.0,100.0
2016-07-25,56.23,56.97,55.91,56.76,51.9517,948342.0,0.0,1.0,49.8387,53.8715,57.9043,53.8715,54.8716,0.4504,0.0567,0.5071,87.0202,82.3044,56.4539,11.1395,105.4635,0.0,100.0
2016-07-22,55.99,56.67,55.66,56.28,51.5124,1122555.0,0.0,1.0,49.3318,53.5198,57.7077,53.5198,54.6728,0.4541,-0.0559,0.3982,86.6471,74.8013,55.1093,11.0471,103.5674,5.0,100.0
2016-07-21,56.12,56.43,55.56,56.09,51.3385,835706.0,0.0,1.0,49.2827,53.3118,57.3408,53.3118,54.5036,0.4718,-0.1694,0.3023,73.2458,66.6623,54.582,11.0412,108.6118,10.0,0.0
2016-07-20,55.35,56.39,55.01,56.2,51.4391,1234628.0,0.0,1.0,48.9776,53.4267,57.8759,53.4267,54.3366,0.4823,-0.2874,0.1949,64.5111,68.7128,54.937,11.107,92.6527,15.0,5.0
2016-07-19,54.96,55.23,54.22,55.08,50.414,1230178.0,0.0,1.0,48.8644,53.4852,58.1061,53.4852,54.1405,0.4516,-0.408,0.0437,62.23,77.5411,51.9122,11.1879,49.5049,20.0,10.0
2016-07-18,55.62,56.18,54.87,55.29,50.6062,933809.0,0.0,1.0,48.7233,53.5982,58.4732,53.5982,54.0416,0.485,-0.5209,-0.0359,79.3973,87.7646,52.5404,11.6166,62.0955,25.0,15.0
2016-07-15,55.37,55.79,54.91,55.4,50.7069,1170443.0,0.0,1.0,48.6488,53.6757,58.7027,53.6757,53.9102,0.4838,-0.6421,-0.1583,90.9961,92.0214,52.8587,11.8511,55.5468,30.0,20.0
2016-07-14,55.32,55.96,54.81,55.68,50.9632,1278125.0,0.0,1.0,48.6531,53.6432,58.6334,53.6432,53.7534,0.4396,-0.7631,-0.3235,92.9004,87.9317,53.6445,12.2119,61.6653,35.0,25.0
2016-07-13,54.42,55.2,54.36,54.84,50.1943,1532708.0,0.0,1.0,48.6409,53.5432,58.4456,53.5432,53.5506,0.3149,-0.873,-0.558,92.1678,74.3448,51.5934,12.5917,45.1719,40.0,30.0
2016-07-12,54.11,55.16,54.04,54.64,50.0113,1532221.0,0.0,1.0,48.6246,53.4932,58.3619,53.4932,53.4148,0.1879,-0.9517,-0.7638,78.7268,52.0697,51.1041,13.2052,40.8376,45.0,35.0
2016-07-11,52.51,54.3,52.37,54.0,49.4255,2267969.0,0.0,1.0,48.5463,53.3967,58.2472,53.3967,53.2859,0.0036,-0.9987,-0.995,52.1399,30.8396,49.5537,13.8621,7.1118,50.0,40.0
2016-07-08,50.12,52.7,49.9,52.1,47.6865,2015003.0,0.0,1.0,48.5461,53.3962,58.2464,53.3962,53.2107,-0.2109,-0.9996,-1.2105,25.3423,25.4637,44.5996,14.3907,-63.817,55.0,45.0
2016-07-07,50.6,51.2,50.15,50.38,46.1122,2282005.0,0.0,1.0,48.6781,53.5527,58.4274,53.5527,53.3276,-0.3275,-0.9468,-1.2744,15.0366,38.1849,39.489,14.4664,-103.1471,60.0,50.0
2016-07-06,51.03,51.53,49.955,50.48,46.2037,2141039.0,0.0,1.0,49.0718,53.8392,58.6067,53.8392,53.6379,-0.2973,-0.865,-1.1623,36.0123,61.3186,39.6912,14.0406,-109.5691,65.0,55.0
2016-07-05,52.62,52.78,51.4,51.68,47.302,1417308.0,0.0,1.0,49.4878,54.1517,58.8157,54.1517,53.9703,-0.2219,-0.7906,-1.0125,63.506,72.0488,42.1521,13.5924,-76.0649,70.0,60.0
2016-07-04,54.0,54.06,52.97,53.05,48.556,654014.0,0.0,1.0,49.7406,54.4182,59.0959,54.4182,54.2114,-0.1937,-0.7352,-0.9288,84.4375,64.6413,45.191,13.446,-35.9571,75.0,65.0
2016-07-01,53.3,53.94,52.36,53.73,49.1784,1844917.0,0.0,1.0,49.8606,54.6077,59.3549,54.6077,54.3337,-0.2612,-0.6867,-0.9479,68.2028,41.1035,46.7814,13.687,-41.0267,80.0,70.0
2016-06-30,51.48,53.07,51.01,53.06,48.5651,2574904.0,0.0,1.0,49.9315,54.7717,59.612,54.7717,54.3972,-0.4063,-0.6214,-1.0278,41.2836,22.8815,44.9686,13.903,-75.794,85.0,75.0
2016-06-29,51.62,52.24,51.18,51.82,47.4302,2120710.0,0.0,1.0,50.0506,55.0187,59.9869,55.0187,54.538,-0.5267,-0.5199,-1.0466,13.8241,21.8526,41.463,13.8575,-103.7756,90.0,80.0
2016-06-28,50.8,51.14,50.28,50.87,46.5607,2983280.0,0.0,1.0,50.4402,55.3142,60.1883,55.3142,54.8241,-0.5408,-0.3882,-0.929,13.5366,39.4675,38.617,13.5388,-150.2251,95.0,85.0
2016-06-27,51.29,51.84,49.5,49.725,45.5126,4137312.0,0.0,1.0,51.1106,55.6762,60.2419,55.6762,55.2403,-0.4158,-0.253,-0.6688,38.1969,64.4911,34.9985,12.8259,-191.6172,100.0,90.0
2016-06-24,50.51,53.7,50.0,52.12,47.7048,7412352.0,0.0,1.0,52.3167,56.0995,59.8823,56.0995,55.8208,-0.0613,-0.149,-0.2103,66.6691,82.2103,39.6422,12.0755,-173.9531,100.0,95.0
2016-06-23,57.6,58.94,57.43,58.39,53.4436,1232834.0,0.0,1.0,52.9838,56.4085,59.8332,56.4085,56.2104,0.2678,-0.1337,0.1341,88.6072,90.592,59.1665,11.3821,85.223,65.0,100.0
2016-06-22,57.82,57.98,57.3,57.37,52.51,1249314.0,0.0,1.0,53.0022,56.3925,59.7828,56.3925,55.981,0.134,-0.2007,-0.0667,91.3548,85.0167,55.8023,11.1442,52.5217,70.0,30.0
2016-06-21,56.7,57.85,56.55,57.34,52.4826,1445305.0,0.0,1.0,52.9857,56.425,59.8643,56.425,55.8348,0.0161,-0.2341,-0.2181,91.8139,70.9398,55.7004,11.2145,37.092,75.0,35.0
2016-06-20,56.22,56.98,56.15,56.84,52.0249,1338536.0,0.0,1.0,52.9853,56.4155,59.8457,56.4155,55.6763,-0.167,-0.2382,-0.4052,71.8813,46.8531,54.0206,11.3332,10.3325,80.0,40.0
2016-06-17,54.27,55.0,54.16,54.75,50.112,2583550.0,0.0,1.0,52.9572,56.383,59.8088,56.383,55.5538,-0.3907,-0.1964,-0.5871,49.1242,26.2782,45.8704,11.7631,-84.644,85.0,45.0
2016-06-16,52.98,53.91,52.98,53.68,49.1326,1885349.0,0.0,1.0,53.1138,56.458,59.8022,56.458,55.6384,-0.4993,-0.0987,-0.598,19.5538,10.7323,40.7634,11.7356,-152.2972,90.0,50.0
2016-06-15,54.22,54.71,53.72,53.84,49.2791,2363118.0,0.0,1.0,53.4165,56.5475,59.6785,56.5475,55.8446,-0.5204,0.0261,-0.4943,10.1567,5.979,41.3172,11.1687,-140.3302,95.0,55.0
2016-06-14,53.11,53.6,52.69,52.71,48.2448,2258031.0,0.0,1.0,53.7528,56.649,59.5452,56.649,56.0556,-0.5272,0.1562,-0.371,2.4864,5.6872,35.4322,10.8263,-222.1212,100.0,60.0
2016-06-13,54.58,54.98,53.93,53.99,49.4163,1928530.0,0.0,1.0,54.3999,56.774,59.1481,56.774,56.4077,-0.3811,0.288,-0.0932,5.294,9.9327,39.7185,9.8617,-171.0294,100.0,65.0
2016-06-10,55.91,56.02,55.08,55.23,50.5513,1997306.0,0.0,1.0,54.6217,56.817,59.0123,56.817,56.6622,-0.2508,0.3832,0.1325,9.2812,13.8421,44.6944,9.277,-94.6974,0.0,70.0
2016-06-09,56.71,56.73,55.91,56.11,51.3568,1211574.0,0.0,1.0,54.522,56.7935,59.065,56.7935,56.813,-0.1537,0.4459,0.2923,15.2231,17.5091,48.8176,9.1327,-33.1688,5.0,75.0
2016-06-08,56.86,56.98,56.46,56.73,51.9242,1094152.0,0.0,1.0,54.2674,56.718,59.1686,56.718,56.887,-0.082,0.4844,0.4024,17.022,23.4606,52.0304,9.3708,3.1851,10.0,80.0
2016-06-07,57.25,57.83,56.99,57.01,52.1805,1428151.0,0.0,1.0,54.0601,56.629,59.1979,56.629,56.9035,-0.0309,0.5049,0.4739,20.2821,31.806,53.5421,9.8255,39.4118,15.0,85.0
2016-06-06,56.79,57.31,56.74,56.84,52.0249,1012502.0,0.0,1.0,53.8244,56.515,59.2056,56.515,56.8923,0.0173,0.5126,0.5299,33.0776,44.7873,52.7503,10.0177,27.8531,0.0,90.0
2016-06-03,58.07,58.16,56.57,57.01,52.1805,1237884.0,0.0,1.0,53.4394,56.365,59.2906,56.365,56.8978,0.1026,0.5083,0.6109,42.0584,56.9016,53.6185,10.4819,47.7995,0.0,95.0
2016-06-02,57.64,58.46,57.58,58.0,53.0867,948121.0,0.0,1.0,53.0877,56.2035,59.3193,56.2035,56.886,0.2055,0.4826,0.6881,59.2258,72.4731,58.9898,10.9705,90.4592,5.0,100.0
2016-06-01,58.0,58.06,57.26,57.73,52.8395,1244388.0,0.0,1.0,52.8055,55.9885,59.1715,55.9885,56.7688,0.2445,0.4313,0.6758,69.4205,84.1321,57.897,10.9391,85.017,10.0,90.0
2016-05-31,58.26,58.37,57.84,58.11,53.1873,1391001.0,0.0,1.0,52.7366,55.8475,58.9584,55.8475,56.6676,0.3077,0.3701,0.6778,88.773,92.6346,60.0359,11.0927,117.5813,15.0,95.0
2016-05-30,58.3,58.4,58.04,58.19,53.2606,549590.0,0.0,1.0,52.7827,55.717,58.6513,55.717,56.5158,0.3386,0.2932,0.6318,94.2026,93.5827,60.4828,10.9219,143.0496,20.0,100.0
2016-05-27,58.0,58.3,57.69,58.3,53.3612,1100659.0,0.0,1.0,52.8931,55.643,58.3929,55.643,56.3395,0.3471,0.2086,0.5557,94.9281,90.8171,61.0767,10.6247,149.3024,25.0,0.0
2016-05-26,57.75,58.32,57.73,58.07,53.1507,1032016.0,0.0,1.0,53.0371,55.57,58.1029,55.57,56.1332,0.3176,0.1218,0.4393,91.6174,86.6122,60.3024,10.353,154.6462,30.0,0.0
2016-05-25,57.58,58.2,57.25,58.02,53.105,1536888.0,0.0,1.0,52.9201,55.605,58.2899,55.605,55.9293,0.2654,0.0424,0.3078,85.9057,82.1771,60.1387,10.0451,138.0056,35.0,0.0
2016-05-24,56.0,57.43,55.69,57.15,52.3087,1521853.0,0.0,1.0,52.7683,55.6535,58.5387,55.6535,55.7092,0.1646,-0.024,0.1406,82.3133,81.9247,57.2218,9.7665,67.0675,40.0,0.0
2016-05-23,56.19,56.5,55.52,56.19,51.43,905746.0,0.0,1.0,52.6563,55.7155,58.7747,55.7155,55.5576,0.0788,-0.0651,0.0137,78.3123,81.0631,53.6677,9.771,20.0974,45.0,0.0
2016-05-20,55.95,56.68,55.89,56.25,51.4849,1705111.0,0.0,1.0,52.5244,55.839,59.1536,55.839,55.491,0.034,-0.0848,-0.0508,85.1484,80.8582,53.9338,10.1706,21.264,50.0,0.0
2016-05-19,55.64,55.8,54.97,55.47,50.771,1358167.0,0.0,1.0,52.3304,55.999,59.6676,55.999,55.4111,-0.0451,-0.0933,-0.1384,79.7287,75.5869,50.9295,10.417,-23.3795,55.0,5.0
2016-05-18,54.83,56.0,54.8,55.87,51.1371,1291793.0,0.0,1.0,52.2826,56.1805,60.0784,56.1805,55.4049,-0.0867,-0.0821,-0.1688,77.6977,72.3229,52.6007,10.8611,-22.6387,60.0,10.0
2016-05-17,55.21,55.96,54.86,55.21,50.533,1438911.0,0.0,1.0,52.3133,56.2105,60.1077,56.2105,55.3559,-0.1855,-0.0604,-0.2459,69.3344,72.5002,50.0304,11.3285,-31.9682,65.0,15.0
2016-05-16,54.34,54.91,54.05,54.85,50.2035,548477.0,0.0,1.0,52.3647,56.24,60.1153,56.24,55.3713,-0.2595,-0.014,-0.2735,69.9367,74.2284,48.5857,11.8458,-61.8529,70.0,20.0
2016-05-13,53.97,55.07,53.66,54.76,50.1211,1370208.0,0.0,1.0,52.4637,56.291,60.1183,56.291,55.4261,-0.319,0.0509,-0.2681,78.2294,70.7908,48.2302,11.9179,-69.9709,75.0,25.0
2016-05-12,54.73,55.33,54.26,54.6,49.9747,1343352.0,0.0,1.0,52.6097,56.372,60.1343,56.372,55.4963,-0.3787,0.1306,-0.2481,74.5191,55.8213,47.6185,11.9938,-67.378,80.0,30.0
