date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2018-04-26,280.8,281.9,278.65,281.1,274.2693,603601.0,0.0,1.0,296.138,247.592,271.865,271.865,272.6217,-0.114,8.1924,8.3064,64.2789,58.7901,66.0752,23.1793,56.0151,5.0,95.0
2018-04-25,281.15,285.85,278.65,280.65,273.8302,749480.0,0.0,1.0,296.5546,243.5854,270.07,270.07,271.7293,0.155,8.4899,8.3349,59.6051,67.1369,65.7973,22.4443,66.5919,10.0,100.0
2018-04-24,279.3,281.95,279.1,281.75,274.9035,601849.0,0.0,1.0,296.5734,239.8816,268.2275,268.2275,270.7902,0.4957,8.7919,8.2962,54.9894,66.9098,67.0731,21.6706,67.8536,15.0,85.0
2018-04-23,279.85,281.05,278.0,281.05,274.2205,381280.0,0.0,1.0,295.9519,236.6181,266.285,266.285,269.6366,0.7652,8.9375,8.1723,52.1687,44.7687,66.6825,21.1397,69.9081,20.0,90.0
2018-04-20,278.5,280.8,276.85,279.25,272.4643,764368.0,0.0,1.0,294.432,234.963,264.6975,264.6975,268.4352,1.0836,9.0646,7.981,65.8156,53.2898,65.6884,20.6497,72.4185,25.0,95.0
2018-04-19,282.9,282.95,276.1,277.2,270.4641,610663.0,0.0,1.0,292.7569,233.9781,263.3675,263.3675,267.2968,1.5681,9.2782,7.7101,76.3287,58.4475,64.5438,20.1525,80.2485,30.0,100.0
2018-04-18,280.55,282.8,279.45,282.8,275.928,513555.0,0.0,1.0,291.1852,232.9848,262.085,262.085,266.2543,2.3066,9.6246,7.318,89.4049,85.7096,70.6611,19.6292,104.574,35.0,90.0
2018-04-17,280.5,281.8,279.25,279.25,272.4643,664682.0,0.0,1.0,288.5152,231.9748,260.245,260.245,264.5127,2.6153,9.3567,6.7414,93.6332,84.8289,68.8851,18.6301,109.1495,40.0,95.0
2018-04-16,281.45,282.95,280.75,282.7,272.5131,436141.0,0.0,1.0,286.0321,231.2829,258.6575,258.6575,262.9614,3.1524,9.24,6.0875,97.7805,97.6761,72.9628,17.6396,136.8992,45.0,100.0
2018-04-13,280.8,282.9,279.85,281.85,271.6937,563645.0,0.0,1.0,282.323,231.457,256.89,256.89,260.8836,3.3059,8.6054,5.2994,96.0033,98.3945,72.5829,16.3965,159.3434,50.0,100.0
2018-04-12,278.25,281.0,276.05,281.0,270.8743,682592.0,0.0,1.0,278.3136,231.5714,254.9425,254.9425,258.6766,3.2838,7.7567,4.4729,92.8668,97.2709,72.212,15.0908,180.3074,55.0,100.0
2018-04-11,275.1,278.25,273.35,278.25,268.2234,690737.0,0.0,1.0,273.6232,232.5118,253.0675,253.0675,256.3268,2.9953,6.6473,3.652,91.0146,92.3443,71.0065,13.8176,203.0602,60.0,100.0
2018-04-10,274.05,277.25,271.35,275.15,265.2351,1569222.0,0.0,1.0,268.6318,234.3582,251.495,251.495,254.0191,2.5114,5.4146,2.9032,91.4021,88.9852,69.5939,12.628,240.1696,65.0,100.0
2018-04-09,264.0,264.6,261.1,262.25,252.8,647580.0,0.0,1.0,263.4283,236.6417,250.035,250.035,251.7948,1.8028,4.0781,2.2753,93.8252,91.7142,62.3404,11.4311,170.7962,70.0,100.0
2018-04-06,263.15,264.55,262.1,262.6,253.1373,665237.0,0.0,1.0,261.4785,236.9265,249.2025,249.2025,250.6942,1.8017,3.6263,1.8246,93.4121,93.507,62.7261,11.0155,216.8897,0.0,100.0
2018-04-05,258.0,264.5,257.2,264.5,254.9688,875568.0,0.0,1.0,259.2244,237.0406,248.1325,248.1325,249.441,1.5872,2.9614,1.3742,85.8321,96.2545,64.7934,10.4587,255.7307,5.0,100.0
2018-04-04,256.6,257.5,251.6,255.85,246.6306,1030027.0,0.0,1.0,255.5361,238.4139,246.975,246.975,247.8558,0.8987,1.8761,0.9774,69.3042,90.4749,58.9407,9.8763,182.953,0.0,100.0
2018-04-03,249.05,256.3,248.7,256.0,246.7752,909220.0,0.0,1.0,254.1578,238.2822,246.22,246.22,247.0144,0.5916,1.3443,0.7527,47.029,70.7668,59.1025,9.8271,182.1424,5.0,100.0
2018-03-29,246.15,252.35,245.2,250.2,241.1842,707714.0,0.0,1.0,252.5731,238.1419,245.3575,245.3575,246.0685,0.026,0.6308,0.6048,28.1276,46.6708,54.5141,9.882,96.3925,10.0,70.0
2018-03-28,243.05,244.05,239.95,243.9,235.1112,606379.0,0.0,1.0,251.9313,238.1737,245.0525,245.0525,245.6336,-0.2969,0.3014,0.5983,19.9386,23.6493,48.5587,10.3071,-64.6249,15.0,75.0
2018-03-27,248.7,249.05,244.45,245.2,236.3643,547051.0,0.0,1.0,252.0676,238.2974,245.1825,245.1825,245.8161,-0.1545,0.518,0.6725,27.8843,14.0628,49.8379,10.0126,24.7226,20.0,80.0
2018-03-26,244.35,246.4,242.25,243.8,235.0148,678816.0,0.0,1.0,252.1981,238.3419,245.27,245.27,245.8809,-0.0565,0.6546,0.7111,49.8348,22.1038,48.4485,10.1558,-32.1162,25.0,85.0
2018-03-23,247.2,247.2,242.6,242.9,234.1472,773835.0,0.0,1.0,252.6522,238.4378,245.545,245.545,246.1,0.2368,0.962,0.7252,69.4019,47.4862,47.5615,9.9635,-35.3562,30.0,90.0
2018-03-22,250.4,252.5,246.5,249.3,240.3166,721130.0,0.0,1.0,252.7557,238.7193,245.7375,245.7375,246.4368,0.766,1.4321,0.666,78.9337,79.9146,53.817,9.7958,91.8675,35.0,95.0
2018-03-21,251.95,253.65,251.4,252.65,243.5459,538101.0,0.0,1.0,252.3537,238.6963,245.525,245.525,246.1354,0.885,1.3595,0.4745,75.5844,80.8051,57.583,10.024,181.7674,40.0,100.0
2018-03-20,247.05,251.55,246.2,251.55,242.4855,608141.0,0.0,1.0,251.2607,239.1943,245.2275,245.2275,245.4497,0.6527,0.906,0.2533,68.8069,76.0814,56.6364,10.2512,134.1001,45.0,25.0
2018-03-19,248.4,248.45,244.95,246.0,237.1355,470398.0,0.0,1.0,250.1957,239.6143,244.905,244.905,244.8076,0.3359,0.426,0.0901,60.7345,69.8667,51.4424,10.7411,49.92,50.0,30.0
2018-03-16,247.0,249.1,246.65,247.5,238.5815,1236732.0,0.0,1.0,250.1341,239.5959,244.865,244.865,244.682,0.3662,0.3723,0.0061,55.3867,60.4727,53.0746,10.9585,91.0498,55.0,35.0
2018-03-15,244.9,248.2,243.9,247.35,238.4368,637640.0,0.0,1.0,250.3008,239.5292,244.915,244.915,244.3854,0.231,0.1455,-0.0855,59.9246,51.864,52.9328,11.3906,52.3577,60.0,40.0
2018-03-14,243.4,245.8,242.55,242.9,234.1472,435075.0,0.0,1.0,250.0354,239.4896,244.7625,244.7625,244.0734,0.0125,-0.1307,-0.1432,72.6465,53.8233,48.5486,11.7306,-31.4732,0.0,45.0
2018-03-13,247.7,248.45,242.65,243.5,234.7256,605443.0,0.0,1.0,250.1446,239.1804,244.6625,244.6625,244.1969,0.118,-0.0284,-0.1463,79.5794,74.0865,49.1348,11.7742,10.8213,5.0,50.0
2018-03-12,248.0,248.0,245.5,246.8,237.9067,307919.0,0.0,1.0,250.6874,238.0226,244.355,244.355,244.2702,0.2175,0.0416,-0.1758,74.1739,90.0297,52.4437,11.8307,67.273,10.0,55.0
2018-03-09,245.55,247.4,243.95,245.95,237.0873,521810.0,0.0,1.0,250.4253,237.7897,244.1075,244.1075,244.0039,0.0246,-0.2056,-0.2302,55.1429,74.6221,51.6469,12.1961,47.8738,0.0,60.0
2018-03-08,241.2,245.8,241.1,245.6,236.7499,474057.0,0.0,1.0,250.9692,236.1408,243.555,243.555,243.7991,-0.1953,-0.4316,-0.2363,37.3037,57.87,51.3279,12.508,17.5841,5.0,65.0
2018-03-07,240.75,242.4,238.6,241.2,232.5085,438734.0,0.0,1.0,250.9529,235.3422,243.1475,243.1475,243.6095,-0.4908,-0.6782,-0.1875,23.893,32.9367,47.1651,12.6429,-50.0742,10.0,70.0
2018-03-06,242.45,244.25,241.35,241.35,232.6531,475938.0,0.0,1.0,251.129,235.546,243.3375,243.3375,243.8632,-0.4703,-0.5351,-0.0648,21.9513,21.1045,47.2961,12.3507,-19.3405,15.0,75.0
2018-03-05,238.45,241.75,237.55,240.75,232.0747,519966.0,0.0,1.0,251.4428,234.7122,243.0775,243.0775,244.1277,-0.4128,-0.36,0.0528,29.5077,17.6379,46.7338,12.3066,-56.6721,20.0,80.0
2018-03-02,241.75,242.4,238.0,238.75,230.1467,807006.0,0.0,1.0,251.4658,234.8592,243.1625,243.1625,244.4832,-0.226,-0.07,0.156,44.1911,27.1114,44.8716,11.9278,-69.0503,25.0,85.0
2018-03-01,246.0,246.45,241.65,244.1,235.304,649330.0,0.0,1.0,251.9087,235.3313,243.62,243.62,245.0867,0.2921,0.5046,0.2125,57.9546,43.7739,49.247,11.57,9.8595,30.0,0.0
2018-02-28,245.65,248.4,245.65,246.5,237.6175,527029.0,0.0,1.0,253.1088,234.9362,244.0225,244.0225,245.1906,0.5466,0.6861,0.1395,65.5171,61.688,51.3822,11.5361,52.3199,35.0,0.0
2018-02-27,251.0,251.6,246.05,246.95,238.0513,559129.0,0.0,1.0,254.1089,234.5461,244.3275,244.3275,245.0528,0.6605,0.6633,0.0028,66.1496,68.4018,51.7821,11.9211,66.0466,40.0,5.0
2018-02-26,248.65,251.55,248.05,249.3,240.3166,609192.0,0.0,1.0,254.7625,234.3425,244.5525,244.5525,244.8531,0.7411,0.5788,-0.1623,64.6879,66.4615,53.8619,12.3704,83.1316,45.0,10.0
2018-02-23,247.05,247.05,244.65,246.75,237.8585,414841.0,0.0,1.0,255.3278,234.1072,244.7175,244.7175,244.385,0.5709,0.2233,-0.3476,66.5009,63.5853,51.8691,12.9798,23.9417,50.0,15.0
2018-02-22,245.5,245.55,241.15,245.05,236.2197,575633.0,0.0,1.0,256.0116,233.9384,244.975,244.975,244.136,0.5162,0.0258,-0.4903,72.5153,64.0167,50.5155,13.1729,-13.4607,55.0,20.0
2018-02-21,244.45,246.7,244.1,246.7,237.8103,427299.0,0.0,1.0,255.9648,233.4952,244.73,244.73,244.0398,0.5659,-0.0534,-0.6194,81.4269,71.9006,51.8603,13.1846,16.6332,60.0,25.0
2018-02-20,245.0,246.05,242.9,245.1,236.2679,551368.0,0.0,1.0,255.7525,233.1575,244.455,244.455,243.7598,0.439,-0.3218,-0.7609,87.8957,81.6286,50.6501,13.501,2.3706,65.0,30.0
2018-02-19,249.0,249.0,245.15,245.2,236.3643,396907.0,0.0,1.0,255.7239,233.1361,244.43,244.43,243.6187,0.3738,-0.4968,-0.8706,84.1372,90.7514,50.7258,13.7545,27.9875,70.0,35.0
2018-02-16,244.8,248.65,244.15,248.5,239.5454,835818.0,0.0,1.0,255.6246,233.0154,244.32,244.32,243.4523,0.2409,-0.7231,-0.9641,73.9507,91.307,53.2201,14.255,40.6695,75.0,40.0
2018-02-15,242.4,244.3,241.4,244.3,235.4968,710450.0,0.0,1.0,255.1675,232.7175,243.9425,243.9425,242.9209,-0.3132,-1.3375,-1.0243,57.0849,70.3532,50.263,14.7421,-9.1658,80.0,45.0
2018-02-14,239.4,242.4,234.75,240.9,232.2193,819734.0,0.0,1.0,255.1131,232.2168,243.665,243.665,242.7758,-0.7285,-1.6745,-0.946,45.754,60.1921,47.7216,14.7388,-63.5034,85.0,50.0
2018-02-13,241.7,241.75,236.4,237.35,228.7972,756046.0,0.0,1.0,255.1329,232.3421,243.7375,243.7375,242.9732,-0.9703,-1.7341,-0.7639,36.3932,40.7093,44.9305,14.4918,-80.269,90.0,55.0
2018-02-12,238.5,242.65,238.45,241.85,233.1351,973509.0,0.0,1.0,255.042,232.998,244.02,244.02,243.5651,-0.9022,-1.4236,-0.5213,33.1968,36.3607,48.0177,14.3777,-49.0956,95.0,60.0
2018-02-09,236.85,239.3,232.5,234.9,226.4355,1224665.0,0.0,1.0,255.0585,233.0714,244.065,244.065,243.7457,-1.1689,-1.4646,-0.2957,29.1168,32.1096,42.1895,14.4432,-134.8575,100.0,65.0
2018-02-08,241.9,243.7,236.15,237.45,228.8936,1063332.0,0.0,1.0,254.6386,234.2164,244.4275,244.4275,244.6768,-0.7846,-0.7881,-0.0035,20.1469,31.12,43.9053,14.0935,-88.248,90.0,70.0
2018-02-07,238.95,245.95,236.5,245.0,236.1716,1286023.0,0.0,1.0,254.5248,234.4852,244.505,244.505,245.4375,-0.3654,-0.1728,0.1926,18.0839,24.1208,49.5765,14.0513,-34.8598,95.0,75.0
2018-02-06,236.2,239.85,233.25,236.15,227.6405,1428201.0,0.0,1.0,254.4304,234.2796,244.355,244.355,245.4836,-0.4376,-0.1537,0.284,27.7888,5.1997,41.1052,14.0392,-135.0556,100.0,80.0
2018-02-05,246.0,247.0,242.2,242.45,233.7134,720137.0,0.0,1.0,254.2156,235.4894,244.8525,244.8525,246.466,0.3807,0.7741,0.3934,52.741,24.9313,46.374,13.2122,-22.125,40.0,85.0
2018-02-02,251.35,251.5,247.9,247.9,238.967,719341.0,0.0,1.0,254.3057,235.7043,245.005,245.005,246.8888,1.0073,1.3055,0.2982,72.8163,53.2353,51.8343,13.2016,65.2731,45.0,90.0
2018-02-01,253.8,253.95,250.9,252.15,243.0639,661915.0,0.0,1.0,254.5107,235.6593,245.085,245.085,246.7823,1.3636,1.41,0.0464,83.9065,80.0564,56.7879,13.8561,122.6142,50.0,95.0
2018-01-31,252.75,254.6,251.45,252.6,243.4977,577551.0,0.0,1.0,253.6166,235.8984,244.7575,244.7575,246.2173,1.3845,1.09,-0.2945,79.837,85.1571,57.3391,14.0722,154.8381,55.0,100.0
2018-01-30,251.15,253.7,250.75,251.45,242.3891,612934.0,0.0,1.0,252.3902,236.1398,244.265,244.265,245.5455,1.2606,0.6199,-0.6407,68.8983,86.506,56.3096,14.2084,168.2175,60.0,95.0
2018-01-29,251.95,254.4,250.0,252.6,243.4977,629991.0,0.0,1.0,251.269,236.246,243.7575,243.7575,244.9239,1.0838,0.128,-0.9558,56.9255,67.848,57.6308,14.4689,218.1359,65.0,100.0
2018-01-26,246.8,253.15,245.6,251.9,242.8229,1256209.0,0.0,1.0,249.7854,237.0096,243.3975,243.3975,244.1159,0.608,-0.6187,-1.2268,57.0642,52.3409,57.048,14.7432,201.3848,70.0,100.0
2018-01-25,242.5,244.05,239.3,240.15,231.4963,777172.0,0.0,1.0,248.6748,237.7102,243.1925,243.1925,243.2965,-0.1129,-1.4916,-1.3788,62.8361,50.5875,44.9798,15.1873,-75.3085,75.0,5.0
2018-01-24,244.2,245.15,241.2,241.2,232.5085,631576.0,0.0,1.0,250.0975,237.4075,243.7525,243.7525,243.6278,-0.0372,-1.3877,-1.3506,60.9607,68.2641,46.0789,14.8863,-41.4587,80.0,0.0
2018-01-23,245.25,245.7,242.9,244.6,235.786,582000.0,0.0,1.0,250.8663,237.4687,244.1675,244.1675,243.8833,-0.0006,-1.3418,-1.3413,51.633,69.6567,49.8241,14.8239,-1.4829,85.0,0.0
2018-01-22,241.8,243.35,240.5,243.0,234.2436,520512.0,0.0,1.0,252.1718,236.9482,244.56,244.56,243.8079,-0.2688,-1.6099,-1.3411,43.0874,44.9612,47.9321,15.0002,-53.4899,90.0,0.0
2018-01-19,238.55,241.8,238.35,240.95,232.2675,739547.0,0.0,1.0,252.9223,236.9427,244.9325,244.9325,243.8929,-0.4918,-1.7657,-1.2739,46.2945,40.2809,45.4275,14.7309,-97.3621,95.0,0.0
2018-01-18,243.05,243.7,238.0,238.75,230.1467,638297.0,0.0,1.0,253.945,237.085,245.515,245.515,244.2027,-0.5792,-1.7302,-1.151,48.1083,44.02,42.6132,14.1244,-109.8516,100.0,5.0
2018-01-17,241.5,244.45,241.5,242.35,233.6171,506385.0,0.0,1.0,254.8905,237.6695,246.28,246.28,244.7767,-0.4294,-1.4356,-1.0062,42.3477,54.5825,46.3272,13.486,-70.7286,85.0,10.0
2018-01-16,243.25,244.4,242.3,243.0,234.2436,494729.0,0.0,1.0,254.8597,237.9803,246.42,246.42,245.0321,-0.5066,-1.4054,-0.8988,28.2533,45.7225,47.0302,13.265,-65.1731,90.0,15.0
2018-01-15,242.7,243.7,241.85,242.75,234.0026,431555.0,0.0,1.0,254.8378,238.1372,246.4875,246.4875,245.246,-0.6403,-1.4125,-0.7722,19.4098,26.738,46.7349,13.1445,-78.2042,95.0,20.0
2018-01-12,239.0,242.65,238.7,242.15,233.4242,529948.0,0.0,1.0,254.8735,238.5265,246.7,246.7,245.5087,-0.7635,-1.3756,-0.6121,22.8288,12.2994,46.049,12.8839,-118.9116,100.0,25.0
2018-01-11,242.25,242.5,239.0,239.0,230.3877,805722.0,0.0,1.0,254.8203,239.0097,246.915,246.915,245.8623,-0.8262,-1.2475,-0.4212,42.0454,19.1919,42.3461,12.4086,-154.2937,100.0,30.0
2018-01-10,246.1,246.25,242.0,242.0,233.2797,730551.0,0.0,1.0,254.314,240.236,247.275,247.275,246.5846,-0.5303,-0.745,-0.2147,57.2663,36.9949,45.1498,11.9446,-98.7775,70.0,35.0
2018-01-09,247.0,248.05,245.25,246.1,237.2319,460138.0,0.0,1.0,254.1551,240.9349,247.545,247.545,247.0672,-0.3161,-0.3982,-0.0821,62.5274,69.9495,49.3959,11.8372,-31.6222,75.0,40.0
2018-01-08,246.75,248.0,244.35,245.5,236.6535,536733.0,0.0,1.0,254.1693,241.0007,247.585,247.585,247.1691,-0.3643,-0.3673,-0.0031,46.2705,64.8545,48.7255,12.1969,-46.3655,80.0,45.0
2018-01-05,245.95,249.6,245.95,249.5,240.5094,454725.0,0.0,1.0,254.2742,241.2158,247.745,247.745,247.3447,-0.3495,-0.2615,0.088,27.013,52.7783,53.1882,12.5671,15.4936,85.0,50.0
2018-01-04,244.75,247.0,243.6,245.6,236.7499,611052.0,0.0,1.0,254.0892,241.0408,247.565,247.565,247.1179,-0.7052,-0.5298,0.1754,10.1407,21.1788,48.8489,13.2,-57.2895,90.0,55.0
2018-01-03,241.35,243.1,241.35,242.75,234.0026,521585.0,0.0,1.0,254.1017,241.1633,247.6325,247.6325,247.2776,-0.8191,-0.4675,0.3517,8.4087,7.0819,45.3307,13.4357,-137.7383,95.0,60.0
2018-01-02,245.65,246.0,240.8,241.3,232.6049,631294.0,0.0,1.0,254.0501,241.2699,247.66,247.66,247.7542,-0.6474,-0.091,0.5565,14.9341,2.1615,43.4508,12.9334,-134.8579,100.0,65.0
2017-12-29,248.0,248.3,245.4,245.4,236.5571,445320.0,0.0,1.0,253.7054,241.9346,247.82,247.82,248.4336,-0.1798,0.5385,0.7183,31.796,15.9827,47.8728,12.4047,-41.8231,20.0,70.0
2017-12-28,251.5,252.15,247.65,247.8,238.8707,325877.0,0.0,1.0,253.7165,241.8935,247.805,247.805,248.753,0.1535,0.9168,0.7633,46.0497,26.6581,50.7447,12.5058,37.5058,25.0,75.0
2017-12-27,250.2,252.15,249.45,251.35,242.2927,335350.0,0.0,1.0,253.6857,241.8392,247.7625,247.7625,248.8533,0.4169,1.1418,0.7249,62.2949,52.7471,55.4161,12.9965,93.3255,30.0,80.0
2017-12-22,252.9,253.1,249.5,249.5,240.5094,345394.0,0.0,1.0,253.26,241.88,247.57,247.57,248.5905,0.4303,1.0509,0.6207,71.8895,58.744,53.2872,13.5114,95.5371,35.0,85.0
2017-12-21,250.0,253.2,248.55,252.45,243.3531,525947.0,0.0,1.0,253.272,241.878,247.575,247.575,248.4947,0.595,1.1081,0.5131,76.4504,75.3934,57.4423,14.044,123.8467,40.0,90.0
2017-12-20,252.65,253.85,250.2,250.45,241.4252,425812.0,0.0,1.0,252.6716,242.1134,247.3925,247.3925,248.0784,0.5002,0.8645,0.3643,66.3532,81.5309,55.192,14.6046,149.8822,45.0,95.0
2017-12-19,253.65,254.7,252.4,252.6,243.4977,458437.0,0.0,1.0,252.3124,242.1326,247.2225,247.2225,247.8287,0.5054,0.7447,0.2393,48.5369,72.4267,58.3426,14.8962,241.4201,50.0,100.0
2017-12-18,247.45,254.15,247.05,254.05,244.8954,958751.0,0.0,1.0,252.0893,242.2657,247.1775,247.1775,247.3265,0.2491,0.362,0.1129,35.4968,45.102,60.5574,14.7744,208.4181,55.0,100.0
2017-12-15,244.25,245.95,243.05,245.15,236.3161,1146191.0,0.0,1.0,250.85,243.025,246.9375,246.9375,246.6188,-0.33,-0.2793,0.0507,37.6321,28.082,49.3442,14.7249,-115.7579,60.0,15.0
2017-12-14,247.1,247.35,244.35,244.35,235.545,513649.0,0.0,1.0,250.8402,243.1798,247.01,247.01,246.7734,-0.3208,-0.1876,0.1332,47.9248,33.3063,48.0839,14.8024,-95.3436,65.0,20.0
2017-12-13,246.75,247.55,244.8,247.0,238.0995,704908.0,0.0,1.0,250.7716,243.5084,247.14,247.14,247.0285,-0.1998,0.0136,0.2134,57.8022,51.5081,52.1685,15.1333,-38.847,70.0,25.0
2017-12-12,247.2,247.25,244.55,246.45,237.5693,428141.0,0.0,1.0,250.8025,243.2575,247.03,247.03,247.0315,-0.2629,0.0004,0.2633,65.598,58.9599,51.3537,15.5697,-52.1124,75.0,30.0
2017-12-11,248.85,248.85,245.9,246.2,237.3283,488396.0,0.0,1.0,250.7991,243.2109,247.005,247.005,247.0927,-0.2895,0.0395,0.329,68.7919,62.9386,50.9932,15.9631,-3.8451,80.0,35.0
2017-12-08,248.45,249.15,246.5,247.4,238.4851,532973.0,0.0,1.0,250.7987,243.1863,246.9925,246.9925,247.1866,-0.287,0.1144,0.4014,70.8024,74.8956,52.7766,16.6322,35.2675,85.0,40.0
2017-12-07,249.6,249.65,244.8,246.9,238.0031,505635.0,0.0,1.0,250.9071,243.1879,247.0475,247.0475,247.1642,-0.3871,0.0861,0.4731,60.3247,68.5417,52.1137,17.4524,0.804,90.0,0.0
2017-12-06,243.55,249.4,243.0,248.7,239.7382,616784.0,0.0,1.0,251.2508,243.1442,247.1975,247.1975,247.192,-0.4703,0.0996,0.5699,46.3494,68.97,54.7417,18.3157,-11.6363,95.0,0.0
2017-12-05,242.05,247.05,242.05,245.9,237.0391,692870.0,0.0,1.0,252.6653,242.3247,247.495,247.495,247.0332,-0.7554,-0.0679,0.6875,25.1913,43.4624,51.0973,19.1786,-92.4352,100.0,0.0
2017-12-04,245.05,247.5,243.85,246.95,236.5089,608269.0,0.0,1.0,254.4843,241.5757,248.03,248.03,247.1525,-0.8719,0.0044,0.8764,13.5557,26.6159,52.6064,19.6389,-63.3696,95.0,5.0
2017-12-01,245.0,246.3,242.1,243.3,233.0133,856069.0,0.0,1.0,256.8074,240.5126,248.66,248.66,247.1738,-1.1046,-0.0103,1.0943,10.9301,5.4955,47.4845,20.4284,-116.584,100.0,10.0
2017-11-30,246.0,247.85,244.45,244.5,234.1625,1020339.0,0.0,1.0,258.1455,240.6595,249.4025,249.4025,247.5816,-1.0277,0.3428,1.3705,22.1165,8.5558,49.1433,21.0241,-82.8084,45.0,15.0
2017-11-29,249.0,249.55,245.0,245.1,234.7372,625551.0,0.0,1.0,258.6826,241.1674,249.925,249.925,247.906,-0.9612,0.6663,1.6274,35.3508,18.739,49.9725,22.0644,-68.5358,50.0,20.0
2017-11-28,248.2,248.8,246.45,246.95,236.5089,653228.0,0.0,1.0,259.1893,241.6757,250.4325,250.4325,248.2014,-0.8594,1.0083,1.8677,44.9716,39.0548,52.5708,23.1901,-57.5117,55.0,25.0
2017-11-27,249.1,250.7,247.5,247.5,237.0357,498356.0,0.0,1.0,259.8255,241.9545,250.89,250.89,248.3331,-0.8407,1.2419,2.0826,51.5787,48.2588,53.3543,24.1019,-42.0373,60.0,30.0
2017-11-24,248.8,250.75,248.2,249.6,239.0469,321913.0,0.0,1.0,260.2227,242.3023,251.2625,251.2625,248.4208,-0.8268,1.466,2.2927,59.6356,47.6012,56.4035,24.8567,-29.9023,65.0,35.0
2017-11-23,246.55,249.3,245.4,248.8,238.2807,388335.0,0.0,1.0,260.4794,242.4806,251.48,251.48,248.2966,-0.9826,1.5168,2.4994,70.7262,58.8762,55.4828,25.5135,-60.8861,0.0,40.0
2017-11-22,252.1,252.1,246.9,247.05,236.6047,461193.0,0.0,1.0,260.4782,242.4968,251.4875,251.4875,248.2437,-1.104,1.6411,2.7451,72.5942,72.4295,53.4393,26.4319,-45.0045,0.0,45.0
2017-11-21,249.35,252.0,247.55,251.7,241.0581,490474.0,0.0,1.0,260.7219,241.9431,251.3325,251.3325,248.3693,-1.067,1.954,3.0211,61.2557,80.8729,60.4431,27.1094,-11.4608,0.0,50.0
2017-11-20,246.45,249.8,246.15,249.25,238.7117,440475.0,0.0,1.0,261.2341,240.3409,250.7875,250.7875,248.0187,-1.4362,1.8516,3.2878,42.3084,64.4802,57.6659,27.6947,-32.3769,0.0,55.0
2017-11-17,246.5,248.05,245.4,246.6,236.1737,772082.0,0.0,1.0,261.6447,239.1103,250.3775,250.3775,247.8891,-1.7035,1.9434,3.6469,24.6635,38.414,54.3745,28.6373,-46.9417,0.0,60.0
2017-11-16,246.8,247.4,244.95,246.95,236.5089,505935.0,0.0,1.0,262.4077,237.4523,249.93,249.93,248.0248,-1.7706,2.3021,4.0727,14.7668,24.0311,54.9101,29.9102,-41.8333,5.0,65.0
2017-11-15,245.05,246.3,243.4,244.8,234.4498,580250.0,0.0,1.0,262.7461,236.4139,249.58,249.58,248.1379,-1.8246,2.6908,4.5154,8.8313,11.5455,52.1597,31.3571,-53.7401,10.0,70.0
2017-11-14,245.25,248.05,245.0,245.95,235.5512,508017.0,0.0,1.0,262.9384,235.8316,249.385,249.385,248.4893,-1.6049,3.3667,4.9715,7.5706,8.724,53.8282,32.9527,-32.7752,15.0,75.0
2017-11-13,248.6,249.25,244.35,245.95,235.5512,670446.0,0.0,1.0,263.2382,234.8668,249.0525,249.0525,248.7566,-1.3095,4.0633,5.3727,11.4738,6.2246,53.8282,34.4735,-25.7197,20.0,80.0
2017-11-10,249.95,250.9,247.9,248.5,237.9934,731687.0,0.0,1.0,263.3996,234.1554,248.7775,248.7775,249.052,-0.8068,4.8933,5.7001,26.8708,7.7633,57.5095,36.0744,3.8541,25.0,85.0
2017-11-09,254.0,254.0,249.45,249.9,239.3342,1077930.0,0.0,1.0,263.3783,233.5067,248.4425,248.4425,249.1101,-0.2799,5.6219,5.9018,49.9388,20.4335,59.6367,37.1297,26.3284,30.0,90.0
2017-11-08,257.0,258.2,254.15,254.65,243.8834,649053.0,0.0,1.0,263.2599,232.7351,247.9975,247.9975,249.027,0.3558,6.3276,5.9718,71.0978,52.4155,67.7093,37.9346,72.2581,0.0,95.0
2017-11-07,259.95,260.55,255.4,256.6,245.7509,628950.0,0.0,1.0,262.6151,231.8549,247.235,247.235,248.4351,0.7698,6.6526,5.8828,79.6231,76.9672,71.4831,37.7004,98.4528,0.0,100.0
2017-11-06,257.95,259.55,256.85,259.55,248.5762,535171.0,0.0,1.0,261.5938,230.9562,246.275,246.275,247.5756,1.0817,6.7721,5.6904,80.6601,83.9106,77.7074,37.1203,123.1954,0.0,100.0
2017-11-03,255.15,258.95,254.0,258.15,247.2354,662944.0,0.0,1.0,260.1246,229.6904,244.9075,244.9075,246.3151,1.1058,6.5258,5.42,83.4289,77.9915,76.7965,36.106,126.635,5.0,100.0
2017-11-02,255.5,257.15,253.65,254.95,244.1707,483554.0,0.0,1.0,258.7148,228.3252,243.52,243.52,245.0694,1.1155,6.259,5.1435,89.6447,80.0782,74.5372,35.0858,130.2727,10.0,95.0
2017-11-01,256.65,258.1,255.25,255.25,244.458,541936.0,0.0,1.0,257.2412,227.7238,242.4825,242.4825,244.0293,1.2887,6.1533,4.8646,95.7863,92.2169,75.1892,34.1587,167.6689,15.0,100.0
