date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2016-07-14,77.97,78.0,76.96,77.73,73.1153,230171.0,0.0,1.0,78.5453,74.852,71.1587,74.852,75.4774,0.0754,0.4974,0.5729,87.6275,90.7557,57.5151,15.804,127.6852,30.0,100.0
2016-07-13,77.36,78.0,77.29,77.61,73.0025,312084.0,0.0,1.0,78.2012,74.5705,70.9398,74.5705,75.2403,-0.0489,0.4849,0.436,81.5225,89.1752,57.2156,16.2651,139.3675,35.0,100.0
2016-07-12,76.86,77.92,76.75,77.4,72.8049,339136.0,0.0,1.0,77.7922,74.297,70.8018,74.297,74.9908,-0.1702,0.4374,0.2672,66.6856,82.9515,56.7084,16.6417,139.5812,40.0,100.0
2016-07-11,76.1,77.3,75.66,76.76,72.2029,322252.0,0.0,1.0,77.3894,74.0045,70.6196,74.0045,74.7372,-0.2795,0.3488,0.0693,46.7548,72.4407,55.1695,17.0594,115.8081,45.0,100.0
2016-07-08,74.96,75.71,74.61,75.6,71.1118,267576.0,0.0,1.0,76.9925,73.7835,70.5745,73.7835,74.5243,-0.3667,0.2476,-0.1192,31.9702,44.6647,52.2468,17.6627,70.1706,50.0,80.0
2016-07-07,73.71,76.52,73.71,75.09,70.6321,406087.0,0.0,1.0,76.7975,73.6975,70.5975,73.6975,74.4111,-0.4286,0.1887,-0.2399,36.6791,23.1589,50.91,18.4377,65.7966,55.0,85.0
2016-07-06,74.06,74.12,73.05,73.19,68.8449,276730.0,0.0,1.0,76.8004,73.6985,70.5966,73.6985,74.3396,-0.4758,0.1372,-0.3385,57.3423,28.087,45.5117,19.2535,-13.2677,60.0,90.0
2016-07-05,74.9,75.13,74.04,74.07,69.6726,234120.0,0.0,1.0,77.1152,73.8465,70.5778,73.8465,74.4606,-0.5101,0.244,-0.2661,77.3819,58.7912,47.8258,19.3513,25.4319,65.0,0.0
2016-07-04,76.41,76.58,74.99,75.11,70.6509,152217.0,0.0,1.0,77.354,73.946,70.538,73.946,74.5017,-0.5711,0.3118,-0.2593,83.7903,85.1485,50.7213,19.7075,69.4307,70.0,5.0
2016-07-01,75.47,76.21,75.26,75.97,71.4598,274736.0,0.0,1.0,77.5923,74.0215,70.4507,74.0215,74.4377,-0.649,0.2962,-0.3528,75.1038,88.2059,53.2541,20.3404,76.2727,75.0,0.0
2016-06-30,74.8,75.88,74.7,75.01,70.5568,477669.0,0.0,1.0,77.6707,74.0445,70.4183,74.0445,74.2764,-0.7231,0.1685,-0.5546,62.0885,78.0163,50.6402,20.8865,47.8677,80.0,5.0
2016-06-29,73.87,76.13,73.86,74.95,70.5004,576652.0,0.0,1.0,78.0791,74.169,70.2589,74.169,74.1992,-0.7652,0.0589,-0.7063,54.7378,59.0892,50.4758,21.3556,33.2314,85.0,0.0
2016-06-28,71.46,73.78,71.22,73.5,69.1365,412125.0,0.0,1.0,78.4523,74.295,70.1377,74.295,74.1202,-0.7799,-0.1037,-0.8836,60.259,49.1601,46.3747,21.8494,-52.0839,90.0,0.0
2016-06-27,71.45,72.81,70.09,70.33,66.1547,449128.0,0.0,1.0,78.9298,74.513,70.0962,74.513,74.1855,-0.754,-0.1954,-0.9494,73.3817,55.9641,35.2363,21.5846,-120.3203,95.0,5.0
2016-06-24,70.04,73.37,67.65,72.29,67.9983,576123.0,0.0,1.0,79.0354,74.8735,70.7116,74.8735,74.5913,-0.7051,0.0083,-0.6968,84.4808,75.6529,40.1327,20.938,-136.0371,100.0,10.0
2016-06-23,75.18,76.58,75.12,75.9,71.394,257020.0,0.0,1.0,79.3075,75.1455,70.9835,75.1455,74.8335,-0.7072,0.1434,-0.5638,84.5672,88.5281,53.0253,20.2574,28.4199,65.0,15.0
2016-06-22,74.95,75.42,74.81,74.97,70.5192,220771.0,0.0,1.0,79.5648,75.2445,70.9242,75.2445,74.7213,-0.7431,-0.0104,-0.7534,72.8153,89.2615,49.0169,20.9473,-5.9938,70.0,0.0
2016-06-21,74.35,75.23,73.91,74.86,70.4157,269545.0,0.0,1.0,79.787,75.367,70.947,75.367,74.6951,-0.7405,-0.1493,-0.8898,53.1407,75.912,48.5233,21.9339,-24.2958,75.0,5.0
2016-06-20,73.01,74.87,73.01,74.44,70.0207,281556.0,0.0,1.0,80.0463,75.5125,70.9787,75.5125,74.6777,-0.7031,-0.3366,-1.0397,33.1485,53.2725,46.6499,22.8867,-47.9411,80.0,10.0
2016-06-17,72.36,72.92,71.75,72.26,67.9701,442411.0,0.0,1.0,80.1938,75.642,71.0902,75.642,74.7028,-0.619,-0.5542,-1.1732,18.1843,30.2377,34.9821,23.7284,-117.2546,85.0,15.0
2016-06-16,71.67,72.48,71.3,72.1,67.8196,344351.0,0.0,1.0,80.2192,75.893,71.5668,75.893,74.9599,-0.4804,-0.6241,-1.1045,9.3702,15.9354,33.9753,23.6073,-152.6472,90.0,20.0
2016-06-15,72.63,73.04,72.14,72.14,67.8572,342706.0,0.0,1.0,80.0579,76.097,72.1361,76.097,75.2609,-0.3244,-0.6601,-0.9845,5.5691,8.3799,34.1007,23.2152,-165.9609,95.0,25.0
2016-06-14,71.96,72.19,71.25,71.55,67.3022,379776.0,0.0,1.0,79.8223,76.302,72.7817,76.302,75.5894,-0.1594,-0.6617,-0.8211,9.2148,3.7952,30.5062,23.0855,-251.6928,100.0,30.0
2016-06-13,73.3,73.31,72.34,72.34,68.0453,254205.0,0.0,1.0,79.3179,76.554,73.7901,76.554,76.0146,0.0061,-0.5465,-0.5405,15.1731,4.5322,32.7807,22.4127,-274.4569,100.0,35.0
2016-06-10,75.0,75.0,73.71,73.88,69.4939,304085.0,0.0,1.0,78.804,76.8085,74.813,76.8085,76.4015,0.1427,-0.3975,-0.2549,23.9913,19.3171,38.0318,22.0744,-236.0467,100.0,40.0
2016-06-09,75.8,75.93,74.89,75.11,70.6509,306145.0,0.0,1.0,78.4315,76.9545,75.4775,76.9545,76.6669,0.2421,-0.2855,-0.0434,26.0502,21.6701,43.294,22.2822,-186.2468,100.0,45.0
2016-06-08,75.9,76.15,75.05,76.15,71.6291,323088.0,0.0,1.0,78.2541,77.034,75.8139,77.034,76.8307,0.3134,-0.2116,0.1018,33.0782,30.9867,48.7073,23.1064,-163.2554,100.0,50.0
2016-06-07,76.73,76.94,75.9,76.06,71.5445,321087.0,0.0,1.0,78.2237,77.0645,75.9053,77.0645,76.9024,0.3664,-0.1865,0.1798,39.878,25.4938,48.1746,24.0646,-104.5273,35.0,55.0
2016-06-06,76.37,76.88,76.13,76.62,72.0712,159141.0,0.0,1.0,78.1815,77.0885,75.9955,77.0885,76.9911,0.413,-0.1271,0.2859,54.7972,42.754,51.3257,25.0757,-70.4523,40.0,60.0
2016-06-03,77.5,77.53,75.8,76.43,71.8925,274103.0,0.0,1.0,78.2117,77.067,75.9223,77.067,77.0301,0.4448,-0.0845,0.3602,64.0178,51.3861,50.2774,25.9906,-56.9824,0.0,65.0
2016-06-02,77.41,77.5,76.51,77.5,72.899,225640.0,0.0,1.0,78.3324,77.0195,75.7066,77.0195,77.0933,0.4659,0.0032,0.4691,71.8741,70.2514,56.825,26.9536,34.4359,0.0,70.0
2016-06-01,77.91,77.91,76.97,77.47,72.8708,235066.0,0.0,1.0,78.4081,76.907,75.4059,76.907,77.0505,0.4651,0.0273,0.4924,73.6727,70.416,56.6748,27.5048,70.9741,5.0,75.0
2016-05-31,77.53,78.06,77.08,77.86,73.2376,395444.0,0.0,1.0,78.3565,76.8375,75.3185,76.8375,77.0063,0.4583,0.0597,0.5179,76.7947,74.9549,59.2205,27.7608,101.1339,0.0,80.0
2016-05-30,76.88,77.78,76.5,77.54,72.9366,152794.0,0.0,1.0,78.2347,76.7395,75.2443,76.7395,76.9165,0.4433,0.06,0.5033,79.8999,75.6474,57.7409,27.9517,67.3635,5.0,85.0
2016-05-27,77.9,77.94,77.4,77.73,72.1653,222427.0,0.0,1.0,78.2008,76.627,75.0532,76.627,76.8509,0.4284,0.0815,0.5099,81.0007,79.7819,58.9473,28.2737,115.5136,10.0,90.0
2016-05-26,77.44,77.95,77.33,77.88,72.3046,199151.0,0.0,1.0,78.0769,76.5155,74.9541,76.5155,76.7583,0.408,0.0836,0.4915,81.0322,84.2704,59.8858,27.959,131.1497,15.0,95.0
2016-05-25,78.07,78.11,77.24,77.42,71.8775,187458.0,0.0,1.0,77.8938,76.458,75.0222,76.458,76.6402,0.3871,0.0586,0.4457,74.0205,78.9499,57.9347,27.6277,137.3713,20.0,100.0
2016-05-24,76.97,78.09,76.61,77.77,72.2024,268267.0,0.0,1.0,77.8442,76.443,75.0418,76.443,76.5582,0.3724,0.0551,0.4276,65.3583,79.8764,60.0457,27.279,141.2572,25.0,0.0
2016-05-23,77.25,77.25,76.54,77.03,71.5154,201956.0,0.0,1.0,77.6394,76.377,75.1146,76.377,76.4306,0.3586,0.0039,0.3625,51.4953,63.2352,56.8907,26.9186,77.441,30.0,5.0
2016-05-20,76.61,77.28,76.4,77.28,71.7475,264736.0,0.0,1.0,77.5643,76.337,75.1097,76.337,76.3675,0.3577,-0.008,0.3496,47.7557,52.9634,58.37,26.8312,91.8156,35.0,10.0
2016-05-19,76.01,76.22,75.11,76.18,70.7263,334813.0,0.0,1.0,77.433,76.26,75.087,76.26,76.2714,0.3597,-0.0571,0.3026,49.424,38.2872,53.2935,26.7391,-50.5134,40.0,15.0
2016-05-18,76.78,77.02,75.19,76.24,70.782,316265.0,0.0,1.0,77.4357,76.234,75.0323,76.234,76.2811,0.3739,-0.0238,0.3501,60.8273,52.0166,53.6324,27.0408,-5.8249,45.0,20.0
2016-05-17,77.66,77.83,76.32,76.59,71.1069,346582.0,0.0,1.0,77.4332,76.204,74.9748,76.204,76.2854,0.3799,0.0198,0.3997,68.4885,57.9681,55.5914,27.3096,91.9219,50.0,25.0
2016-05-16,76.41,77.43,76.4,77.43,71.8868,156194.0,0.0,1.0,77.4706,76.218,74.9654,76.218,76.2533,0.375,0.0464,0.4214,77.0137,72.4974,60.6418,26.8572,117.8748,55.0,30.0
2016-05-13,76.65,77.8,76.21,76.8,71.3019,366071.0,0.0,1.0,77.2764,76.154,75.0316,76.154,76.1295,0.3633,-0.0058,0.3575,79.498,75.0001,57.9179,26.5161,114.9941,60.0,35.0
2016-05-12,76.45,77.2,76.16,76.7,71.209,258808.0,0.0,1.0,77.2053,76.1225,75.0397,76.1225,76.0589,0.3648,-0.0299,0.3349,75.5392,83.5436,57.474,26.1572,94.9389,65.0,40.0
2016-05-11,76.6,77.04,75.9,76.76,71.2647,324475.0,0.0,1.0,77.1355,76.0815,75.0275,76.0815,75.9914,0.3723,-0.061,0.3113,62.5385,79.9503,57.8216,25.9806,88.4264,70.0,45.0
2016-05-10,76.66,76.83,76.18,76.54,71.0605,233851.0,0.0,1.0,77.0461,76.031,75.0159,76.031,75.9105,0.3875,-0.1169,0.2706,50.2018,63.1238,56.914,25.8494,92.1164,75.0,50.0
2016-05-09,75.78,76.63,75.44,76.19,70.7356,206617.0,0.0,1.0,76.9971,76.0085,75.0199,76.0085,75.8442,0.4168,-0.1796,0.2371,44.4356,44.5414,55.4655,25.5414,26.8737,80.0,55.0
2016-05-06,75.18,75.6,74.78,75.48,70.0764,285412.0,0.0,1.0,76.9827,75.9975,75.0123,75.9975,75.8078,0.4617,-0.2351,0.2266,42.7607,42.9402,52.3804,25.2795,-118.5363,85.0,60.0
2016-05-05,76.16,76.3,74.7,75.25,69.8628,254428.0,0.0,1.0,77.0268,76.0485,75.0702,76.0485,75.8424,0.5204,-0.2383,0.2821,35.1808,45.8252,51.3431,25.3431,-105.123,90.0,65.0
2016-05-04,75.51,76.91,75.5,76.08,70.6334,472655.0,0.0,1.0,77.0023,76.0945,75.1867,76.0945,75.9047,0.58,-0.2078,0.3723,26.4976,39.5165,55.4868,25.41,19.8937,95.0,70.0
2016-05-03,75.38,76.17,74.62,75.9,70.4663,335642.0,0.0,1.0,77.0457,76.1175,75.1893,76.1175,75.8863,0.632,-0.2345,0.3974,24.989,20.2008,54.7341,25.0263,-87.599,100.0,75.0
2016-05-02,75.48,75.65,74.92,75.29,69.9,230110.0,0.0,1.0,77.0473,76.123,75.1987,76.123,75.8848,0.6906,-0.2485,0.4421,33.6843,19.7756,52.1282,24.853,-144.9728,65.0,80.0
2016-04-29,76.18,76.84,75.27,75.5,70.0949,391255.0,0.0,1.0,77.054,76.1895,75.325,76.1895,75.9474,0.7527,-0.1979,0.5548,44.5716,34.9907,53.1285,24.8419,-50.1173,0.0,85.0
2016-04-28,76.87,76.87,75.56,76.73,71.2369,262402.0,0.0,1.0,77.0266,76.221,75.4154,76.221,75.9945,0.8022,-0.1329,0.6692,49.2609,46.2867,59.4795,24.6333,50.2914,5.0,90.0
2016-04-27,76.5,77.39,75.5,77.12,71.599,308299.0,0.0,1.0,77.0817,76.2345,75.3873,76.2345,75.9171,0.8354,-0.1551,0.6803,50.3237,52.4373,61.7012,24.2503,87.873,10.0,95.0
2016-04-26,78.61,79.23,75.87,76.45,70.9769,475089.0,0.0,1.0,77.1759,76.251,75.3261,76.251,75.7905,0.8742,-0.2294,0.6448,45.7277,49.0588,59.2148,23.8471,158.0322,15.0,100.0
2016-04-25,75.51,76.44,75.4,76.23,70.7727,225944.0,0.0,1.0,77.304,76.2895,75.275,76.2895,75.7211,0.9315,-0.2732,0.6583,47.005,49.475,58.3719,23.2244,-25.1443,20.0,0.0
2016-04-22,75.62,76.63,74.69,75.74,70.3178,326454.0,0.0,1.0,77.3898,76.3285,75.2672,76.3285,75.6675,0.9998,-0.3114,0.6884,50.4097,38.6494,56.468,23.4397,-80.6355,25.0,5.0
2016-04-21,75.91,76.0,74.62,75.66,70.2435,299359.0,0.0,1.0,77.4158,76.3775,75.3392,76.3775,75.6599,1.0777,-0.311,0.7667,60.9188,52.8907,56.157,23.6664,-128.2566,30.0,10.0
2016-04-20,76.59,77.04,75.13,75.64,70.2249,305206.0,0.0,1.0,77.4367,76.3675,75.2983,76.3675,75.6598,1.1555,-0.2919,0.8636,62.3034,59.6892,56.0825,24.1404,-48.6632,0.0,15.0
2016-04-19,76.38,77.16,76.05,76.87,71.3669,234998.0,0.0,1.0,77.5307,76.333,75.1353,76.333,75.6619,1.2284,-0.2517,0.9767,58.4927,70.1765,62.2656,24.3712,65.2782,0.0,20.0
2016-04-18,75.35,76.33,75.35,76.15,70.6984,184105.0,0.0,1.0,77.5662,76.2315,74.8968,76.2315,75.5348,1.2913,-0.3096,0.9817,49.8366,57.0446,59.801,24.0947,-17.0195,0.0,25.0
2016-04-15,75.88,76.25,75.39,76.17,70.717,308465.0,0.0,1.0,77.8037,76.1175,74.4313,76.1175,75.47,1.3687,-0.3216,1.0472,43.3605,48.257,59.9042,24.0851,-2.9745,5.0,30.0
2016-04-14,75.71,75.96,74.96,75.88,70.4477,338531.0,0.0,1.0,78.0675,75.972,73.8765,75.972,75.3963,1.4491,-0.3358,1.1134,42.4899,44.2081,58.9274,24.103,-18.6043,0.0,35.0
2016-04-13,76.7,76.9,75.07,75.75,70.327,383177.0,0.0,1.0,78.3014,75.8255,73.3496,75.8255,75.3454,1.5331,-0.3219,1.2112,44.484,37.6163,58.4968,24.2211,14.9715,5.0,40.0
2016-04-12,76.05,76.17,74.97,76.09,70.6427,220284.0,0.0,1.0,78.6219,75.6385,72.6551,75.6385,75.3028,1.6135,-0.2818,1.3317,53.2315,45.6452,60.0612,24.2877,13.6155,0.0,45.0
2016-04-11,76.31,76.85,75.88,75.97,70.5313,190386.0,0.0,1.0,78.8077,75.432,72.0563,75.432,75.22,1.684,-0.2524,1.4316,58.5038,50.1904,59.6999,24.6015,42.8668,0.0,50.0
2016-04-08,76.23,76.7,75.96,76.5,71.0234,279677.0,0.0,1.0,79.1612,75.1545,71.1478,75.1545,75.141,1.7471,-0.1967,1.5504,63.0475,63.8587,62.0559,24.4547,53.6412,5.0,55.0
2016-04-07,76.71,77.2,75.87,76.17,70.717,350968.0,0.0,1.0,79.1272,74.9205,70.7138,74.9205,74.998,1.7963,-0.1708,1.6255,61.4554,61.4623,61.149,24.3465,59.6619,10.0,60.0
2016-04-06,76.08,76.66,75.5,76.54,71.0605,330934.0,0.0,1.0,79.0916,74.6935,70.2954,74.6935,74.8746,1.839,-0.1076,1.7313,62.3449,63.8216,62.7464,24.2327,58.6112,15.0,65.0
2016-04-05,75.87,76.19,75.5,76.01,70.5685,258353.0,0.0,1.0,78.9377,74.459,69.9803,74.459,74.6993,1.8659,-0.0623,1.8036,65.0794,59.0822,61.3733,24.2717,52.9076,20.0,70.0
2016-04-04,75.83,77.12,75.49,76.62,71.1348,220296.0,0.0,1.0,78.7804,74.2835,69.7866,74.2835,74.5613,1.8815,0.042,1.9235,73.1831,64.131,63.9506,24.4544,75.6457,25.0,75.0
2016-04-01,76.65,76.65,74.35,76.13,70.6798,394720.0,0.0,1.0,78.5189,74.054,69.5891,74.054,74.3446,1.871,0.1156,1.9865,81.6151,72.0251,62.7571,24.6467,60.043,30.0,80.0
2016-03-31,76.91,77.54,76.7,77.0,71.4876,388402.0,0.0,1.0,78.2919,73.8465,69.4011,73.8465,74.1567,1.8421,0.2459,2.0879,86.3548,83.3933,66.469,24.9857,115.7537,35.0,85.0
2016-03-30,77.41,77.55,76.72,77.45,71.9053,355487.0,0.0,1.0,77.9047,73.6985,69.4923,73.6985,73.8574,1.7806,0.3178,2.0984,87.0006,89.4269,68.4587,24.1955,143.1322,40.0,90.0
2016-03-29,76.92,77.5,76.62,77.22,71.6918,327005.0,0.0,1.0,77.3346,73.4965,69.6584,73.4965,73.4792,1.7012,0.3343,2.0355,86.4466,86.2441,67.9935,23.3528,167.3703,45.0,95.0
2016-03-24,76.03,77.62,75.77,77.01,71.4968,401262.0,0.0,1.0,76.7164,73.2425,69.7686,73.2425,73.0854,1.6176,0.3313,1.9489,88.5191,85.3308,67.5787,22.4768,188.2846,50.0,100.0
2016-03-23,75.75,77.45,75.74,76.72,71.2276,522060.0,0.0,1.0,76.0383,72.9965,69.9547,72.9965,72.6723,1.5348,0.2967,1.8315,91.3963,87.7649,67.018,21.5548,226.9133,0.0,100.0
2016-03-22,74.89,75.94,74.46,75.46,70.0578,410211.0,0.0,1.0,75.3252,72.726,70.1268,72.726,72.2462,1.4606,0.2239,1.6845,92.2604,92.4616,64.4826,20.6191,192.5488,0.0,100.0
2016-03-21,74.51,75.25,74.13,74.95,69.5843,334754.0,0.0,1.0,74.8896,72.498,70.1064,72.498,71.9079,1.4046,0.196,1.6006,88.6189,93.9623,63.4007,19.9621,194.3016,0.0,100.0
2016-03-18,73.9,74.87,73.52,74.84,69.4822,472431.0,0.0,1.0,75.3323,72.086,68.8397,72.086,71.5877,1.3556,0.1667,1.5223,79.5204,90.3573,63.1708,19.4349,175.0939,0.0,100.0
2016-03-17,73.74,74.16,72.56,73.87,68.5816,445079.0,0.0,1.0,75.5694,71.6505,67.7316,71.6505,71.2454,1.3139,0.0974,1.4113,67.4728,81.5371,61.1255,18.9722,107.1412,0.0,45.0
2016-03-16,73.44,73.58,72.92,73.26,68.0153,339908.0,0.0,1.0,75.8149,71.2385,66.6621,71.2385,70.9691,1.2896,0.0584,1.3479,50.2873,66.6667,59.7915,18.6608,85.0596,0.0,50.0
2016-03-15,71.54,72.99,71.29,72.95,67.7275,380985.0,0.0,1.0,76.0094,70.8355,65.6616,70.8355,70.728,1.275,0.0346,1.3095,38.0727,54.2145,59.1141,18.481,52.6531,0.0,55.0
2016-03-14,72.44,72.59,71.89,72.01,66.8548,250854.0,0.0,1.0,76.2581,70.387,64.5159,70.387,70.4941,1.2663,0.0067,1.273,27.5384,29.9809,57.0287,18.4456,47.3817,0.0,60.0
2016-03-11,71.76,72.21,71.17,71.96,66.8084,286329.0,0.0,1.0,76.5264,69.9515,63.3766,69.9515,70.3345,1.2646,0.039,1.3036,26.7131,30.0226,56.9176,18.1724,41.6872,0.0,65.0
2016-03-10,71.76,73.9,70.42,70.42,65.3786,322705.0,0.0,1.0,76.9239,69.417,61.9101,69.417,70.1634,1.2549,0.0739,1.3288,24.487,22.6119,53.3938,17.9779,42.0087,0.0,70.0
2016-03-09,71.62,72.23,71.21,71.82,66.6784,224844.0,0.0,1.0,77.3909,68.908,60.4251,68.908,70.1364,1.2364,0.262,1.4984,24.3612,27.5048,57.4522,17.7732,49.5585,5.0,75.0
2016-03-08,71.63,72.03,70.78,71.63,66.502,253171.0,0.0,1.0,77.2742,68.429,59.5838,68.429,69.9591,1.1709,0.3797,1.5506,22.8196,23.3443,57.0311,17.9736,50.0459,0.0,80.0
2016-03-07,72.5,72.5,71.37,71.85,66.7063,294929.0,0.0,1.0,77.1402,67.9165,58.6928,67.9165,69.7833,1.076,0.5379,1.614,30.0416,22.2346,57.6588,18.2374,62.1287,5.0,85.0
2016-03-04,72.35,73.05,71.81,72.5,67.3097,327032.0,0.0,1.0,76.8155,67.4165,58.0175,67.4165,69.5657,0.9415,0.7074,1.6489,46.6679,22.8798,59.4968,18.3145,77.368,10.0,90.0
2016-03-03,72.16,72.54,71.43,72.03,66.8734,273601.0,0.0,1.0,76.2112,66.963,57.7148,66.963,69.2568,0.7647,0.8388,1.6034,71.141,45.0105,58.5901,18.2452,80.0222,15.0,95.0
2016-03-02,74.47,74.64,71.83,71.98,66.827,527594.0,0.0,1.0,75.6161,66.659,57.7019,66.659,68.9649,0.555,1.0149,1.5699,87.1596,72.1133,58.4962,18.2894,104.5645,20.0,100.0
2016-03-01,72.97,74.05,72.54,74.04,68.7395,407953.0,0.0,1.0,75.1009,66.4565,57.8121,66.4565,68.6475,0.3012,1.2081,1.5094,91.9331,96.2994,64.1938,18.2057,129.4568,25.0,100.0
2016-02-29,71.82,73.41,71.68,73.41,68.1546,497361.0,0.0,1.0,74.1918,66.192,58.1922,66.192,68.0799,-0.0008,1.2012,1.2004,87.4492,93.0663,63.1511,17.8851,129.3606,30.0,100.0
2016-02-26,72.5,72.69,71.45,72.14,66.9755,512564.0,0.0,1.0,73.5654,66.033,58.5006,66.033,67.5188,-0.3011,1.1537,0.8527,83.572,86.4338,60.9745,17.6775,122.3962,35.0,85.0
2016-02-25,72.13,72.53,71.6,72.09,66.9291,374353.0,0.0,1.0,73.1913,65.9345,58.6777,65.9345,67.0324,-0.5895,1.1153,0.5258,84.0893,82.8475,60.8881,17.6074,130.0537,40.0,90.0
2016-02-24,71.01,72.45,70.41,71.31,66.2049,456686.0,0.0,1.0,72.4781,65.7225,58.9669,65.7225,66.5,-0.8683,0.9744,0.106,87.3414,81.4345,59.5612,17.5663,127.3155,45.0,95.0
2016-02-23,70.0,72.86,69.01,70.9,65.8243,941486.0,0.0,1.0,72.1009,65.6235,59.1461,65.6235,65.9937,-1.1119,0.76,-0.3519,92.4027,87.9859,58.8643,17.5388,123.3534,50.0,100.0
2016-02-22,67.27,67.27,66.21,66.71,61.9342,353274.0,0.0,1.0,71.7803,65.5395,59.2987,65.5395,65.4773,-1.3019,0.4124,-0.8895,94.3316,92.6038,50.599,17.5098,26.8799,55.0,0.0
2016-02-19,65.62,66.14,65.14,66.13,61.3957,366703.0,0.0,1.0,72.4192,65.7535,59.0878,65.7535,65.3475,-1.4051,0.2689,-1.1361,94.6304,96.6183,49.2583,18.0902,-0.185,60.0,5.0
2016-02-18,65.2,66.08,65.07,65.63,60.9315,276534.0,0.0,1.0,72.8551,65.944,59.0329,65.944,65.2651,-1.4723,0.097,-1.3753,87.4965,93.7726,48.1049,18.3584,-8.7154,65.0,10.0
2016-02-17,63.95,65.31,63.78,65.2,60.5323,357257.0,0.0,1.0,72.9919,66.044,59.0961,66.044,65.2267,-1.4965,-0.1131,-1.6097,72.0034,93.5002,47.1229,18.6225,-28.1351,70.0,15.0
2016-02-16,63.99,64.34,63.33,63.98,59.3997,437984.0,0.0,1.0,73.0701,66.1255,59.1809,66.1255,65.2296,-1.4683,-0.3734,-1.8416,49.4557,75.2168,44.2809,18.6666,-49.6497,75.0,20.0
2016-02-15,62.1,63.63,62.03,63.3,58.7683,321042.0,0.0,1.0,73.3733,66.3835,59.3937,66.3835,65.3611,-1.3749,-0.6117,-1.9867,30.1179,47.2931,42.6488,18.408,-75.3943,80.0,25.0
2016-02-12,60.49,61.59,60.26,61.27,56.8837,358876.0,0.0,1.0,73.4671,66.6035,59.7399,66.6035,65.578,-1.222,-0.8517,-2.0737,20.0494,25.8571,37.4527,17.9054,-131.1606,85.0,30.0
2016-02-11,61.8,61.88,60.24,60.24,55.9274,350558.0,0.0,1.0,73.4074,66.9605,60.5136,66.9605,66.0315,-1.0091,-0.9388,-1.9479,14.4215,17.2035,34.5964,16.6553,-165.9878,90.0,0.0
2016-02-10,61.52,62.8,61.48,62.24,57.7842,357732.0,0.0,1.0,73.2355,67.4505,61.6655,67.4505,66.6412,-0.7744,-0.8797,-1.6541,10.1912,17.0877,37.7789,15.3394,-164.7541,95.0,0.0
2016-02-09,61.6,62.17,59.77,61.38,56.9858,839996.0,0.0,1.0,73.5539,67.9455,62.3371,67.9455,67.1044,-0.5544,-0.9042,-1.4587,7.3099,8.9734,35.3495,14.1458,-236.7643,100.0,5.0
2016-02-08,63.26,63.26,61.24,61.85,57.4221,674480.0,0.0,1.0,73.5693,68.5,63.4307,68.5,67.707,-0.3284,-0.7721,-1.1005,10.4628,4.5125,36.0809,12.6639,-258.9588,100.0,10.0
2016-02-05,66.0,66.08,63.22,63.43,58.889,827638.0,0.0,1.0,73.2414,68.9965,64.7516,68.9965,68.3235,-0.1353,-0.5399,-0.6752,23.9516,8.4439,38.6337,11.3284,-229.4076,100.0,15.0
2016-02-04,68.62,68.87,65.77,65.95,61.2286,452364.0,0.0,1.0,72.678,69.2875,65.897,69.2875,68.8386,-0.0004,-0.283,-0.2834,42.0927,18.4321,43.2726,10.2633,-144.6135,100.0,20.0
2016-02-03,68.9,69.23,67.28,67.93,63.0669,365934.0,0.0,1.0,72.4682,69.4245,66.3808,69.4245,69.1427,0.0704,-0.1061,-0.0358,53.4672,44.9788,47.5329,9.67,-79.2688,55.0,25.0
2016-02-02,69.5,69.83,68.56,68.75,63.8282,385730.0,0.0,1.0,72.4513,69.4505,66.4497,69.4505,69.2704,0.0969,-0.0177,0.0792,53.6205,62.8673,49.4482,9.4165,-28.2053,60.0,30.0
2016-02-01,70.34,70.72,69.91,70.23,65.2022,394402.0,0.0,1.0,72.4515,69.4525,66.4535,69.4525,69.3251,0.1013,0.04,0.1413,46.3618,52.5555,53.1182,9.5006,46.2873,65.0,35.0
2016-01-29,68.89,70.17,68.41,70.17,65.1465,618551.0,0.0,1.0,72.3801,69.343,66.3059,69.343,69.2299,0.0913,-0.0235,0.0678,53.2536,45.4386,52.9838,10.0005,11.4784,70.0,40.0
2016-01-28,69.1,69.82,67.79,67.85,62.9926,379504.0,0.0,1.0,72.3123,69.299,66.2857,69.299,69.1309,0.0972,-0.118,-0.0208,65.3878,41.0911,47.4503,10.3481,-51.8467,75.0,45.0
2016-01-27,69.47,69.8,68.88,69.33,64.3667,403797.0,0.0,1.0,72.3172,69.378,66.4388,69.378,69.2658,0.1267,-0.0242,0.1026,75.7331,73.2312,51.0947,10.6001,-4.0648,80.0,50.0
2016-01-26,69.5,69.92,69.17,69.22,64.2645,539753.0,0.0,1.0,72.3156,69.3065,66.2974,69.3065,69.259,0.1328,-0.0249,0.1078,65.087,81.8411,50.8281,11.1224,5.1423,85.0,55.0
2016-01-25,70.37,71.07,69.58,70.99,65.9078,435991.0,0.0,1.0,72.3005,69.2775,66.2545,69.2775,69.2631,0.139,-0.0148,0.1242,44.8704,72.127,55.4499,11.5823,70.3264,90.0,60.0
