date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD,MACD_Hist,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2017-12-08,70.84,70.96,70.17,70.94,67.0759,1746756.0,0.0,1.0,71.7543,68.2527,70.0035,70.0035,70.2163,0.3685,0.035,0.3335,56.3765,73.8713,57.6861,13.0285,57.5897,65.0,15.0
2017-12-07,70.71,71.2,70.61,70.83,66.9719,1277204.0,0.0,1.0,71.6562,68.1528,69.9045,69.9045,70.1401,0.3464,0.0217,0.3247,37.6489,58.042,57.1139,13.3763,81.5337,70.0,20.0
2017-12-06,69.88,71.31,69.74,70.81,66.953,1619461.0,0.0,1.0,71.5443,68.1287,69.8365,69.8365,70.0675,0.3245,0.0052,0.3193,24.9776,37.2163,57.0135,13.4196,67.1982,75.0,25.0
2017-12-05,69.49,70.35,69.49,70.12,66.3005,1345597.0,0.0,1.0,71.4232,68.1128,69.768,69.768,69.9893,0.2938,-0.0243,0.318,27.4892,17.6885,53.4412,13.4651,13.5573,80.0,30.0
2017-12-04,70.1,70.15,69.28,69.62,65.8278,1717735.0,0.0,1.0,71.3913,68.0947,69.743,69.743,69.9755,0.3205,-0.0036,0.3241,45.8015,20.0279,50.6159,14.1023,-15.6075,85.0,35.0
2017-12-01,70.97,71.0,69.69,69.79,65.9885,1991507.0,0.0,1.0,71.4535,68.1105,69.782,69.782,70.013,0.401,0.076,0.325,65.6133,44.7513,51.6278,14.7811,26.0055,90.0,40.0
2017-11-30,71.27,71.69,70.92,70.92,67.057,2142966.0,0.0,1.0,71.5221,68.1159,69.819,69.819,70.0364,0.4805,0.1745,0.306,75.5252,72.6254,59.0871,15.3452,120.4898,95.0,45.0
2017-11-29,71.7,71.73,71.18,71.43,67.5392,1130361.0,0.0,1.0,71.4012,68.1428,69.772,69.772,69.9434,0.46,0.1976,0.2624,76.2779,79.4634,62.9892,14.9573,163.9317,100.0,50.0
2017-11-28,70.74,71.66,70.35,71.38,67.4919,1233334.0,0.0,1.0,71.1758,68.2512,69.7135,69.7135,69.7869,0.3751,0.1622,0.213,73.0255,74.4869,62.7602,14.3079,149.6522,100.0,55.0
2017-11-27,70.86,71.38,70.43,70.49,66.6504,1025849.0,0.0,1.0,70.918,68.385,69.6515,69.6515,69.6192,0.2665,0.0941,0.1724,68.9766,74.8835,58.4074,13.6611,129.9212,95.0,60.0
2017-11-24,71.0,71.54,70.68,70.79,66.934,1983813.0,0.0,1.0,70.8084,68.3916,69.6,69.6,69.5276,0.2145,0.0656,0.1489,59.4379,69.7061,60.6786,13.1273,184.9814,100.0,65.0
2017-11-23,69.22,70.39,69.22,70.25,66.4235,1316542.0,0.0,1.0,70.6572,68.4638,69.5605,69.5605,69.3947,0.1146,-0.0179,0.1325,49.6568,62.3401,57.8777,12.3482,47.9224,5.0,70.0
2017-11-22,69.23,70.43,69.22,69.49,65.7048,1370913.0,0.0,1.0,70.5812,68.4788,69.53,69.53,69.3047,0.0403,-0.0967,0.137,42.1799,46.2675,53.4438,12.1748,16.5569,10.0,75.0
2017-11-21,69.13,69.54,68.79,69.25,65.4779,1308013.0,0.0,1.0,70.6062,68.3708,69.4885,69.4885,69.2852,0.0223,-0.1388,0.1611,36.8103,40.3628,51.9257,11.9923,-55.6436,15.0,80.0
2017-11-20,68.83,69.43,68.75,69.11,65.3455,1058845.0,0.0,1.0,70.6192,68.3928,69.506,69.506,69.2889,0.0235,-0.1724,0.1958,32.0361,39.9093,51.041,12.4005,-74.7547,20.0,85.0
2017-11-17,69.37,69.54,68.68,68.92,65.1659,1404691.0,0.0,1.0,70.7179,68.4151,69.5665,69.5665,69.3077,0.0389,-0.2001,0.2389,25.3374,30.1587,49.8512,12.9115,-87.471,25.0,90.0
2017-11-16,68.88,69.43,68.72,69.23,65.459,1073705.0,0.0,1.0,70.7874,68.4826,69.635,69.635,69.3485,0.0773,-0.2117,0.2889,21.1487,26.0403,51.8026,13.4493,-85.1295,0.0,95.0
2017-11-15,68.5,69.97,68.5,68.68,64.939,2096019.0,0.0,1.0,70.8938,68.5032,69.6985,69.6985,69.361,0.0936,-0.2483,0.3419,18.7136,19.8131,48.398,14.0912,-104.9436,0.0,100.0
2017-11-14,69.59,69.59,68.55,68.79,65.043,1242176.0,0.0,1.0,71.0566,68.5784,69.8175,69.8175,69.4327,0.1691,-0.2348,0.4039,16.1943,17.5927,49.0564,14.7668,-126.0143,5.0,30.0
2017-11-13,69.18,69.67,68.66,69.23,65.459,1480594.0,0.0,1.0,71.1144,68.7116,69.913,69.913,69.5003,0.2518,-0.2108,0.4626,14.7276,18.735,51.7306,15.3591,-113.5924,10.0,35.0
2017-11-10,69.57,69.75,68.85,68.96,65.2037,1324294.0,0.0,1.0,71.1079,68.7301,69.919,69.919,69.5288,0.3089,-0.2065,0.5153,18.2465,12.2551,50.1463,16.0509,-113.6564,15.0,40.0
2017-11-09,69.51,69.86,69.14,69.47,65.6859,1450018.0,0.0,1.0,71.116,68.715,69.9155,69.9155,69.5886,0.4048,-0.1622,0.567,31.9025,13.1928,53.2846,16.8953,-69.1824,20.0,45.0
2017-11-08,69.62,70.03,69.26,69.44,65.6576,1396505.0,0.0,1.0,71.1256,68.6824,69.904,69.904,69.6011,0.4693,-0.1382,0.6075,48.5365,29.2915,53.1207,17.6068,-52.6503,25.0,50.0
2017-11-07,70.5,70.5,69.51,69.62,65.8278,1382455.0,0.0,1.0,71.1429,68.6311,69.887,69.887,69.6181,0.5479,-0.0942,0.6421,59.5147,53.2232,54.205,18.2823,-7.9337,30.0,55.0
2017-11-06,70.5,70.82,70.33,70.4,66.5653,1094076.0,0.0,1.0,71.1818,68.5132,69.8475,69.8475,69.6179,0.622,-0.0437,0.6656,60.415,63.0947,59.1778,18.8422,71.8153,35.0,60.0
2017-11-03,70.1,70.55,69.64,70.53,66.6882,1242528.0,0.0,1.0,71.1289,68.4371,69.783,69.783,69.5356,0.628,-0.0485,0.6765,57.9733,62.2262,60.0501,18.9022,47.2447,40.0,0.0
2017-11-02,70.26,70.74,69.7,69.98,66.1682,1280151.0,0.0,1.0,71.1144,68.2306,69.6725,69.6725,69.4309,0.6133,-0.0753,0.6887,55.1056,55.924,57.5343,19.0958,42.9682,45.0,0.0
2017-11-01,70.51,70.77,70.26,70.26,66.4329,1315008.0,0.0,1.0,71.1194,68.0776,69.5985,69.5985,69.3731,0.6417,-0.0658,0.7075,52.6154,55.7698,59.3416,19.2608,76.9972,50.0,0.0
2017-10-31,69.9,70.19,69.51,70.14,66.3194,1370429.0,0.0,1.0,71.108,67.876,69.492,69.492,69.2797,0.64,-0.0839,0.7239,46.648,53.6231,58.8149,19.0675,41.1321,55.0,0.0
2017-10-30,69.91,69.99,69.33,69.46,65.6765,1267814.0,0.0,1.0,71.2627,67.4013,69.332,69.332,69.1892,0.6409,-0.1041,0.7449,35.0346,48.4534,55.7272,19.1191,20.3704,60.0,0.0
2017-10-27,70.0,71.04,69.96,70.0,66.1871,1808579.0,0.0,1.0,71.4325,66.9585,69.1955,69.1955,69.1606,0.7018,-0.0691,0.7709,23.5286,37.8675,59.068,19.2641,83.915,65.0,0.0
2017-10-26,68.84,69.72,68.79,69.64,65.8467,1738960.0,0.0,1.0,71.5318,66.4962,69.014,69.014,69.0723,0.7144,-0.0738,0.7882,20.0061,18.7829,57.4525,19.0054,27.002,70.0,0.0
2017-10-25,69.52,69.89,68.51,68.66,64.9201,1628836.0,0.0,1.0,71.682,65.962,68.822,68.822,69.0125,0.7568,-0.0499,0.8067,28.4999,13.9353,52.6164,19.3489,12.7349,75.0,5.0
2017-10-24,70.1,70.62,69.56,69.6,65.8089,1243062.0,0.0,1.0,71.8311,65.5249,68.678,68.678,69.0496,0.8996,0.0805,0.8191,42.596,27.3002,58.6958,19.7104,63.8873,80.0,10.0
2017-10-23,70.51,70.82,70.23,70.32,66.4896,990232.0,0.0,1.0,71.7833,65.2617,68.5225,68.5225,68.9917,0.9731,0.1741,0.799,56.8374,44.2643,64.0836,19.3534,94.7179,85.0,15.0
2017-10-20,70.5,70.6,69.95,70.29,66.4613,1870263.0,0.0,1.0,71.5865,65.0935,68.34,68.34,68.8519,0.9795,0.224,0.7555,69.3266,56.2237,63.9527,18.4339,94.6429,90.0,20.0
2017-10-19,71.0,71.1,70.2,70.5,66.6598,1633606.0,0.0,1.0,71.3524,64.9686,68.1605,68.1605,68.7005,0.9764,0.2769,0.6995,74.444,70.0243,65.5421,17.5529,118.4704,95.0,25.0
2017-10-18,70.87,72.0,70.67,71.06,67.1893,2456980.0,0.0,1.0,71.0441,64.8689,67.9565,67.9565,68.5111,0.9369,0.3067,0.6303,75.8947,81.7319,69.946,16.419,163.3627,100.0,30.0
2017-10-17,70.8,71.0,69.44,70.7,66.8489,2884509.0,0.0,1.0,70.5283,64.9217,67.725,67.725,68.2428,0.8159,0.2623,0.5536,73.1652,71.5759,68.66,14.8247,144.7363,100.0,35.0
2017-10-16,68.84,69.38,68.84,69.35,65.5725,1258425.0,0.0,1.0,70.0044,65.0366,67.5205,67.5205,67.9841,0.6861,0.1981,0.488,78.5709,74.3763,63.023,13.4953,99.3737,95.0,40.0
2017-10-13,69.3,69.45,68.89,68.89,65.1375,1371314.0,0.0,1.0,69.7495,65.0645,67.407,67.407,67.8404,0.648,0.2096,0.4385,83.0051,73.5435,60.7371,12.8423,107.1631,100.0,45.0
2017-10-12,69.28,69.29,68.88,69.24,65.4685,758502.0,0.0,1.0,69.5655,65.0815,67.3235,67.3235,67.7299,0.6368,0.2507,0.3861,87.6976,87.7927,63.5781,12.1085,127.4985,100.0,50.0
2017-10-11,69.2,69.29,68.64,69.1,65.3361,1144679.0,0.0,1.0,69.3516,65.1714,67.2615,67.2615,67.5709,0.5776,0.2542,0.3234,88.7488,87.6792,62.919,11.4198,132.3566,100.0,55.0
2017-10-10,68.89,69.1,68.67,68.83,65.0808,994677.0,0.0,1.0,69.1429,65.2621,67.2025,67.2025,67.41,0.5078,0.248,0.2599,89.8979,87.621,61.6474,10.6949,135.5975,95.0,60.0
2017-10-09,68.55,69.23,68.52,69.11,65.3455,1085824.0,0.0,1.0,69.0001,65.3269,67.1635,67.1635,67.2605,0.4389,0.241,0.1979,91.1395,90.9461,63.803,10.0255,152.4268,100.0,65.0
2017-10-06,68.61,68.63,68.13,68.32,64.5986,1018830.0,0.0,1.0,68.8356,65.4204,67.128,67.128,67.0658,0.3161,0.1785,0.1376,91.576,91.1266,60.0597,9.3209,111.5046,95.0,70.0
2017-10-05,68.16,68.73,68.01,68.5,64.7688,1348566.0,0.0,1.0,68.7108,65.4582,67.0845,67.0845,66.9338,0.2351,0.1421,0.093,88.6114,91.3456,61.4349,8.8728,132.9564,100.0,75.0
2017-10-04,67.07,68.25,66.94,68.13,64.4189,2000858.0,0.0,1.0,68.4935,65.5065,67.0,67.0,66.7689,0.11,0.0525,0.0575,79.167,92.2556,59.6298,8.401,87.6516,20.0,80.0
2017-10-03,66.92,67.21,66.65,66.94,63.2938,883709.0,0.0,1.0,68.3384,65.5366,66.9375,66.9375,66.6256,-0.0136,-0.0579,0.0443,58.9269,82.2331,52.8929,8.1444,1.703,25.0,85.0
2017-10-02,66.3,66.73,66.0,66.73,63.0952,1158308.0,0.0,1.0,68.342,65.451,66.8965,66.8965,66.5925,-0.0499,-0.1088,0.0588,40.2155,63.0124,51.5371,8.4627,-42.7142,30.0,90.0
2017-09-29,65.71,66.37,65.66,66.37,62.7548,1818297.0,0.0,1.0,68.4007,65.2713,66.836,66.836,66.5781,-0.0743,-0.1603,0.086,32.2459,31.5352,49.1538,8.7097,-72.3169,35.0,95.0
2017-09-28,65.7,65.81,65.33,65.8,62.2158,1348109.0,0.0,1.0,68.4235,65.1935,66.8085,66.8085,66.6,-0.0676,-0.1937,0.1261,39.4694,26.099,45.0922,8.726,-122.0935,40.0,100.0
2017-09-27,66.77,66.77,65.77,65.78,62.1969,1762157.0,0.0,1.0,68.4041,65.2479,66.826,66.826,66.6842,-0.0,-0.1745,0.1745,45.1384,39.1035,44.9455,8.3407,-78.3683,45.0,15.0
2017-09-26,66.8,66.8,66.38,66.49,62.8683,1327277.0,0.0,1.0,68.3794,65.3146,66.847,66.847,66.7794,0.0883,-0.1299,0.2181,40.5867,53.2058,49.3928,8.1807,-31.3997,50.0,0.0
2017-09-25,66.56,66.91,66.53,66.67,63.0385,1093789.0,0.0,1.0,68.3872,65.2678,66.8275,66.8275,66.8098,0.1273,-0.1233,0.2506,29.0362,43.1057,50.5987,8.3808,-11.663,55.0,5.0
2017-09-22,66.48,67.01,66.27,66.7,63.0668,1403460.0,0.0,1.0,68.3868,65.2202,66.8035,66.8035,66.8245,0.157,-0.1244,0.2814,19.5406,25.4487,50.795,8.6861,-13.1506,60.0,10.0
2017-09-21,66.45,66.57,65.98,66.42,62.8021,1229031.0,0.0,1.0,68.3868,65.2202,66.8035,66.8035,66.8376,0.1896,-0.1229,0.3125,16.1563,18.5542,49.0417,9.0074,-45.5111,65.0,15.0
2017-09-20,66.39,67.0,66.39,66.43,62.8115,1933722.0,0.0,1.0,68.3873,65.2277,66.8075,66.8075,66.8816,0.257,-0.0863,0.3432,20.4667,14.6188,49.1011,9.0628,-20.0892,70.0,20.0
2017-09-19,66.63,66.94,66.13,66.61,62.9817,1337483.0,0.0,1.0,68.3949,65.2541,66.8245,66.8245,66.9291,0.3381,-0.0266,0.3648,32.7104,15.2957,50.1389,9.3567,-25.9945,75.0,25.0
2017-09-18,67.46,67.65,66.98,67.08,63.4261,989843.0,0.0,1.0,68.4029,65.2681,66.8355,66.8355,66.9627,0.4185,0.0471,0.3714,52.138,31.4857,52.913,9.629,42.3409,80.0,30.0
2017-09-15,67.98,68.27,66.96,67.22,63.5585,5521434.0,0.0,1.0,68.3762,65.2368,66.8065,66.8065,66.9504,0.4672,0.1075,0.3597,69.1285,51.3497,53.7546,9.8475,73.3702,85.0,35.0
2017-09-14,67.78,68.27,67.65,68.0,64.296,1319253.0,0.0,1.0,68.3346,65.1754,66.755,66.755,66.922,0.5082,0.1754,0.3328,82.7584,73.5786,58.6961,10.0774,134.4923,90.0,40.0
2017-09-13,68.05,68.06,67.6,67.92,64.2204,1370953.0,0.0,1.0,68.1571,65.2099,66.6835,66.6835,66.8085,0.4738,0.1848,0.2889,87.9118,82.4571,58.3228,9.8766,143.4124,95.0,45.0
2017-09-12,68.42,68.58,67.88,68.05,64.3433,1284074.0,0.0,1.0,68.0198,65.2662,66.643,66.643,66.6915,0.4311,0.1884,0.2427,87.7703,92.2394,59.1481,9.7722,194.1806,100.0,50.0
2017-09-11,67.7,68.47,67.7,68.4,64.6742,1463768.0,0.0,1.0,67.8347,65.3573,66.596,66.596,66.5485,0.3571,0.1614,0.1956,80.3296,89.0388,61.3691,9.4808,214.5684,100.0,55.0
2017-09-08,66.63,67.53,66.58,67.45,63.776,1120493.0,0.0,1.0,67.4192,65.5748,66.497,66.497,66.3537,0.2218,0.0665,0.1553,67.7904,82.0327,57.2277,9.226,108.564,10.0,0.0
2017-09-07,67.2,67.31,66.81,66.81,63.1708,1815966.0,0.0,1.0,67.4203,65.3207,66.3705,66.3705,66.2382,0.1426,0.004,0.1386,53.4855,69.9172,54.0769,9.4283,87.1316,15.0,5.0
2017-09-06,65.8,67.35,65.51,66.88,63.237,2243948.0,0.0,1.0,67.4005,65.2085,66.3045,66.3045,66.1781,0.1047,-0.0329,0.1376,42.7888,51.4214,54.494,9.5033,38.2556,20.0,10.0
2017-09-05,65.75,66.36,65.74,66.12,62.5184,1270318.0,0.0,1.0,67.3669,65.2171,66.292,66.292,66.1042,0.0476,-0.0983,0.1459,41.7053,39.1178,50.5607,9.5823,-38.4898,25.0,15.0
2017-09-04,65.34,65.91,65.34,65.52,61.9511,639246.0,0.0,1.0,67.4874,65.2046,66.346,66.346,66.1025,0.0514,-0.119,0.1704,45.1319,37.8273,47.1337,9.9904,-110.4568,30.0,20.0
2017-09-01,66.0,66.64,65.78,65.82,62.2348,1445088.0,0.0,1.0,67.6394,65.2566,66.448,66.448,66.1638,0.1167,-0.0835,0.2002,44.9378,48.1707,48.7384,10.1605,-53.8192,35.0,0.0
2017-08-31,65.75,66.38,65.55,66.15,62.5468,1879538.0,0.0,1.0,67.6918,65.3272,66.5095,66.5095,66.2,0.1677,-0.0534,0.2211,42.8866,49.3975,50.5365,10.5706,-62.936,40.0,0.0
2017-08-30,66.29,66.38,66.01,66.2,62.5941,789729.0,0.0,1.0,67.8572,65.0148,66.436,66.436,66.2053,0.1968,-0.0377,0.2344,42.259,37.2453,50.8063,10.856,-22.8701,45.0,0.0
2017-08-29,65.63,66.25,65.28,66.1,62.4995,1204028.0,0.0,1.0,68.2263,64.3707,66.2985,66.2985,66.2058,0.2259,-0.0179,0.2439,51.5141,42.0169,50.3022,11.395,-34.3994,50.0,0.0
2017-08-28,66.37,66.48,65.95,66.19,62.5846,763441.0,0.0,1.0,68.5224,63.7776,66.15,66.15,66.217,0.27,0.0217,0.2483,59.0528,47.5149,50.7468,11.8936,6.5697,55.0,5.0
2017-08-25,66.39,66.83,66.07,66.7,63.0668,1402872.0,0.0,1.0,68.7161,63.2739,65.995,65.995,66.2198,0.3132,0.0703,0.2429,61.937,65.0104,53.2821,12.27,34.5085,60.0,10.0
2017-08-24,66.91,67.17,66.49,66.5,62.8777,861044.0,0.0,1.0,68.7255,62.9595,65.8425,65.8425,66.1693,0.3119,0.0866,0.2253,53.6153,64.6332,52.3961,12.6017,48.9654,65.0,15.0
2017-08-23,66.5,67.13,66.47,66.77,63.133,1262117.0,0.0,1.0,68.659,62.851,65.755,65.755,66.1345,0.326,0.1223,0.2037,44.3482,56.1674,53.7023,12.7251,56.552,70.0,20.0
2017-08-22,66.87,67.0,66.46,66.83,63.1897,886066.0,0.0,1.0,68.5586,62.7144,65.6365,65.6365,66.0676,0.3118,0.1387,0.1731,41.4403,40.0455,53.9864,12.8724,59.7456,75.0,25.0
2017-08-21,66.05,66.61,65.9,66.5,62.8777,1338350.0,0.0,1.0,68.4319,62.5931,65.5125,65.5125,65.9873,0.283,0.1446,0.1385,48.6314,36.8317,52.6782,13.0818,43.07,80.0,30.0
2017-08-18,66.02,66.19,65.5,66.19,62.5846,1713210.0,0.0,1.0,68.3389,62.4411,65.39,65.39,65.9333,0.2758,0.1735,0.1023,57.9664,47.4437,51.4464,13.4644,28.5351,85.0,35.0
2017-08-17,66.84,67.26,66.57,66.57,62.9439,1319062.0,0.0,1.0,68.2547,62.3713,65.313,65.313,65.9063,0.2941,0.2351,0.0589,57.6873,61.6188,53.0547,14.0448,74.4359,90.0,40.0
2017-08-16,67.49,67.65,67.11,67.11,63.4545,1420625.0,0.0,1.0,68.1809,62.3811,65.281,65.281,65.8365,0.2745,0.2743,0.0002,49.0299,64.8366,55.3925,14.1438,105.5026,95.0,45.0
2017-08-15,67.8,68.4,67.11,67.11,63.4545,2106554.0,0.0,1.0,68.0209,62.4271,65.224,65.224,65.7024,0.1905,0.2589,-0.0684,41.0815,46.6064,55.3925,13.9663,130.9885,100.0,50.0
2017-08-14,66.87,66.9,65.53,66.42,62.8021,2087970.0,0.0,1.0,67.7942,62.4728,65.1335,65.1335,65.5542,0.0805,0.2136,-0.1331,48.107,35.6467,53.0045,13.7795,72.0939,75.0,55.0
2017-08-11,65.45,65.8,64.57,64.92,61.3838,1669339.0,0.0,1.0,67.7197,62.4883,65.104,65.104,65.4631,0.0092,0.1957,-0.1866,66.1375,40.9914,47.1627,14.1726,-1.3063,80.0,60.0
2017-08-10,66.55,66.55,65.34,65.49,61.9227,1705488.0,0.0,1.0,67.7941,62.5159,65.155,65.155,65.5203,0.0708,0.3062,-0.2355,84.5545,67.6831,49.3785,14.7353,39.0449,85.0,65.0
2017-08-09,66.85,67.05,66.26,66.63,63.0006,1924613.0,0.0,1.0,67.8509,62.5181,65.1845,65.1845,65.5235,0.0903,0.4023,-0.312,94.5994,89.7382,54.2184,15.3146,90.6193,90.0,70.0
2017-08-08,67.56,67.56,66.87,67.2,63.5396,1761416.0,0.0,1.0,67.7316,62.5424,65.137,65.137,65.407,-0.0021,0.4105,-0.4126,89.0957,96.2424,56.8659,15.4186,136.2629,95.0,75.0
2017-08-07,67.05,67.58,66.92,67.56,63.88,2501037.0,0.0,1.0,67.43,62.584,65.007,65.007,65.2182,-0.1781,0.3371,-0.5153,72.4822,97.8175,58.5823,15.1585,170.5634,100.0,80.0
2017-08-04,64.51,67.17,64.44,67.05,63.3978,2792796.0,0.0,1.0,67.0717,62.7613,64.9165,64.9165,64.9717,-0.4369,0.1627,-0.5995,45.4134,73.2271,56.8286,14.8539,103.9586,100.0,85.0
2017-08-03,63.51,64.76,63.28,64.68,61.1568,2086837.0,0.0,1.0,66.7926,62.8934,64.843,64.843,64.753,-0.7088,-0.0686,-0.6402,26.3636,46.4021,46.9037,14.6966,-51.9294,0.0,90.0
2017-08-02,63.15,63.63,63.0,63.45,59.9939,1698954.0,0.0,1.0,66.8449,62.9161,64.8805,64.8805,64.7607,-0.8042,-0.1812,-0.6231,18.8074,16.611,40.116,15.1952,-132.1315,0.0,95.0
2017-08-01,63.97,63.97,62.52,63.13,59.6913,2045832.0,0.0,1.0,66.9894,63.0696,65.0295,65.0295,64.8986,-0.7891,-0.2113,-0.5778,22.8,16.0776,38.1623,14.9286,-165.1518,5.0,100.0
2017-07-31,63.35,63.72,63.02,63.09,59.6535,1557499.0,0.0,1.0,67.0355,63.3515,65.1935,65.1935,65.0848,-0.7258,-0.2008,-0.5249,26.4658,23.7335,37.9217,14.6479,-187.9659,0.0,95.0
2017-07-28,63.9,64.05,62.86,63.65,60.183,2483369.0,0.0,1.0,67.0527,63.6933,65.373,65.373,65.2948,-0.6303,-0.1556,-0.4747,24.0459,28.589,39.9904,14.6065,-204.9268,0.0,100.0
2017-07-27,64.2,66.12,63.91,64.75,61.223,2474089.0,0.0,1.0,66.9706,63.9914,65.481,65.481,65.4679,-0.5563,-0.1205,-0.4358,18.6254,27.075,44.5227,14.5628,-78.8625,0.0,85.0
2017-07-26,64.42,64.98,64.27,64.4,60.8921,1340392.0,0.0,1.0,67.0616,64.0634,65.5625,65.5625,65.5435,-0.5657,-0.16,-0.4057,18.1884,16.4737,42.5548,15.0937,-130.9068,0.0,90.0
2017-07-25,64.25,64.81,64.24,64.35,60.8448,1676292.0,0.0,1.0,67.3644,64.0796,65.722,65.722,65.6638,-0.5339,-0.1682,-0.3657,27.8231,12.3277,42.2769,14.8041,-150.2685,0.0,95.0
2017-07-24,64.8,64.83,63.84,64.05,60.5612,1598445.0,0.0,1.0,67.6808,64.1212,65.901,65.901,65.8021,-0.4805,-0.1568,-0.3237,42.0429,25.764,40.6401,14.3575,-177.7386,0.0,100.0
2017-07-21,65.67,65.96,64.47,64.65,61.1285,2863847.0,0.0,1.0,68.3377,64.0033,66.1705,66.1705,65.9866,-0.3747,-0.0902,-0.2845,52.8824,45.3776,42.9543,13.8874,-105.1121,5.0,100.0
2017-07-20,66.29,66.43,65.54,65.93,62.3388,1274599.0,0.0,1.0,68.4327,64.1913,66.312,66.312,66.1273,-0.2953,-0.0334,-0.2619,58.2048,54.987,48.5582,13.7186,-33.2512,10.0,65.0
2017-07-19,65.66,66.04,65.53,65.97,62.3766,1030134.0,0.0,1.0,68.5881,64.2079,66.398,66.398,66.148,-0.3201,-0.0665,-0.2536,65.4974,58.2825,48.747,14.1947,-47.066,15.0,70.0
2017-07-18,65.89,66.06,65.18,65.3,61.7431,1296129.0,0.0,1.0,68.8466,64.1834,66.515,66.515,66.1668,-0.3511,-0.1141,-0.2369,70.2756,61.3449,45.3668,14.3945,-74.674,20.0,75.0
2017-07-17,66.01,66.11,65.7,65.83,62.2442,808010.0,0.0,1.0,69.097,64.257,66.677,66.677,66.258,-0.3173,-0.1089,-0.2084,65.5734,76.8649,47.7325,14.6048,-54.899,25.0,80.0
2017-07-14,66.24,66.36,65.63,65.94,62.3482,991014.0,0.0,1.0,69.181,64.347,66.764,66.764,66.3031,-0.3235,-0.1423,-0.1812,51.5463,72.617,48.2283,15.1585,-53.7292,30.0,85.0
2017-07-13,65.79,66.35,65.41,66.08,62.4806,1289311.0,0.0,1.0,69.2412,64.4358,66.8385,66.8385,66.3413,-0.338,-0.1924,-0.1456,36.7458,47.2382,48.8418,15.7414,-60.9316,35.0,90.0
2017-07-12,64.74,66.04,64.65,65.68,62.1024,1708071.0,0.0,1.0,69.2477,64.4903,66.869,66.869,66.3688,-0.3658,-0.2683,-0.0975,33.4039,34.7837,47.0124,16.3483,-97.451,40.0,95.0
2017-07-11,65.68,65.81,64.6,64.6,61.0812,1498580.0,0.0,1.0,69.2348,64.5952,66.915,66.915,66.4413,-0.3553,-0.3248,-0.0304,32.1575,28.2156,41.6611,16.7819,-141.6912,45.0,100.0
2017-07-10,65.84,65.93,64.97,65.75,62.1686,1077824.0,0.0,1.0,69.0876,64.9524,67.02,67.02,66.6351,-0.2267,-0.2775,0.0508,31.3917,37.2126,46.4014,17.0841,-116.6319,50.0,90.0
2017-07-07,65.4,65.7,65.21,65.58,62.0078,1063270.0,0.0,1.0,69.0605,65.0355,67.048,67.048,66.7283,-0.1763,-0.2965,0.1201,27.2835,31.0445,45.5311,17.6044,-129.3068,55.0,95.0
2017-07-06,66.33,66.49,64.82,65.43,61.866,2370138.0,0.0,1.0,69.0132,65.2158,67.1145,67.1145,66.8492,-0.0922,-0.2865,0.1943,22.042,25.918,44.7794,18.2857,-139.745,60.0,100.0
2017-07-05,66.3,66.79,66.0,66.43,62.8115,1619754.0,0.0,1.0,68.9266,65.4234,67.175,67.175,66.9985,0.0318,-0.2341,0.2659,16.2667,24.888,49.0678,19.0029,-78.4378,65.0,85.0
2017-07-04,66.3,66.77,66.05,66.41,62.7926,1054662.0,0.0,1.0,68.9329,65.4971,67.215,67.215,67.0584,0.0878,-0.2366,0.3244,11.7658,15.3201,48.975,19.5553,-85.1673,70.0,90.0
2017-07-03,66.0,66.85,65.97,66.68,63.0479,1408040.0,0.0,1.0,68.9241,65.5449,67.2345,67.2345,67.1266,0.16,-0.2236,0.3836,15.3664,8.592,50.1474,20.1049,-80.4772,75.0,95.0
2017-06-30,66.28,67.08,65.81,65.81,62.2253,2282862.0,0.0,1.0,68.9287,65.5863,67.2575,67.2575,67.1737,0.2223,-0.2171,0.4395,31.8007,11.3852,46.2054,20.6835,-116.0835,80.0,100.0
2017-06-29,67.82,67.97,66.32,66.38,62.7642,2544311.0,0.0,1.0,68.8665,65.7995,67.333,67.333,67.3172,0.3873,-0.1065,0.4937,47.0629,26.1221,48.5971,21.2924,-56.0311,85.0,35.0
2017-06-28,67.93,68.53,67.35,67.59,63.9083,2001084.0,0.0,1.0,68.8443,65.8707,67.3575,67.3575,67.4159,0.5341,0.0138,0.5203,56.1018,57.8948,54.2614,21.6383,49.0612,90.0,40.0
2017-06-27,69.45,69.45,67.93,67.93,64.2298,2201505.0,0.0,1.0,68.8642,65.6998,67.282,67.282,67.3975,0.5906,0.0737,0.5169,51.1928,57.1718,56.0039,21.3418,124.8011,95.0,0.0
2017-06-26,68.08,69.52,68.08,69.44,65.6576,3134850.0,0.0,1.0,68.8131,65.5809,67.197,67.197,67.3415,0.6194,0.121,0.4985,51.4251,53.2386,64.7809,20.6132,211.5967,100.0,5.0
2017-06-23,67.41,67.54,66.67,67.48,63.8043,1411167.0,0.0,1.0,68.3175,65.7975,67.0575,67.0575,67.1206,0.4935,0.0253,0.4682,55.8758,43.1679,56.3442,19.736,20.3194,85.0,10.0
