date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Upper Band,Real Middle Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2017-09-11,63.58,64.3,63.53,64.3,56.7528,2647173.0,0.0,1.0,61.5953,67.0807,64.338,64.338,64.1421,-0.6297,-0.0576,-0.6873,52.2361,29.6796,48.5994,16.9998,-23.2948,10.0,95.0
2017-09-08,62.2,63.47,62.12,62.99,55.5966,2872797.0,0.0,1.0,61.5298,67.3852,64.4575,64.4575,64.1254,-0.6153,-0.1894,-0.8047,24.0941,20.9498,42.2227,17.3424,-98.9243,15.0,100.0
2017-09-07,62.95,63.6,62.13,62.52,55.1818,3158751.0,0.0,1.0,61.6991,67.4859,64.5925,64.5925,64.245,-0.568,-0.2414,-0.8094,12.7085,29.0546,39.6718,17.2035,-113.3754,20.0,100.0
2017-09-06,62.41,62.86,62.21,62.59,55.2436,2212165.0,0.0,1.0,61.9342,67.6678,64.801,64.801,64.4265,-0.5076,-0.2482,-0.7558,26.0469,45.5083,39.9212,17.0616,-132.8992,0.0,100.0
2017-09-05,64.09,64.23,62.53,62.68,55.323,2715400.0,0.0,1.0,62.1643,67.9057,65.035,65.035,64.6199,-0.4456,-0.238,-0.6835,48.4086,52.6446,40.2301,16.4433,-109.1896,0.0,100.0
2017-09-04,63.81,64.14,63.72,63.88,56.3821,1499093.0,0.0,1.0,62.2281,68.4629,65.3455,65.3455,64.8241,-0.3861,-0.2044,-0.5905,62.0695,44.5042,44.6014,15.9104,-75.2257,5.0,80.0
2017-09-01,64.48,64.65,63.84,64.35,56.797,2106272.0,0.0,1.0,62.2437,68.9143,65.579,65.579,64.9234,-0.335,-0.2504,-0.5854,47.4559,27.0993,46.4805,15.8331,-64.2255,10.0,85.0
2017-08-31,63.83,64.3,63.79,63.91,56.4086,3212976.0,0.0,1.0,62.3075,69.2275,65.7675,65.7675,64.9838,-0.2724,-0.3458,-0.6181,23.9873,15.0985,44.397,15.8046,-84.0552,15.0,90.0
2017-08-30,63.75,63.76,62.96,63.16,55.7467,1742352.0,0.0,1.0,62.528,69.338,65.933,65.933,65.0968,-0.1859,-0.4202,-0.6062,9.8547,11.6901,40.6559,15.5614,-127.1324,20.0,95.0
2017-08-29,63.37,63.51,62.92,63.23,55.8084,3260166.0,0.0,1.0,62.9377,69.2683,66.103,66.103,65.3007,-0.0809,-0.4249,-0.5058,11.4536,13.1018,40.8999,14.9649,-151.3897,25.0,100.0
2017-08-28,63.86,64.5,63.86,63.95,56.4439,1160759.0,0.0,1.0,63.3938,69.1682,66.281,66.281,65.5187,0.0253,-0.4027,-0.3773,13.7619,14.8235,43.4479,14.1753,-129.2949,30.0,100.0
2017-08-25,64.66,64.98,64.22,64.22,56.6822,1569124.0,0.0,1.0,63.6557,69.0683,66.362,66.362,65.6838,0.126,-0.4073,-0.2813,14.0899,14.9646,44.434,13.693,-122.9223,35.0,90.0
2017-08-24,64.56,64.84,64.27,64.39,56.8323,1801447.0,0.0,1.0,63.9292,68.9828,66.456,66.456,65.8379,0.2278,-0.4098,-0.182,16.6185,18.2155,45.0455,13.3292,-135.9607,40.0,95.0
2017-08-23,65.07,65.45,63.97,64.17,56.6381,2528458.0,0.0,1.0,64.1813,68.8917,66.5365,66.5365,65.9903,0.3303,-0.4003,-0.07,14.1854,22.4843,44.0997,12.8615,-148.2926,45.0,100.0
2017-08-22,65.25,65.4,64.74,65.12,57.4766,2123303.0,0.0,1.0,64.5069,68.7391,66.623,66.623,66.1819,0.4304,-0.334,0.0964,23.8427,34.8732,47.4499,12.3692,-118.231,50.0,0.0
2017-08-21,65.49,65.49,64.25,64.68,57.0882,3030840.0,0.0,1.0,64.5164,68.7346,66.6255,66.6255,66.2937,0.5138,-0.3032,0.2106,29.4249,47.4244,45.6326,12.1415,-140.4594,55.0,0.0
2017-08-18,65.12,66.16,64.95,65.99,58.2445,3331532.0,0.0,1.0,64.4037,68.8023,66.603,66.603,66.4635,0.5897,-0.1915,0.3981,51.3519,58.3291,50.58,11.9019,-61.2296,60.0,5.0
2017-08-17,66.89,66.98,65.57,66.2,58.4298,3343834.0,0.0,1.0,63.9434,69.0276,66.4855,66.4855,66.5134,0.6375,-0.1392,0.4983,61.4962,55.1478,51.4292,11.9208,-9.8634,65.0,10.0
2017-08-16,67.6,67.87,67.23,67.24,59.3478,2124985.0,0.0,1.0,63.6745,69.1055,66.39,66.39,66.5464,0.6723,-0.0747,0.5976,62.139,43.8697,55.8397,12.1962,72.1541,70.0,15.0
2017-08-15,67.0,67.43,66.61,67.19,59.3036,1815987.0,0.0,1.0,63.5038,69.0362,66.27,66.27,66.4734,0.691,-0.0813,0.6097,41.8081,32.3146,55.6661,12.3932,56.3046,75.0,20.0
2017-08-14,66.19,67.15,65.85,66.69,58.8623,2820929.0,0.0,1.0,63.3414,68.9556,66.1485,66.1485,66.3979,0.7113,-0.09,0.6214,27.662,36.7956,53.9457,12.8059,31.028,80.0,25.0
2017-08-11,66.13,66.51,65.05,65.69,57.9797,3731598.0,0.0,1.0,63.3086,68.9054,66.107,66.107,66.3672,0.7338,-0.0557,0.6781,27.4735,54.4797,50.2797,13.3731,-17.5327,85.0,30.0
2017-08-10,67.3,67.43,66.01,66.69,58.8623,3216825.0,0.0,1.0,63.3447,68.9303,66.1375,66.1375,66.4385,0.7478,0.0948,0.8426,55.2513,78.6552,54.3929,13.8698,40.8505,90.0,35.0
2017-08-09,68.17,68.29,66.7,67.27,59.3742,3957968.0,0.0,1.0,63.3453,68.9527,66.149,66.149,66.412,0.7241,0.2143,0.9383,80.7143,92.1435,56.9605,14.3265,85.6853,95.0,40.0
2017-08-08,68.46,68.89,68.34,68.89,60.8041,2799465.0,0.0,1.0,63.3285,68.8415,66.085,66.085,66.3217,0.6705,0.3174,0.9879,100.0,94.7311,65.1165,14.4232,184.4757,100.0,45.0
2017-08-07,68.2,68.55,67.93,68.55,60.504,2564334.0,0.0,1.0,63.4481,68.3589,65.9035,65.9035,66.0513,0.5911,0.2807,0.8718,95.7162,89.7678,64.0914,13.4252,196.3911,100.0,50.0
2017-08-04,66.87,68.12,66.64,68.12,60.1245,3262506.0,0.0,1.0,63.6181,67.8899,65.754,65.754,65.7883,0.521,0.2246,0.7456,88.4771,83.5416,62.7771,12.5078,174.5991,100.0,55.0
2017-08-03,66.3,67.54,66.09,67.22,59.3301,3115321.0,0.0,1.0,63.7839,67.4641,65.624,65.624,65.5429,0.4648,0.1526,0.6174,85.1102,80.9885,59.8555,11.7161,138.4876,100.0,60.0
2017-08-02,66.91,66.99,66.04,66.56,58.7476,3016521.0,0.0,1.0,63.8396,67.2204,65.53,65.53,65.3663,0.4267,0.1098,0.5365,77.0376,80.56,57.5333,11.1315,109.5541,30.0,65.0
2017-08-01,66.36,66.99,65.79,66.79,58.9506,3276531.0,0.0,1.0,63.7444,67.1066,65.4255,65.4255,65.2407,0.3992,0.0933,0.4926,80.8176,86.9412,58.6566,10.7699,117.8638,35.0,70.0
2017-07-31,65.95,66.4,65.57,65.57,57.8738,3582205.0,0.0,1.0,63.7324,66.9076,65.32,65.32,65.0776,0.3759,0.03,0.4059,83.8248,90.4703,54.1453,10.3893,58.2664,40.0,75.0
2017-07-28,65.39,66.43,65.05,66.1,58.3416,4158297.0,0.0,1.0,63.697,66.88,65.2885,65.2885,65.0258,0.3684,0.0453,0.4137,96.1812,86.1461,56.6986,10.2663,65.5527,45.0,0.0
2017-07-27,65.14,66.03,65.01,66.0,58.2533,3221333.0,0.0,1.0,63.3194,66.9536,65.1365,65.1365,64.9127,0.3571,0.0065,0.3636,91.4049,67.745,56.3295,10.137,55.3837,50.0,5.0
2017-07-26,65.2,65.9,65.12,65.9,58.165,3087146.0,0.0,1.0,63.1955,66.8745,65.035,65.035,64.7982,0.3554,-0.0509,0.3046,70.8522,43.6956,55.973,10.1891,58.2666,55.0,0.0
2017-07-25,64.14,65.8,64.11,65.17,57.5207,4083693.0,0.0,1.0,63.1375,66.7755,64.9565,64.9565,64.6823,0.3682,-0.1332,0.235,40.9779,25.3484,53.3304,10.3052,7.4283,60.0,0.0
2017-07-24,63.77,64.71,63.25,64.23,56.6911,3163575.0,0.0,1.0,62.7568,66.9042,64.8305,64.8305,64.6309,0.4015,-0.1844,0.217,19.2569,17.3471,49.6324,10.4733,-59.9933,65.0,5.0
2017-07-21,64.18,64.52,63.31,63.64,56.1703,4642756.0,0.0,1.0,62.1998,67.1982,64.699,64.699,64.6731,0.4476,-0.1609,0.2867,15.8103,19.8409,47.1345,10.8681,-61.8753,70.0,10.0
2017-07-20,65.0,65.04,63.98,64.29,56.744,3971838.0,0.0,1.0,61.7595,67.4245,64.592,64.592,64.7819,0.4878,-0.0563,0.4315,16.9741,27.2229,49.7149,11.1846,-9.8193,75.0,15.0
2017-07-19,65.15,65.15,64.0,64.84,57.2295,4175125.0,0.0,1.0,61.4136,67.5344,64.474,64.474,64.8336,0.5019,0.0421,0.5439,26.7382,42.7187,52.0034,11.7017,11.3202,80.0,20.0
2017-07-18,65.6,65.88,64.38,64.76,57.1589,4170565.0,0.0,1.0,61.1209,67.5571,64.339,64.339,64.833,0.4914,0.1321,0.6235,37.9563,59.4775,51.6961,12.2361,33.5845,85.0,25.0
2017-07-17,66.47,66.49,65.53,65.86,58.1297,2519843.0,0.0,1.0,60.9252,67.5318,64.2285,64.2285,64.8407,0.4583,0.2657,0.7241,63.4615,72.026,56.4134,12.6134,81.7499,90.0,30.0
2017-07-14,67.02,67.04,65.71,66.3,58.5181,3192918.0,0.0,1.0,60.8367,67.3403,64.0885,64.0885,64.7334,0.3919,0.338,0.7299,77.0147,73.8548,58.4399,12.3984,108.0799,95.0,35.0
2017-07-13,66.08,67.12,65.96,66.92,59.0653,3212170.0,0.0,1.0,60.675,67.077,63.876,63.876,64.5685,0.3074,0.3746,0.682,75.6018,70.7105,61.3918,12.0695,134.9061,100.0,40.0
2017-07-12,65.63,66.47,65.27,65.99,58.2445,3705806.0,0.0,1.0,60.6297,66.6153,63.6225,63.6225,64.3209,0.2137,0.3341,0.5478,68.9478,71.6366,58.3972,11.5822,114.6886,100.0,45.0
2017-07-11,65.88,66.03,65.04,65.26,57.6002,2590408.0,0.0,1.0,60.6135,66.2725,63.443,63.443,64.1452,0.1302,0.333,0.4632,67.582,73.9004,55.8432,11.3138,106.3192,90.0,50.0
2017-07-10,65.95,66.05,65.09,65.56,57.8649,2444378.0,0.0,1.0,60.6436,66.0514,63.3475,63.3475,64.0279,0.0469,0.3759,0.4228,78.38,76.6615,57.2144,11.2043,128.9423,95.0,55.0
2017-07-07,65.95,66.19,65.18,65.52,57.8296,3635307.0,0.0,1.0,60.7319,65.7461,63.239,63.239,63.8666,-0.047,0.3817,0.3346,75.7392,75.7561,57.0809,11.0636,149.7027,100.0,60.0
2017-07-06,64.55,65.66,64.06,65.34,57.6708,4822785.0,0.0,1.0,60.831,65.546,63.1885,63.1885,63.6926,-0.1425,0.3637,0.2212,75.8653,73.8094,56.5007,10.8713,123.0865,100.0,65.0
2017-07-05,64.9,65.19,64.26,64.47,56.9029,3638074.0,0.0,1.0,60.9483,65.2667,63.1075,63.1075,63.5192,-0.2334,0.325,0.0916,75.6639,70.6671,53.6218,10.862,109.2837,80.0,70.0
2017-07-04,64.55,65.3,64.52,64.68,57.0882,2708977.0,0.0,1.0,60.9822,65.1338,63.058,63.058,63.4191,-0.3146,0.328,0.0134,69.899,68.1767,54.4481,11.0283,136.9377,85.0,75.0
2017-07-03,63.49,64.94,63.4,64.94,57.3177,4643571.0,0.0,1.0,60.9954,64.8976,62.9465,62.9465,63.2863,-0.3966,0.2886,-0.108,66.4384,71.3512,55.4533,11.089,122.5313,90.0,80.0
2017-06-30,64.1,64.45,62.82,63.06,55.6584,4945911.0,0.0,1.0,61.1274,64.5816,62.8545,62.8545,63.1123,-0.4688,0.181,-0.2878,68.1927,70.4663,48.984,11.2821,49.461,95.0,85.0
2017-06-29,64.94,65.46,63.64,63.97,56.4616,5940081.0,0.0,1.0,61.13,64.613,62.8715,62.8715,63.1178,-0.514,0.1923,-0.3218,79.4224,60.306,52.4892,11.6634,129.5009,100.0,90.0
2017-06-28,62.55,64.56,62.16,64.33,56.7793,5874039.0,0.0,1.0,61.1538,64.4912,62.8225,62.8225,63.0281,-0.5621,0.109,-0.4531,63.7838,41.1816,53.9399,11.7272,82.9776,35.0,95.0
2017-06-27,61.53,63.07,61.08,62.65,55.2965,4960829.0,0.0,1.0,61.228,64.266,62.747,62.747,62.891,-0.5893,-0.0613,-0.6507,37.7119,29.6816,47.5085,12.1181,-53.8557,40.0,100.0
2017-06-26,61.8,62.46,61.39,61.6,54.3698,2765463.0,0.0,1.0,61.2318,64.3572,62.7945,62.7945,62.9164,-0.574,-0.1484,-0.7224,22.0492,30.7796,42.7633,12.3724,-106.0375,0.0,65.0
2017-06-23,62.16,62.51,61.18,61.5,54.2815,2919202.0,0.0,1.0,60.9203,65.1437,63.032,63.032,63.0549,-0.5369,-0.1597,-0.6966,29.2836,41.0876,42.2913,12.361,-121.6568,0.0,70.0
2017-06-22,61.91,62.0,61.18,61.93,54.661,3356928.0,0.0,1.0,60.8258,65.7272,63.2765,63.2765,63.2186,-0.497,-0.1463,-0.6433,41.006,47.2757,43.7657,12.349,-129.7155,0.0,75.0
2017-06-21,62.29,62.42,61.11,62.14,54.8464,4040572.0,0.0,1.0,60.7539,66.2621,63.508,63.508,63.3543,-0.4604,-0.1492,-0.6096,52.9733,46.1791,44.4851,12.1069,-114.2376,5.0,80.0
2017-06-20,63.5,63.68,62.55,62.55,55.2082,2552864.0,0.0,1.0,60.7081,66.7779,63.743,63.743,63.4821,-0.4231,-0.1561,-0.5792,47.8477,34.1002,45.8842,11.852,-51.6802,10.0,85.0
2017-06-19,62.86,63.6,62.75,63.06,55.6584,3238334.0,0.0,1.0,60.7651,67.0839,63.9245,63.9245,63.5802,-0.3841,-0.1897,-0.5738,37.7163,25.5004,47.6554,12.0624,-43.2024,15.0,90.0
2017-06-16,62.38,62.88,61.68,62.05,54.7669,10471570.0,0.0,1.0,60.8435,67.2455,64.0445,64.0445,63.635,-0.3367,-0.2737,-0.6104,16.7366,23.3932,43.5564,12.355,-94.0387,20.0,95.0
2017-06-15,62.24,62.37,61.08,61.85,54.5904,5378476.0,0.0,1.0,61.0873,67.3637,64.2255,64.2255,63.8018,-0.2683,-0.2771,-0.5453,22.0485,37.2461,42.7124,12.3671,-123.9155,25.0,100.0
2017-06-14,63.73,64.0,62.27,62.4,55.0759,3996069.0,0.0,1.0,61.4082,67.2938,64.351,64.351,64.0073,-0.199,-0.2351,-0.4341,31.3946,52.4657,44.4487,12.1624,-79.2694,0.0,70.0
2017-06-13,63.75,63.92,63.09,63.35,55.9143,2565311.0,0.0,1.0,61.6686,67.3044,64.4865,64.4865,64.1764,-0.1402,-0.2015,-0.3417,58.2951,65.9136,47.6253,12.3388,-56.0668,0.0,75.0
2017-06-12,64.47,64.9,63.04,63.39,55.9497,3405206.0,0.0,1.0,61.6767,67.6823,64.6795,64.6795,64.2634,-0.0899,-0.2257,-0.3156,67.7074,63.0388,47.7618,12.8211,-45.1767,5.0,80.0
2017-06-09,64.05,64.94,63.39,64.51,56.9382,4733126.0,0.0,1.0,61.7503,67.9767,64.8635,64.8635,64.3554,-0.0334,-0.2483,-0.2818,71.7383,53.973,51.7048,13.3288,-26.3935,10.0,85.0
2017-06-08,63.82,64.48,62.83,63.72,56.2409,4052677.0,0.0,1.0,61.7722,68.1598,64.966,64.966,64.3391,0.0287,-0.3772,-0.3485,49.6707,40.1227,48.8767,13.9874,-58.5325,15.0,90.0
2017-06-07,62.34,64.35,62.23,63.48,56.0291,4585164.0,0.0,1.0,61.9014,68.2996,65.1005,65.1005,64.4043,0.123,-0.4712,-0.3482,40.51,33.655,47.9979,14.514,-80.7824,20.0,95.0
2017-06-06,62.69,62.94,61.96,62.45,55.12,3271002.0,0.0,1.0,62.0773,68.4537,65.2655,65.2655,64.5015,0.2407,-0.5591,-0.3183,30.1874,26.0357,44.0783,15.0219,-136.2287,0.0,100.0
2017-06-05,63.4,63.69,62.64,63.1,55.6937,1771291.0,0.0,1.0,62.5111,68.4409,65.476,65.476,64.7175,0.3805,-0.5512,-0.1706,30.2675,20.9296,46.1643,15.0266,-125.2017,0.0,90.0
2017-06-02,63.85,64.49,63.09,63.4,55.9585,4343283.0,0.0,1.0,62.8534,68.4726,65.663,65.663,64.8878,0.5183,-0.5642,-0.0459,17.6521,19.988,47.1426,15.2375,-119.0011,5.0,95.0
2017-06-01,63.0,63.18,62.09,62.99,55.5966,3333051.0,0.0,1.0,63.1208,68.6532,65.887,65.887,65.0444,0.6593,-0.5758,0.0835,14.8693,29.342,45.6472,15.5991,-198.9622,10.0,100.0
2017-05-31,63.7,64.07,62.8,62.82,55.4466,5190374.0,0.0,1.0,63.6258,68.4862,66.056,66.056,65.2606,0.8033,-0.5141,0.2892,27.4426,45.4799,45.0347,15.4676,-223.4273,15.0,95.0
2017-05-30,63.1,63.61,62.62,63.6,56.135,5403406.0,0.0,1.0,64.2983,68.1467,66.2225,66.2225,65.5175,0.9318,-0.367,0.5648,45.7141,61.966,47.3611,15.5381,-286.3316,20.0,100.0
2017-05-29,66.21,66.59,65.81,66.35,56.1791,2266692.0,0.0,1.0,64.8076,67.8544,66.331,66.331,65.7194,1.0236,-0.1946,0.8289,63.283,73.3047,57.2699,15.4277,-0.8488,25.0,65.0
2017-05-26,66.52,66.68,65.26,66.39,56.213,3753319.0,0.0,1.0,64.586,67.919,66.2525,66.2525,65.653,1.0722,-0.1982,0.874,76.901,75.8691,57.436,16.0667,-9.0941,30.0,70.0
2017-05-25,67.1,67.34,66.51,66.56,56.3569,2793722.0,0.0,1.0,64.4296,67.9354,66.1825,66.1825,65.5754,1.1218,-0.207,0.9148,79.7301,68.8228,58.1163,16.7394,66.299,35.0,75.0
2017-05-24,66.28,66.9,65.77,66.84,56.594,3396154.0,0.0,1.0,64.393,67.896,66.1445,66.1445,65.4718,1.1735,-0.2373,0.9362,70.9764,55.4722,59.2137,16.911,42.0602,40.0,80.0
2017-05-23,65.2,66.78,65.02,66.18,56.0352,3776186.0,0.0,1.0,64.3892,67.9108,66.15,66.15,65.3277,1.2329,-0.3115,0.9214,55.7618,40.8682,57.4129,17.247,-13.4497,0.0,85.0
2017-05-22,66.02,66.17,65.41,65.46,55.4256,3327832.0,0.0,1.0,64.3992,67.9488,66.174,66.174,65.238,1.3107,-0.3544,0.9563,39.6785,34.465,55.3707,17.6427,-47.6327,5.0,0.0
2017-05-19,64.7,65.88,64.4,65.67,55.6034,5064001.0,0.0,1.0,63.4686,68.5334,66.001,66.001,65.2147,1.3993,-0.3391,1.0603,27.1643,37.9356,56.1163,18.2732,-47.5747,10.0,0.0
2017-05-18,64.8,65.61,63.6,64.36,54.4942,6779991.0,0.0,1.0,62.3054,69.1946,65.75,65.75,65.1667,1.4841,-0.3279,1.1562,36.5522,47.9259,52.3106,19.0399,-60.9494,15.0,0.0
2017-05-17,66.69,67.42,64.85,65.11,55.1292,4902431.0,0.0,1.0,60.7481,70.1499,65.449,65.449,65.2517,1.5661,-0.171,1.3951,50.0901,48.5394,54.9001,19.9418,16.1495,20.0,0.0
2017-05-16,67.2,67.54,66.75,67.21,56.9073,3225549.0,0.0,1.0,59.1701,70.9489,65.0595,65.0595,65.2666,1.6088,-0.0054,1.6035,57.1355,44.3287,63.2255,20.4104,64.5588,25.0,5.0
2017-05-15,67.0,67.07,66.01,67.07,56.7888,3542313.0,0.0,1.0,58.1252,71.1028,64.614,64.614,65.062,1.6102,0.0221,1.6322,38.3925,40.2887,62.8689,20.0348,53.8382,30.0,10.0
2017-05-12,66.2,66.8,65.95,66.56,56.3569,3123427.0,0.0,1.0,57.4079,71.0231,64.2155,64.2155,64.8506,1.6047,0.0548,1.6595,37.458,46.4439,61.5795,19.7775,50.4474,35.0,15.0
2017-05-11,67.14,67.18,65.84,66.41,56.2299,4500596.0,0.0,1.0,56.8294,70.8846,63.857,63.857,64.6707,1.5909,0.1311,1.722,45.0156,57.3069,61.2031,19.5862,54.9466,40.0,20.0
2017-05-10,66.6,67.23,65.83,66.78,56.5432,3944703.0,0.0,1.0,56.4198,70.6532,63.5365,63.5365,64.4876,1.5582,0.2339,1.7921,56.858,69.3518,62.6412,19.3849,62.1335,45.0,25.0
2017-05-09,67.9,67.9,66.38,66.66,56.4416,4960753.0,0.0,1.0,56.2006,70.2844,63.2425,63.2425,64.2463,1.4997,0.3181,1.8178,70.047,79.1638,62.3688,19.173,75.0755,50.0,30.0
2017-05-08,68.17,68.2,66.37,66.84,56.594,9427090.0,0.0,1.0,56.0083,69.8857,62.947,62.947,63.9922,1.4202,0.4162,1.8364,81.1503,78.846,63.0237,18.713,85.9237,55.0,35.0
2017-05-05,65.95,68.0,65.83,67.88,57.4746,7417648.0,0.0,1.0,55.807,69.413,62.61,62.61,63.6925,1.3161,0.4989,1.815,86.294,66.24,66.8788,18.2287,98.4375,60.0,40.0
2017-05-04,65.0,66.67,64.89,66.37,56.1961,16917032.0,0.0,1.0,55.8535,68.6495,62.2515,62.2515,63.2517,1.1914,0.4641,1.6555,69.0937,50.0003,63.8268,17.7649,84.3536,65.0,45.0
2017-05-03,66.1,66.36,65.43,66.15,56.0098,4251092.0,0.0,1.0,55.8711,68.1169,61.994,61.994,62.9235,1.0753,0.5062,1.5816,43.3322,42.857,63.3595,17.5952,96.5768,70.0,50.0
2017-05-02,64.8,65.77,64.8,65.77,55.688,4603584.0,0.0,1.0,55.9826,67.6334,61.808,61.808,62.5838,0.9488,0.5378,1.4866,37.575,52.905,62.566,17.2061,97.4773,75.0,55.0
2017-04-28,64.59,65.77,64.4,64.78,54.8498,4471038.0,0.0,1.0,56.0744,67.1446,61.6095,61.6095,62.2484,0.8143,0.5681,1.3824,47.6638,67.7886,60.4458,16.9367,98.9953,80.0,60.0
2017-04-27,65.52,65.6,64.64,64.99,55.0276,4839559.0,0.0,1.0,56.1256,66.8194,61.4725,61.4725,61.9819,0.6723,0.6578,1.3301,73.4761,81.4329,61.1437,16.6531,115.4154,85.0,65.0
2017-04-26,66.5,66.72,65.6,65.8,55.7135,5537058.0,0.0,1.0,56.214,66.424,61.319,61.319,61.6653,0.5079,0.7148,1.2227,82.2259,86.9986,63.8446,16.2696,168.7031,90.0,70.0
2017-04-25,66.87,67.44,66.45,66.95,56.6872,5475011.0,0.0,1.0,56.3638,65.7302,61.047,61.047,61.2301,0.3292,0.6562,0.9853,88.5967,84.3567,67.8894,15.5211,241.8345,95.0,75.0
2017-04-24,68.0,68.4,65.94,66.66,56.4416,15635826.0,0.0,1.0,56.9,64.545,60.7225,60.7225,60.628,0.1651,0.3858,0.5509,90.1733,69.3357,67.3946,14.4139,329.0794,100.0,80.0
2017-04-21,60.89,62.28,60.25,62.0,52.496,9830775.0,0.0,1.0,57.7463,63.1427,60.4445,60.4445,59.993,0.0687,-0.0507,0.0179,74.3002,44.9756,57.3639,13.2483,77.3805,30.0,85.0
2017-04-20,58.11,60.96,57.86,60.65,51.3529,7687773.0,0.0,1.0,57.7568,62.9612,60.359,60.359,59.7818,0.0814,-0.2695,-0.1881,43.5336,23.5637,53.4201,13.4679,-33.4158,35.0,90.0
2017-04-19,57.47,58.72,57.3,58.34,49.397,4987203.0,0.0,1.0,57.7404,62.9386,60.3395,60.3395,59.6904,0.1487,-0.4596,-0.3109,17.0932,13.9355,45.1768,14.1652,-158.2618,40.0,95.0
2017-04-18,58.5,58.74,57.24,57.32,48.5334,5836104.0,0.0,1.0,57.9487,62.8613,60.405,60.405,59.8325,0.2636,-0.4915,-0.2279,10.0642,16.2409,40.7806,13.9438,-211.8595,45.0,100.0
2017-04-13,59.25,59.25,57.9,58.3,49.3631,4836489.0,0.0,1.0,58.5417,62.5643,60.553,60.553,60.097,0.3865,-0.4013,-0.0148,14.6492,25.1026,44.0011,13.7108,-200.9515,50.0,100.0
2017-04-12,59.65,59.96,58.72,59.1,50.0405,3248594.0,0.0,1.0,58.9471,62.3979,60.6725,60.6725,60.2862,0.4869,-0.3292,0.1577,24.0092,36.1444,46.8717,13.6895,-160.804,55.0,100.0
2017-04-11,59.5,60.23,59.01,59.39,50.286,4574423.0,0.0,1.0,59.1281,62.3159,60.722,60.722,60.411,0.5692,-0.2752,0.294,36.6495,39.8161,47.949,13.9634,-139.187,60.0,30.0
2017-04-10,60.93,60.97,59.82,60.0,50.8025,2942441.0,0.0,1.0,59.2167,62.2733,60.745,60.745,60.5185,0.638,-0.2038,0.4342,47.7747,36.0135,50.2571,14.3601,-62.6894,65.0,35.0
2017-04-07,60.67,61.14,60.29,60.9,51.5646,2703926.0,0.0,1.0,59.3045,62.3035,60.804,60.804,60.5731,0.6889,-0.1441,0.5447,35.0241,27.1162,53.8933,15.0907,-6.5708,70.0,40.0
2017-04-06,59.58,60.8,59.05,60.75,51.4376,3907978.0,0.0,1.0,59.2834,62.4206,60.852,60.852,60.5387,0.7249,-0.1387,0.5863,25.2415,32.2094,53.359,15.72,-74.4435,75.0,45.0
2017-04-05,60.98,61.4,60.1,60.1,50.8872,4681167.0,0.0,1.0,59.2858,62.4222,60.854,60.854,60.5164,0.7596,-0.1136,0.646,21.0831,45.9247,51.0225,16.5128,-39.2759,80.0,0.0
2017-04-04,61.06,61.37,60.04,60.71,51.4037,3359772.0,0.0,1.0,59.1455,62.4875,60.8165,60.8165,60.5603,0.788,-0.0089,0.7791,50.3035,65.7771,53.4078,16.9173,-11.7755,85.0,0.0
2017-04-03,62.48,62.5,60.6,61.22,51.8355,3344854.0,0.0,1.0,58.8425,62.6035,60.723,60.723,60.5445,0.7902,0.0852,0.8755,66.3876,76.4829,55.4675,17.3538,64.4002,90.0,5.0
2017-03-31,61.49,62.43,61.28,62.43,52.86,4030526.0,0.0,1.0,58.5374,62.6566,60.597,60.597,60.4734,0.7689,0.1649,0.9338,80.6402,79.1512,60.7477,17.5802,121.0142,95.0,0.0
2017-03-30,62.8,62.8,61.09,61.8,52.3266,3106664.0,0.0,1.0,58.4907,62.3913,60.441,60.441,60.2674,0.7277,0.1438,0.8715,82.4208,73.9959,58.8081,17.5251,119.9343,100.0,0.0
2017-03-29,62.45,62.78,61.45,62.04,52.5298,4058229.0,0.0,1.0,58.0437,62.4253,60.2345,60.2345,60.1061,0.6917,0.1517,0.8434,74.3926,65.8429,59.879,17.467,142.1162,100.0,0.0
2017-03-28,60.58,62.07,60.3,61.92,52.4282,3658366.0,0.0,1.0,57.6994,62.3246,60.012,60.012,59.9025,0.6538,0.1171,0.7709,65.1743,59.8446,59.5289,17.2552,102.0113,40.0,0.0
2017-03-27,59.4,60.59,59.16,60.36,51.1074,2867677.0,0.0,1.0,56.6849,62.6601,59.6725,59.6725,59.6902,0.6245,0.0549,0.6794,57.9619,55.1552,54.6417,17.228,20.9279,45.0,5.0
2017-03-24,61.1,61.11,60.22,60.46,51.192,2643444.0,0.0,1.0,55.7334,63.0496,59.3915,59.3915,59.6197,0.6108,0.1007,0.7115,56.3976,46.2104,55.0465,17.6472,54.1777,50.0,0.0
2017-03-23,60.55,61.54,59.95,61.1,51.7339,3635753.0,0.0,1.0,54.9481,63.2569,59.1025,59.1025,59.5312,0.5856,0.1463,0.732,51.1063,37.0109,57.6429,17.6529,69.3315,55.0,5.0
2017-03-22,59.41,60.86,58.96,60.29,51.0481,3657229.0,0.0,1.0,54.5174,63.1396,58.8285,58.8285,59.3661,0.549,0.1332,0.6823,31.1275,30.8647,55.0963,17.6589,43.6818,60.0,10.0
