date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2014-02-21,52.46,53.05,52.08,53.01,44.1724,1471600.0,0.0,1.0,54.2889,50.5623,46.8356,50.5623,50.9887,1.0729,1.2231,0.1502,71.8273,74.7303,67.0155,28.5378,92.4548,100.0,35.0
2014-02-20,51.62,52.2,51.19,52.12,43.4307,1706676.0,0.0,1.0,54.038,50.3005,46.563,50.3005,50.776,1.0354,1.1931,0.1578,71.2215,82.1553,63.8091,28.1786,66.0069,90.0,40.0
2014-02-19,52.47,52.55,52.08,52.3,43.5807,1423693.0,0.0,1.0,53.8414,50.1148,46.3881,50.1148,50.6345,0.9959,1.2281,0.2322,81.1421,89.9217,65.0236,28.22,91.7493,95.0,45.0
2014-02-18,52.52,52.77,52.22,52.72,43.9307,1156934.0,0.0,1.0,53.5682,49.9353,46.3023,49.9353,50.4592,0.9379,1.2366,0.2987,94.1024,94.6264,67.8877,27.3262,114.1224,100.0,50.0
2014-02-17,52.42,52.6,52.01,52.44,43.6974,1016448.0,0.0,1.0,53.1679,49.7348,46.3016,49.7348,50.2212,0.8632,1.1866,0.3234,94.5207,95.1904,66.9662,26.2223,122.0164,95.0,55.0
2014-02-14,52.19,52.63,51.89,52.58,43.8141,1712219.0,0.0,1.0,52.7742,49.563,46.3518,49.563,49.9876,0.7823,1.1341,0.3518,95.256,94.6758,67.8916,25.1289,145.2937,100.0,60.0
2014-02-13,51.72,52.28,51.63,52.23,43.5224,1585770.0,0.0,1.0,52.2829,49.3713,46.4596,49.3713,49.7148,0.6944,1.0364,0.342,95.7946,94.6035,66.802,23.978,159.9605,95.0,65.0
2014-02-12,52.0,52.3,51.51,51.99,43.3224,2250949.0,0.0,1.0,51.8158,49.216,46.6162,49.216,49.45,0.6089,0.9321,0.3232,92.9769,92.9254,66.0516,22.9038,196.0784,100.0,70.0
2014-02-11,51.05,52.0,50.96,51.97,43.3058,2358666.0,0.0,1.0,51.3268,49.057,46.7872,49.057,49.1826,0.5281,0.81,0.2819,95.039,86.7606,65.9907,21.7731,240.7644,100.0,75.0
2014-02-10,51.01,51.19,50.5,50.74,42.2808,1924488.0,0.0,1.0,50.7587,48.8388,46.9188,48.8388,48.8892,0.4576,0.6443,0.1867,90.7603,73.2757,62.0115,20.6986,224.5831,100.0,80.0
2014-02-07,50.45,51.18,49.72,51.06,42.5475,3098944.0,0.0,1.0,50.4381,48.7118,46.9854,48.7118,48.6944,0.411,0.5488,0.1378,74.4824,52.0019,63.8581,19.9112,251.138,100.0,85.0
2014-02-06,49.485,51.14,48.92,50.6,42.1642,4640185.0,0.0,1.0,49.9302,48.5615,47.1928,48.5615,48.4454,0.3765,0.3862,0.0097,54.5846,36.1108,62.326,19.0869,253.7077,100.0,90.0
2014-02-05,48.35,48.75,47.9,47.97,39.9726,1974747.0,0.0,1.0,49.4515,48.4298,47.408,48.4298,48.2186,0.3741,0.22,-0.1541,26.9389,29.1831,51.0571,18.2363,-43.2401,75.0,95.0
2014-02-04,47.42,48.47,47.16,48.205,40.1684,1935189.0,0.0,1.0,49.4752,48.468,47.4608,48.468,48.2448,0.4126,0.2723,-0.1403,26.809,36.6609,52.3873,18.7166,-97.0385,80.0,100.0
2014-02-03,48.48,48.955,47.385,47.475,39.5602,1498620.0,0.0,1.0,49.4752,48.4678,47.4603,48.4678,48.249,0.4477,0.3113,-0.1364,33.8014,50.0657,48.4218,19.4471,-100.3321,85.0,30.0
2014-01-31,48.855,48.885,47.65,48.565,40.4684,2027686.0,0.0,1.0,49.4412,48.4813,47.5213,48.4813,48.3304,0.4818,0.4309,-0.0509,49.3722,59.2917,54.9087,20.0105,-15.2648,90.0,35.0
2014-01-30,48.885,49.185,48.29,48.955,40.7934,1224710.0,0.0,1.0,49.4582,48.4365,47.4148,48.4365,48.3057,0.4945,0.4662,-0.0283,67.0235,59.2325,57.5284,20.3547,66.901,95.0,40.0
2014-01-29,49.735,49.96,48.045,48.76,40.6309,2343090.0,0.0,1.0,49.4486,48.3575,47.2664,48.3575,48.2374,0.5016,0.4648,-0.0368,61.4794,45.7087,56.5435,20.0553,90.9449,100.0,45.0
2014-01-28,48.495,49.5,48.075,49.355,41.1267,2508611.0,0.0,1.0,49.4139,48.3055,47.1971,48.3055,48.1824,0.5107,0.4761,-0.0346,49.1947,32.0853,60.6179,19.7401,109.9627,100.0,50.0
2014-01-27,47.92,48.565,47.795,48.2,40.1643,2187084.0,0.0,1.0,49.2503,48.222,47.1937,48.222,48.059,0.5194,0.4231,-0.0963,26.4521,28.4002,54.5828,19.7097,-6.2105,70.0,0.0
2014-01-24,48.615,49.05,47.55,47.775,39.8101,2738090.0,0.0,1.0,49.2519,48.1953,47.1386,48.1953,48.0441,0.5435,0.4668,-0.0767,20.6091,39.2829,52.0122,20.4153,-9.7611,75.0,0.0
2014-01-23,48.525,48.925,48.13,48.405,40.3351,1084217.0,0.0,1.0,49.3268,48.1552,46.9837,48.1552,48.0724,0.5627,0.5591,-0.0036,38.1394,57.6741,56.517,21.1581,49.031,80.0,0.0
2014-01-22,48.86,49.11,48.535,48.71,40.5893,1062485.0,0.0,1.0,49.3552,48.084,46.8128,48.084,48.0374,0.5636,0.6046,0.041,59.1001,73.3061,58.8617,21.3289,92.5233,85.0,0.0
2014-01-21,49.02,49.09,48.57,48.71,40.5893,1179713.0,0.0,1.0,49.4164,47.964,46.5116,47.964,47.9666,0.5533,0.6228,0.0695,75.7827,82.4181,58.8617,21.024,99.4787,90.0,0.0
2014-01-20,48.7,49.235,48.62,49.005,40.8351,1055512.0,0.0,1.0,49.4578,47.8323,46.2067,47.8323,47.8884,0.5359,0.637,0.1011,85.0355,80.2036,61.0734,20.66,124.7166,95.0,0.0
2014-01-17,49.26,49.26,48.545,48.745,40.6184,1960149.0,0.0,1.0,49.6316,47.6215,45.6114,47.6215,47.7708,0.5107,0.6159,0.1052,86.4361,70.1868,59.809,20.2173,116.6782,100.0,5.0
2014-01-16,48.945,49.25,48.57,49.125,40.9351,1703401.0,0.0,1.0,49.732,47.4183,45.1045,47.4183,47.6683,0.4844,0.6064,0.1221,69.1393,55.1008,62.6338,19.7513,123.3259,100.0,10.0
2014-01-15,47.91,48.955,47.645,48.81,40.6726,1794782.0,0.0,1.0,49.5187,47.259,44.9993,47.259,47.515,0.4538,0.5468,0.093,54.9849,48.1785,61.1903,19.2335,92.0377,100.0,15.0
2014-01-14,47.655,47.8,47.265,47.605,39.6685,1732213.0,0.0,1.0,49.3775,47.0843,44.791,47.0843,47.3786,0.4306,0.4948,0.0643,41.1782,51.3921,54.8518,18.8626,34.8522,85.0,20.0
2014-01-13,48.08,48.425,47.715,48.2,40.1643,1004821.0,0.0,1.0,49.3483,46.9865,44.6247,46.9865,47.3548,0.4145,0.544,0.1295,48.3724,63.681,59.4028,19.2938,75.0821,90.0,25.0
2014-01-10,48.275,48.44,47.985,48.055,40.0435,1508876.0,0.0,1.0,49.2336,46.848,44.4624,46.848,47.2659,0.3822,0.5383,0.1561,64.6258,74.4204,58.6077,19.2523,84.4023,95.0,30.0
2014-01-09,48.685,48.79,47.84,47.965,39.9685,1421933.0,0.0,1.0,49.1103,46.7175,44.3247,46.7175,47.1828,0.3431,0.5379,0.1948,78.0447,76.6629,58.1242,18.8867,95.1024,100.0,35.0
2014-01-08,48.3,48.735,47.95,48.735,40.6101,1960950.0,0.0,1.0,48.97,46.5958,44.2215,46.5958,47.1004,0.2944,0.5387,0.2443,80.5906,70.8484,64.2226,18.5018,122.784,100.0,40.0
2014-01-07,47.825,48.295,47.58,48.2,40.1643,1181061.0,0.0,1.0,48.6445,46.426,44.2075,46.426,46.9284,0.2334,0.4536,0.2202,71.3535,68.3749,61.5605,17.97,109.1511,100.0,45.0
2014-01-06,47.485,48.145,47.32,47.745,39.7851,1287180.0,0.0,1.0,48.41,46.266,44.122,46.266,46.7945,0.1783,0.3927,0.2144,60.6012,70.7854,59.1018,17.7039,104.6705,100.0,50.0
2014-01-03,47.41,47.89,47.375,47.67,39.7226,923478.0,0.0,1.0,48.2249,46.191,44.1571,46.191,46.6945,0.1247,0.3557,0.231,73.17,81.4466,58.688,17.5292,114.3239,85.0,55.0
2014-01-02,47.72,47.895,47.375,47.375,39.4768,1697755.0,0.0,1.0,48.0478,46.1268,44.2057,46.1268,46.5918,0.067,0.3109,0.244,78.5849,87.8346,57.0648,17.5273,117.3812,90.0,60.0
2013-12-31,47.515,47.85,47.515,47.72,39.7643,192580.0,0.0,1.0,48.0277,46.121,44.2143,46.121,46.5094,0.006,0.2793,0.2733,92.5849,93.6917,59.6696,17.5254,134.0162,95.0,65.0
2013-12-30,47.72,47.9,47.51,47.685,39.7351,970975.0,0.0,1.0,47.9485,46.1012,44.254,46.1012,46.3819,-0.0623,0.1997,0.262,92.3339,94.4067,59.4914,17.386,138.6986,100.0,70.0
2013-12-27,47.3,47.665,47.07,47.665,39.7185,1051536.0,0.0,1.0,47.9226,46.0952,44.2679,46.0952,46.2448,-0.1278,0.0988,0.2266,96.1562,94.9478,59.394,17.2393,121.6045,100.0,75.0
2013-12-24,46.65,47.295,46.65,46.975,39.1435,252570.0,0.0,1.0,47.8439,46.076,44.3081,46.076,46.0953,-0.1845,-0.0294,0.1551,94.7302,84.7658,55.9203,17.2311,80.6897,10.0,80.0
2013-12-23,46.31,46.98,46.23,46.98,39.1477,1338545.0,0.0,1.0,47.8493,46.0777,44.3062,46.0777,46.0027,-0.2233,-0.1224,0.1009,93.9572,64.4233,55.9532,17.4609,58.6711,15.0,85.0
2013-12-20,46.17,46.39,46.025,46.31,38.5894,2351006.0,0.0,1.0,47.8145,46.0652,44.316,46.0652,45.8998,-0.2485,-0.2398,0.0087,65.61,42.1897,52.3813,17.9159,15.1612,20.0,90.0
2013-12-19,45.0,46.075,45.0,46.075,38.3936,2270900.0,0.0,1.0,47.802,46.056,44.31,46.056,45.8566,-0.2506,-0.3179,-0.0673,33.7027,29.977,51.0588,18.8272,-32.6933,25.0,95.0
2013-12-18,44.925,45.06,44.52,44.79,37.3228,1876857.0,0.0,1.0,47.8204,46.0697,44.3191,46.0697,45.8336,-0.2338,-0.3891,-0.1552,27.2562,36.2816,42.8079,19.5993,-121.925,30.0,100.0
2013-12-17,45.19,45.315,44.68,44.68,37.2311,2771756.0,0.0,1.0,47.7755,46.1152,44.455,46.1152,45.9435,-0.195,-0.3434,-0.1484,28.972,43.3148,42.0129,19.4706,-124.4259,35.0,65.0
2013-12-16,45.3,46.325,45.215,45.94,38.2811,1445896.0,0.0,1.0,47.7163,46.1922,44.6682,46.1922,46.0765,-0.1579,-0.2689,-0.111,52.6168,51.9865,49.5006,19.4434,-40.7983,40.0,70.0
2013-12-13,45.5,45.85,45.165,45.315,37.7602,1073666.0,0.0,1.0,47.8477,46.2587,44.6698,46.2587,46.0908,-0.1302,-0.2982,-0.1681,48.3556,48.4863,44.8706,19.8002,-83.492,0.0,75.0
2013-12-12,45.345,46.045,45.26,45.65,38.0394,1702573.0,0.0,1.0,47.9242,46.351,44.7778,46.351,46.1725,-0.0882,-0.2677,-0.1795,54.9871,43.1909,47.068,19.6797,-71.0658,5.0,80.0
2013-12-11,45.385,45.985,45.355,45.43,37.8561,1233570.0,0.0,1.0,48.058,46.4435,44.829,46.4435,46.2275,-0.0433,-0.2589,-0.2156,42.1161,31.2407,45.3998,19.6192,-85.0074,10.0,85.0
2013-12-10,45.375,46.07,45.26,45.445,37.8686,1488813.0,0.0,1.0,48.0403,46.494,44.9477,46.494,46.3114,0.0106,-0.2215,-0.2321,32.4697,23.5428,45.4927,19.6203,-96.41,15.0,90.0
2013-12-09,45.515,45.78,45.125,45.53,37.9394,1567003.0,0.0,1.0,48.0576,46.5732,45.0889,46.5732,46.4026,0.0686,-0.172,-0.2407,19.1364,16.2729,45.9992,19.6216,-122.1509,20.0,95.0
2013-12-06,44.705,45.675,44.625,45.34,37.7811,1901086.0,0.0,1.0,48.046,46.6382,45.2305,46.6382,46.4945,0.1288,-0.1151,-0.2439,19.0224,21.0863,44.6915,19.3405,-175.3683,25.0,100.0
2013-12-05,46.11,46.115,45.0,45.0,37.4978,2369594.0,0.0,1.0,47.993,46.7152,45.4375,46.7152,46.616,0.1898,-0.0214,-0.2112,10.6599,31.3713,42.3168,18.9416,-190.1235,0.0,100.0
2013-12-04,46.5,46.675,45.615,46.245,38.5352,1924642.0,0.0,1.0,47.8305,46.818,45.8055,46.818,46.7861,0.2426,0.1331,-0.1094,33.5765,55.4325,49.7469,18.7377,-97.1251,5.0,55.0
2013-12-03,47.21,47.425,46.385,46.385,38.6519,1749473.0,0.0,1.0,47.9356,46.8905,45.8454,46.8905,46.8431,0.2699,0.2016,-0.0683,49.8775,74.5783,50.6979,18.9125,-22.261,10.0,60.0
2013-12-02,47.305,47.475,46.925,47.26,39.381,994880.0,0.0,1.0,47.9777,46.9397,45.9018,46.9397,46.8913,0.287,0.2719,-0.0151,82.8435,88.709,57.1889,19.6696,45.5683,15.0,65.0
2013-11-29,47.42,47.555,47.265,47.325,39.4352,1179189.0,0.0,1.0,48.0301,46.958,45.8859,46.958,46.8525,0.2908,0.2685,-0.0222,91.0138,89.4654,57.7103,20.4718,66.0126,20.0,70.0
2013-11-28,47.23,47.585,47.23,47.565,39.6351,863337.0,0.0,1.0,48.0307,46.9582,45.8858,46.9582,46.8028,0.2963,0.2537,-0.0426,92.2697,81.807,59.617,20.9895,78.4564,25.0,75.0
2013-11-27,47.14,47.435,46.845,47.28,39.3977,1500566.0,0.0,1.0,47.9872,46.9422,45.8973,46.9422,46.7225,0.307,0.2067,-0.1003,85.1127,69.801,58.0536,21.5344,43.0904,30.0,80.0
2013-11-26,46.55,47.35,46.545,47.01,39.1727,2071116.0,0.0,1.0,47.9649,46.9303,45.8956,46.9303,46.6638,0.332,0.1726,-0.1594,68.0385,52.8468,56.5392,22.2221,10.2751,35.0,85.0
2013-11-25,46.34,46.82,46.225,46.73,38.9393,992578.0,0.0,1.0,47.9983,46.9475,45.8967,46.9475,46.6274,0.3719,0.1542,-0.2177,56.2518,37.6987,54.9365,23.0096,-48.2314,0.0,90.0
2013-11-22,46.36,46.455,45.77,46.125,38.4352,1323318.0,0.0,1.0,48.0257,46.9728,45.9198,46.9728,46.6166,0.4263,0.1569,-0.2694,34.2501,29.6448,51.2458,24.1879,-125.2611,0.0,95.0
2013-11-21,45.585,46.52,45.135,46.35,38.6227,1682485.0,0.0,1.0,48.1602,47.072,45.9838,47.072,46.6683,0.4937,0.2197,-0.274,22.5942,35.4747,52.7728,25.1164,-166.0648,5.0,100.0
2013-11-20,46.15,46.155,45.455,45.7,38.0811,1673905.0,0.0,1.0,48.1956,47.1355,46.0754,47.1355,46.7018,0.5622,0.2737,-0.2885,32.0901,55.5153,48.5667,26.0937,-245.079,10.0,100.0
2013-11-19,47.01,47.195,46.18,46.22,38.5144,1438529.0,0.0,1.0,48.0445,47.2135,46.3825,47.2135,46.8073,0.6343,0.4049,-0.2294,51.7396,65.7907,52.0927,26.8079,-153.4602,15.0,65.0
2013-11-18,47.035,47.49,46.75,47.27,39.3893,986419.0,0.0,1.0,47.9669,47.2708,46.5746,47.2708,46.8691,0.6917,0.5134,-0.1782,82.7161,67.2829,60.5213,28.1048,-16.1603,20.0,70.0
2013-11-15,47.495,47.6,47.02,47.16,39.2977,1410924.0,0.0,1.0,47.9682,47.251,46.5338,47.251,46.8269,0.7362,0.5376,-0.1986,62.9163,51.7229,59.8752,29.1983,9.3037,25.0,75.0
2013-11-14,46.88,47.5,46.88,47.5,39.581,1491298.0,0.0,1.0,47.977,47.2323,46.4875,47.2323,46.7919,0.7858,0.5719,-0.2139,56.2162,45.4054,62.898,30.0915,22.9937,30.0,0.0
2013-11-13,46.95,47.045,46.115,46.44,38.6977,1244769.0,0.0,1.0,47.9832,47.1813,46.3793,47.1813,46.7173,0.8393,0.5727,-0.2666,36.0361,37.0975,56.375,31.1071,-119.9803,35.0,0.0
2013-11-12,46.975,47.335,46.85,47.03,39.1893,1417403.0,0.0,1.0,47.9969,47.1765,46.3561,47.1765,46.7465,0.906,0.6733,-0.2326,43.964,40.638,62.153,32.5327,-9.3728,40.0,0.0
2013-11-11,46.39,46.9,46.19,46.83,39.0227,977120.0,0.0,1.0,48.0568,47.1355,46.2142,47.1355,46.7167,0.9641,0.7319,-0.2322,31.2923,43.6824,60.8612,33.3112,-67.3811,45.0,0.0
2013-11-08,46.765,46.965,46.1,46.88,38.606,1539054.0,0.0,1.0,48.2663,47.061,45.8557,47.061,46.7048,1.0222,0.8164,-0.2058,46.6576,59.5937,61.3586,34.4774,-45.4437,50.0,5.0
2013-11-07,47.635,47.95,46.93,47.055,38.7501,1702703.0,0.0,1.0,48.3765,46.9918,45.607,46.9918,46.6863,1.0737,0.9072,-0.1665,53.0973,65.9073,63.0726,35.7051,42.6088,55.0,0.0
2013-11-06,47.495,47.845,47.345,47.695,39.2772,874310.0,0.0,1.0,48.4766,46.9025,45.3284,46.9025,46.6475,1.1153,0.9921,-0.1231,79.0262,67.5709,69.8516,36.0612,76.3307,60.0,0.0
2013-11-05,47.745,47.89,47.22,47.37,39.0096,1389897.0,0.0,1.0,48.6905,46.7182,44.746,46.7182,46.5372,1.1461,1.0209,-0.1251,65.5984,51.8632,68.2029,35.8779,67.5881,65.0,5.0
2013-11-04,47.585,47.745,47.105,47.625,39.2196,970940.0,0.0,1.0,48.8285,46.5483,44.268,46.5483,46.4496,1.1773,1.076,-0.1014,58.088,39.1914,71.1012,35.685,70.9689,70.0,10.0
2013-11-01,47.255,47.59,47.0,47.33,38.9766,776944.0,0.0,1.0,48.8591,46.3618,43.8644,46.3618,46.3259,1.2027,1.1046,-0.0981,31.903,29.2167,69.6854,35.5666,64.1983,75.0,15.0
2013-10-31,46.85,47.345,46.54,47.245,38.9066,1458125.0,0.0,1.0,48.8506,46.1955,43.5404,46.1955,46.2202,1.2272,1.155,-0.0722,27.5833,36.3866,69.2734,35.5327,54.0418,80.0,20.0
2013-10-30,47.29,47.53,46.87,47.04,38.7378,1175768.0,0.0,1.0,48.8488,46.0135,43.1782,46.0135,46.1123,1.2453,1.2113,-0.0339,28.1637,51.2982,68.2857,35.6434,64.2707,85.0,25.0
2013-10-29,47.095,47.51,47.065,47.355,38.9972,1582179.0,0.0,1.0,48.8195,45.842,42.8645,45.842,46.0146,1.2537,1.2864,0.0327,53.4129,71.0188,71.6475,35.3453,77.6597,90.0,0.0
2013-10-28,48.0,48.285,47.135,47.235,38.8984,1497567.0,0.0,1.0,48.6791,45.6673,42.6554,45.6673,45.8735,1.2456,1.3315,0.0859,72.318,83.035,71.1332,34.7768,96.7069,95.0,0.0
2013-10-25,47.52,48.35,47.47,48.11,39.619,1988975.0,0.0,1.0,48.5929,45.454,42.3151,45.454,45.7302,1.2241,1.3818,0.1577,87.3256,87.9568,81.3564,34.0873,127.2315,100.0,5.0
2013-10-24,47.395,47.795,47.24,47.62,39.2154,1324349.0,0.0,1.0,48.242,45.21,42.178,45.21,45.4797,1.1847,1.3369,0.1522,89.4615,89.2325,79.8129,32.9195,121.4502,100.0,10.0
2013-10-23,47.1,47.26,46.88,47.26,38.919,1282100.0,0.0,1.0,47.9229,44.9935,42.0641,44.9935,45.2544,1.1466,1.31,0.1634,87.0834,90.5027,78.5749,31.9161,115.772,95.0,15.0
2013-10-22,46.8,47.475,46.47,47.365,39.0054,1509879.0,0.0,1.0,47.6361,44.782,41.9279,44.782,45.0433,1.1058,1.2933,0.1875,91.1527,94.1866,79.9332,31.1096,128.8033,100.0,0.0
2013-10-21,46.825,47.2,46.75,46.875,38.6019,1231142.0,0.0,1.0,47.2598,44.562,41.8642,44.562,44.7989,1.0589,1.2425,0.1836,93.272,96.5944,78.2677,30.2607,139.661,100.0,0.0
2013-10-18,46.5,46.825,46.2,46.785,38.5278,1517921.0,0.0,1.0,46.9576,44.3468,41.7359,44.3468,44.5804,1.013,1.2094,0.1964,98.1352,97.349,77.9484,28.9877,144.9763,100.0,5.0
2013-10-17,46.135,46.48,45.97,46.48,38.2766,1465615.0,0.0,1.0,46.5712,44.1628,41.7543,44.1628,44.3483,0.9639,1.1588,0.1949,98.3759,96.6988,76.8533,27.807,156.5332,100.0,0.0
2013-10-16,46.0,46.425,45.745,46.345,38.1655,1445412.0,0.0,1.0,46.1975,43.988,41.7785,43.988,44.1239,0.9152,1.1084,0.1932,95.5358,96.1191,76.3597,26.7217,184.2474,100.0,0.0
2013-10-15,45.5,46.25,45.405,46.21,38.0543,1771910.0,0.0,1.0,45.8453,43.778,41.7107,43.778,43.8901,0.8669,1.0416,0.1748,96.1848,95.884,75.8708,25.6048,204.3049,100.0,5.0
2013-10-14,45.0,45.485,44.9,45.34,37.3378,1390032.0,0.0,1.0,45.4196,43.5825,41.7454,43.5825,43.6459,0.8232,0.9551,0.1319,96.6368,93.4541,72.3732,24.5095,171.4275,95.0,10.0
2013-10-11,45.115,45.53,45.02,45.495,37.4655,1652469.0,0.0,1.0,45.1595,43.4313,41.703,43.4313,43.4676,0.7902,0.9193,0.129,94.8303,88.5397,74.1935,23.7475,208.9466,100.0,0.0
2013-10-10,44.16,45.27,44.15,45.27,37.2802,2447444.0,0.0,1.0,44.8119,43.257,41.7021,43.257,43.2542,0.758,0.8444,0.0864,88.8952,84.8991,73.2662,22.7911,194.055,100.0,0.0
2013-10-09,43.765,44.04,43.3,44.01,36.2426,1554022.0,0.0,1.0,44.4681,43.0828,41.6974,43.0828,43.042,0.7364,0.7595,0.0231,81.8936,82.1588,66.9486,21.9231,91.6556,85.0,0.0
2013-10-08,43.835,44.11,43.74,43.97,36.2096,1075672.0,0.0,1.0,44.4026,42.9695,41.5364,42.9695,42.9401,0.7306,0.7683,0.0377,83.9086,81.8729,66.7113,21.8282,118.2294,90.0,0.0
2013-10-07,43.69,43.96,43.4,43.895,36.1479,1122394.0,0.0,1.0,44.3394,42.8453,41.3511,42.8453,42.8317,0.7211,0.7725,0.0514,80.6743,81.7924,66.2802,21.1072,107.1174,95.0,0.0
2013-10-04,43.515,44.125,43.475,44.005,36.2385,1553028.0,0.0,1.0,44.3207,42.699,41.0773,42.699,42.7198,0.7083,0.7743,0.066,81.0357,80.763,67.4983,20.4564,122.1314,100.0,0.0
2013-10-03,43.61,44.015,43.495,43.605,35.9091,1383168.0,0.0,1.0,44.2062,42.552,40.8978,42.552,42.5845,0.6918,0.754,0.0622,83.6672,79.1599,65.295,19.6633,113.4284,100.0,0.0
2013-10-02,43.755,43.805,43.325,43.61,35.9132,1539218.0,0.0,1.0,44.2196,42.3915,40.5634,42.3915,42.477,0.6763,0.758,0.0817,77.5861,74.8956,65.3476,18.9029,110.1437,95.0,0.0
2013-10-01,43.135,43.86,43.03,43.86,36.119,1873638.0,0.0,1.0,44.2214,42.2123,40.2031,42.2123,42.3578,0.6558,0.7514,0.0956,76.2262,75.3767,67.9479,18.2457,115.9305,100.0,0.0
2013-09-30,42.845,42.97,42.605,42.97,35.3861,1876277.0,0.0,1.0,44.1304,42.0088,39.8871,42.0088,42.1997,0.6319,0.7068,0.0748,70.8746,76.6683,62.9637,17.554,67.4869,95.0,5.0
2013-09-27,43.455,43.5,43.02,43.23,35.6002,1076863.0,0.0,1.0,44.125,41.8518,39.5785,41.8518,42.1186,0.6132,0.7301,0.1168,79.0293,75.7761,65.8035,17.5041,100.0045,100.0,0.0
2013-09-26,43.23,43.465,43.0,43.29,35.6496,1678361.0,0.0,1.0,44.1261,41.6438,39.1614,41.6438,42.0016,0.584,0.7227,0.1387,80.1011,74.7053,66.4607,16.8856,105.2842,100.0,5.0
2013-09-25,42.87,43.14,42.8,43.03,35.4355,1228250.0,0.0,1.0,43.9901,41.451,38.9119,41.451,41.8659,0.5493,0.6967,0.1474,68.1979,75.5866,65.0227,16.2617,96.6697,90.0,0.0
2013-09-24,42.49,43.12,42.38,42.965,35.382,1286368.0,0.0,1.0,43.8556,41.2665,38.6774,41.2665,41.7434,0.5125,0.6798,0.1673,75.817,82.6223,64.6629,15.8642,93.9039,95.0,5.0
2013-09-23,43.06,43.23,42.375,42.57,35.0567,1503813.0,0.0,1.0,43.6622,41.0975,38.5328,41.0975,41.6148,0.4707,0.655,0.1844,82.7451,85.6125,62.4317,15.4619,98.0758,100.0,10.0
2013-09-20,42.75,43.105,42.66,43.105,35.4973,2897485.0,0.0,1.0,43.479,40.996,38.513,40.996,41.5143,0.4246,0.6541,0.2295,89.3048,85.3607,67.9523,15.0385,125.2181,100.0,15.0
2013-09-19,42.5,42.985,42.355,42.985,35.3985,2561206.0,0.0,1.0,43.1601,40.8695,38.5789,40.8695,41.3468,0.3672,0.5889,0.2217,84.7877,85.3642,67.3369,14.2352,132.9418,100.0,20.0
2013-09-18,41.98,42.325,41.955,42.145,34.7067,1241475.0,0.0,1.0,42.8294,40.7543,38.6791,40.7543,41.1744,0.3118,0.5093,0.1976,81.9896,87.3978,62.5548,13.4722,108.6585,95.0,25.0
2013-09-17,42.2,42.445,42.145,42.3,34.8344,923217.0,0.0,1.0,42.6435,40.6618,38.68,40.6618,41.0722,0.2624,0.4859,0.2235,89.3152,90.6841,64.2025,13.1688,138.5121,100.0,30.0
2013-09-16,42.115,42.43,42.0,42.315,34.8467,1252936.0,0.0,1.0,42.4013,40.5658,38.7302,40.5658,40.943,0.2065,0.4331,0.2266,90.8884,91.8248,64.3584,12.612,160.9029,100.0,35.0
2013-09-13,41.655,42.15,41.6,42.01,34.5956,1368531.0,0.0,1.0,42.1844,40.5075,38.8306,40.5075,40.7986,0.1498,0.3579,0.2081,91.8486,92.5559,62.6048,12.0374,145.4758,100.0,40.0
2013-09-12,41.67,41.94,41.51,41.785,34.4103,1693421.0,0.0,1.0,42.1181,40.492,38.8659,40.492,40.6711,0.0978,0.2878,0.19,92.7375,93.301,61.2695,11.6463,134.1817,100.0,45.0
2013-09-11,41.4,41.855,41.375,41.745,34.3773,1046140.0,0.0,1.0,42.0663,40.4788,38.8912,40.4788,40.5538,0.0503,0.2171,0.1667,93.0816,93.7665,61.0344,11.4013,129.1833,100.0,50.0
2013-09-10,41.2,41.645,41.06,41.485,34.1632,1543311.0,0.0,1.0,42.0601,40.4773,38.8944,40.4773,40.4284,0.0086,0.1277,0.119,94.0839,93.1161,59.5177,11.2111,102.636,10.0,55.0
2013-09-09,40.765,41.105,40.765,40.97,33.7391,1125238.0,0.0,1.0,42.03,40.4683,38.9065,40.4683,40.3172,-0.0211,0.0382,0.0593,94.1339,90.0828,56.318,11.1782,56.0098,15.0,60.0
2013-09-06,40.38,41.11,40.185,41.065,33.8173,2060198.0,0.0,1.0,42.0452,40.4745,38.9038,40.4745,40.2485,-0.0359,-0.0242,0.0118,91.1303,83.6442,57.109,11.6099,38.5459,20.0,65.0
2013-09-05,40.145,40.5,39.86,40.395,33.2656,1045667.0,0.0,1.0,42.0277,40.467,38.9063,40.467,40.1625,-0.0389,-0.113,-0.0742,84.9841,71.4389,52.6534,12.0644,-19.3236,25.0,70.0
2013-09-04,39.79,40.22,39.495,40.025,32.9609,1291543.0,0.0,1.0,42.0603,40.4905,38.9207,40.4905,40.1381,-0.0203,-0.1566,-0.1363,74.8183,56.6908,49.9244,12.2728,-57.8694,30.0,75.0
2013-09-03,39.965,40.1,39.315,39.79,32.7674,1252967.0,0.0,1.0,42.0606,40.4893,38.9179,40.4893,40.15,0.0137,-0.1723,-0.186,54.5142,42.1057,48.12,12.1941,-76.4377,35.0,80.0
