date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2014-03-25,88.85,89.83,88.57,89.16,74.5869,445846.0,0.0,1.0,92.1669,89.155,86.1431,89.155,88.5735,1.4461,1.1289,-0.3172,30.3325,46.4671,57.0449,26.3413,4.8171,35.0,65.0
2014-03-24,89.95,90.44,88.41,88.84,74.3192,587066.0,0.0,1.0,92.1513,89.134,86.1167,89.134,88.5118,1.5254,1.2154,-0.31,44.0478,62.2389,56.2882,26.6689,8.9197,40.0,70.0
2014-03-21,89.97,90.14,88.27,89.5,74.8713,866695.0,0.0,1.0,92.1488,89.1295,86.1102,89.1295,88.4772,1.6029,1.3408,-0.2621,65.0209,74.3418,58.3003,27.0137,14.8839,45.0,75.0
2014-03-20,90.11,90.37,89.13,89.73,75.0637,648968.0,0.0,1.0,92.1158,89.1,86.0842,89.1,88.3696,1.6684,1.414,-0.2544,77.6479,73.798,58.9985,27.4427,42.0068,50.0,0.0
2014-03-19,91.02,91.93,90.25,90.56,75.758,687028.0,0.0,1.0,92.0671,88.9885,85.9099,88.9885,88.2264,1.732,1.4635,-0.2685,80.3566,60.0466,61.5245,27.6147,113.9049,55.0,5.0
2014-03-18,89.04,91.19,88.67,90.57,75.7664,892729.0,0.0,1.0,91.9789,88.7745,85.5701,88.7745,87.9807,1.7991,1.4209,-0.3782,63.3896,39.3329,61.5546,27.413,86.1814,60.0,10.0
2014-03-17,87.67,88.86,86.96,88.82,74.3024,549421.0,0.0,1.0,91.8331,88.5575,85.2819,88.5575,87.7082,1.8937,1.3449,-0.5488,36.3938,21.9512,58.1429,27.3384,-13.3899,65.0,15.0
2014-03-14,86.35,87.34,85.56,87.21,72.9556,819169.0,0.0,1.0,91.8019,88.4765,85.1511,88.4765,87.5911,2.0309,1.4064,-0.6245,18.2154,15.8987,54.6235,27.7423,-93.2897,70.0,20.0
2014-03-13,87.97,88.99,86.46,86.76,72.5792,579521.0,0.0,1.0,91.8102,88.464,85.1178,88.464,87.6313,2.187,1.6284,-0.5586,11.2445,20.6052,53.5873,28.5345,-57.3713,75.0,25.0
2014-03-12,87.98,88.1,86.2,87.57,73.2568,686976.0,0.0,1.0,91.7963,88.48,85.1637,88.48,87.723,2.3266,1.9339,-0.3927,18.2362,37.9245,55.7649,29.0639,-59.8639,80.0,0.0
2014-03-11,89.95,89.99,88.0,88.36,73.9176,509344.0,0.0,1.0,91.8042,88.4575,85.1108,88.4575,87.7391,2.4248,2.2133,-0.2116,32.335,60.2004,57.9466,29.8386,22.5128,85.0,0.0
2014-03-10,90.79,91.54,88.82,89.37,74.7625,568858.0,0.0,1.0,92.1679,88.223,84.2781,88.223,87.6737,2.4777,2.4572,-0.0206,63.2025,81.7545,60.8376,30.0053,81.794,90.0,0.0
2014-03-07,93.15,93.2,90.55,90.7,75.8752,809182.0,0.0,1.0,92.8078,87.8045,82.8012,87.8045,87.4952,2.4829,2.6299,0.147,85.0639,85.1571,64.8872,29.8545,145.7871,95.0,0.0
2014-03-06,90.67,93.39,90.46,93.34,78.0836,1122836.0,0.0,1.0,93.156,87.264,81.372,87.264,87.1578,2.4461,2.6767,0.2306,96.9971,78.0075,74.2012,28.9354,180.8533,100.0,0.0
2014-03-05,89.78,90.15,89.14,90.08,75.3565,728857.0,0.0,1.0,92.7868,86.547,80.3072,86.547,86.5071,2.3885,2.4287,0.0402,73.4103,58.5733,68.9774,27.9678,99.3106,95.0,0.0
2014-03-04,88.11,90.29,87.73,90.18,75.4402,829707.0,0.0,1.0,93.1412,85.9005,78.6598,85.9005,86.131,2.3784,2.4087,0.0303,63.6152,53.6467,69.3868,27.5738,84.5704,100.0,0.0
2014-03-03,86.94,87.8,86.43,87.24,72.9807,921430.0,0.0,1.0,93.0822,85.2705,77.4588,85.2705,85.7047,2.3708,2.3381,-0.0328,38.6944,54.8843,63.303,27.159,40.4394,85.0,5.0
2014-02-28,87.78,88.6,87.44,88.57,74.0933,494462.0,0.0,1.0,93.2161,84.79,76.3639,84.79,85.5431,2.379,2.5132,0.1342,58.6304,72.2588,69.2144,27.3511,62.8247,90.0,10.0
2014-02-27,88.66,89.03,87.26,87.71,73.3739,735384.0,0.0,1.0,92.9644,84.2775,75.5906,84.2775,85.2245,2.3455,2.5647,0.2193,67.3282,84.2847,67.341,27.0541,63.9269,95.0,15.0
2014-02-26,88.95,89.27,88.42,88.83,74.3108,390137.0,0.0,1.0,92.6796,83.8335,74.9874,83.8335,84.9629,2.2907,2.6808,0.3901,90.8179,92.8491,72.8238,26.7415,82.9239,100.0,20.0
2014-02-25,88.81,89.05,88.01,88.74,74.2355,469977.0,0.0,1.0,92.1307,83.327,74.5233,83.327,84.5558,2.1931,2.6759,0.4828,94.7082,86.5995,72.6538,25.807,87.3434,100.0,25.0
2014-02-24,88.55,89.0,87.94,88.75,74.2439,578108.0,0.0,1.0,91.4805,82.825,74.1695,82.825,84.1154,2.0724,2.6399,0.5675,93.0213,73.9345,72.7019,24.8696,95.8934,100.0,30.0
2014-02-21,87.95,88.91,87.7,88.91,74.3777,839940.0,0.0,1.0,90.7656,82.2625,73.7594,82.2625,83.6275,1.9306,2.5545,0.624,72.0689,62.2663,73.4393,23.893,106.4141,100.0,35.0
2014-02-20,85.9,87.64,85.5,87.5,73.1982,747232.0,0.0,1.0,89.8528,81.698,73.5432,81.698,83.0715,1.7746,2.3921,0.6176,56.7131,64.1433,70.9745,22.8825,93.3362,70.0,40.0
2014-02-19,86.5,86.99,85.75,86.28,72.1776,397680.0,0.0,1.0,89.05,81.283,73.516,81.283,82.6053,1.6202,2.2936,0.6734,58.0168,75.2701,68.5776,22.0761,97.2756,75.0,45.0
2014-02-18,87.75,87.75,85.62,86.23,72.1358,707589.0,0.0,1.0,88.4079,80.978,73.5481,80.978,82.2185,1.4518,2.2587,0.8069,77.7,86.2568,68.4763,21.369,117.8177,80.0,50.0
2014-02-17,87.34,87.78,87.19,87.2,72.9472,442879.0,0.0,1.0,87.7742,80.7385,73.7028,80.7385,81.7963,1.2501,2.1864,0.9363,90.0936,90.6778,72.8042,20.6247,159.5772,85.0,55.0
2014-02-14,87.35,87.82,86.73,86.96,72.7465,718623.0,0.0,1.0,86.8071,80.423,74.0389,80.423,81.2274,1.016,1.9636,0.9476,90.9768,91.0895,72.3941,19.0926,188.1997,90.0,60.0
2014-02-13,87.0,87.15,85.81,87.08,72.8468,856424.0,0.0,1.0,85.7918,80.135,74.4782,80.135,80.624,0.7791,1.675,0.8959,90.9631,91.0767,72.9164,17.4799,215.8672,95.0,65.0
2014-02-12,85.0,87.87,84.31,87.12,72.8803,1590420.0,0.0,1.0,84.4627,79.7865,75.1103,79.7865,79.9444,0.5551,1.2701,0.715,91.3287,90.4574,73.0834,15.8937,272.5274,100.0,70.0
2014-02-11,82.51,84.49,81.09,83.67,69.9942,2226533.0,0.0,1.0,82.7036,79.439,76.1744,79.439,79.1891,0.3764,0.7308,0.3544,90.9384,81.7532,66.8666,14.2241,189.6602,100.0,75.0
2014-02-10,80.53,81.37,79.56,81.0,67.7606,1077863.0,0.0,1.0,81.8369,79.212,76.5871,79.212,78.7174,0.2878,0.383,0.0953,89.1052,66.4649,60.0896,13.1209,86.7233,35.0,80.0
2014-02-07,79.23,80.19,78.98,79.89,66.832,725809.0,0.0,1.0,81.5985,79.1005,76.6025,79.1005,78.4772,0.264,0.2055,-0.0585,65.216,45.606,56.5822,12.856,37.9215,40.0,85.0
2014-02-06,77.73,79.47,77.5,79.0,66.0875,762144.0,0.0,1.0,81.5257,78.9985,76.4713,78.9985,78.3284,0.2786,0.0889,-0.1897,45.0734,36.1962,53.4674,13.0263,-21.7732,45.0,90.0
2014-02-05,77.66,77.77,77.03,77.15,64.5399,634544.0,0.0,1.0,81.5337,78.9235,76.3133,78.9235,78.2578,0.326,0.0294,-0.2967,26.5286,35.5653,45.787,13.5116,-100.1909,50.0,0.0
2014-02-04,77.33,77.96,76.62,77.58,64.8996,585869.0,0.0,1.0,81.5572,78.911,76.2648,78.911,78.3744,0.4002,0.1413,-0.2589,36.9866,43.1874,47.5189,13.5694,-90.4105,55.0,0.0
2014-02-03,77.62,78.98,77.24,77.63,64.9414,588043.0,0.0,1.0,81.7956,78.807,75.8184,78.807,78.458,0.4649,0.2384,-0.2265,43.1807,45.6619,47.7182,13.6303,-48.5428,60.0,5.0
2014-01-31,78.67,78.83,77.36,78.32,65.5187,882065.0,0.0,1.0,81.9806,78.7025,75.4244,78.7025,78.5451,0.5215,0.3538,-0.1677,49.395,41.9126,50.4958,13.9653,-28.0034,65.0,10.0
2014-01-30,78.42,79.2,77.73,78.83,65.9453,516851.0,0.0,1.0,82.0664,78.5875,75.1086,78.5875,78.5688,0.5635,0.4256,-0.1378,44.4098,31.7875,52.6477,14.2406,-0.9869,70.0,15.0
2014-01-29,79.21,79.7,76.83,78.7,65.8366,1022913.0,0.0,1.0,82.0932,78.45,74.8068,78.45,78.5413,0.5979,0.4592,-0.1387,31.9329,20.5825,52.1539,14.6896,-4.27,75.0,20.0
2014-01-28,77.86,78.91,77.63,78.7,65.8366,680619.0,0.0,1.0,82.0554,78.3775,74.6996,78.3775,78.5246,0.6326,0.5087,-0.1239,19.0197,16.3506,52.1539,15.1622,-0.795,80.0,25.0
2014-01-27,77.35,78.45,76.9,77.5,64.8327,597835.0,0.0,1.0,82.0256,78.274,74.5224,78.274,78.5062,0.6636,0.5643,-0.0993,10.795,25.3473,47.6025,15.9176,-30.1688,85.0,30.0
2014-01-24,79.83,80.85,77.27,77.62,64.9331,992644.0,0.0,1.0,82.0374,78.2295,74.4216,78.2295,78.6121,0.6884,0.7494,0.061,19.2372,44.5871,48.0366,16.5931,11.4679,90.0,35.0
2014-01-23,79.89,80.3,78.84,79.2,66.2548,515589.0,0.0,1.0,82.0782,78.1435,74.2088,78.1435,78.7165,0.6732,0.9624,0.2893,46.0097,66.5555,54.2216,17.4618,48.8456,95.0,0.0
2014-01-22,81.77,81.77,80.05,80.18,67.0746,593782.0,0.0,1.0,82.0102,77.968,73.9258,77.968,78.6656,0.6008,1.0595,0.4587,68.5143,79.1759,58.6731,17.6366,101.2247,100.0,0.0
2014-01-21,80.9,81.74,80.9,81.44,68.1287,557374.0,0.0,1.0,81.8399,77.6945,73.5491,77.6945,78.5062,0.4862,1.0682,0.5821,85.1424,85.23,65.2124,17.1214,141.172,100.0,5.0
2014-01-20,81.0,81.43,80.6,80.89,67.6686,470398.0,0.0,1.0,81.3397,77.3475,73.3552,77.3475,78.1974,0.3406,0.9355,0.5949,83.8709,85.9336,63.5267,16.0142,148.5347,95.0,0.0
2014-01-17,80.39,81.7,80.3,81.2,67.9279,686980.0,0.0,1.0,80.8544,77.028,73.2016,77.028,77.914,0.1919,0.8085,0.6166,86.6768,87.928,65.2189,14.9466,181.2011,100.0,5.0
2014-01-16,80.54,80.54,79.22,80.11,67.0161,517515.0,0.0,1.0,80.1556,76.693,73.2304,76.693,77.5681,0.0378,0.6031,0.5654,87.2531,88.1932,61.8218,13.8228,166.8014,95.0,10.0
2014-01-15,79.6,80.58,79.49,80.17,67.0663,558122.0,0.0,1.0,79.5815,76.483,73.3845,76.483,77.3005,-0.1036,0.4432,0.5467,89.8542,86.1298,62.1392,13.0186,212.9118,100.0,15.0
2014-01-14,78.0,79.58,77.69,79.13,66.1963,549578.0,0.0,1.0,78.8678,76.2555,73.6433,76.2555,76.9985,-0.2403,0.2264,0.4667,87.4723,81.0759,58.6431,11.998,176.8223,100.0,20.0
2014-01-13,78.4,79.07,78.02,78.77,65.8951,544563.0,0.0,1.0,78.3473,76.0605,73.7737,76.0605,76.7741,-0.3569,0.0524,0.4093,81.0629,68.9089,57.3479,11.2761,198.6373,100.0,25.0
2014-01-10,78.15,78.45,77.59,77.85,65.1255,677707.0,0.0,1.0,77.8282,75.906,73.9838,75.906,76.564,-0.4593,-0.1338,0.3254,74.6924,52.3093,53.8383,10.7134,188.2577,100.0,30.0
2014-01-09,77.23,78.45,77.1,77.5,64.8327,884393.0,0.0,1.0,77.5149,75.811,74.1071,75.811,76.4286,-0.5406,-0.2759,0.2647,50.9715,30.158,52.4234,10.375,192.482,100.0,35.0
2014-01-08,75.6,76.9,75.39,76.9,64.3308,953520.0,0.0,1.0,77.4272,75.792,74.1568,75.792,76.3158,-0.6068,-0.4176,0.1892,31.264,17.706,49.9237,10.0188,53.9992,5.0,40.0
2014-01-07,75.78,75.8,75.28,75.5,63.1596,1029710.0,0.0,1.0,77.4896,75.8075,74.1254,75.8075,76.2544,-0.6541,-0.5313,0.1228,8.2383,21.5472,43.323,10.3508,-46.2599,10.0,45.0
2014-01-06,76.19,76.46,75.3,75.54,63.1931,437222.0,0.0,1.0,77.6019,75.8725,74.1431,75.8725,76.3338,-0.6848,-0.5262,0.1586,13.6156,42.2324,43.4785,10.4689,-26.8604,0.0,50.0
2014-01-03,76.33,76.65,75.99,76.02,63.5946,244532.0,0.0,1.0,77.8075,75.965,74.1225,75.965,76.4173,-0.7244,-0.516,0.2084,42.7876,68.2804,45.3342,10.6035,7.5871,5.0,55.0
2014-01-02,77.49,77.5,75.96,76.08,63.6448,459957.0,0.0,1.0,78.0325,76.047,74.0615,76.047,76.4591,-0.7766,-0.5444,0.2321,70.294,81.368,45.5652,11.1079,22.1329,0.0,60.0
2013-12-31,77.0,77.29,76.4,77.25,64.6235,109550.0,0.0,1.0,78.6912,76.215,73.7388,76.215,76.4991,-0.8346,-0.5789,0.2557,91.7595,82.3911,50.3132,11.6388,39.192,5.0,65.0
2013-12-30,76.85,76.99,76.44,76.63,64.1049,271094.0,0.0,1.0,79.2884,76.35,73.4116,76.35,76.42,-0.8985,-0.7336,0.1649,82.0506,68.1192,47.5624,12.0706,8.4057,0.0,70.0
2013-12-27,76.5,76.85,76.34,76.61,64.0882,408270.0,0.0,1.0,79.884,76.523,73.162,76.523,76.3979,-0.9397,-0.8572,0.0826,73.3631,50.2649,47.4733,12.6778,-5.6319,5.0,75.0
2013-12-24,76.17,76.6,75.58,75.9,63.4942,121878.0,0.0,1.0,80.4055,76.698,72.9905,76.698,76.3756,-0.9604,-1.0005,-0.0401,48.9439,29.5809,44.2797,13.3025,-37.494,0.0,80.0
2013-12-23,74.75,76.23,74.75,75.69,63.3185,482655.0,0.0,1.0,80.7965,76.888,72.9795,76.888,76.4256,-0.9504,-1.0965,-0.1461,28.4876,15.1277,43.3113,13.8359,-61.324,5.0,85.0
2013-12-20,75.15,75.49,74.34,74.71,62.4987,1093489.0,0.0,1.0,81.2854,77.126,72.9666,77.126,76.5031,-0.9138,-1.1817,-0.2679,11.3112,11.5402,38.5786,14.2124,-93.063,10.0,90.0
2013-12-19,75.28,76.59,74.5,74.5,62.323,1247414.0,0.0,1.0,81.6767,77.418,73.1593,77.418,76.6918,-0.8468,-1.1736,-0.3267,5.5844,14.7613,37.5166,14.2203,-87.7616,15.0,95.0
2013-12-18,74.99,75.48,74.32,74.5,62.323,969724.0,0.0,1.0,81.7334,77.643,73.5526,77.643,76.9225,-0.7652,-1.1247,-0.3595,17.7251,20.4072,37.5166,14.2939,-113.4191,0.0,100.0
2013-12-17,75.64,75.78,74.5,74.5,62.323,631490.0,0.0,1.0,81.9756,77.951,73.9264,77.951,77.1775,-0.6753,-1.046,-0.3707,20.9744,17.5112,37.5166,13.748,-120.6827,0.0,100.0
2013-12-16,75.14,76.28,74.85,75.91,63.5026,466811.0,0.0,1.0,82.0519,78.2385,74.4252,78.2385,77.4594,-0.5826,-0.9303,-0.3477,22.5221,11.4685,41.6633,13.2385,-105.7604,0.0,100.0
2013-12-13,75.27,76.36,75.1,75.62,63.26,469577.0,0.0,1.0,82.3392,78.4955,74.6518,78.4955,77.6225,-0.4957,-0.9126,-0.4169,9.037,7.6138,40.3757,12.8284,-118.2512,5.0,100.0
2013-12-12,75.5,75.97,75.1,75.23,62.9337,441195.0,0.0,1.0,82.3105,78.685,75.0595,78.685,77.8333,-0.3915,-0.8473,-0.4558,2.8464,10.8002,38.6454,12.487,-149.6225,10.0,100.0
2013-12-11,75.91,76.63,75.59,75.68,63.3102,402529.0,0.0,1.0,82.1113,78.8455,75.5797,78.8455,78.1073,-0.2775,-0.7118,-0.4343,10.9579,16.9141,39.9151,11.9188,-151.0559,15.0,100.0
2013-12-10,77.24,77.24,75.95,75.95,63.536,414419.0,0.0,1.0,81.9185,78.966,76.0135,78.966,78.3628,-0.1689,-0.5745,-0.4055,18.5963,18.346,40.6768,11.4876,-147.5222,20.0,100.0
2013-12-09,77.45,77.9,76.9,77.12,64.5148,408289.0,0.0,1.0,81.7164,79.0975,76.4786,79.0975,78.6168,-0.0675,-0.4182,-0.3507,21.1879,14.2527,44.145,11.1585,-114.5242,25.0,95.0
2013-12-06,76.77,77.55,76.1,77.21,64.5901,428841.0,0.0,1.0,81.6421,79.1705,76.6989,79.1705,78.7743,0.0201,-0.3319,-0.352,15.2537,8.4317,44.4217,11.1603,-150.6638,30.0,100.0
2013-12-05,77.39,77.71,76.51,76.8,64.2471,490541.0,0.0,1.0,81.5628,79.2315,76.9002,79.2315,78.939,0.1081,-0.226,-0.3341,6.3165,6.6321,42.8717,10.9928,-161.6489,35.0,100.0
2013-12-04,78.49,79.62,77.0,77.39,64.7407,618392.0,0.0,1.0,81.3955,79.3205,77.2455,79.3205,79.1641,0.1917,-0.0458,-0.2375,3.7249,14.6443,44.5711,10.9667,-101.2126,40.0,0.0
2013-12-03,79.16,79.4,77.66,77.66,64.9665,440838.0,0.0,1.0,81.4917,79.29,77.0883,79.29,79.3509,0.251,0.1248,-0.1263,9.8549,31.1255,45.3527,11.1223,-73.7389,45.0,0.0
2013-12-02,79.95,80.24,79.44,79.44,66.4556,335879.0,0.0,1.0,81.676,79.2255,76.775,79.2255,79.5289,0.2826,0.3132,0.0306,30.353,47.3519,50.9479,11.5424,35.0713,50.0,5.0
2013-11-29,79.61,80.02,79.61,79.95,66.8822,437153.0,0.0,1.0,81.7044,79.119,76.5336,79.119,79.5382,0.275,0.3679,0.0929,53.1685,57.7852,52.7183,11.5149,49.6302,55.0,10.0
2013-11-28,80.01,80.49,79.81,80.09,66.9994,306658.0,0.0,1.0,81.7269,78.9515,76.1761,78.9515,79.4949,0.2517,0.3804,0.1287,58.5342,60.7069,53.2003,11.5728,71.2022,60.0,15.0
2013-11-27,80.1,80.34,79.61,80.11,67.0161,577928.0,0.0,1.0,81.6433,78.798,75.9527,78.798,79.4323,0.2196,0.3766,0.157,61.653,58.0149,53.2665,11.5379,72.6867,65.0,20.0
2013-11-26,79.83,80.76,79.7,79.7,66.6731,820944.0,0.0,1.0,81.5091,78.6555,75.8019,78.6555,79.3609,0.1803,0.3642,0.1839,61.9336,55.0569,52.1075,11.5561,83.7004,70.0,0.0
2013-11-25,80.0,80.73,79.94,80.45,67.3005,548596.0,0.0,1.0,81.4324,78.5095,75.5866,78.5095,79.3252,0.1344,0.3849,0.2505,50.4582,52.6213,54.4543,11.5354,112.2518,75.0,5.0
2013-11-22,79.02,80.75,79.02,80.55,67.3842,528130.0,0.0,1.0,81.3193,78.4745,75.6297,78.4745,79.2068,0.0717,0.3293,0.2575,52.779,63.0745,54.7667,11.41,99.5569,0.0,10.0
2013-11-21,79.16,79.65,78.7,79.0,66.0875,546212.0,0.0,1.0,81.2943,78.468,75.6417,78.468,79.0654,0.0073,0.2433,0.236,54.6267,74.6278,50.5925,11.2779,37.5623,0.0,15.0
2013-11-20,80.08,80.89,79.97,80.66,67.4762,386371.0,0.0,1.0,81.7158,78.5945,75.4732,78.5945,79.0723,-0.0517,0.2879,0.3396,81.8177,85.1797,55.8348,11.4943,99.165,5.0,20.0
2013-11-19,80.66,81.17,79.87,80.25,67.1332,514657.0,0.0,1.0,81.8222,78.6215,75.4208,78.6215,78.9052,-0.1365,0.1716,0.3082,87.4391,81.8687,54.7343,11.1911,90.2965,0.0,25.0
2013-11-18,79.52,81.37,79.19,81.05,67.8024,625028.0,0.0,1.0,82.1515,78.7055,75.2595,78.7055,78.7637,-0.2136,0.0624,0.276,86.2825,74.1972,57.3849,10.872,86.0453,5.0,30.0
2013-11-15,78.85,79.55,78.8,79.41,66.4305,646813.0,0.0,1.0,82.1259,78.6985,75.2711,78.6985,78.523,-0.2826,-0.1593,0.1233,71.8845,67.2282,52.9473,10.5361,25.8768,10.0,35.0
2013-11-14,78.8,78.81,78.17,78.44,65.6191,385671.0,0.0,1.0,82.2951,78.765,75.2349,78.765,78.4296,-0.3134,-0.273,0.0404,64.4247,67.2676,50.0231,10.7521,-12.4745,15.0,40.0
2013-11-13,78.26,78.54,76.92,78.09,65.3262,433741.0,0.0,1.0,82.3264,78.797,75.2676,78.797,78.4285,-0.3235,-0.3154,0.0082,65.3754,70.0065,48.9352,11.2414,-41.6558,20.0,45.0
2013-11-12,78.28,79.05,78.15,78.58,65.7362,335956.0,0.0,1.0,82.4037,78.873,75.3423,78.873,78.4642,-0.3256,-0.3292,-0.0036,72.0026,67.2477,50.3941,11.8122,-12.6223,25.0,50.0
2013-11-11,78.56,78.87,78.27,78.58,65.7362,245474.0,0.0,1.0,82.4757,78.9295,75.3833,78.9295,78.452,-0.3247,-0.392,-0.0674,72.6415,55.3789,50.3941,11.9908,-15.4058,30.0,55.0
2013-11-08,78.1,78.57,77.4,78.43,65.6107,507894.0,0.0,1.0,82.468,78.91,75.352,78.91,78.4385,-0.3078,-0.4665,-0.1587,57.0989,41.3045,49.9821,12.2388,-33.9065,35.0,60.0
2013-11-07,76.8,79.4,76.8,78.58,65.7362,1053350.0,0.0,1.0,82.5062,78.952,75.3978,78.952,78.4394,-0.2682,-0.5395,-0.2713,36.3964,30.5278,50.3796,12.5981,-30.896,40.0,0.0
2013-11-06,76.49,77.42,76.44,76.78,64.2304,460738.0,0.0,1.0,82.5107,78.959,75.4073,78.959,78.4246,-0.2003,-0.64,-0.4397,30.4181,27.756,45.4326,12.9763,-90.0372,45.0,5.0
2013-11-05,77.66,77.75,76.22,76.37,63.8874,570139.0,0.0,1.0,82.5484,78.9365,75.3246,78.9365,78.5977,-0.0904,-0.5758,-0.4854,24.7689,22.9157,44.2294,13.2662,-94.0996,50.0,10.0
2013-11-04,78.25,78.25,76.73,77.31,64.6738,458060.0,0.0,1.0,82.4738,78.9955,75.5172,78.9955,78.8322,0.0309,-0.4437,-0.4747,28.081,20.0615,46.4607,13.5714,-70.2536,55.0,15.0
2013-11-01,77.35,77.54,76.32,76.6,64.0798,408361.0,0.0,1.0,82.4531,79.0385,75.6239,79.0385,78.9924,0.1496,-0.3644,-0.514,15.8973,15.4162,44.4498,14.0518,-104.6095,60.0,20.0
2013-10-31,77.02,77.46,76.47,77.02,64.4311,726712.0,0.0,1.0,82.4108,79.182,75.9532,79.182,79.2442,0.2781,-0.1856,-0.4637,16.2061,15.5606,45.4082,14.3092,-110.3809,65.0,25.0
2013-10-30,76.87,78.2,76.81,77.26,64.6319,671968.0,0.0,1.0,82.3485,79.2605,76.1725,79.2605,79.4784,0.394,0.0026,-0.3914,14.1451,21.2654,45.946,14.6238,-99.5209,0.0,30.0
2013-10-29,77.0,77.15,76.1,76.78,64.2304,1870577.0,0.0,1.0,82.4445,79.435,76.4255,79.435,79.7119,0.4919,0.2184,-0.2735,16.3304,32.813,44.7017,15.052,-151.1701,0.0,35.0
2013-10-28,80.66,80.8,79.36,79.75,66.7149,665210.0,0.0,1.0,83.054,79.7785,76.503,79.7785,80.0205,0.5603,0.5395,-0.0208,33.3206,49.2134,51.6972,15.1515,10.7045,5.0,40.0
2013-10-25,81.19,81.41,80.33,80.42,67.2754,518513.0,0.0,1.0,83.3012,79.8895,76.4778,79.8895,80.049,0.5655,0.639,0.0735,48.7879,62.9084,53.4912,15.6051,41.2846,0.0,45.0
2013-10-24,81.63,81.98,81.29,81.53,68.204,462904.0,0.0,1.0,83.777,80.039,76.301,80.039,80.0099,0.5471,0.6886,0.1415,65.5317,75.9803,56.5815,15.6986,72.0948,5.0,50.0
2013-10-23,81.67,81.92,80.45,81.2,67.9279,597456.0,0.0,1.0,83.8299,80.058,76.2861,80.058,79.8499,0.5117,0.6288,0.1171,74.4055,80.8649,55.8613,15.3845,53.2808,10.0,55.0
2013-10-22,80.87,82.86,80.79,81.93,68.5386,746111.0,0.0,1.0,83.9106,80.09,76.2694,80.09,79.7078,0.4824,0.5769,0.0945,88.0036,82.3678,57.8789,15.0708,79.7924,15.0,60.0
2013-10-21,80.99,81.18,79.55,80.91,67.6853,565251.0,0.0,1.0,83.8976,80.0855,76.2734,80.0855,79.4739,0.4588,0.428,-0.0308,80.1856,78.1567,55.7579,14.5964,23.4989,20.0,65.0
2013-10-18,79.46,80.79,79.31,80.74,67.5431,585626.0,0.0,1.0,83.9492,80.11,76.2708,80.11,79.3227,0.4665,0.3356,-0.131,78.9143,77.3226,55.4023,14.5709,9.0882,25.0,70.0
2013-10-17,79.65,80.15,78.95,79.08,66.1544,516158.0,0.0,1.0,84.114,80.1805,76.247,80.1805,79.1735,0.4993,0.23,-0.2693,75.3703,77.384,51.8093,14.6642,-29.8231,0.0,75.0
2013-10-16,79.74,79.93,78.9,79.61,66.5978,513165.0,0.0,1.0,84.4057,80.361,76.3163,80.361,79.1834,0.5666,0.261,-0.3056,77.6832,76.2529,53.107,14.9631,-31.689,5.0,80.0
2013-10-15,79.73,80.23,78.69,79.71,66.6815,800887.0,0.0,1.0,84.409,80.3705,76.332,80.3705,79.1385,0.643,0.2427,-0.4003,79.0986,68.5534,53.3465,15.347,-28.7429,10.0,85.0
2013-10-14,79.0,79.15,77.78,78.19,65.4099,587620.0,0.0,1.0,84.4226,80.309,76.1954,80.309,79.0783,0.7431,0.2057,-0.5374,71.9768,50.7939,50.0966,15.7512,-66.8415,15.0,90.0
2013-10-11,79.23,79.65,77.82,79.27,66.3134,575093.0,0.0,1.0,84.3914,80.3725,76.3536,80.3725,79.1718,0.8774,0.3102,-0.5672,54.5848,29.4787,52.5684,16.5098,-50.5318,20.0,95.0
2013-10-10,76.72,78.85,76.0,78.72,65.8533,929007.0,0.0,1.0,84.3983,80.35,76.3017,80.35,79.1615,1.0192,0.3292,-0.69,25.8202,16.8187,51.4085,17.2954,-85.5187,25.0,100.0
2013-10-09,77.38,78.12,76.01,76.33,63.8539,907246.0,0.0,1.0,84.5225,80.2605,75.9985,80.2605,79.208,1.1917,0.4046,-0.7871,8.0312,14.0343,45.9521,18.0396,-118.739,30.0,100.0
2013-10-08,78.37,78.49,77.35,77.55,64.8745,729392.0,0.0,1.0,84.3747,80.329,76.2833,80.329,79.5109,1.3885,0.7383,-0.6502,16.6047,18.1253,48.5985,18.5863,-86.6027,35.0,0.0
2013-10-07,79.2,79.5,78.12,78.17,65.3932,841921.0,0.0,1.0,84.4674,80.285,76.1026,80.285,79.7173,1.551,1.0292,-0.5218,17.4671,26.4879,49.9884,19.5615,-53.7991,40.0,0.0
2013-10-04,78.23,80.1,77.35,79.47,66.4807,986712.0,0.0,1.0,84.9283,80.0975,75.2667,80.0975,79.8802,1.6815,1.3225,-0.359,20.304,38.189,53.0081,20.3469,-30.9844,45.0,0.0
2013-10-03,79.0,79.55,78.27,78.59,65.7445,1491354.0,0.0,1.0,85.2778,79.843,74.4082,79.843,79.9234,1.7713,1.5452,-0.2261,41.6926,56.4905,51.1088,21.1737,-25.6585,50.0,5.0
2013-10-02,82.93,83.42,79.94,80.75,67.5515,1714774.0,0.0,1.0,85.4566,79.6725,73.8884,79.6725,80.0637,1.8278,1.8966,0.0688,52.5705,61.4962,56.4268,21.75,45.9633,55.0,0.0
