date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2015-11-23,41.0,41.045,40.535,40.675,35.7642,1169607.0,0.0,1.0,41.2986,39.457,37.6154,39.457,39.7227,0.2117,0.3885,0.1768,89.2857,83.5349,54.8073,12.8992,118.3513,95.0,15.0
2015-11-20,41.075,41.265,40.52,41.01,36.0587,1541865.0,0.0,1.0,41.1385,39.3803,37.622,39.3803,39.6224,0.2284,0.3523,0.1239,87.7503,91.5895,56.4201,13.0529,155.5533,100.0,20.0
2015-11-19,40.6,41.19,40.6,40.905,35.9664,1586091.0,0.0,1.0,40.9045,39.3085,37.7125,39.3085,39.4763,0.2,0.2669,0.0668,75.5897,92.7327,56.0349,13.2146,187.2914,100.0,0.0
2015-11-18,40.055,40.465,39.88,40.31,35.4433,1199686.0,0.0,1.0,40.6748,39.165,37.6552,39.165,39.326,0.1478,0.1646,0.0168,52.7972,78.9288,53.8382,13.3394,129.1104,60.0,0.0
2015-11-17,39.45,40.465,39.365,40.345,35.474,1665750.0,0.0,1.0,40.5977,39.0265,37.4553,39.0265,39.2224,0.1124,0.0922,-0.0201,33.843,55.1076,53.9889,13.8115,115.2677,65.0,5.0
2015-11-16,38.39,39.22,38.355,39.08,34.3618,1166555.0,0.0,1.0,40.5282,38.8633,37.1983,38.8633,39.1042,0.0432,-0.005,-0.0482,23.4864,24.3552,49.095,14.3086,6.7809,70.0,10.0
2015-11-13,38.83,39.02,38.215,38.78,34.098,1773299.0,0.0,1.0,40.503,38.827,37.151,38.827,39.1068,0.0588,-0.0003,-0.059,28.9089,22.0661,47.8452,14.653,-11.7762,75.0,15.0
2015-11-12,39.43,39.905,38.805,38.855,34.1639,1326445.0,0.0,1.0,40.4962,38.8165,37.1368,38.8165,39.1411,0.1101,0.0364,-0.0737,40.5452,24.0378,48.1258,14.9035,37.0873,80.0,20.0
2015-11-11,39.4,39.915,39.345,39.61,34.8278,1125402.0,0.0,1.0,40.5082,38.8258,37.1433,38.8258,39.1713,0.1762,0.0749,-0.1013,56.7345,40.6226,50.9857,15.4451,80.2039,85.0,25.0
2015-11-10,39.92,39.98,39.05,39.29,34.5464,2106959.0,0.0,1.0,40.4204,38.7745,37.1286,38.7745,39.1251,0.1915,0.0462,-0.1453,69.2597,56.9752,49.7842,16.2315,70.211,90.0,30.0
2015-11-09,40.65,40.825,39.745,39.83,35.0212,2048761.0,0.0,1.0,40.3988,38.7638,37.1287,38.7638,39.1077,0.2346,0.0414,-0.1932,75.4467,72.6057,51.8207,17.0592,146.6608,95.0,35.0
2015-11-06,39.33,40.88,39.265,40.59,35.6894,2897193.0,0.0,1.0,40.3044,38.731,37.1576,38.731,39.0317,0.2315,-0.0203,-0.2518,76.5246,78.1983,54.8189,17.5789,170.1632,100.0,40.0
2015-11-05,39.035,39.68,38.685,39.215,34.4805,1771687.0,0.0,1.0,40.0756,38.6833,37.2909,38.6833,38.8677,0.1336,-0.1761,-0.3097,73.3904,75.536,49.8298,18.126,58.4799,0.0,45.0
2015-11-04,39.375,39.8,38.89,38.89,34.1947,2085784.0,0.0,1.0,40.2857,38.7378,37.1898,38.7378,38.8311,0.1107,-0.2324,-0.3431,64.1379,75.8396,48.5542,18.8937,47.7706,0.0,50.0
2015-11-03,39.105,39.52,38.945,39.15,34.4233,2173438.0,0.0,1.0,40.5997,38.8288,37.0578,38.8288,38.8249,0.103,-0.2678,-0.3708,55.5565,68.7956,49.5109,19.7987,36.2938,5.0,55.0
2015-11-02,37.635,39.115,37.585,38.935,34.2343,3114561.0,0.0,1.0,40.8127,38.8973,36.9818,38.8973,38.7907,0.061,-0.3355,-0.3965,50.5071,47.7784,48.7171,20.6154,-27.4426,10.0,60.0
2015-10-30,37.59,38.23,37.51,38.18,33.5704,3160691.0,0.0,1.0,40.9746,38.965,36.9554,38.965,38.7755,0.0166,-0.3952,-0.4118,58.5849,50.0955,45.8784,21.2762,-78.4988,15.0,65.0
2015-10-29,37.59,37.725,36.87,37.5,32.9725,4884242.0,0.0,1.0,40.9715,38.9883,37.005,38.9883,38.8382,0.0271,-0.3888,-0.4159,66.5045,53.6474,43.1876,21.5097,-136.0249,20.0,70.0
2015-10-28,38.685,39.61,38.49,39.43,34.6695,1781457.0,0.0,1.0,40.9236,39.0228,37.1219,39.0228,38.979,0.117,-0.3057,-0.4227,72.6977,72.0118,49.8733,21.472,12.6507,25.0,75.0
2015-10-27,39.05,39.325,38.56,38.56,33.9045,1464108.0,0.0,1.0,40.8826,38.9867,37.0909,38.9867,38.9316,0.0602,-0.3917,-0.452,68.3342,73.8543,46.3143,22.1012,-17.7603,30.0,80.0
2015-10-26,39.41,39.42,38.67,39.14,34.4145,1634731.0,0.0,1.0,40.8949,38.959,37.0231,38.959,38.9707,0.0598,-0.4072,-0.467,54.3005,72.2271,48.495,22.6016,9.1213,35.0,85.0
2015-10-23,38.36,39.995,38.315,39.575,34.797,3419449.0,0.0,1.0,40.8738,38.9113,36.9487,38.9113,38.9529,0.0018,-0.4801,-0.482,36.2443,58.9212,50.1784,23.1763,30.1671,40.0,90.0
2015-10-22,37.36,38.22,36.8,38.035,33.4429,2975010.0,0.0,1.0,40.8166,38.8777,36.9389,38.8777,38.8874,-0.1281,-0.6105,-0.4824,20.8184,31.7532,43.5931,23.7812,-104.0752,45.0,95.0
2015-10-21,36.935,37.79,36.54,37.54,33.0077,2586086.0,0.0,1.0,40.8418,38.8558,36.8697,38.8558,38.9771,-0.1609,-0.6113,-0.4504,17.2825,18.0585,41.2207,23.3686,-141.495,50.0,100.0
2015-10-20,37.735,37.9,36.925,37.08,32.6032,3181478.0,0.0,1.0,40.8361,38.9398,37.0434,38.9398,39.1284,-0.1427,-0.5529,-0.4102,18.3248,12.6435,38.9541,22.6374,-156.1134,55.0,100.0
2015-10-19,38.395,38.94,38.21,38.355,33.7243,1017185.0,0.0,1.0,40.781,39.0675,37.354,39.0675,39.344,-0.0491,-0.4236,-0.3745,21.4456,21.1456,43.3565,21.9926,-60.9316,0.0,15.0
2015-10-16,39.33,39.33,38.315,38.57,33.9133,2032826.0,0.0,1.0,41.138,39.2125,37.287,39.2125,39.4481,-0.0199,-0.3821,-0.3622,18.8658,21.1854,44.1559,21.7809,-46.5449,0.0,20.0
2015-10-15,38.925,39.37,38.625,39.04,34.3266,1815340.0,0.0,1.0,41.3536,39.3265,37.2994,39.3265,39.5405,0.0117,-0.3455,-0.3572,16.9076,22.0057,45.9141,21.5997,-31.0286,0.0,25.0
2015-10-14,38.81,38.94,38.255,38.585,33.9265,2243641.0,0.0,1.0,41.7651,39.4667,37.1684,39.4667,39.5932,0.0185,-0.3417,-0.3602,19.9974,13.4062,43.8582,21.5306,-65.7171,5.0,30.0
2015-10-13,39.02,39.275,38.45,39.075,34.3574,2302948.0,0.0,1.0,42.082,39.6235,37.165,39.6235,39.6993,0.0793,-0.2855,-0.3648,34.3136,15.3108,45.6328,21.1832,-49.882,10.0,35.0
2015-10-12,39.68,39.905,39.035,39.175,34.4453,2042948.0,0.0,1.0,42.2473,39.7237,37.2002,39.7237,39.7651,0.1252,-0.2594,-0.3846,55.7296,31.2751,45.9936,20.888,-27.3176,15.0,40.0
2015-10-09,40.72,40.72,39.62,39.635,34.8498,2836770.0,0.0,1.0,42.3107,39.7845,37.2583,39.7845,39.8272,0.1833,-0.2326,-0.4159,74.2847,56.3548,47.6396,20.7933,8.5731,20.0,45.0
2015-10-08,40.595,40.87,40.11,40.305,35.4389,2697600.0,0.0,1.0,42.4079,39.8435,37.2791,39.8435,39.8474,0.2198,-0.2419,-0.4617,82.3162,79.5589,50.1216,20.9227,31.697,0.0,50.0
2015-10-07,40.925,41.35,40.555,40.71,35.795,2143904.0,0.0,1.0,42.5283,39.893,37.2577,39.893,39.7992,0.1983,-0.3184,-0.5167,77.2964,86.9403,51.6675,21.2604,53.6494,0.0,55.0
2015-10-06,40.29,40.875,39.895,40.52,35.6279,1319002.0,0.0,1.0,42.664,39.94,37.216,39.94,39.7034,0.1136,-0.4527,-0.5663,67.7512,80.4494,50.9939,21.8057,23.6003,5.0,60.0
2015-10-05,39.42,40.56,39.25,40.29,35.4257,2455854.0,0.0,1.0,42.7278,39.9685,37.2092,39.9685,39.6174,-0.0034,-0.5981,-0.5947,56.6867,64.4994,50.1956,22.1189,-1.0975,10.0,65.0
2015-10-02,38.56,39.38,37.93,38.645,33.9793,2153759.0,0.0,1.0,42.7308,39.9705,37.2102,39.9705,39.5466,-0.1578,-0.7516,-0.5938,49.3131,58.3047,43.9976,22.2721,-78.0741,15.0,70.0
2015-10-01,39.345,39.445,38.02,38.19,33.5792,3015235.0,0.0,1.0,42.7285,40.0358,37.343,40.0358,39.6415,-0.2148,-0.7691,-0.5543,40.3939,47.256,42.1044,21.7127,-93.8343,20.0,75.0
2015-09-30,38.825,39.0,38.305,38.71,34.0364,2344928.0,0.0,1.0,42.7602,40.1763,37.5923,40.1763,39.7943,-0.2333,-0.734,-0.5007,33.0708,42.3787,43.7087,21.1536,-99.4082,25.0,80.0
2015-09-29,37.52,38.575,37.35,38.005,33.4165,2875865.0,0.0,1.0,42.7435,40.2483,37.753,40.2483,39.9084,-0.289,-0.7313,-0.4423,24.8489,31.5469,40.8037,20.2791,-159.3491,30.0,85.0
2015-09-28,38.76,38.905,38.035,38.185,33.5748,2922544.0,0.0,1.0,42.6244,40.3358,38.0471,40.3358,40.1088,-0.2755,-0.6456,-0.3701,16.2104,25.2868,41.3209,19.0782,-155.6006,35.0,90.0
2015-09-25,38.22,39.1,38.14,38.905,34.2079,3255890.0,0.0,1.0,42.5519,40.4748,38.3976,40.4748,40.3113,-0.2439,-0.5451,-0.3012,15.6454,17.7131,43.412,18.0026,-158.539,40.0,95.0
2015-09-24,39.155,39.285,37.155,37.595,33.056,5112880.0,0.0,1.0,42.5171,40.567,38.6169,40.567,40.4593,-0.2419,-0.4822,-0.2402,21.7768,5.6314,37.9876,16.8999,-267.1885,45.0,100.0
2015-09-23,39.5,40.12,39.145,39.22,34.4849,3415721.0,0.0,1.0,42.1133,40.7188,39.3242,40.7188,40.7608,-0.0817,-0.2615,-0.1797,42.3473,23.5916,42.8253,15.7391,-165.5675,50.0,0.0
2015-09-22,41.2,41.2,39.535,39.635,34.8498,2792425.0,0.0,1.0,42.0721,40.7325,39.3929,40.7325,40.923,0.0179,-0.1414,-0.1593,59.5875,36.1074,44.1906,15.1211,-80.4957,55.0,0.0
2015-09-21,40.84,41.475,40.8,41.255,36.2742,1210352.0,0.0,1.0,42.1021,40.7208,39.3394,40.7208,41.0586,0.1354,-0.0284,-0.1638,72.6476,67.343,50.1158,14.6091,54.9981,60.0,0.0
2015-09-18,41.485,41.605,40.41,40.85,35.9181,3791507.0,0.0,1.0,42.4889,40.531,38.5731,40.531,41.0379,0.1489,-0.0487,-0.1976,64.7745,75.312,48.475,14.5677,39.2801,65.0,5.0
2015-09-17,41.8,41.88,41.315,41.845,36.7929,1452453.0,0.0,1.0,42.459,40.4718,38.4845,40.4718,41.0577,0.2022,-0.0326,-0.2348,47.9902,75.2879,52.5058,14.5242,105.8959,70.0,10.0
2015-09-16,41.42,41.76,41.195,41.72,36.683,1559603.0,0.0,1.0,42.2919,40.4063,38.5206,40.4063,40.9748,0.1724,-0.113,-0.2854,33.178,43.7238,52.0297,14.872,103.9463,75.0,15.0
2015-09-15,40.66,41.275,40.155,41.08,36.1203,1650402.0,0.0,1.0,42.255,40.396,38.537,40.396,40.8964,0.1273,-0.2011,-0.3285,36.3874,24.9589,49.5711,15.1742,37.0924,0.0,20.0
2015-09-14,40.815,41.155,40.32,40.39,35.5136,1760446.0,0.0,1.0,42.4891,40.46,38.4309,40.46,40.8771,0.1147,-0.2456,-0.3603,50.6983,30.8513,46.7773,15.2327,9.8231,0.0,25.0
2015-09-11,41.51,41.81,40.63,40.815,35.8873,1865145.0,0.0,1.0,42.7868,40.567,38.3472,40.567,40.9283,0.1605,-0.2285,-0.389,62.0993,53.3519,48.3445,15.3613,37.0752,5.0,30.0
2015-09-10,41.335,41.94,41.19,41.295,36.3093,1476405.0,0.0,1.0,43.0027,40.6458,38.2888,40.6458,40.9402,0.1825,-0.2466,-0.4291,61.5376,67.8917,50.1472,15.6215,57.5092,10.0,35.0
2015-09-09,42.075,42.455,41.61,41.65,36.6215,2102650.0,0.0,1.0,43.1722,40.7028,38.2333,40.7028,40.9029,0.1597,-0.315,-0.4748,56.9592,65.0544,51.4964,16.126,80.4653,15.0,40.0
2015-09-08,40.815,41.62,40.78,41.09,36.1291,2028674.0,0.0,1.0,43.1741,40.7035,38.2329,40.7035,40.8243,0.0808,-0.4339,-0.5147,53.2628,51.6667,49.4587,16.8357,29.5594,0.0,45.0
2015-09-07,40.635,40.795,40.065,40.33,35.4608,1346994.0,0.0,1.0,43.5857,40.8258,38.0658,40.8258,40.7963,0.0125,-0.5223,-0.5349,56.5736,54.1564,46.5643,17.1872,-26.5603,0.0,50.0
2015-09-04,40.495,40.525,39.7,39.95,35.1267,2567051.0,0.0,1.0,44.1292,41.0185,37.9078,41.0185,40.8454,-0.0122,-0.5502,-0.538,60.8488,53.9653,45.0701,17.1295,-49.7076,0.0,55.0
2015-09-03,40.515,41.355,40.34,41.0,36.05,2357750.0,0.0,1.0,44.4563,41.199,37.9417,41.199,40.9396,-0.0041,-0.5391,-0.535,70.2654,61.5991,48.6404,16.9225,-14.9842,0.0,60.0
2015-09-02,39.985,40.43,39.5,40.15,35.3026,2119857.0,0.0,1.0,44.9263,41.3728,37.8192,41.3728,40.9333,-0.0901,-0.624,-0.534,81.4103,66.9819,45.3085,16.9366,-58.5387,5.0,65.0
2015-09-01,40.15,40.34,39.33,39.755,34.9553,2937299.0,0.0,1.0,45.2579,41.568,37.8781,41.568,41.0157,-0.1253,-0.6367,-0.5114,86.6969,82.2151,43.6959,16.4418,-74.4163,10.0,70.0
2015-08-31,40.5,41.01,40.285,40.965,36.0192,1467200.0,0.0,1.0,45.395,41.7395,38.084,41.7395,41.1484,-0.1234,-0.6035,-0.4801,82.3101,95.0338,47.7971,15.8695,-42.8298,15.0,75.0
2015-08-28,40.57,40.78,40.29,40.75,35.8301,2160212.0,0.0,1.0,45.5536,41.856,38.1584,41.856,41.1677,-0.2262,-0.6755,-0.4493,65.5093,82.842,46.9567,15.5905,-54.4472,20.0,80.0
2015-08-27,40.42,41.01,40.26,40.63,35.7246,3324900.0,0.0,1.0,45.6798,41.9768,38.2737,41.9768,41.2117,-0.343,-0.7357,-0.3927,46.2333,69.0545,46.5,15.171,-60.0823,25.0,85.0
2015-08-26,38.84,40.055,38.31,39.495,34.7267,3296372.0,0.0,1.0,45.7411,42.0795,38.4179,42.0795,41.2729,-0.4826,-0.7896,-0.307,26.2307,44.6314,42.0144,14.7294,-130.9744,30.0,90.0
2015-08-25,38.045,39.605,37.755,39.4,34.6431,3997656.0,0.0,1.0,45.6696,42.2038,38.7379,42.2038,41.4601,-0.545,-0.7313,-0.1863,12.5552,25.014,41.6253,13.7456,-176.6374,35.0,95.0
2015-08-24,38.35,39.025,36.275,37.46,32.9373,5544426.0,0.0,1.0,45.5535,42.3297,39.106,42.3297,41.6769,-0.5866,-0.6367,-0.05,10.672,9.0466,32.8868,12.4499,-299.0285,40.0,100.0
2015-08-21,40.0,40.655,39.55,39.665,34.8761,2946322.0,0.0,1.0,44.9248,42.5112,40.0977,42.5112,42.1208,-0.4057,-0.309,0.0966,17.7165,3.6051,39.2274,10.7399,-197.0155,45.0,100.0
2015-08-20,41.325,41.465,40.39,40.535,35.6411,1757584.0,0.0,1.0,44.6788,42.6252,40.5717,42.6252,42.3793,-0.3089,-0.1109,0.198,29.748,19.3642,42.2831,9.9313,-157.6459,50.0,100.0
2015-08-19,42.105,42.155,41.475,41.515,36.5028,1433627.0,0.0,1.0,44.5435,42.7257,40.908,42.7257,42.5735,-0.2202,0.055,0.2752,34.4818,30.1802,46.1282,9.4339,-97.2191,55.0,15.0
2015-08-18,42.405,42.61,42.185,42.36,37.2458,935816.0,0.0,1.0,44.5277,42.796,41.0643,42.796,42.6849,-0.1641,0.1662,0.3303,31.8106,39.6996,49.841,9.4432,-41.7793,60.0,20.0
2015-08-17,42.785,43.155,41.855,42.53,37.3952,1326737.0,0.0,1.0,44.5551,42.8315,41.1079,42.8315,42.7191,-0.1516,0.2197,0.3713,24.6614,33.5656,50.6197,9.8574,-32.9506,65.0,25.0
2015-08-14,42.35,42.86,42.05,42.39,37.2721,1202051.0,0.0,1.0,44.5926,42.8665,41.1404,42.8665,42.739,-0.1417,0.2675,0.4092,23.2848,22.1667,50.0086,10.2935,-44.6468,70.0,30.0
2015-08-13,42.485,42.735,42.165,42.435,37.3117,1639645.0,0.0,1.0,44.6196,42.904,41.1884,42.904,42.7757,-0.1058,0.3388,0.4447,29.6257,18.252,50.1983,10.5772,-47.8348,75.0,35.0
2015-08-12,42.98,42.98,41.55,41.665,36.6347,3217453.0,0.0,1.0,44.6291,42.927,41.2249,42.927,42.8116,-0.0508,0.4203,0.4711,44.5167,29.4358,46.926,10.8019,-89.5869,80.0,40.0
2015-08-11,44.12,44.15,43.42,43.535,38.2789,1568402.0,0.0,1.0,44.6118,42.9367,41.2617,42.9367,42.9323,0.1129,0.5967,0.4838,58.6623,41.1893,55.3108,11.0385,80.296,85.0,45.0
2015-08-10,43.785,44.265,43.435,44.185,38.8504,1423207.0,0.0,1.0,44.5594,42.8595,41.1596,42.8595,42.8689,0.1671,0.6227,0.4556,74.0987,62.9248,58.779,10.8641,113.648,90.0,50.0
2015-08-07,44.27,44.31,43.555,43.56,38.3009,1890219.0,0.0,1.0,44.3726,42.7527,41.1329,42.7527,42.7303,0.1668,0.5806,0.4138,83.3242,71.8727,56.2745,10.6705,110.0902,95.0,0.0
2015-08-06,43.975,44.84,43.82,44.475,39.1054,2488515.0,0.0,1.0,44.3412,42.6357,40.9303,42.6357,42.643,0.2101,0.5822,0.3721,90.0907,87.4986,61.4686,10.3886,171.9309,100.0,0.0
2015-08-05,43.26,44.245,43.225,44.055,38.7361,2501516.0,0.0,1.0,44.3073,42.4015,40.4957,42.4015,42.4501,0.1629,0.4825,0.3196,92.4786,90.6012,59.8528,9.9212,131.5065,100.0,0.0
2015-08-04,43.305,43.345,42.935,43.185,37.9711,1073425.0,0.0,1.0,44.4456,42.1425,39.8394,42.1425,42.2812,0.1121,0.391,0.2789,88.3742,92.1724,56.2416,9.6985,81.1508,45.0,0.0
2015-08-03,43.115,43.44,42.75,43.295,38.0679,1612215.0,0.0,1.0,44.7028,41.8955,39.0882,41.8955,42.1861,0.1063,0.3571,0.2509,77.6198,94.6623,56.8559,9.9168,83.8482,50.0,5.0
2015-07-31,42.68,43.23,42.5,43.165,37.9536,1784195.0,0.0,1.0,44.5969,41.718,38.8391,41.718,42.0693,0.0732,0.2975,0.2243,56.3577,78.2878,56.3202,10.1466,76.5074,55.0,10.0
2015-07-30,42.47,42.685,41.725,42.685,37.5315,2464932.0,0.0,1.0,44.4283,41.5882,38.7482,41.5882,41.954,0.0243,0.2303,0.206,36.1303,59.9092,54.3315,10.4956,46.2961,60.0,15.0
2015-07-29,42.0,42.375,41.665,41.98,36.9116,1851663.0,0.0,1.0,44.3078,41.5002,38.6927,41.5002,41.8771,-0.0099,0.19,0.1999,18.0258,30.876,51.2334,10.948,28.7367,65.0,20.0
2015-07-28,41.355,42.005,41.135,41.92,36.8589,2488312.0,0.0,1.0,44.2775,41.4785,38.6795,41.4785,41.8662,0.0052,0.2076,0.2024,14.9958,17.6057,50.9645,11.2565,11.7072,70.0,25.0
2015-07-27,41.77,41.89,40.93,41.09,36.1291,1829275.0,0.0,1.0,44.2351,41.396,38.5569,41.396,41.8606,0.0321,0.2332,0.2011,24.3688,5.5959,47.1328,11.3778,-7.9516,75.0,30.0
2015-07-24,42.44,42.815,41.86,41.945,36.8809,1887533.0,0.0,1.0,44.2369,41.399,38.5611,41.399,41.9417,0.1539,0.347,0.1931,46.3177,21.7859,51.0355,11.4427,45.0932,80.0,35.0
2015-07-23,43.255,43.285,42.475,42.545,37.4084,1655233.0,0.0,1.0,44.3401,41.443,38.5459,41.443,41.9413,0.2455,0.4001,0.1546,66.8764,45.7247,54.0172,11.9464,74.6759,85.0,40.0
2015-07-22,42.655,43.105,42.515,42.92,37.7381,1496395.0,0.0,1.0,44.3956,41.463,38.5304,41.463,41.8778,0.3078,0.401,0.0932,81.214,71.4426,55.9584,12.3566,78.6452,90.0,45.0
2015-07-21,43.425,43.595,42.88,43.07,37.87,1868376.0,0.0,1.0,44.3767,41.4565,38.5363,41.4565,41.7681,0.3418,0.3581,0.0163,87.258,83.462,56.7332,12.876,96.915,95.0,50.0
2015-07-20,43.295,43.64,43.13,43.23,38.0107,1287939.0,0.0,1.0,44.4057,41.4653,38.5248,41.4653,41.631,0.352,0.2829,-0.0692,89.3324,88.7375,57.5405,13.2359,105.1952,100.0,55.0
2015-07-17,43.11,43.34,42.77,43.14,37.9316,1923364.0,0.0,1.0,44.3297,41.4408,38.5518,41.4408,41.4627,0.3237,0.1665,-0.1572,89.6548,89.5745,57.2152,13.4863,97.1554,15.0,60.0
2015-07-16,42.245,43.08,42.055,42.895,37.7162,2331699.0,0.0,1.0,44.1147,41.315,38.5153,41.315,41.2862,0.2627,0.0247,-0.2381,90.8771,89.6853,56.3502,13.8797,84.3554,20.0,65.0
2015-07-15,41.905,41.99,41.205,41.86,36.8061,2296369.0,0.0,1.0,43.9183,41.1928,38.4672,41.1928,41.1168,0.172,-0.1318,-0.3038,88.3696,89.7046,52.4962,14.4063,31.6001,25.0,70.0
2015-07-14,42.1,42.155,41.805,41.99,36.9204,1377441.0,0.0,1.0,43.8495,41.1115,38.3735,41.1115,41.0386,0.1226,-0.2242,-0.3468,77.611,93.2416,53.0552,14.8652,54.0615,30.0,75.0
2015-07-13,41.845,42.36,41.635,42.05,36.9732,2227051.0,0.0,1.0,43.7592,41.0455,38.3318,41.0455,40.9385,0.0253,-0.3521,-0.3774,54.9897,82.1627,53.3041,15.6207,61.7206,35.0,80.0
2015-07-10,41.125,41.335,40.64,41.22,36.2434,2898393.0,0.0,1.0,43.6506,40.9673,38.2839,40.9673,40.8214,-0.1326,-0.5163,-0.3837,31.6091,57.4286,50.2366,16.4159,6.5008,40.0,85.0
2015-07-09,39.1,40.01,38.87,39.79,34.986,2785329.0,0.0,1.0,43.6385,40.9575,38.2765,40.9575,40.7795,-0.2833,-0.6339,-0.3506,16.3368,25.3778,44.2415,16.764,-91.666,45.0,90.0
2015-07-08,38.345,39.215,38.265,38.875,34.1815,2953391.0,0.0,1.0,43.7048,41.057,38.4092,41.057,40.8837,-0.3494,-0.6292,-0.2798,14.2825,12.0209,39.8357,16.3906,-153.5442,50.0,95.0
2015-07-07,39.745,39.85,38.24,38.245,33.6276,3958991.0,0.0,1.0,43.6472,41.1905,38.7338,41.1905,41.0951,-0.3284,-0.5208,-0.1924,19.4096,11.6116,36.5566,15.4843,-180.9207,55.0,100.0
2015-07-06,39.56,40.285,39.255,39.745,34.9465,3448238.0,0.0,1.0,43.4415,41.3745,39.3075,41.3745,41.3951,-0.2005,-0.3108,-0.1103,22.7791,19.2151,41.6969,14.5304,-126.327,60.0,100.0
2015-07-03,40.845,40.925,40.285,40.57,35.6719,1800077.0,0.0,1.0,43.4964,41.5137,39.5311,41.5137,41.5688,-0.1307,-0.1909,-0.0602,23.4052,27.402,45.0033,13.8748,-70.879,65.0,45.0
2015-07-02,41.71,41.715,40.915,40.925,35.984,1722341.0,0.0,1.0,43.6006,41.6147,39.6289,41.6147,41.6739,-0.0916,-0.1192,-0.0275,23.3093,21.7202,46.5109,13.5935,-31.56,70.0,50.0
2015-07-01,40.825,42.03,40.5,41.545,36.5291,3336720.0,0.0,1.0,43.6815,41.6908,39.7,41.6908,41.7528,-0.0574,-0.062,-0.0046,34.1047,21.0933,49.2483,13.5777,-22.1804,75.0,55.0
2015-06-30,41.065,41.31,40.27,40.27,35.4081,3675908.0,0.0,1.0,43.7477,41.734,39.7203,41.734,41.7746,-0.061,-0.0512,0.0097,51.8036,27.1144,42.6548,13.5611,-80.5231,80.0,60.0
2015-06-29,40.9,41.725,40.515,41.15,36.1818,3385032.0,0.0,1.0,43.7276,41.8253,39.9229,41.8253,41.933,0.0681,0.093,0.025,71.2409,54.1063,46.6267,13.1063,-50.712,85.0,65.0
2015-06-26,42.665,43.125,42.155,42.825,37.6546,1880805.0,0.0,1.0,43.7709,41.8835,39.9961,41.8835,42.0154,0.1783,0.1862,0.008,83.3087,74.1902,56.0673,12.7266,67.8323,0.0,70.0
2015-06-25,42.44,43.29,42.305,42.945,37.7601,2347490.0,0.0,1.0,43.7193,41.8637,40.0082,41.8637,41.9302,0.1685,0.1319,-0.0366,86.4425,85.4262,56.8507,13.0875,78.6754,0.0,75.0
2015-06-24,43.195,43.53,42.53,42.79,37.6238,3110381.0,0.0,1.0,43.8401,41.8947,39.9494,41.8947,41.8234,0.1272,0.0485,-0.0787,79.5663,90.3097,56.098,13.5468,82.4845,0.0,80.0
2015-06-23,43.05,43.48,42.935,43.245,38.0239,2942258.0,0.0,1.0,44.0262,41.9447,39.8633,41.9447,41.7217,0.0676,-0.0429,-0.1105,62.7556,83.5918,58.9666,14.1477,97.743,5.0,85.0
2015-06-22,41.935,42.885,41.755,42.74,37.5799,3849993.0,0.0,1.0,44.0066,41.939,39.8714,41.939,41.5613,-0.0778,-0.2053,-0.1275,45.61,64.7975,56.6281,14.7901,41.6245,10.0,90.0
2015-06-19,40.635,41.295,40.455,40.625,35.7202,2036864.0,0.0,1.0,44.0519,41.955,39.8581,41.955,41.4372,-0.2502,-0.3581,-0.108,32.1585,39.8775,43.9096,15.3527,-83.4402,15.0,95.0
2015-06-18,40.265,40.595,39.57,40.45,35.5664,3397923.0,0.0,1.0,44.173,42.0895,40.006,42.0895,41.5227,-0.2872,-0.3327,-0.0455,28.1674,32.155,42.5862,14.9287,-138.7493,20.0,100.0
2015-06-17,40.77,40.78,40.08,40.235,35.3773,2234171.0,0.0,1.0,44.2243,42.2282,40.2322,42.2282,41.6356,-0.3039,-0.2775,0.0264,28.963,24.443,40.9604,13.9362,-151.178,25.0,95.0
2015-06-16,40.2,40.845,39.705,40.67,35.7598,3212758.0,0.0,1.0,44.1189,42.3427,40.5666,42.3427,41.7831,-0.2836,-0.1812,0.1023,36.1314,27.9043,43.3182,13.1068,-180.9558,30.0,100.0
2015-06-15,40.555,40.87,40.23,40.485,35.5971,2590172.0,0.0,1.0,44.022,42.4102,40.7985,42.4102,41.9002,-0.2732,-0.1,0.1732,41.9206,34.5416,41.9686,12.2338,-197.6776,35.0,85.0
2015-06-12,41.845,41.91,40.5,41.025,36.0719,2977752.0,0.0,1.0,43.9242,42.4405,40.9568,42.4405,42.0492,-0.2174,0.0241,0.2415,46.6755,45.9483,44.9355,11.5402,-136.2398,40.0,90.0
2015-06-11,41.38,42.245,41.25,41.78,36.7358,2786950.0,0.0,1.0,43.9813,42.4225,40.8637,42.4225,42.157,-0.1688,0.1271,0.2959,50.2627,45.272,49.592,10.9306,-64.2929,45.0,0.0
2015-06-10,40.675,41.74,40.15,41.545,36.5291,3396211.0,0.0,1.0,44.0599,42.3757,40.6916,42.3757,42.1967,-0.1583,0.1798,0.3381,56.0353,48.8061,47.9985,10.6452,-112.353,50.0,5.0
2015-06-09,42.285,42.465,41.6,41.925,36.3181,4013505.0,0.0,1.0,44.0932,42.3527,40.6123,42.3527,42.2653,-0.1093,0.2684,0.3776,57.2199,56.71,50.4483,9.9792,-30.3344,55.0,10.0
