date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2018-08-29,54.5,54.93,54.31,54.85,50.7479,3288345.0,0.0,1.0,56.4085,51.9685,54.1885,54.1885,54.1205,0.1178,0.1253,0.2431,84.7043,75.3576,55.7908,13.2242,35.4844,50.0,25.0
2018-08-28,55.38,55.48,54.8,54.8,50.7016,3732955.0,0.0,1.0,56.4938,51.9462,54.22,54.22,54.0437,0.0864,0.1171,0.2035,90.2629,85.1419,55.5583,13.4207,54.2646,55.0,30.0
2018-08-27,54.96,55.66,54.95,55.42,51.2753,3616754.0,0.0,1.0,56.6457,51.9003,54.273,54.273,53.9641,0.0572,0.0979,0.1551,90.3961,93.6134,59.2271,13.3052,72.7818,60.0,35.0
2018-08-24,54.21,54.98,54.19,54.87,50.7664,3979321.0,0.0,1.0,56.6089,51.9101,54.2595,54.2595,53.8108,0.0327,-0.0048,0.0279,82.3168,92.0335,56.8244,13.0829,28.3239,65.0,40.0
2018-08-23,53.28,54.31,53.28,54.17,50.1188,3874292.0,0.0,1.0,56.6228,51.9092,54.266,54.266,53.6993,0.0339,-0.1127,-0.0788,67.2703,85.5414,53.5121,13.1818,-23.7022,70.0,45.0
2018-08-22,52.98,53.99,52.93,53.73,49.7117,4129541.0,0.0,1.0,56.6169,51.8981,54.2575,54.2575,53.6498,0.062,-0.2047,-0.1426,47.8766,69.3754,51.2802,13.6474,-47.2058,75.0,50.0
2018-08-21,52.9,53.55,52.8,53.21,49.2306,3193620.0,0.0,1.0,56.6456,51.7764,54.211,54.211,53.6413,0.1132,-0.2904,-0.1772,29.4772,46.894,48.5044,14.3206,-66.213,80.0,55.0
2018-08-20,52.71,53.21,52.63,52.9,48.9437,3125213.0,0.0,1.0,56.6609,51.7271,54.194,54.194,53.6867,0.1858,-0.3516,-0.1658,16.4133,27.3603,46.7874,14.8591,-80.2239,85.0,60.0
2018-08-17,52.52,52.59,52.01,52.4,48.4811,3842132.0,0.0,1.0,56.6806,51.6774,54.179,54.179,53.7695,0.2737,-0.391,-0.1173,9.3283,14.1773,43.9224,15.2178,-112.9806,90.0,65.0
2018-08-16,52.2,52.58,52.03,52.36,48.4441,5189725.0,0.0,1.0,56.6635,51.7145,54.189,54.189,53.9137,0.3715,-0.3742,-0.0027,6.7445,7.7024,43.692,15.1946,-114.6647,95.0,70.0
2018-08-15,53.57,53.64,51.86,52.07,48.1758,7661481.0,0.0,1.0,56.6221,51.8079,54.215,54.215,54.0772,0.465,-0.3174,0.1476,11.0538,6.1052,42.0521,15.1798,-107.812,100.0,75.0
2018-08-14,54.02,54.15,53.55,53.55,49.5451,4891295.0,0.0,1.0,56.5396,51.9734,54.2565,54.2565,54.2885,0.5443,-0.1774,0.3669,20.7621,6.4257,48.9659,15.1642,-30.6144,15.0,80.0
2018-08-13,54.01,54.64,54.01,54.09,50.0447,3911784.0,0.0,1.0,56.5746,51.8584,54.2165,54.2165,54.3663,0.5887,-0.098,0.4907,39.195,20.6303,51.925,15.8974,5.0219,20.0,85.0
2018-08-10,54.72,54.76,53.78,53.95,49.9152,6634461.0,0.0,1.0,56.5902,51.7128,54.1515,54.1515,54.3954,0.6132,-0.0265,0.5867,51.2722,35.2303,51.1986,16.3821,3.7824,25.0,90.0
2018-08-09,55.31,55.44,55.12,55.26,51.1272,3272824.0,0.0,1.0,56.5843,51.6567,54.1205,54.1205,54.4422,0.6198,0.095,0.7148,53.584,61.7244,59.1418,16.8923,68.3707,30.0,95.0
2018-08-08,55.97,56.27,55.45,55.5,51.3493,3659732.0,0.0,1.0,56.4532,51.5888,54.021,54.021,54.3562,0.5961,0.1386,0.7347,42.2122,56.8617,60.7831,16.5028,102.7293,35.0,100.0
2018-08-07,55.0,56.19,55.0,55.96,51.7749,4165539.0,0.0,1.0,56.2644,51.5436,53.904,53.904,54.2358,0.5614,0.1634,0.7248,38.3945,42.1658,64.018,15.8301,116.8957,40.0,100.0
2018-08-06,54.76,55.07,54.51,54.95,50.8404,2784916.0,0.0,1.0,56.0304,51.6436,53.837,53.837,54.0543,0.5205,0.1344,0.6549,48.5618,27.6091,59.5248,15.1568,70.8533,45.0,80.0
2018-08-03,55.1,55.31,54.62,54.78,50.6831,4087898.0,0.0,1.0,55.9248,51.6542,53.7895,53.7895,53.96,0.487,0.172,0.6589,68.3357,45.4086,58.7001,14.9805,82.628,50.0,85.0
2018-08-02,55.01,55.39,54.68,54.95,50.8404,5284889.0,0.0,1.0,55.8106,51.6214,53.716,53.716,53.8736,0.444,0.2279,0.6718,84.2404,72.6677,59.8588,14.7114,102.1833,55.0,90.0
2018-08-01,55.39,55.7,55.36,55.48,51.3308,4680252.0,0.0,1.0,55.6714,51.6376,53.6545,53.6545,53.7603,0.387,0.2742,0.6612,91.7321,86.9307,63.5752,14.3838,162.1433,60.0,95.0
2018-07-31,54.61,56.08,54.6,55.86,51.6824,6459528.0,0.0,1.0,55.3817,51.6753,53.5285,53.5285,53.5793,0.3184,0.2656,0.5841,92.0628,93.1227,66.3825,13.5208,196.2171,65.0,100.0
2018-07-30,54.95,55.66,54.84,55.15,51.0255,4041960.0,0.0,1.0,54.9137,51.8303,53.372,53.372,53.3393,0.252,0.1864,0.4384,86.8673,95.1429,63.5235,12.6123,212.3866,0.0,100.0
2018-07-27,54.23,55.0,54.11,55.0,50.8867,6036183.0,0.0,1.0,54.6135,51.8365,53.225,53.225,53.1486,0.2054,0.113,0.3184,75.3623,87.9227,62.8901,11.8293,192.9824,5.0,100.0
2018-07-26,53.2,54.0,52.85,54.0,49.9615,6871125.0,0.0,1.0,54.2797,51.8913,53.0855,53.0855,52.9538,0.1772,-0.0012,0.1759,64.3186,77.5362,58.3045,11.2966,82.5508,10.0,40.0
2018-07-25,52.79,53.07,52.45,52.8,48.8512,3893685.0,0.0,1.0,54.1743,51.8137,52.994,52.994,52.8436,0.1775,-0.0842,0.0933,54.0749,60.628,51.4678,11.2434,-30.8051,15.0,45.0
2018-07-24,52.4,53.08,52.16,52.87,48.916,3746105.0,0.0,1.0,54.1766,51.7804,52.9785,52.9785,52.8482,0.1985,-0.0898,0.1087,49.1541,54.7915,51.9397,11.7531,-37.1888,0.0,50.0
2018-07-23,52.45,52.78,52.12,52.6,48.6662,2993307.0,0.0,1.0,54.2738,51.5442,52.909,52.909,52.8459,0.221,-0.1014,0.1196,43.4123,46.8052,50.2687,12.2896,-52.2466,5.0,55.0
2018-07-20,52.6,52.84,51.92,52.6,48.6662,7318636.0,0.0,1.0,54.3261,51.3989,52.8625,52.8625,52.8718,0.2463,-0.0871,0.1592,36.4951,45.8657,50.2687,12.8268,-51.5236,0.0,60.0
2018-07-19,53.08,53.3,52.72,52.88,48.9252,4595461.0,0.0,1.0,54.3253,51.3877,52.8565,52.8565,52.9004,0.2681,-0.0605,0.2076,28.0625,37.5659,51.9595,13.3923,13.2947,0.0,65.0
2018-07-18,52.89,53.18,52.35,52.9,48.9437,3744964.0,0.0,1.0,54.4729,51.0321,52.7525,52.7525,52.9026,0.2832,-0.0455,0.2377,23.0537,26.0536,52.0784,13.703,5.9166,5.0,70.0
2018-07-17,52.78,52.84,52.31,52.75,48.805,3297635.0,0.0,1.0,54.5084,50.8316,52.67,52.67,52.9029,0.2946,-0.0239,0.2707,22.6652,20.5681,51.2844,14.0989,-4.7841,10.0,75.0
2018-07-16,53.3,53.39,52.55,52.79,48.842,3641931.0,0.0,1.0,54.4993,50.7447,52.622,52.622,52.919,0.3005,0.0235,0.3241,30.5602,22.5393,51.5005,14.7108,23.6276,15.0,80.0
2018-07-13,53.58,53.58,53.08,53.33,49.3416,3841378.0,0.0,1.0,54.4771,50.7109,52.594,52.594,52.9325,0.2947,0.0888,0.3835,44.5435,24.8881,54.4439,15.208,63.2095,20.0,85.0
2018-07-12,52.85,53.27,52.67,53.27,49.2861,5179889.0,0.0,1.0,54.3997,50.6903,52.545,52.545,52.8907,0.2725,0.1263,0.3987,63.321,44.2531,54.1674,15.3958,46.4873,25.0,90.0
2018-07-11,54.29,54.37,53.16,53.16,49.1843,6073456.0,0.0,1.0,54.3556,50.6934,52.5245,52.5245,52.8508,0.2409,0.1776,0.4185,74.9357,64.4891,53.6777,15.7554,98.5753,30.0,95.0
2018-07-10,54.16,54.87,54.15,54.62,50.5351,5234184.0,0.0,1.0,54.2871,50.6529,52.47,52.47,52.8182,0.1965,0.2524,0.4489,78.9738,81.2208,62.0344,15.8187,214.276,35.0,100.0
2018-07-09,53.71,54.18,53.53,54.0,49.9615,4422101.0,0.0,1.0,53.8811,50.8289,52.355,52.355,52.6286,0.1334,0.199,0.3324,78.1688,79.0971,59.4901,15.1709,192.3625,40.0,90.0
2018-07-06,53.76,53.85,52.91,53.31,49.3231,4772138.0,0.0,1.0,53.639,50.949,52.294,52.294,52.4842,0.0836,0.1585,0.2421,74.4234,76.6035,56.401,14.811,147.343,45.0,95.0
2018-07-05,52.83,54.25,52.8,53.72,49.7024,6974664.0,0.0,1.0,53.5995,50.9675,52.2835,52.2835,52.3973,0.044,0.1495,0.1935,67.9968,78.806,58.938,14.5974,183.1658,50.0,100.0
2018-07-04,52.84,53.35,52.77,52.96,48.9993,3757692.0,0.0,1.0,53.5149,51.0181,52.2665,52.2665,52.258,0.0066,0.0804,0.087,59.4368,67.8608,55.4057,14.3725,109.712,55.0,10.0
2018-07-03,52.68,53.21,52.17,52.73,48.7865,5185423.0,0.0,1.0,53.4804,51.0286,52.2545,52.2545,52.1841,-0.0135,0.0406,0.0271,57.3823,57.3237,54.2748,14.6051,68.6498,60.0,15.0
2018-07-02,51.69,52.54,51.35,52.21,48.3053,6197475.0,0.0,1.0,53.4397,51.0262,52.233,52.233,52.1267,-0.0236,-0.0026,-0.0263,57.9678,53.1258,51.6407,14.9283,-33.0269,65.0,20.0
2018-06-29,52.5,52.82,52.21,52.21,48.3053,6088517.0,0.0,1.0,53.4741,51.0349,52.2545,52.2545,52.1179,-0.023,-0.0181,-0.0411,58.6637,61.6973,51.6407,15.6594,19.4608,70.0,25.0
2018-06-28,52.46,52.95,51.97,52.17,48.2683,6136939.0,0.0,1.0,53.5172,51.0438,52.2805,52.2805,52.1082,-0.0184,-0.041,-0.0594,58.0141,59.0803,51.4466,15.8449,10.05,75.0,30.0
2018-06-27,51.8,53.13,51.6,52.49,48.5644,6691677.0,0.0,1.0,53.5145,51.0345,52.2745,52.2745,52.1017,-0.0082,-0.0696,-0.0778,54.5716,55.2136,53.0659,16.0402,18.5854,80.0,35.0
2018-06-26,51.8,51.87,51.33,51.48,47.6299,4654038.0,0.0,1.0,53.4911,50.9989,52.245,52.245,52.0608,0.0092,-0.142,-0.1328,47.5605,59.7484,48.1747,16.2457,-93.5347,0.0,40.0
2018-06-25,51.9,52.54,51.52,51.67,47.8057,5006276.0,0.0,1.0,53.5401,50.9029,52.2215,52.2215,52.122,0.0447,-0.1429,-0.0982,31.3293,48.7527,49.0889,16.9992,-35.8684,5.0,45.0
2018-06-22,50.92,52.73,50.63,52.48,48.5552,7615289.0,0.0,1.0,53.624,50.728,52.176,52.176,52.1696,0.0804,-0.1524,-0.072,22.0032,34.1803,53.1761,17.8744,-22.6621,10.0,50.0
2018-06-21,51.39,51.45,50.61,50.8,47.0008,5574620.0,0.0,1.0,53.6239,50.5861,52.105,52.105,52.1369,0.1186,-0.2385,-0.12,22.0044,11.0549,43.9869,18.7955,-125.4446,15.0,55.0
2018-06-20,51.98,52.04,51.13,51.25,47.4171,7378900.0,0.0,1.0,53.5604,50.7506,52.1555,52.1555,52.2776,0.1782,-0.1865,-0.0084,34.2884,20.7744,46.299,18.9317,-84.4985,20.0,0.0
2018-06-19,51.81,51.99,51.5,51.79,47.9168,7451526.0,0.0,1.0,53.561,50.869,52.215,52.215,52.3858,0.2248,-0.1364,0.0884,40.8649,34.184,49.2502,19.3777,-59.463,25.0,0.0
2018-06-18,52.1,52.49,51.91,52.23,48.3238,7236594.0,0.0,1.0,53.8959,50.7671,52.3315,52.3315,52.4485,0.2589,-0.1033,0.1556,39.3696,47.9069,51.8064,20.0765,-17.2504,30.0,0.0
2018-06-15,52.86,52.97,52.23,52.35,48.4349,24908700.0,0.0,1.0,54.271,50.619,52.445,52.445,52.4715,0.2847,-0.0904,0.1943,31.6296,40.5039,52.5125,21.0789,3.5717,35.0,0.0
2018-06-14,51.8,53.04,51.75,52.86,48.9067,7649649.0,0.0,1.0,54.5801,50.5229,52.5515,52.5515,52.4843,0.3073,-0.0786,0.2287,32.0731,29.698,55.5708,22.0254,-2.9128,40.0,5.0
2018-06-13,51.97,52.32,51.8,52.07,48.1758,6370788.0,0.0,1.0,54.8309,50.4361,52.6335,52.6335,52.4447,0.327,-0.1096,0.2174,44.0231,24.6868,51.4062,23.0217,-48.7508,45.0,10.0
2018-06-12,52.91,52.98,52.17,52.32,48.4071,6804677.0,0.0,1.0,54.9224,50.4916,52.707,52.707,52.4842,0.3544,-0.0743,0.2801,60.474,41.8344,52.8968,23.9245,-19.8741,50.0,15.0
2018-06-11,52.49,52.82,52.38,52.78,48.8327,6979312.0,0.0,1.0,55.0526,50.5194,52.786,52.786,52.5014,0.373,-0.0423,0.3307,70.1833,65.5481,55.7212,25.1091,-11.2835,55.0,20.0
2018-06-08,53.21,53.6,52.96,53.1,48.5552,5326734.0,0.0,1.0,55.1333,50.5307,52.832,52.832,52.4721,0.3835,-0.0399,0.3436,72.0542,74.0395,57.7593,26.3694,26.1601,60.0,25.0
2018-06-07,52.82,53.6,52.75,53.38,48.8112,6403747.0,0.0,1.0,55.1524,50.5346,52.8435,52.8435,52.406,0.3935,-0.071,0.3225,73.8252,70.9623,59.5705,27.3036,28.5707,65.0,30.0
2018-06-06,52.71,52.94,52.11,52.72,48.2077,7100395.0,0.0,1.0,55.1062,50.5138,52.81,52.81,52.3035,0.4113,-0.1488,0.2624,80.1074,71.161,56.5172,28.2869,-16.7009,70.0,35.0
2018-06-05,52.56,53.19,52.24,52.3,47.8236,5787285.0,0.0,1.0,55.1088,50.5172,52.813,52.813,52.2597,0.4485,-0.1994,0.2491,84.78,79.3524,54.4369,29.7159,-17.3993,75.0,40.0
2018-06-04,52.99,53.16,52.57,52.64,48.1345,4237939.0,0.0,1.0,55.116,50.461,52.7885,52.7885,52.2554,0.4983,-0.2272,0.2712,80.1295,89.809,56.5162,31.1372,0.4397,80.0,45.0
2018-06-01,52.26,52.9,52.26,52.73,48.2168,6205310.0,0.0,1.0,55.1188,50.4652,52.792,52.792,52.2149,0.5551,-0.2943,0.2608,62.6377,85.1787,57.0644,32.4225,-9.4852,85.0,50.0
2018-05-31,51.98,52.38,51.6,52.05,47.595,8710760.0,0.0,1.0,55.1068,50.4312,52.769,52.769,52.1607,0.6287,-0.3941,0.2346,39.1717,65.4008,53.8518,33.9232,-49.9196,90.0,55.0
2018-05-30,51.13,52.0,51.11,51.9,47.4579,7334673.0,0.0,1.0,55.1128,50.3982,52.7555,52.7555,52.1724,0.7272,-0.4602,0.2671,18.6434,37.3335,53.1167,35.608,-71.2977,95.0,60.0
2018-05-29,50.46,51.48,49.49,51.01,46.644,9380928.0,0.0,1.0,55.1209,50.3651,52.743,52.743,52.201,0.8423,-0.5224,0.3198,8.2057,14.7808,48.4917,37.1459,-141.5326,100.0,65.0
2018-05-28,50.96,51.39,50.58,50.76,46.4154,3593822.0,0.0,1.0,55.0608,50.5572,52.809,52.809,52.3264,0.9729,-0.4997,0.4731,9.7315,3.816,47.0991,38.4257,-138.2333,100.0,70.0
2018-05-25,51.82,52.16,50.89,51.06,46.6898,7037082.0,0.0,1.0,54.9528,50.7992,52.876,52.876,52.4913,1.0978,-0.4104,0.6874,22.3581,6.0205,48.5969,40.402,-113.7104,100.0,75.0
2018-05-24,52.45,52.84,51.72,51.81,47.3756,5891801.0,0.0,1.0,54.8763,50.9607,52.9185,52.9185,52.642,1.2004,-0.2801,0.9203,41.3468,19.3582,52.5673,42.3739,-58.1566,0.0,80.0
2018-05-23,53.5,53.75,52.13,52.44,47.9516,8905934.0,0.0,1.0,54.937,50.834,52.8855,52.8855,52.7295,1.2704,-0.1425,1.1279,61.529,41.6956,56.2335,43.862,-4.0283,5.0,85.0
2018-05-22,54.37,54.69,53.75,54.12,49.4879,6018371.0,0.0,1.0,54.9493,50.7617,52.8555,52.8555,52.76,1.306,0.0062,1.3122,74.0369,62.9867,68.3011,45.1065,99.8802,0.0,90.0
2018-05-21,54.59,54.86,54.43,54.5,49.8353,3037025.0,0.0,1.0,54.8409,50.5741,52.7075,52.7075,52.6169,1.3045,0.0529,1.3574,80.9826,79.9048,71.603,44.8219,144.1154,0.0,95.0
2018-05-18,54.18,54.95,54.17,54.48,49.817,10371317.0,0.0,1.0,54.6627,50.3663,52.5145,52.5145,52.4186,1.2913,0.0653,1.3566,82.4136,79.2193,71.5342,43.6372,161.3987,0.0,100.0
2018-05-17,53.48,54.6,53.47,54.5,49.8353,5938975.0,0.0,1.0,54.4615,50.1495,52.3055,52.3055,52.2016,1.2749,0.063,1.3379,87.6574,83.8237,71.6992,42.3902,158.8605,0.0,100.0
2018-05-16,53.58,53.9,53.46,53.54,48.9575,4804039.0,0.0,1.0,54.2592,49.8718,52.0655,52.0655,51.9597,1.2592,0.0333,1.2925,90.8795,84.1979,68.3717,41.1717,133.1131,0.0,95.0
2018-05-15,53.61,54.14,53.58,53.9,49.2867,5613306.0,0.0,1.0,54.3139,49.3546,51.8343,51.8343,51.7934,1.2508,0.0627,1.3136,94.4021,94.9506,71.3608,40.0996,154.9576,0.0,100.0
2018-05-14,53.22,53.78,53.08,53.7,49.1038,4211624.0,0.0,1.0,54.2273,48.9157,51.5715,51.5715,51.5716,1.2352,0.0495,1.2847,85.6776,93.4899,70.6844,38.8073,132.7039,5.0,100.0
2018-05-11,52.74,53.33,52.58,53.33,48.7655,4121949.0,0.0,1.0,54.0829,48.5501,51.3165,51.3165,51.3476,1.2228,0.0266,1.2494,78.9964,94.7658,69.4148,37.555,111.1211,10.0,100.0
2018-05-10,52.85,52.9,52.28,52.71,48.1985,3775827.0,0.0,1.0,53.8909,48.2986,51.0947,51.0947,51.1389,1.2161,0.0078,1.224,71.0352,68.7771,67.1502,36.3826,91.974,15.0,100.0
2018-05-09,52.06,52.78,52.02,52.78,48.2625,5916840.0,0.0,1.0,53.7566,48.0479,50.9023,50.9023,50.9735,1.2142,0.0226,1.2368,75.8049,73.4464,67.6877,35.3011,92.1076,0.0,100.0
2018-05-08,52.19,52.41,51.69,51.81,47.3756,7169504.0,0.0,1.0,53.5603,47.8472,50.7038,50.7038,50.7833,1.2085,0.0195,1.2281,74.2029,70.8822,63.8814,34.2069,70.582,0.0,95.0
2018-05-07,51.84,52.73,51.81,52.71,48.1985,4198502.0,0.0,1.0,53.5175,47.541,50.5293,50.5293,50.6753,1.2036,0.0942,1.2978,74.3104,83.0863,71.2829,33.195,99.3146,5.0,100.0
2018-05-04,51.82,52.27,51.78,52.27,47.7962,5163665.0,0.0,1.0,53.2574,47.3776,50.3175,50.3175,50.4611,1.1801,0.0962,1.2763,74.9446,68.6403,69.6497,31.9763,93.9632,0.0,85.0
2018-05-03,51.58,51.85,51.55,51.78,47.3481,4972015.0,0.0,1.0,53.0235,47.2405,50.132,50.132,50.2707,1.156,0.1191,1.2751,84.4575,71.2045,67.7067,30.8643,84.8586,0.0,90.0
2018-05-02,51.98,52.31,51.65,51.65,47.2293,7030296.0,0.0,1.0,52.9471,46.8669,49.907,49.907,50.1118,1.1263,0.1787,1.3049,89.4907,84.989,67.177,29.8642,100.6645,0.0,95.0
2018-04-30,51.78,52.33,51.69,52.33,47.8511,5712854.0,0.0,1.0,52.8909,46.4286,49.6598,49.6598,49.9499,1.0816,0.2556,1.3372,89.9292,97.1789,73.1375,28.6863,125.188,0.0,100.0
2018-04-27,52.0,52.1,51.66,52.1,47.6407,3738929.0,0.0,1.0,52.6847,46.0148,49.3498,49.3498,49.6994,1.0177,0.2721,1.2898,87.2446,86.3043,72.3492,27.3979,134.5148,0.0,100.0
2018-04-26,51.15,52.1,51.0,51.91,47.467,6192656.0,0.0,1.0,52.4552,45.6178,49.0365,49.0365,49.4467,0.9497,0.2842,1.2338,90.9754,86.3043,71.6973,26.1261,141.6582,5.0,100.0
2018-04-25,51.39,51.57,50.82,51.15,46.7721,6535854.0,0.0,1.0,52.1268,45.3642,48.7455,48.7455,49.1874,0.8786,0.2853,1.1639,94.1771,89.1253,68.9125,24.7874,135.3991,10.0,95.0
2018-04-24,51.14,51.84,51.07,51.84,47.403,6734317.0,0.0,1.0,51.8919,45.0741,48.483,48.483,48.9808,0.8073,0.3277,1.135,96.0553,97.4967,75.3031,23.5736,166.0392,0.0,100.0
2018-04-23,50.66,51.16,50.51,51.16,46.7812,5072373.0,0.0,1.0,51.4119,44.9506,48.1813,48.1813,48.6798,0.7254,0.2861,1.0114,93.0501,95.9093,72.955,22.0191,143.8828,5.0,100.0
2018-04-20,50.3,50.83,49.855,50.64,46.3057,8539792.0,0.0,1.0,50.9632,44.9088,47.936,47.936,48.4187,0.6539,0.2544,0.9082,85.2388,94.7599,70.9484,20.6326,130.5787,10.0,100.0
2018-04-19,49.745,50.4,49.725,50.3,45.9948,5966295.0,0.0,1.0,50.5453,44.9182,47.7318,47.7318,48.1849,0.5903,0.226,0.8162,72.2065,88.4809,69.5448,19.3062,129.1079,15.0,100.0
2018-04-18,48.86,49.75,48.86,49.7,45.4462,7873858.0,0.0,1.0,50.1514,44.9056,47.5285,47.5285,47.9623,0.5338,0.1877,0.7215,61.604,72.4757,66.8607,18.0939,106.7794,20.0,100.0
2018-04-17,48.7,49.135,48.7,48.915,44.7284,4886957.0,0.0,1.0,49.8371,44.8694,47.3533,47.3533,47.7793,0.4868,0.1644,0.6513,60.4522,55.663,62.7839,17.1276,91.3932,25.0,100.0
2018-04-16,48.495,48.77,48.3,48.645,44.4815,3588017.0,0.0,1.0,49.6851,44.9079,47.2965,47.2965,47.6598,0.4457,0.1863,0.632,70.688,56.6734,61.2252,16.4483,81.4265,30.0,90.0
2018-04-13,48.8,48.88,48.385,48.6,44.4403,5553793.0,0.0,1.0,49.5207,44.8978,47.2093,47.2093,47.5561,0.3992,0.2266,0.6258,80.9258,69.0201,60.9664,15.9557,95.4481,35.0,95.0
2018-04-12,48.83,49.12,48.695,48.895,44.7101,5896449.0,0.0,1.0,49.3528,44.9087,47.1308,47.1308,47.4462,0.3425,0.2708,0.6133,87.4801,86.3706,63.6109,15.3475,130.6656,40.0,100.0
2018-04-11,48.5,49.1,48.32,48.86,44.6781,5722807.0,0.0,1.0,49.1005,44.9595,47.03,47.03,47.2937,0.2748,0.2836,0.5584,88.3435,87.3867,63.4321,14.3769,142.9956,45.0,100.0
2018-04-10,48.495,48.85,48.22,48.81,44.6323,6047662.0,0.0,1.0,48.815,45.018,46.9165,46.9165,47.1288,0.2039,0.2799,0.4838,91.1202,88.6831,63.1866,13.3657,156.0595,50.0,100.0
2018-04-09,48.465,48.56,48.155,48.32,44.1843,4994629.0,0.0,1.0,48.4942,45.1038,46.799,46.799,46.9519,0.1339,0.2526,0.3866,92.2349,88.9608,60.7327,12.4316,159.3443,55.0,95.0
2018-04-06,48.45,48.85,48.25,48.475,44.326,5952589.0,0.0,1.0,48.2545,45.154,46.7043,46.7043,46.8079,0.0708,0.236,0.3068,88.8998,95.7167,61.9741,11.6037,216.0115,60.0,100.0
2018-04-05,47.99,48.59,47.575,48.56,44.4037,8867065.0,0.0,1.0,47.9242,45.2478,46.586,46.586,46.6324,0.0118,0.1729,0.1847,74.8872,92.0273,62.6412,10.6411,236.6523,65.0,100.0
2018-04-04,47.01,47.28,46.67,47.28,43.2333,7706321.0,0.0,1.0,47.4636,45.4569,46.4603,46.4603,46.4295,-0.0314,0.049,0.0175,58.9108,78.9554,55.8415,9.7622,110.5473,0.0,45.0
2018-04-03,46.27,47.035,46.235,46.705,42.7075,7557631.0,0.0,1.0,47.346,45.4415,46.3938,46.3938,46.3399,-0.0437,-0.0221,-0.0658,44.0194,53.6788,52.1227,9.6444,50.0493,0.0,50.0
2018-03-29,45.82,46.45,45.685,46.13,42.1817,5098808.0,0.0,1.0,47.3496,45.3174,46.3335,46.3335,46.3015,-0.0382,-0.0745,-0.1126,36.7197,44.0981,47.9592,9.701,-43.1212,5.0,55.0
2018-03-28,45.83,45.96,45.595,45.835,41.912,8654871.0,0.0,1.0,47.3598,45.3352,46.3475,46.3475,46.3196,-0.0195,-0.0927,-0.1122,29.9859,34.2812,45.6558,10.1959,-98.7985,10.0,60.0
2018-03-27,46.4,46.5,45.83,46.09,42.1451,7235270.0,0.0,1.0,47.4225,45.386,46.4043,46.4043,46.3706,0.0036,-0.0836,-0.08,27.5437,31.7799,47.3778,10.2754,-47.8413,15.0,65.0
2018-03-26,45.945,46.195,45.625,45.9,41.9714,6195818.0,0.0,1.0,47.5431,45.3864,46.4648,46.4648,46.4001,0.0245,-0.0882,-0.0637,26.7172,23.8966,45.9344,10.5495,-89.2896,20.0,70.0
2018-03-23,45.815,46.195,45.58,45.805,41.8845,7267624.0,0.0,1.0,47.6524,45.4241,46.5383,46.5383,46.4527,0.0466,-0.0692,-0.0226,26.1803,26.9547,45.2207,10.5541,-100.7481,25.0,75.0
2018-03-22,46.315,46.635,45.805,46.255,42.296,7645861.0,0.0,1.0,47.6852,45.5178,46.6015,46.6015,46.5209,0.0639,-0.024,0.0399,31.3456,29.3004,48.0767,10.5589,-55.2895,30.0,80.0
2018-03-21,46.3,46.625,46.035,46.555,42.5703,5923941.0,0.0,1.0,47.7102,45.5548,46.6325,46.6325,46.5489,0.0699,0.0033,0.0732,38.8981,22.2858,50.0799,10.7307,-34.1203,35.0,85.0
2018-03-20,46.345,46.39,45.755,46.235,42.2777,5726286.0,0.0,1.0,47.7258,45.5657,46.6457,46.6457,46.5483,0.0691,0.015,0.084,56.2392,42.4504,47.8793,11.0853,-79.3807,40.0,90.0
2018-03-19,46.845,46.93,46.135,46.195,42.2412,7092469.0,0.0,1.0,47.7279,45.6001,46.664,46.664,46.5813,0.0653,0.064,0.1293,62.8835,51.9581,47.605,11.2627,-37.1275,45.0,95.0
2018-03-16,46.865,47.78,46.84,47.78,43.1236,19712754.0,0.0,1.0,47.7473,45.5502,46.6487,46.6487,46.6219,0.0493,0.14,0.1893,69.2396,74.3091,59.3651,11.732,126.1233,50.0,100.0
2018-03-15,47.07,47.25,46.9,46.9,42.3293,6640475.0,0.0,1.0,47.5685,45.541,46.5547,46.5547,46.5,0.0143,0.0874,0.1017,69.6002,62.3834,53.2773,11.8858,71.7007,0.0,35.0
2018-03-14,46.88,47.365,46.795,47.03,42.4467,6888809.0,0.0,1.0,47.6342,45.3018,46.468,46.468,46.4579,-0.0075,0.0855,0.078,77.0329,71.0263,54.4215,12.474,85.972,0.0,40.0
2018-03-13,46.9,47.49,46.705,46.88,42.3113,7839152.0,0.0,1.0,47.6187,45.1473,46.383,46.383,46.3977,-0.0289,0.0623,0.0334,78.9162,75.3909,53.3226,13.0933,87.4234,5.0,45.0
2018-03-12,46.69,46.815,46.4,46.59,42.0495,4088976.0,0.0,1.0,47.5988,45.0132,46.306,46.306,46.3469,-0.0445,0.0357,-0.0087,73.981,84.6815,51.1599,13.7451,40.7324,10.0,50.0
2018-03-09,46.28,46.665,46.255,46.46,41.9322,4258818.0,0.0,1.0,47.6034,44.8741,46.2387,46.2387,46.3213,-0.0534,0.0206,-0.0329,59.0861,76.6764,50.1768,13.9444,29.2068,0.0,55.0
