date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD,MACD_Hist,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2016-10-04,87.7091,88.9,87.4546,88.2636,81.7348,1006590.0,0.0,1.0,89.6193,84.5041,87.0617,87.0617,87.0942,0.2941,-0.0032,0.2973,66.0268,76.7644,55.2463,12.4848,85.2845,30.0,20.0
2016-10-03,86.8182,87.9273,86.4727,87.8455,81.3476,867808.0,0.0,1.0,89.515,84.5128,87.0139,87.0139,86.9711,0.2137,-0.0845,0.2981,54.8117,66.3495,54.0996,12.407,32.0691,35.0,25.0
2016-09-30,85.9091,87.0,85.4636,86.7727,80.3542,1250347.0,0.0,1.0,89.4702,84.5127,86.9914,86.9914,86.8791,0.1505,-0.1688,0.3193,42.433,54.9663,51.0417,12.6214,-42.0035,40.0,30.0
2016-09-29,88.0909,88.1909,86.5364,86.6727,80.2616,942829.0,0.0,1.0,89.5239,84.5425,87.0332,87.0332,86.8903,0.1769,-0.1846,0.3614,32.3881,43.1191,50.7511,13.1511,8.1012,45.0,35.0
2016-09-28,85.7,87.4091,85.6636,87.0546,80.6152,2428879.0,0.0,1.0,89.5214,84.5278,87.0246,87.0246,86.9132,0.2182,-0.1894,0.4076,33.3272,29.2135,51.8679,13.3071,-23.743,50.0,40.0
2016-09-27,86.0909,86.4636,84.7455,85.7091,79.3693,2325894.0,0.0,1.0,89.5221,84.5285,87.0253,87.0253,86.8983,0.2288,-0.2261,0.4549,39.2519,24.8316,48.0412,13.7279,-108.8272,55.0,45.0
2016-09-26,86.9,87.2727,85.5727,85.8546,79.504,1866530.0,0.0,1.0,89.5327,84.6821,87.1074,87.1074,87.0235,0.3761,-0.1354,0.5115,44.7186,45.9365,48.4368,14.3984,-77.8374,60.0,50.0
2016-09-23,88.3546,88.5818,87.1545,87.6364,81.154,1558135.0,0.0,1.0,89.5283,84.8158,87.1721,87.1721,87.1465,0.5437,-0.0016,0.5453,41.0976,46.9876,53.5688,14.9032,56.012,65.0,55.0
2016-09-22,87.2,88.8818,86.8273,88.5909,82.0379,1876344.0,0.0,1.0,89.5266,84.8156,87.1711,87.1711,87.095,0.5684,0.0226,0.5457,42.7777,41.2316,56.6218,14.7782,89.0296,70.0,60.0
2016-09-21,87.7364,88.0454,86.7091,86.9818,80.5478,1668823.0,0.0,1.0,89.3555,84.7263,87.0409,87.0409,86.9375,0.4944,-0.0457,0.5401,51.549,35.0737,52.2648,14.6467,18.7931,75.0,65.0
2016-09-20,87.7364,88.1818,87.3,87.3,80.8425,1782051.0,0.0,1.0,89.3469,84.71,87.0284,87.0284,86.9328,0.5567,0.0052,0.5515,64.0726,52.0279,53.27,14.7703,51.3757,80.0,70.0
2016-09-19,87.5454,88.4546,87.4454,88.1091,81.5917,1690252.0,0.0,1.0,89.3172,84.6783,86.9978,86.9978,86.8942,0.5956,0.0454,0.5502,73.8508,67.5455,55.8653,14.6516,91.9946,85.0,75.0
2016-09-16,88.1818,88.3364,87.2727,87.5091,81.0361,2311493.0,0.0,1.0,89.1875,84.6216,86.9046,86.9046,86.7663,0.5543,0.0154,0.5389,72.1488,72.6443,54.2966,14.4654,74.5271,90.0,80.0
2016-09-15,88.6364,89.0454,87.6636,88.1818,81.6591,1595814.0,0.0,1.0,89.1519,84.6158,86.8838,86.8838,86.6881,0.5545,0.0195,0.535,59.9224,81.3627,56.4331,14.3027,136.7843,95.0,85.0
2016-09-14,87.4546,90.1818,86.3182,89.0,82.4167,2175342.0,0.0,1.0,89.0567,84.6412,86.8489,86.8489,86.5309,0.4783,-0.0519,0.5302,37.1498,62.4394,59.121,13.9773,167.0022,100.0,90.0
2016-09-13,84.146,88.4493,83.6767,87.8384,81.3411,3242167.0,0.0,1.0,88.7402,84.7734,86.7568,86.7568,86.271,0.2907,-0.2524,0.5431,25.1356,35.965,56.3147,13.6348,-12.9261,100.0,95.0
2016-09-12,83.2339,84.2257,83.048,83.8095,77.6102,1067078.0,0.0,1.0,88.7487,84.7701,86.7594,86.7594,86.106,0.1654,-0.4409,0.6062,27.0813,13.045,43.5443,13.7374,-325.9694,5.0,100.0
2016-09-09,85.9789,86.1737,84.5267,84.6684,78.4056,860508.0,0.0,1.0,88.3896,85.3356,86.8626,86.8626,86.3477,0.4132,-0.3032,0.7164,40.5404,26.3967,46.2845,13.4732,-244.3319,10.0,100.0
2016-09-08,87.2628,87.3956,85.5273,86.032,79.6683,905938.0,0.0,1.0,88.1638,85.6854,86.9246,86.9246,86.5245,0.636,-0.1562,0.7923,50.9752,41.8021,51.1381,13.7488,-97.837,15.0,0.0
2016-09-07,87.8118,87.9446,87.13,87.4045,80.9393,672564.0,0.0,1.0,88.1646,85.6836,86.9241,86.9241,86.5763,0.7724,-0.0589,0.8313,54.089,53.4224,56.8373,14.4674,76.0964,20.0,0.0
2016-09-06,87.5639,88.0597,87.2274,87.3071,80.8491,557430.0,0.0,1.0,88.266,85.3485,86.8072,86.8072,86.4892,0.7954,-0.0506,0.846,53.6764,57.7011,56.5105,14.3793,82.9151,25.0,0.0
2016-09-05,87.6082,87.8827,87.3071,87.3956,80.931,444549.0,0.0,1.0,88.3597,85.0051,86.6824,86.6824,86.4031,0.8232,-0.0355,0.8587,51.9866,51.1436,56.8822,14.2294,82.6905,30.0,0.0
2016-09-02,87.0946,87.7498,86.3331,87.6082,81.1279,860156.0,0.0,1.0,88.8056,84.0979,86.4517,86.4517,86.2986,0.8376,-0.03,0.8676,57.1598,52.1846,57.7491,14.1431,58.8383,35.0,0.0
2016-09-01,87.3425,88.2723,86.3596,86.5013,80.1029,746166.0,0.0,1.0,89.0396,83.3574,86.1985,86.1985,86.1607,0.8222,-0.0529,0.8751,66.1399,52.6315,54.3046,14.1046,51.3853,40.0,0.0
2016-08-31,87.2186,87.7498,86.9175,87.068,80.6277,652272.0,0.0,1.0,89.5208,82.3396,85.9302,85.9302,86.1249,0.9033,0.015,0.8883,69.1327,66.6632,56.5468,14.0505,64.8745,45.0,0.0
2016-08-30,87.2186,88.104,87.0946,87.3514,80.8901,723087.0,0.0,1.0,89.6789,81.6272,85.653,85.653,86.0256,0.936,0.0514,0.8845,63.9367,79.125,57.6781,13.7085,77.2529,50.0,5.0
2016-08-29,87.2805,87.3337,86.1914,87.1477,80.7015,454484.0,0.0,1.0,89.7224,80.9736,85.348,85.348,85.8861,0.9352,0.0635,0.8717,47.3462,61.6098,57.0919,13.2573,57.5894,55.0,10.0
2016-08-26,85.9523,87.7144,85.7221,87.617,81.136,636214.0,0.0,1.0,89.5814,80.6418,85.1116,85.1116,85.7533,0.9413,0.0855,0.8558,35.5179,51.0754,58.8768,13.0408,66.3212,60.0,15.0
2016-08-25,86.5279,86.5279,85.6424,85.9877,79.6273,593721.0,0.0,1.0,89.2792,80.6287,84.954,84.954,85.5571,0.8877,0.0532,0.8344,28.3056,29.3534,54.149,12.813,39.1875,65.0,20.0
2016-08-24,86.1914,87.4045,85.8992,86.7315,80.316,582541.0,0.0,1.0,89.1764,80.5615,84.869,84.869,85.5118,0.9722,0.1511,0.8211,32.2971,26.1248,56.9905,12.9921,64.5436,70.0,25.0
2016-08-23,86.5013,87.4842,86.2888,86.6873,80.2751,622699.0,0.0,1.0,89.0598,80.5763,84.8181,84.8181,85.3834,0.9902,0.2068,0.7833,43.4691,29.4387,56.8628,13.0643,72.8565,75.0,30.0
2016-08-22,87.0857,87.6436,86.0763,86.2445,79.8651,596332.0,0.0,1.0,88.8981,80.5822,84.7401,84.7401,85.2461,1.0032,0.2716,0.7316,57.532,41.3277,55.6074,12.9641,73.3987,80.0,35.0
2016-08-19,87.6524,87.6879,86.5013,87.0946,80.6523,694388.0,0.0,1.0,88.7663,80.5653,84.6658,84.6658,85.141,1.0504,0.3867,0.6637,69.9106,59.641,58.7242,12.8586,96.8531,85.0,40.0
2016-08-18,87.6436,87.9269,87.2363,87.4842,81.0131,749817.0,0.0,1.0,88.492,80.5987,84.5453,84.5453,84.9354,1.0088,0.4417,0.5671,79.6512,71.6275,60.1932,12.5633,127.1184,90.0,45.0
2016-08-17,87.741,88.104,86.8909,87.1566,80.7097,795791.0,0.0,1.0,88.0905,80.6699,84.3802,84.3802,84.6671,0.9013,0.4446,0.4567,86.7259,78.4633,59.3815,11.9244,138.0093,95.0,50.0
2016-08-16,86.4216,88.4139,86.2003,87.8915,81.3902,1429969.0,0.0,1.0,87.718,80.7484,84.2332,84.2332,84.405,0.7843,0.4388,0.3455,92.5186,88.8629,62.079,11.2518,163.9445,100.0,55.0
2016-08-15,85.731,86.3685,85.7221,85.8726,79.5207,340443.0,0.0,1.0,87.1054,80.9953,84.0504,84.0504,84.038,0.5489,0.3131,0.2358,95.4006,92.8516,56.9787,10.5438,107.2152,100.0,60.0
2016-08-12,85.9169,86.156,85.6955,85.9081,79.5535,561008.0,0.0,1.0,86.9678,81.0347,84.0012,84.0012,83.8449,0.4459,0.2883,0.1575,94.8226,95.8412,57.107,10.3677,109.4658,40.0,65.0
2016-08-11,85.2351,86.0763,85.0934,86.0232,79.6601,578638.0,0.0,1.0,86.8195,81.0828,83.9512,83.9512,83.6277,0.3043,0.2189,0.0854,89.9241,97.509,57.5059,10.2475,107.3325,45.0,70.0
2016-08-10,84.447,85.2794,84.4116,85.0669,78.7746,738041.0,0.0,1.0,86.5542,81.141,83.8476,83.8476,83.3756,0.1075,0.0768,0.0307,74.8777,91.1174,55.0267,10.1447,69.3477,50.0,75.0
2016-08-09,82.8266,84.8809,82.7469,84.8101,78.5368,753768.0,0.0,1.0,86.4156,81.0609,83.7382,83.7382,83.1975,-0.0479,-0.0594,0.0115,55.0799,81.146,54.3472,10.2741,28.2679,55.0,80.0
2016-08-08,82.7469,83.3314,82.437,82.7824,76.6591,441636.0,0.0,1.0,86.2996,80.9635,83.6315,83.6315,83.0278,-0.2194,-0.2458,0.0264,31.9516,52.3697,48.5119,10.532,-41.5131,60.0,0.0
2016-08-05,81.5693,82.6318,81.1885,82.5433,76.4376,732762.0,0.0,1.0,86.3615,80.7847,83.5731,83.5731,83.0536,-0.2287,-0.3165,0.0878,19.2624,31.724,47.7639,10.8614,-71.6769,65.0,0.0
2016-08-04,82.0474,82.0828,80.7812,81.1354,75.1339,752391.0,0.0,1.0,86.6911,80.1585,83.4248,83.4248,83.1074,-0.2128,-0.3798,0.167,14.7387,11.761,43.1438,10.9572,-96.0144,70.0,0.0
2016-08-03,81.5427,81.7729,80.6218,81.525,75.4947,556014.0,0.0,1.0,86.8776,79.8241,83.3508,83.3508,83.3149,-0.0462,-0.3081,0.2619,19.5638,14.302,44.1709,10.8554,-86.4855,75.0,5.0
2016-08-02,82.4282,82.4724,80.9583,81.2505,75.2405,774004.0,0.0,1.0,87.1073,79.3757,83.2415,83.2415,83.5033,0.1276,-0.2113,0.3389,30.4175,18.1529,43.2669,10.6337,-69.5839,80.0,10.0
2016-08-01,82.3573,83.5616,81.4719,82.4193,76.3228,1148200.0,0.0,1.0,87.0826,79.5544,83.3185,83.3185,83.7405,0.3754,-0.0163,0.3918,45.2297,26.2363,46.2993,10.4911,-34.7909,85.0,15.0
2016-07-29,84.8986,84.8986,83.7032,84.4648,78.217,799452.0,0.0,1.0,87.1235,79.6366,83.3801,83.3801,83.8796,0.5673,0.1715,0.3958,60.9612,46.8633,52.4058,10.4793,44.7326,90.0,20.0
2016-07-28,85.4299,85.6955,84.2877,84.2877,78.053,1014623.0,0.0,1.0,87.0656,79.6317,83.3486,83.3486,83.818,0.5957,0.2427,0.353,67.3737,62.5894,51.8838,10.9223,64.7113,95.0,25.0
2016-07-27,85.244,86.2977,85.2174,85.7133,79.3732,706148.0,0.0,1.0,86.9905,79.6067,83.2986,83.2986,83.7685,0.6413,0.349,0.2923,64.4999,73.4308,56.6337,11.1902,115.3729,100.0,30.0
2016-07-26,84.695,85.4122,84.3585,85.1289,78.832,500419.0,0.0,1.0,86.6705,79.5929,83.1317,83.1317,83.5638,0.545,0.34,0.205,55.6846,66.1007,55.0304,11.1431,91.019,95.0,35.0
2016-07-25,84.5887,85.7398,84.5002,84.757,78.4876,642513.0,0.0,1.0,86.5657,79.1611,82.8634,82.8634,83.399,0.4737,0.3537,0.12,48.8261,53.9682,54.0024,11.3549,100.1875,100.0,0.0
2016-07-22,83.8715,84.6861,83.4376,84.6861,78.4219,532052.0,0.0,1.0,86.5936,78.5125,82.553,82.553,83.2561,0.4136,0.382,0.0316,50.4461,46.9848,53.8111,11.529,75.0394,80.0,5.0
2016-07-21,83.9777,84.3319,83.1366,84.1814,77.9546,614701.0,0.0,1.0,86.3558,78.3279,82.3418,82.3418,83.1056,0.3382,0.4021,-0.0639,60.7345,45.5254,52.4749,12.0277,65.0332,85.0,10.0
2016-07-20,84.4648,84.9783,83.8715,84.2168,77.9874,735170.0,0.0,1.0,86.518,78.2649,82.3914,82.3914,82.9923,0.2884,0.4528,-0.1644,75.4752,58.8279,52.5762,12.6592,80.4593,90.0,15.0
2016-07-19,84.6153,84.6861,83.5527,84.2345,78.0037,652283.0,0.0,1.0,86.4717,78.2757,82.3737,82.3737,82.8634,0.217,0.4946,-0.2776,87.2497,77.8503,52.6245,13.0969,74.009,95.0,20.0
2016-07-18,84.9163,85.7398,84.2699,84.8898,78.6106,621661.0,0.0,1.0,86.3738,78.2939,82.3339,82.3339,82.7191,0.1209,0.5222,-0.4013,91.7879,89.7474,54.3808,13.6422,110.51,100.0,25.0
2016-07-15,83.6767,84.9872,83.5616,84.9075,78.627,949553.0,0.0,1.0,86.1071,78.3552,82.2312,82.2312,82.4906,-0.0702,0.4616,-0.5318,89.0713,94.1515,54.4275,13.9958,99.8025,20.0,30.0
2016-07-14,83.3048,84.447,83.1454,83.9512,77.7414,1003766.0,0.0,1.0,85.744,78.3127,82.0284,82.0284,82.2362,-0.3149,0.3323,-0.6472,76.217,91.4649,52.3303,14.5755,81.7444,25.0,35.0
2016-07-13,82.3839,83.1808,82.3839,82.8798,76.7492,831417.0,0.0,1.0,85.5157,78.209,81.8624,81.8624,82.0557,-0.5253,0.205,-0.7303,56.0449,81.5977,49.8752,15.3376,43.6021,30.0,40.0
2016-07-12,81.7375,83.1011,81.4807,82.6761,76.5606,814186.0,0.0,1.0,85.4083,78.1118,81.7601,81.7601,81.969,-0.677,0.1045,-0.7815,32.784,55.5885,49.4046,15.7769,30.1892,35.0,45.0
2016-07-11,80.126,81.6844,80.1171,81.6135,75.5766,900953.0,0.0,1.0,85.3293,77.9154,81.6224,81.6224,81.8945,-0.8402,-0.0325,-0.8077,23.0952,30.9485,46.9354,16.2153,-23.1291,40.0,50.0
2016-07-08,79.3644,80.7015,79.0368,79.577,73.6908,1338320.0,0.0,1.0,85.324,77.9093,81.6166,81.6166,81.9241,-0.928,-0.1285,-0.7995,29.0688,11.8151,41.7606,16.2386,-87.0924,45.0,55.0
2016-07-07,79.6212,80.2322,78.7181,79.6567,73.7646,1249902.0,0.0,1.0,85.3691,78.1599,81.7645,81.7645,82.1712,-0.8193,-0.0519,-0.7674,51.0286,26.5219,41.9126,15.9349,-107.3446,50.0,60.0
2016-07-06,81.463,81.8792,79.1342,79.3379,73.4693,2033800.0,0.0,1.0,85.4782,78.4182,81.9482,81.9482,82.4358,-0.6767,0.0778,-0.7544,72.5272,48.8693,41.0981,15.4546,-91.4127,55.0,65.0
2016-07-05,83.1985,83.4465,81.7021,82.7912,76.6672,1323840.0,0.0,1.0,85.5949,78.7611,82.178,82.178,82.7619,-0.4524,0.3215,-0.7739,83.6297,77.6946,48.028,15.034,21.5202,60.0,70.0
2016-07-04,84.2877,84.3585,83.2428,83.6501,77.4626,657622.0,0.0,1.0,85.7853,78.7213,82.2533,82.2533,82.7589,-0.5111,0.3432,-0.8543,77.5101,91.0175,50.021,15.1734,66.8404,65.0,75.0
2016-07-01,83.7564,84.447,83.0657,83.8361,77.6348,1096651.0,0.0,1.0,85.8461,78.7038,82.275,82.275,82.665,-0.6661,0.274,-0.9401,56.5227,82.1771,50.4516,15.7342,66.301,0.0,80.0
2016-06-30,81.9412,83.3225,81.5427,83.2871,77.1264,1362993.0,0.0,1.0,85.919,78.6796,82.2993,82.2993,82.5418,-0.8731,0.1355,-1.0086,34.7076,59.3356,49.2258,16.3245,14.9069,0.0,85.0
2016-06-29,80.613,82.375,80.3739,82.375,76.2818,1171073.0,0.0,1.0,86.3561,78.5029,82.4295,82.4295,82.4633,-1.0688,-0.0263,-1.0424,28.3048,28.0554,47.1626,16.6001,-33.2157,5.0,90.0
2016-06-28,79.8337,80.852,79.6389,79.7629,73.8629,1562515.0,0.0,1.0,86.7806,78.4149,82.5977,82.5977,82.4726,-1.2101,-0.1743,-1.0358,41.0113,16.7317,40.5951,16.5806,-100.6054,0.0,95.0
2016-06-27,80.0463,81.0646,78.1425,78.5498,72.7395,2648259.0,0.0,1.0,87.0327,78.7339,82.8833,82.8833,82.7578,-1.1069,-0.1146,-0.9923,64.4925,40.1272,37.1484,16.0182,-144.9261,5.0,100.0
2016-06-24,79.6921,82.198,78.9394,80.4624,74.5107,4013376.0,0.0,1.0,87.3966,79.2458,83.3212,83.3212,83.2008,-0.8356,0.128,-0.9636,79.0044,66.1749,40.684,15.4262,-114.4677,10.0,100.0
2016-06-23,84.1194,85.5804,83.8361,85.1731,78.8729,1358521.0,0.0,1.0,87.7082,79.5416,83.6249,83.6249,83.4891,-0.6719,0.3237,-0.9956,79.9285,87.1752,52.3393,14.969,45.3339,15.0,65.0
2016-06-22,83.9069,84.6241,83.411,83.8626,77.6593,789960.0,0.0,1.0,87.9954,79.4296,83.7125,83.7125,83.3118,-0.9328,0.1437,-1.0765,66.6314,83.663,48.4351,15.6724,5.7048,20.0,70.0
2016-06-21,82.924,84.0043,82.6141,83.4376,77.2658,959996.0,0.0,1.0,88.2206,79.4206,83.8206,83.8206,83.2538,-1.1189,-0.0064,-1.1125,48.0753,68.9474,47.1001,16.2343,-20.5494,25.0,75.0
2016-06-20,82.9063,83.4996,82.5167,82.8355,76.7082,899418.0,0.0,1.0,88.3751,79.4688,83.922,83.922,83.2345,-1.2967,-0.1859,-1.1109,30.0386,47.2837,45.1902,16.5877,-37.606,30.0,80.0
2016-06-17,81.4099,81.7464,80.5067,80.852,74.8714,2420090.0,0.0,1.0,88.3817,79.5153,83.9485,83.9485,83.2765,-1.4436,-0.3793,-1.0644,17.3647,27.9948,38.2083,16.7609,-110.592,35.0,85.0
2016-06-16,80.1525,80.9494,79.9754,80.6307,74.6665,1356863.0,0.0,1.0,88.4907,79.9252,84.208,84.208,83.5317,-1.4082,-0.4386,-0.9696,10.9492,14.8373,37.3626,16.1775,-146.6512,40.0,90.0
2016-06-15,80.5775,81.6135,80.4978,80.8343,74.855,1370337.0,0.0,1.0,88.3743,80.456,84.4152,84.4152,83.837,-1.3199,-0.4599,-0.8599,9.9853,9.2621,37.8149,15.1683,-155.4141,45.0,95.0
2016-06-14,81.0203,81.2594,79.9223,79.9223,74.0105,1788602.0,0.0,1.0,88.2667,81.0249,84.6458,84.6458,84.1531,-1.2087,-0.4638,-0.7449,11.7517,8.7484,34.4371,14.2352,-219.0469,50.0,100.0
2016-06-13,81.8083,82.2776,81.3479,81.4984,75.47,1226361.0,0.0,1.0,87.8005,81.9986,84.8995,84.8995,84.5984,-0.9564,-0.3274,-0.629,13.1842,11.9455,37.8089,13.0778,-200.7555,55.0,100.0
2016-06-10,83.1543,83.3048,81.8615,82.5344,76.4294,1687903.0,0.0,1.0,87.5234,82.6325,85.0779,85.0779,84.9248,-0.7809,-0.2337,-0.5472,13.2074,14.5612,40.2711,12.215,-183.5836,60.0,100.0
2016-06-09,83.4642,83.7918,83.0214,83.3314,77.1674,1077204.0,0.0,1.0,87.3598,83.0617,85.2108,85.2108,85.1764,-0.651,-0.1623,-0.4887,11.5953,13.0458,42.2835,11.4465,-144.9734,65.0,100.0
2016-06-08,84.1902,84.3054,83.597,83.9335,77.725,913281.0,0.0,1.0,87.2973,83.1862,85.2418,85.2418,85.3706,-0.5569,-0.1088,-0.4481,12.6355,12.0152,43.8564,10.9758,-106.3354,70.0,45.0
2016-06-07,84.5887,84.9163,84.2522,84.2965,78.0612,1150424.0,0.0,1.0,87.271,83.2586,85.2648,85.2648,85.5219,-0.4901,-0.0691,-0.4209,16.6842,9.7247,44.8111,10.6612,-64.2805,75.0,50.0
2016-06-06,84.2965,84.7127,83.8538,84.084,77.8644,904546.0,0.0,1.0,87.2595,83.3126,85.286,85.286,85.6509,-0.4346,-0.0309,-0.4037,20.9194,16.1665,44.1347,10.5443,-88.1814,80.0,55.0
2016-06-03,85.9877,86.2534,84.1548,84.3231,78.0858,1429343.0,0.0,1.0,87.2427,83.3576,85.3002,85.3002,85.8158,-0.3357,0.0602,-0.3959,29.9827,24.1613,44.7205,10.3339,-31.9113,85.0,60.0
2016-06-02,85.7133,86.3862,85.4742,85.8904,79.5372,802337.0,0.0,1.0,87.2344,83.3864,85.3104,85.3104,85.9729,-0.2291,0.1819,-0.411,42.2845,22.4303,48.75,10.2072,56.5671,90.0,65.0
2016-06-01,85.4033,86.1383,85.0137,85.7398,79.3977,996507.0,0.0,1.0,87.1819,83.2839,85.2329,85.2329,85.9816,-0.2492,0.2073,-0.4564,65.8351,43.3564,48.3249,10.5148,39.3566,95.0,70.0
2016-05-31,87.2894,87.3956,85.4742,85.4742,79.1517,1144008.0,0.0,1.0,87.1333,83.1961,85.1647,85.1647,86.007,-0.2559,0.2524,-0.5083,81.0136,61.0668,47.5968,10.7429,86.5915,0.0,75.0
2016-05-30,86.4925,87.3248,86.3419,87.3071,80.8491,407826.0,0.0,1.0,87.2465,83.1741,85.2103,85.2103,86.0631,-0.2336,0.3377,-0.5714,89.1442,93.0822,52.4411,11.1397,153.5101,0.0,80.0
2016-05-27,86.7758,87.2186,86.218,86.5367,80.1357,820701.0,0.0,1.0,87.4156,83.0661,85.2409,85.2409,85.9322,-0.3885,0.2673,-0.6558,76.6141,88.8918,50.4264,11.5875,108.4944,5.0,85.0
2016-05-26,85.8638,87.0857,85.8638,86.9264,80.4965,835439.0,0.0,1.0,87.6535,82.9406,85.2971,85.2971,85.8686,-0.5021,0.2206,-0.7226,65.4366,85.4587,51.4743,12.0951,95.3496,0.0,90.0
2016-05-25,86.2445,86.4659,85.607,86.0232,79.6601,801833.0,0.0,1.0,88.1491,82.6426,85.3958,85.3958,85.7572,-0.6794,0.0984,-0.7778,53.3799,55.4918,49.1477,12.673,41.6274,5.0,95.0
2016-05-24,83.2339,85.9523,83.0568,85.4653,79.1435,1189826.0,0.0,1.0,88.5809,82.4586,85.5198,85.5198,85.7292,-0.8039,-0.0015,-0.8024,59.2136,55.3593,47.6755,13.1959,-35.7093,0.0,100.0
2016-05-23,84.1194,84.6064,83.172,83.3668,77.2002,997343.0,0.0,1.0,89.1424,82.2629,85.7026,85.7026,85.757,-0.8943,-0.0923,-0.802,62.3996,49.2885,41.638,13.5754,-90.3887,0.0,70.0
2016-05-20,85.6424,86.3419,85.3856,86.0409,77.2688,1190655.0,0.0,1.0,90.9364,81.496,86.2162,86.2162,86.0086,-0.783,-0.0041,-0.7789,70.1418,72.993,48.3984,13.498,-9.9637,0.0,75.0
2016-05-19,85.1643,85.3856,84.3762,84.7747,76.1317,784628.0,0.0,1.0,92.0993,81.0175,86.5584,86.5584,86.0052,-0.9019,-0.124,-0.7779,70.5989,64.9173,44.3328,14.1058,-50.1202,0.0,80.0
2016-05-18,84.4825,85.5627,84.0928,85.4476,76.736,760332.0,0.0,1.0,93.3294,80.6959,87.0127,87.0127,86.1347,-0.9115,-0.1647,-0.7469,70.4304,72.5151,46.1693,14.3832,-49.9679,5.0,85.0
2016-05-17,85.5362,86.1383,84.1017,84.996,76.3305,833630.0,0.0,1.0,94.3987,80.4811,87.4399,87.4399,86.207,-0.9791,-0.2734,-0.7057,64.9197,74.3643,44.709,14.6751,-54.0495,10.0,90.0
2016-05-16,85.0403,85.2971,84.385,85.0669,76.3941,357831.0,0.0,1.0,95.0996,80.578,87.8388,87.8388,86.3345,-1.0051,-0.3677,-0.6373,54.9867,64.4118,44.8906,14.9852,-62.9464,15.0,95.0
2016-05-13,83.411,85.6247,83.1011,85.1908,76.5054,1021999.0,0.0,1.0,95.3791,80.8723,88.1257,88.1257,86.468,-1.0309,-0.4855,-0.5454,47.5896,55.9829,45.1954,15.0042,-75.4058,20.0,100.0
2016-05-12,84.2877,84.8455,83.473,83.9512,75.3922,899702.0,0.0,1.0,95.5336,81.1996,88.3666,88.3666,86.6024,-1.0615,-0.6374,-0.424,39.6914,44.5654,41.4144,15.0241,-96.4937,25.0,80.0
2016-05-11,84.6596,84.8189,83.8095,84.3939,75.7898,759901.0,0.0,1.0,95.5453,81.7625,88.6539,88.6539,86.8815,-0.9588,-0.6941,-0.2647,30.9676,42.2206,42.407,14.7616,-102.0652,30.0,85.0
2016-05-10,84.9783,85.0757,84.0043,84.7215,76.084,844337.0,0.0,1.0,95.5307,82.2986,88.9147,88.9147,87.1433,-0.8589,-0.7678,-0.0911,20.337,32.2882,43.1338,14.568,-108.9617,35.0,90.0
2016-05-09,84.9695,85.4388,84.1902,84.3673,75.7659,902020.0,0.0,1.0,95.4334,82.5881,89.0107,89.0107,87.3982,-0.7523,-0.8531,0.1008,11.7745,18.3942,42.1148,14.4111,-111.8572,40.0,0.0
2016-05-06,83.9423,84.8189,83.2339,84.5267,75.909,960700.0,0.0,1.0,95.4235,82.6086,89.0161,89.0161,87.7173,-0.5692,-0.8833,0.3141,9.4396,10.3287,42.4399,14.2895,-121.9208,45.0,0.0
2016-05-05,84.3939,85.2085,84.0043,84.3408,75.7421,976953.0,0.0,1.0,95.5216,82.4149,88.9682,88.9682,88.0531,-0.3434,-0.8783,0.5349,11.0573,6.6006,41.9434,13.9602,-110.8389,50.0,0.0
2016-05-04,85.8992,86.2977,84.3142,84.3762,75.7739,1615182.0,0.0,1.0,95.7023,82.0722,88.8872,88.8872,88.4439,-0.0314,-0.7858,0.7545,15.4783,11.3894,42.0089,13.7818,-94.4496,55.0,5.0
2016-05-03,87.6613,87.679,86.032,86.3862,77.5789,1053311.0,0.0,1.0,95.7172,82.0395,88.8784,88.8784,88.8721,0.3638,-0.5871,0.9509,17.0619,15.1817,45.877,13.662,-49.1381,60.0,10.0
2016-05-02,88.1572,88.9009,87.8295,87.9181,78.9547,513967.0,0.0,1.0,95.8849,81.5903,88.7376,88.7376,89.1338,0.6582,-0.4394,1.0977,18.038,19.8638,49.1539,13.9314,-7.6243,65.0,15.0
2016-04-29,88.1749,88.3254,86.7935,87.6613,78.724,1460871.0,0.0,1.0,95.8826,81.3951,88.6388,88.6388,89.2617,0.8685,-0.339,1.2075,23.3023,16.1401,48.5689,14.6439,-18.9043,70.0,20.0
2016-04-28,88.29,89.078,87.2186,88.9009,79.8373,1037262.0,0.0,1.0,95.8826,81.2171,88.5499,88.5499,89.4302,1.1504,-0.1419,1.2923,36.8089,18.1102,51.2744,15.2748,1.2887,75.0,25.0
2016-04-27,88.0597,88.9895,87.8384,88.5025,79.4795,1163960.0,0.0,1.0,95.8261,81.1399,88.483,88.483,89.4859,1.3672,0.0394,1.3278,57.5933,35.6567,50.4313,16.0514,2.6893,80.0,30.0
2016-04-26,89.9192,92.0886,87.9092,89.1223,80.0361,2110003.0,0.0,1.0,95.881,81.1735,88.5273,88.5273,89.5894,1.6646,0.3467,1.3179,74.7565,56.6597,51.7547,16.7592,29.3669,85.0,35.0
2016-04-25,92.797,93.6382,92.2657,93.6382,84.0916,847222.0,0.0,1.0,95.8068,81.0821,88.4445,88.4445,89.6386,1.9569,0.7257,1.2313,87.9102,80.4636,63.2422,17.4858,107.4196,90.0,40.0
