date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD_Hist,MACD_Signal,MACD,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2018-07-12,115.2,115.95,114.4,115.9,113.8854,537632.0,0.0,1.0,117.2661,111.0889,114.1775,114.1775,114.2076,0.1683,-0.0062,0.1622,94.1975,81.17,56.1174,13.4495,66.1912,5.0,70.0
2018-07-11,114.2,115.05,113.65,114.85,112.8536,460231.0,0.0,1.0,117.7211,110.8439,114.2825,114.2825,114.0294,0.0595,-0.0482,0.0113,81.7269,65.7378,53.5237,13.8328,8.252,10.0,75.0
2018-07-10,114.4,115.1,114.35,114.8,112.8045,404623.0,0.0,1.0,117.8901,110.8149,114.3525,114.3525,113.9431,-0.0114,-0.0631,-0.0745,67.5855,48.0915,53.3991,14.522,14.6928,15.0,80.0
2018-07-09,113.8,115.05,113.8,113.95,111.9693,411247.0,0.0,1.0,117.9106,110.8194,114.365,114.365,113.8529,-0.1176,-0.0603,-0.1779,47.9009,34.3812,51.2901,15.0108,-8.4059,20.0,85.0
2018-07-06,113.8,114.4,112.85,113.5,111.5271,477147.0,0.0,1.0,117.9045,110.7905,114.3475,114.3475,113.8426,-0.1898,-0.0309,-0.2207,28.7879,28.2627,50.1556,15.5404,-40.325,25.0,90.0
2018-07-05,112.0,113.25,111.8,113.25,111.2814,495803.0,0.0,1.0,117.9062,110.7588,114.3325,114.3325,113.8787,-0.2428,0.0166,-0.2262,26.4546,35.3334,49.5352,16.2929,-77.512,30.0,95.0
2018-07-04,114.3,114.3,111.45,111.65,109.7093,512956.0,0.0,1.0,117.9051,110.7799,114.3425,114.3425,113.9449,-0.2819,0.0773,-0.2046,29.5455,44.0952,45.4039,16.8514,-98.9657,35.0,100.0
2018-07-03,114.65,115.55,114.05,114.1,112.1167,457549.0,0.0,1.0,117.8379,111.1521,114.495,114.495,114.1865,-0.1589,0.1477,-0.0112,50.0,53.7572,51.5419,17.4393,-0.9634,40.0,60.0
2018-07-02,114.65,115.0,113.65,114.05,112.0675,605586.0,0.0,1.0,117.8703,111.1897,114.53,114.53,114.1956,-0.201,0.1875,-0.0135,52.7399,52.5916,51.4146,17.8274,-18.2091,45.0,65.0
2018-06-29,114.2,116.95,114.2,115.2,113.1975,1062696.0,0.0,1.0,117.8724,111.1025,114.4875,114.4875,114.2109,-0.2489,0.2377,-0.0112,58.5315,46.3543,54.5466,18.4003,46.0892,50.0,70.0
2018-06-28,112.95,113.95,112.0,113.0,111.0358,641761.0,0.0,1.0,117.8679,111.1021,114.485,114.485,114.1068,-0.4252,0.3,-0.1252,46.5034,34.7142,48.888,18.8115,-80.8014,55.0,75.0
2018-06-27,112.7,113.85,111.95,113.5,111.5271,530728.0,0.0,1.0,117.8844,111.0506,114.4675,114.4675,114.2233,-0.4512,0.4063,-0.0449,34.0279,25.5565,50.2384,19.3487,-74.5825,60.0,80.0
2018-06-26,112.35,113.5,112.3,112.8,110.8393,312431.0,0.0,1.0,117.886,111.034,114.46,114.46,114.2994,-0.5117,0.519,0.0073,23.6113,19.8434,48.3406,19.8751,-89.6013,65.0,85.0
2018-06-25,113.3,113.6,112.2,112.2,110.2497,367493.0,0.0,1.0,117.8809,111.1991,114.54,114.54,114.4572,-0.5018,0.647,0.1452,19.0302,16.1869,46.6849,20.5404,-110.2641,70.0,90.0
2018-06-22,112.65,114.0,112.15,113.4,111.4288,424843.0,0.0,1.0,117.9601,111.5099,114.735,114.735,114.6949,-0.3923,0.7724,0.3801,16.8886,20.3543,49.7122,21.2406,-89.3432,75.0,95.0
2018-06-21,114.8,114.8,111.6,112.7,110.741,837064.0,0.0,1.0,118.0739,111.6561,114.865,114.865,114.8312,-0.3182,0.8705,0.5523,12.6418,33.4893,47.8377,21.9777,-104.4856,80.0,100.0
2018-06-20,115.65,115.75,114.1,114.45,112.4606,678961.0,0.0,1.0,118.0428,111.9372,114.99,114.99,115.0555,-0.1148,0.95,0.8352,31.5326,55.9774,52.4839,22.7536,-15.0498,85.0,60.0
2018-06-19,115.95,115.95,114.3,115.0,113.001,637228.0,0.0,1.0,118.0421,111.9329,114.9875,114.9875,115.1192,0.0273,0.9788,1.0061,56.2936,73.0059,54.0513,23.5669,4.6536,90.0,65.0
2018-06-18,117.7,118.0,116.5,117.4,115.3593,399948.0,0.0,1.0,118.0268,111.9082,114.9675,114.9675,115.1318,0.1815,0.9719,1.1535,80.1059,81.4978,61.6883,24.3549,133.0256,95.0,70.0
2018-06-15,118.45,118.85,117.7,117.85,115.8015,738531.0,0.0,1.0,117.7066,112.0034,114.855,114.855,114.893,0.1539,0.9265,1.0805,82.6182,76.2701,63.2809,24.3608,208.5213,100.0,75.0
2018-06-14,115.7,118.85,115.5,118.0,115.9489,789607.0,0.0,1.0,117.24,112.215,114.7275,114.7275,114.5817,0.0377,0.8881,0.9258,81.7692,63.9613,63.8025,23.8392,204.2185,100.0,80.0
2018-06-13,115.35,117.25,115.35,116.25,114.2293,534325.0,0.0,1.0,116.6329,112.5521,114.5925,114.5925,114.2219,-0.1791,0.8786,0.6996,64.4228,45.655,60.1631,23.2902,138.5346,100.0,85.0
2018-06-12,114.3,115.05,113.7,115.05,113.0502,471404.0,0.0,1.0,116.712,112.508,114.61,114.61,114.0084,-0.3445,0.9234,0.5789,45.6918,36.6736,57.371,23.0844,-5.6575,45.0,90.0
2018-06-11,113.4,114.7,113.4,113.6,111.6254,497057.0,0.0,1.0,116.769,112.501,114.635,114.635,113.8988,-0.471,1.0095,0.5386,26.8505,39.0888,53.6411,23.4941,-66.3971,50.0,95.0
2018-06-08,113.15,113.85,112.4,113.2,111.2323,429358.0,0.0,1.0,116.9044,112.6006,114.7525,114.7525,113.9303,-0.5003,1.1273,0.6269,37.4785,48.2887,52.5532,24.0382,-134.6318,55.0,100.0
2018-06-07,114.75,115.4,113.35,113.45,111.478,323935.0,0.0,1.0,116.9632,112.8068,114.885,114.885,114.0071,-0.481,1.2523,0.7713,52.9375,53.483,53.2958,24.8947,-75.9421,60.0,75.0
2018-06-06,115.25,115.75,114.2,114.7,112.7062,378224.0,0.0,1.0,116.989,113.001,114.995,114.995,114.0658,-0.4536,1.3726,0.919,54.4501,46.4261,57.1305,25.3961,-11.816,65.0,80.0
2018-06-05,113.3,115.85,112.8,114.8,112.8045,373635.0,0.0,1.0,117.0266,113.0334,115.03,115.03,113.999,-0.5192,1.486,0.9668,53.0613,36.8752,57.4447,25.5365,-48.9977,70.0,85.0
2018-06-04,114.1,114.65,113.2,113.2,111.2323,347628.0,0.0,1.0,117.0558,113.0592,115.0575,115.0575,113.9147,-0.6123,1.6158,1.0035,31.7668,23.7487,53.5637,25.6843,-128.7642,75.0,90.0
2018-06-01,113.0,115.2,112.75,115.15,111.478,529416.0,0.0,1.0,116.9508,113.3092,115.13,115.13,113.9899,-0.5701,1.7689,1.1988,25.7974,25.6077,59.8872,26.1997,-75.1055,80.0,95.0
2018-05-31,113.6,113.9,112.4,112.65,109.0577,860658.0,0.0,1.0,116.9377,113.2723,115.105,115.105,113.8678,-0.6795,1.9114,1.232,13.682,36.7193,53.151,26.7423,-225.4334,85.0,100.0
2018-05-30,114.35,114.35,113.0,113.35,109.7354,581405.0,0.0,1.0,116.7054,113.6496,115.1775,115.1775,113.996,-0.5703,2.0813,1.511,37.3436,56.5514,55.6363,27.7325,-195.3508,0.0,100.0
2018-05-29,115.35,115.35,113.55,114.4,110.7519,463884.0,0.0,1.0,116.5435,113.9815,115.2625,115.2625,114.064,-0.45,2.2239,1.7738,59.1322,62.4021,59.608,28.5289,-121.2766,5.0,0.0
2018-05-28,116.55,116.8,115.75,116.1,112.3977,201860.0,0.0,1.0,116.5876,113.8974,115.2425,115.2425,114.0287,-0.3598,2.3364,1.9766,73.1784,52.7037,66.9601,29.1348,127.5563,10.0,0.0
2018-05-25,115.6,116.75,115.25,116.0,112.3009,374767.0,0.0,1.0,116.544,113.716,115.13,115.13,113.8106,-0.3927,2.4263,2.0336,54.8956,31.661,66.7308,28.6946,99.5156,15.0,0.0
2018-05-24,114.5,115.7,114.5,115.2,111.5264,438822.0,0.0,1.0,118.5453,110.7897,114.6675,114.6675,113.5802,-0.4375,2.5245,2.087,30.0369,16.6276,64.8782,28.2438,32.1456,20.0,5.0
2018-05-23,114.4,114.8,113.8,114.4,110.7519,475691.0,0.0,1.0,119.9794,108.2956,114.1375,114.1375,113.4096,-0.4277,2.6339,2.2061,10.0505,12.2196,62.9165,28.0396,9.9252,25.0,10.0
2018-05-22,115.45,115.6,114.6,114.6,110.9455,342439.0,0.0,1.0,120.5216,106.9284,113.725,113.725,113.3054,-0.3332,2.7408,2.4076,9.7954,23.4893,63.7623,28.0798,34.3461,30.0,15.0
2018-05-21,115.4,115.85,115.15,115.15,111.478,275008.0,0.0,1.0,120.8463,105.7537,113.3,113.3,113.1691,-0.2146,2.8241,2.6094,16.8129,37.6901,66.0833,27.6921,47.7865,35.0,20.0
2018-05-18,115.4,115.7,115.0,115.3,111.6232,530749.0,0.0,1.0,121.0997,104.4853,112.7925,112.7925,112.9606,-0.1047,2.8777,2.7731,43.8596,57.0164,66.7125,26.9721,49.7674,40.0,25.0
2018-05-17,116.55,116.55,115.0,115.3,111.6232,463470.0,0.0,1.0,121.1396,103.4304,112.285,112.285,112.7144,0.0224,2.9039,2.9263,52.3977,67.1078,66.7125,26.2496,57.8531,45.0,30.0
2018-05-16,115.55,116.8,115.35,116.6,112.8817,298749.0,0.0,1.0,121.0706,102.4494,111.76,111.76,112.4422,0.181,2.8983,3.0793,74.7918,79.221,72.0803,25.489,71.1899,50.0,35.0
2018-05-15,115.8,116.35,115.2,115.55,111.8652,412697.0,0.0,1.0,120.6561,101.7039,111.18,111.18,112.0045,0.2443,2.8531,3.0974,74.134,84.5417,70.2432,24.5052,68.0677,55.0,40.0
2018-05-14,115.9,116.15,114.9,115.95,112.2525,294036.0,0.0,1.0,120.2914,100.9836,110.6375,110.6375,111.6313,0.3904,2.792,3.1824,88.7371,85.9151,71.9567,23.5612,73.3869,60.0,45.0
2018-05-11,115.85,116.15,115.3,115.85,112.1556,346129.0,0.0,1.0,119.7362,100.4138,110.075,110.075,111.1767,0.5095,2.6944,3.2039,90.754,76.8411,71.7933,22.6078,82.0404,65.0,0.0
2018-05-10,115.25,115.85,115.25,115.65,111.962,198431.0,0.0,1.0,119.0625,99.9825,109.5225,109.5225,110.6848,0.6279,2.567,3.1949,78.2541,64.3892,71.4775,21.4105,88.7643,70.0,5.0
2018-05-09,115.2,115.45,114.85,115.4,111.72,299092.0,0.0,1.0,118.3395,99.5305,108.935,108.935,110.1621,0.7472,2.4101,3.1573,61.5152,59.1951,71.0932,20.2044,95.208,75.0,10.0
2018-05-08,114.65,115.5,114.45,115.35,111.6716,390891.0,0.0,1.0,117.4948,99.2752,108.385,108.385,109.6108,0.8656,2.2233,3.0888,53.3982,64.5755,71.019,19.0065,107.5269,80.0,0.0
2018-05-07,114.3,115.3,113.75,114.65,110.9939,278614.0,0.0,1.0,116.5386,99.0664,107.8025,107.8025,109.0066,0.9547,2.0069,2.9616,62.6719,75.7286,69.9946,17.7457,117.5576,85.0,0.0
2018-05-04,114.6,115.3,114.35,114.65,110.9939,555433.0,0.0,1.0,115.6264,98.7636,107.195,107.195,108.4126,1.0592,1.7682,2.8274,77.6566,86.2548,69.9946,16.452,145.6852,90.0,0.0
2018-05-03,115.15,115.2,113.85,114.1,110.4614,527810.0,0.0,1.0,114.527,98.633,106.58,106.58,107.756,1.1116,1.5034,2.615,86.8573,93.2231,69.2233,14.8438,176.2409,95.0,0.0
2018-05-02,115.1,116.95,113.9,115.05,111.3812,738719.0,0.0,1.0,113.6591,97.9749,105.817,105.817,107.0883,1.1364,1.2255,2.3619,94.2503,87.2972,72.272,13.1656,255.3426,100.0,5.0
2018-04-30,114.1,114.25,113.1,114.0,110.3646,682956.0,0.0,1.0,112.0381,98.1159,105.077,105.077,106.2502,0.9663,0.9414,1.9077,98.5617,76.3429,70.9276,11.3798,291.3477,100.0,10.0
2018-04-27,109.4,113.85,109.3,113.85,110.2194,1089152.0,0.0,1.0,110.2594,98.6146,104.437,104.437,105.4344,0.7073,0.6998,1.4072,69.0796,62.5232,70.735,9.9084,295.3172,100.0,15.0
2018-04-26,104.6,106.8,104.1,106.75,103.3458,540334.0,0.0,1.0,107.932,99.627,103.7795,103.7795,104.5486,0.2401,0.523,0.7631,61.3873,61.9653,58.3209,8.4268,85.4684,100.0,20.0
2018-04-25,105.5,106.15,104.4,104.6,101.2644,456575.0,0.0,1.0,107.5303,99.6787,103.6045,103.6045,104.3168,0.1899,0.463,0.6529,57.1027,62.0911,52.5278,8.6449,60.2656,95.0,25.0
2018-04-24,105.95,106.6,105.35,106.15,102.765,401420.0,0.0,1.0,107.4361,99.4979,103.467,103.467,104.287,0.3061,0.4155,0.7216,67.4058,61.1397,58.0542,9.0726,105.4449,100.0,30.0
2018-04-23,104.85,106.35,104.85,106.1,102.7166,357157.0,0.0,1.0,107.0911,99.5429,103.317,103.317,104.0909,0.302,0.339,0.6409,61.7647,60.1526,57.9186,9.1855,106.0444,100.0,35.0
2018-04-20,105.15,105.5,104.65,105.0,101.6516,351199.0,0.0,1.0,106.7124,99.6066,103.1595,103.1595,103.8794,0.2703,0.2635,0.5338,54.2485,62.3157,54.8675,9.3978,86.9071,90.0,40.0
2018-04-19,104.95,105.65,104.75,105.15,101.7969,477493.0,0.0,1.0,106.5655,99.6335,103.0995,103.0995,103.7615,0.3054,0.1959,0.5013,64.4446,69.2005,55.3877,9.8359,97.4377,95.0,45.0
2018-04-18,105.25,105.75,104.7,104.8,101.458,390522.0,0.0,1.0,106.4539,99.6701,103.062,103.062,103.6153,0.3176,0.1196,0.4372,68.254,75.0657,54.43,10.3355,97.2621,100.0,50.0
2018-04-17,105.0,105.75,104.65,105.0,101.6516,455933.0,0.0,1.0,106.3843,99.6897,103.037,103.037,103.4906,0.3446,0.0402,0.3847,74.9029,81.2854,55.0718,10.8615,102.2341,0.0,55.0
2018-04-16,104.7,105.3,104.5,104.7,101.3612,247242.0,0.0,1.0,106.3928,99.6862,103.0395,103.0395,103.3317,0.3378,-0.046,0.2918,82.0402,87.0354,54.3039,11.4151,87.8301,0.0,60.0
2018-04-13,104.95,105.15,104.25,104.7,101.3612,344089.0,0.0,1.0,106.5288,99.6302,103.0795,103.0795,103.1877,0.3299,-0.1304,0.1995,86.9129,91.2953,54.3039,11.8428,77.1888,5.0,65.0
2018-04-12,103.9,105.1,103.2,104.8,101.458,514003.0,0.0,1.0,106.6072,99.6018,103.1045,103.1045,103.0285,0.2916,-0.2129,0.0787,92.1531,94.645,54.5846,12.2421,59.5439,10.0,70.0
2018-04-11,104.1,104.4,103.2,103.9,100.5867,510073.0,0.0,1.0,106.6072,99.6018,103.1045,103.1045,102.842,0.199,-0.2858,-0.0868,94.8198,96.0367,52.4851,12.646,32.6565,15.0,75.0
2018-04-10,104.0,104.5,103.65,104.4,101.0708,300989.0,0.0,1.0,106.8355,99.5385,103.187,103.187,102.7307,0.1305,-0.3355,-0.2051,96.962,86.6038,53.7977,12.8441,41.7794,20.0,80.0
2018-04-09,102.75,103.7,102.55,103.7,100.3931,465050.0,0.0,1.0,107.0287,99.4753,103.252,103.252,102.5549,-0.0358,-0.3681,-0.404,96.3282,67.7352,52.208,13.1766,1.7104,25.0,85.0
2018-04-06,101.75,102.85,101.35,102.5,99.2314,480771.0,0.0,1.0,107.1398,99.4742,103.307,103.307,102.4344,-0.2215,-0.3592,-0.5807,66.5211,41.5659,49.3711,13.2706,-44.7186,30.0,90.0
2018-04-05,100.6,102.5,100.2,102.35,99.0862,642810.0,0.0,1.0,107.1724,99.5416,103.357,103.357,102.4275,-0.3718,-0.3038,-0.6756,40.3562,26.0736,49.0117,13.0863,-71.211,35.0,95.0
2018-04-04,100.6,100.8,98.2,98.84,95.6881,551808.0,0.0,1.0,107.1783,99.5907,103.3845,103.3845,102.4357,-0.5609,-0.2109,-0.7717,17.8205,23.5162,39.4575,12.7739,-178.7899,40.0,100.0
2018-04-03,100.25,100.75,99.6,100.25,97.0531,444845.0,0.0,1.0,106.8669,100.1131,103.49,103.49,102.8142,-0.4551,-0.0706,-0.5257,20.0441,27.0876,42.4964,11.834,-147.9832,45.0,0.0
2018-03-29,101.2,101.7,100.7,101.2,97.9728,577320.0,0.0,1.0,107.0211,99.8639,103.4425,103.4425,103.0841,-0.3908,0.0431,-0.3477,32.6842,32.7631,44.6999,11.1462,-98.9047,50.0,5.0
2018-03-28,101.95,101.95,99.96,100.7,97.4888,888552.0,0.0,1.0,107.0103,99.8897,103.45,103.45,103.2824,-0.353,0.1408,-0.2121,28.5346,30.5896,43.228,10.6821,-117.2341,55.0,10.0
2018-03-27,103.8,104.25,103.0,103.25,99.9575,426729.0,0.0,1.0,106.9036,100.2214,103.5625,103.5625,103.5542,-0.2142,0.2291,0.0149,37.0706,28.5557,49.6277,10.1935,-3.5213,60.0,15.0
2018-03-26,103.1,103.65,101.45,101.85,98.6021,578840.0,0.0,1.0,106.8966,100.1484,103.5225,103.5225,103.5863,-0.2378,0.2826,0.0448,26.1636,21.5408,45.4127,10.5053,-55.4444,65.0,20.0
2018-03-23,102.0,103.8,101.2,103.15,99.8606,621262.0,0.0,1.0,106.8778,100.2222,103.55,103.55,103.769,-0.1172,0.3421,0.2249,22.4328,18.2529,49.032,10.624,-38.2536,70.0,25.0
2018-03-22,103.3,104.0,102.25,102.95,99.667,759242.0,0.0,1.0,106.9016,100.0484,103.475,103.475,103.8342,-0.0523,0.3714,0.3191,16.0259,19.8791,48.4313,10.7489,-18.8841,75.0,30.0
2018-03-21,104.35,105.15,103.65,103.8,100.4899,389855.0,0.0,1.0,106.9174,99.9126,103.415,103.415,103.9273,0.0706,0.3844,0.4551,16.2999,27.3977,50.851,11.1902,33.2142,80.0,35.0
2018-03-20,104.25,104.75,103.85,104.4,101.0708,400991.0,0.0,1.0,106.8698,99.8352,103.3525,103.3525,103.9406,0.1687,0.3668,0.5355,27.3115,38.8173,52.6138,11.449,42.667,85.0,40.0
2018-03-19,105.0,105.75,103.75,104.3,100.974,568409.0,0.0,1.0,106.7993,99.8257,103.3125,103.3125,103.8923,0.2446,0.3246,0.5692,38.5816,49.0295,52.3522,11.8429,56.5394,90.0,45.0
2018-03-16,105.2,105.9,104.35,105.05,101.7001,839990.0,0.0,1.0,106.8798,99.8102,103.345,103.345,103.8494,0.3507,0.2635,0.6141,50.5589,58.0367,54.4951,12.2575,76.1663,95.0,50.0
2018-03-15,105.7,106.5,105.15,105.5,102.1357,580955.0,0.0,1.0,106.8191,99.8259,103.3225,103.3225,103.723,0.4104,0.1758,0.5862,57.948,67.6182,55.7969,12.5054,107.2756,100.0,55.0
2018-03-14,104.8,105.8,104.4,105.2,101.8453,405049.0,0.0,1.0,106.6526,99.8774,103.265,103.265,103.5359,0.423,0.0732,0.4962,65.6032,78.1314,55.1178,12.5082,88.2902,90.0,60.0
2018-03-13,105.65,105.9,104.15,104.8,101.458,391452.0,0.0,1.0,106.4133,99.7967,103.105,103.105,103.3608,0.4373,-0.0326,0.4047,79.3034,87.4113,54.2272,12.6927,90.2739,95.0,65.0
2018-03-12,106.35,106.5,105.25,105.55,102.1841,360340.0,0.0,1.0,106.2786,99.5114,102.895,102.895,103.2093,0.4646,-0.1419,0.3227,89.4877,91.9468,56.2142,12.8869,141.5395,100.0,0.0
2018-03-09,104.55,105.9,104.4,105.7,102.3293,342653.0,0.0,1.0,105.9847,99.2603,102.6225,102.6225,102.9629,0.395,-0.258,0.137,93.4428,88.6315,56.6083,12.7516,141.4914,100.0,0.0
2018-03-08,103.55,105.4,103.55,104.8,101.458,483800.0,0.0,1.0,105.8374,98.6476,102.2425,102.2425,102.6748,0.2395,-0.3568,-0.1173,92.9099,75.0518,54.8021,12.7501,113.1657,35.0,5.0
2018-03-07,102.5,103.9,102.2,103.5,100.1995,652925.0,0.0,1.0,105.6173,98.2817,101.9495,101.9495,102.4511,0.0681,-0.4167,-0.3485,79.5417,52.3281,52.064,12.8664,58.3725,40.0,10.0
2018-03-06,102.05,103.1,101.65,102.9,99.6186,555098.0,0.0,1.0,105.5355,98.2935,101.9145,101.9145,102.3407,-0.0725,-0.4337,-0.5062,52.7039,36.3399,50.756,13.3611,31.5302,45.0,15.0
2018-03-05,99.54,101.3,99.16,100.95,97.7308,378687.0,0.0,1.0,105.435,98.159,101.797,101.797,102.2818,-0.2235,-0.4156,-0.639,24.7387,33.6594,46.2256,14.0348,-65.4629,50.0,20.0
2018-03-02,100.4,100.5,98.72,99.3,96.1334,562742.0,0.0,1.0,105.5871,98.2419,101.9145,101.9145,102.422,-0.241,-0.3597,-0.6007,31.5771,42.6222,41.9313,14.2258,-119.0687,0.0,25.0
2018-03-01,102.85,103.0,101.05,101.35,98.118,593539.0,0.0,1.0,105.974,98.46,102.217,102.217,102.7506,-0.0757,-0.2994,-0.3751,44.6623,42.456,46.2949,14.1762,-23.5418,0.0,30.0
2018-02-28,102.65,103.1,101.85,102.95,99.667,413382.0,0.0,1.0,107.0746,98.0344,102.5545,102.5545,102.898,-0.0099,-0.2805,-0.2904,51.6271,32.9051,50.1658,14.7289,-0.0386,5.0,35.0
2018-02-27,102.8,103.1,101.85,102.45,99.183,331767.0,0.0,1.0,107.6641,97.8449,102.7545,102.7545,102.8926,-0.0629,-0.2781,-0.3409,31.0785,19.7326,48.8973,15.4631,-12.3156,10.0,40.0
2018-02-26,102.5,103.65,101.9,102.4,99.1346,618577.0,0.0,1.0,108.0375,97.8265,102.932,102.932,102.9391,-0.0873,-0.2623,-0.3496,16.0097,18.7776,48.7734,16.236,-11.6117,15.0,45.0
2018-02-23,102.2,102.2,101.2,101.65,98.4085,486353.0,0.0,1.0,108.4304,97.8236,103.127,103.127,102.9959,-0.1099,-0.2405,-0.3505,12.1095,31.6538,46.9406,17.0356,-44.517,20.0,50.0
2018-02-22,102.35,102.75,101.5,101.75,98.5053,769082.0,0.0,1.0,108.8138,97.9202,103.367,103.367,103.1376,-0.0571,-0.213,-0.2701,28.2136,53.0901,47.1543,17.5828,-41.2205,25.0,55.0
2018-02-21,103.0,103.3,101.7,102.55,99.2798,764306.0,0.0,1.0,109.0488,98.0802,103.5645,103.5645,103.2836,0.0249,-0.1988,-0.1738,54.6382,72.1248,48.8443,18.2349,-32.3404,30.0,60.0
2018-02-20,104.75,104.9,102.85,103.6,100.2963,750755.0,0.0,1.0,109.4551,98.1239,103.7895,103.7895,103.3608,0.0752,-0.205,-0.1298,76.4184,82.1132,51.1291,18.9708,-3.8169,35.0,65.0
2018-02-19,105.65,105.8,104.55,104.95,101.6032,389445.0,0.0,1.0,109.9003,98.0837,103.992,103.992,103.3357,0.0451,-0.2238,-0.1787,85.3177,81.7012,54.2274,19.9047,24.693,40.0,70.0
2018-02-16,105.0,105.0,103.55,104.6,101.2644,505094.0,0.0,1.0,110.2042,98.0298,104.117,104.117,103.1657,-0.1409,-0.2351,-0.376,84.6033,74.3272,53.5339,20.422,3.0276,45.0,75.0
2018-02-15,103.8,105.6,103.35,104.35,101.0224,633842.0,0.0,1.0,110.6824,97.9366,104.3095,104.3095,103.0148,-0.3867,-0.1999,-0.5866,75.1824,59.0115,53.0512,21.1591,0.0736,50.0,80.0
2018-02-14,100.85,102.95,100.55,102.0,98.7473,619765.0,0.0,1.0,110.8669,97.9721,104.4195,104.4195,102.8742,-0.7183,-0.1032,-0.8215,63.1957,40.9778,48.2508,21.9349,-60.9591,55.0,85.0
2018-02-13,100.35,101.05,100.1,100.6,97.392,463488.0,0.0,1.0,111.0068,98.2372,104.622,104.622,102.9662,-0.9464,0.0764,-0.87,38.6564,25.3261,45.0721,22.7456,-98.1155,60.0,90.0
2018-02-12,99.0,100.45,98.42,100.1,96.9079,695406.0,0.0,1.0,111.0527,98.7613,104.907,104.907,103.2153,-1.0898,0.313,-0.7768,21.0814,17.9158,43.9031,23.0153,-138.6162,65.0,95.0
2018-02-09,98.6,99.72,97.38,98.1,94.9717,811585.0,0.0,1.0,110.9747,99.4593,105.217,105.217,103.5432,-1.1811,0.5855,-0.5956,16.2406,16.5457,38.9668,23.0998,-209.8107,70.0,100.0
2018-02-08,101.95,102.0,98.46,98.94,95.7849,701392.0,0.0,1.0,110.3831,100.8759,105.6295,105.6295,104.1162,-1.0328,0.8807,-0.1521,16.4253,13.2857,40.3848,22.9415,-237.5936,75.0,100.0
2018-02-07,101.8,102.95,100.25,102.8,99.5218,637496.0,0.0,1.0,109.5903,102.3097,105.95,105.95,104.6611,-0.8082,1.1389,0.3308,16.9713,17.5263,48.0113,22.9985,-213.5838,80.0,95.0
2018-02-06,100.45,102.0,99.64,100.55,97.3436,1176021.0,0.0,1.0,109.4667,102.5683,106.0175,106.0175,104.857,-0.7918,1.341,0.5492,6.4603,28.4137,41.9396,23.468,-355.3652,85.0,100.0
2018-02-05,105.1,105.1,102.9,103.3,100.0059,567602.0,0.0,1.0,108.7187,103.7013,106.21,106.21,105.3103,-0.4898,1.5389,1.0491,29.1472,44.4674,48.519,23.6448,-202.1121,90.0,0.0
2018-02-02,107.85,107.9,105.25,105.35,101.9905,499912.0,0.0,1.0,108.9027,103.4273,106.165,106.165,105.522,-0.2694,1.6614,1.3919,49.6335,47.1207,54.583,24.7063,-6.4666,95.0,0.0
2018-02-01,107.5,108.85,107.35,108.1,104.6528,534424.0,0.0,1.0,109.1796,102.8654,106.0225,106.0225,105.5401,-0.1282,1.7287,1.6005,54.6216,38.568,64.9238,25.3451,115.944,100.0,0.0
2018-01-31,105.85,107.0,105.65,106.95,103.5395,502141.0,0.0,1.0,109.2926,102.0774,105.685,105.685,105.2706,-0.1973,1.7608,1.5635,37.1069,27.0547,62.069,25.0439,38.2234,65.0,0.0
2018-01-30,105.6,107.55,105.45,106.0,102.6198,427107.0,0.0,1.0,109.4778,101.2972,105.3875,105.3875,105.0938,-0.1996,1.8101,1.6105,23.9756,23.8646,59.4809,25.3054,35.4343,70.0,0.0
2018-01-29,106.8,107.15,106.15,106.3,102.9102,367950.0,0.0,1.0,109.9696,100.1054,105.0375,105.0375,104.9984,-0.1161,1.86,1.7439,20.0817,29.1498,60.7239,25.5807,47.1399,75.0,5.0
2018-01-26,106.05,107.4,105.85,106.45,103.0554,427219.0,0.0,1.0,110.2362,99.0978,104.667,104.667,104.8614,-0.0309,1.889,1.8582,27.5365,41.693,61.3327,25.5065,51.7253,80.0,10.0
2018-01-25,106.95,107.65,105.5,105.7,102.3293,503223.0,0.0,1.0,110.3305,98.2465,104.2885,104.2885,104.6942,0.065,1.8968,1.9618,39.8312,57.3735,59.3992,25.4285,49.1787,85.0,15.0
2018-01-24,107.85,108.55,106.95,107.05,103.6363,427735.0,0.0,1.0,110.4031,97.4789,103.941,103.941,104.5883,0.2613,1.8805,2.1418,57.7114,67.977,64.953,25.3463,81.708,90.0,20.0
2018-01-23,108.35,108.65,107.2,107.65,104.2171,360794.0,0.0,1.0,110.1347,96.9943,103.5645,103.5645,104.3292,0.3878,1.8152,2.203,74.5779,72.1597,67.6226,24.4983,95.2402,95.0,0.0
2018-01-22,108.8,108.8,106.95,107.45,104.0235,501707.0,0.0,1.0,109.7373,96.4907,103.114,103.114,103.9797,0.4697,1.7183,2.188,71.6416,66.7358,67.1957,23.4642,102.0913,100.0,5.0
2018-01-19,106.7,108.5,106.45,108.45,104.9916,518847.0,0.0,1.0,109.2943,96.0047,102.6495,102.6495,103.6144,0.5565,1.6008,2.1573,70.2597,64.9295,71.6859,22.3756,115.339,100.0,10.0
