date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Upper Band,Real Middle Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2017-02-13,22.675,22.905,22.65,22.78,20.8372,1618491.0,0.0,1.0,22.1548,23.7077,22.9313,22.9313,22.8004,-0.034,-0.097,-0.063,56.5739,71.9556,48.7279,11.3042,-31.1228,85.0,20.0
2017-02-10,22.65,22.85,22.6,22.695,20.7595,2626386.0,0.0,1.0,22.1362,23.7093,22.9228,22.9228,22.8025,-0.0553,-0.1098,-0.0545,40.2984,60.2032,47.2605,11.5236,-41.4782,90.0,25.0
2017-02-09,22.62,22.725,22.455,22.585,20.6589,1910933.0,0.0,1.0,22.1145,23.714,22.9143,22.9143,22.8139,-0.0752,-0.1159,-0.0407,28.5717,37.5628,45.3372,11.6554,-63.6561,95.0,30.0
2017-02-08,22.41,22.575,22.19,22.535,20.6131,1825436.0,0.0,1.0,22.1083,23.7157,22.912,22.912,22.8379,-0.089,-0.1108,-0.0219,26.5201,23.1293,44.4627,11.5675,-95.226,100.0,35.0
2017-02-07,22.445,22.475,22.285,22.34,20.4348,1916614.0,0.0,1.0,22.1383,23.7122,22.9253,22.9253,22.8698,-0.098,-0.0977,0.0004,28.6306,25.0229,40.9632,11.1939,-116.057,15.0,40.0
2017-02-06,22.78,22.84,22.36,22.45,20.5354,2274136.0,0.0,1.0,22.217,23.6965,22.9568,22.9568,22.9256,-0.0844,-0.0596,0.0249,24.2799,31.408,42.3948,10.6085,-87.3124,20.0,45.0
2017-02-03,22.755,22.885,22.73,22.785,20.8418,1227764.0,0.0,1.0,22.2699,23.6811,22.9755,22.9755,22.9757,-0.0672,-0.0213,0.046,15.2496,29.4608,47.1635,10.0839,-38.3287,25.0,50.0
2017-02-02,22.685,22.92,22.47,22.735,20.7961,2084904.0,0.0,1.0,22.2868,23.7182,23.0025,23.0025,22.9957,-0.069,-0.0062,0.0628,8.4047,11.971,46.3072,10.0223,-61.9679,30.0,55.0
2017-02-01,22.775,22.925,22.65,22.72,20.7824,1557835.0,0.0,1.0,22.3092,23.7658,23.0375,23.0375,23.0232,-0.0618,0.0182,0.08,11.8827,4.3171,46.058,9.9576,-54.8368,35.0,60.0
2017-01-31,22.86,23.025,22.65,22.655,20.7229,1883757.0,0.0,1.0,22.3399,23.8081,23.074,23.074,23.0551,-0.0448,0.0507,0.0955,24.5617,8.926,45.0074,10.1432,-57.5447,40.0,65.0
2017-01-30,23.04,23.065,22.81,22.855,20.9058,2240261.0,0.0,1.0,22.387,23.844,23.1155,23.1155,23.0972,-0.0087,0.0979,0.1067,41.1047,22.4051,47.7244,10.3385,-37.3334,45.0,70.0
2017-01-27,23.31,23.425,22.96,23.13,21.1574,2190363.0,0.0,1.0,22.4153,23.8622,23.1388,23.1388,23.1227,0.0277,0.1365,0.1088,56.5091,42.354,51.8097,10.7686,10.6561,50.0,75.0
2017-01-26,23.55,23.56,23.21,23.3,21.3129,2305956.0,0.0,1.0,22.3952,23.8583,23.1268,23.1268,23.1219,0.0538,0.1557,0.1019,66.1747,58.555,54.5522,11.2316,48.8632,55.0,80.0
2017-01-25,23.71,23.71,23.405,23.5,21.4958,2244463.0,0.0,1.0,22.3517,23.8448,23.0983,23.0983,23.1032,0.0723,0.1607,0.0885,72.9914,68.6181,57.9826,11.3336,88.8637,60.0,85.0
2017-01-24,23.65,23.75,23.555,23.59,21.5782,2597565.0,0.0,1.0,22.2996,23.8064,23.053,23.053,23.0614,0.074,0.1444,0.0704,78.2762,71.3509,59.5843,11.1177,118.4622,65.0,90.0
2017-01-23,23.58,23.675,23.275,23.58,21.569,2914794.0,0.0,1.0,22.2647,23.7403,23.0025,23.0025,23.0058,0.0603,0.1122,0.0519,82.3676,79.0053,59.4661,10.6304,112.7481,70.0,95.0
2017-01-20,23.035,24.08,22.76,23.61,21.5965,8474479.0,0.0,1.0,22.246,23.661,22.9535,22.9535,22.9454,0.0338,0.0706,0.0368,78.7036,84.4725,59.966,10.2044,125.6104,75.0,100.0
2017-01-19,23.1,23.18,22.44,23.115,21.1437,5319712.0,0.0,1.0,22.2646,23.5549,22.9098,22.9098,22.8754,-0.015,0.0134,0.0284,66.2015,83.625,53.8914,9.7559,5.4947,80.0,45.0
2017-01-18,22.83,23.04,22.6,22.94,20.9836,3451824.0,0.0,1.0,22.2527,23.5333,22.893,22.893,22.8502,-0.0416,-0.0094,0.0321,46.7694,68.0133,51.4155,10.014,-5.981,85.0,50.0
2017-01-17,22.535,22.86,22.35,22.725,20.7869,2627740.0,0.0,1.0,22.25,23.53,22.89,22.89,22.8407,-0.0632,-0.0206,0.0425,30.1525,46.9663,48.1669,10.5385,-59.9709,90.0,55.0
2017-01-16,22.55,22.73,22.36,22.61,20.6817,2212317.0,0.0,1.0,22.261,23.5325,22.8968,22.8968,22.8529,-0.071,-0.0127,0.0583,21.1832,25.3285,46.3439,10.7892,-84.925,95.0,60.0
2017-01-13,22.64,22.675,22.24,22.525,20.604,3446774.0,0.0,1.0,22.2797,23.5298,22.9048,22.9048,22.8785,-0.0668,0.0093,0.0761,20.1494,18.1626,44.9853,10.8214,-111.8285,100.0,65.0
2017-01-12,22.76,22.76,22.49,22.54,20.6177,2609633.0,0.0,1.0,22.3175,23.5215,22.9195,22.9195,22.9157,-0.0469,0.0459,0.0928,24.2005,20.0586,45.1771,10.7565,-91.7517,100.0,70.0
2017-01-11,22.93,22.93,22.55,22.8,20.8555,2094564.0,0.0,1.0,22.367,23.527,22.947,22.947,22.9552,-0.0141,0.0904,0.1045,32.5509,22.2269,48.5879,11.0555,-53.3344,55.0,75.0
2017-01-10,22.97,23.04,22.65,22.97,21.011,2598150.0,0.0,1.0,22.3659,23.5916,22.9788,22.9788,22.9715,0.0115,0.1195,0.108,47.566,30.3159,50.9787,11.4622,-25.386,60.0,80.0
2017-01-09,23.395,23.41,22.705,22.825,20.8784,3603183.0,0.0,1.0,22.3693,23.6137,22.9915,22.9915,22.9717,0.0323,0.1375,0.1052,64.2653,45.11,48.943,12.0431,-6.2258,65.0,85.0
2017-01-06,23.4,23.42,23.225,23.325,21.3358,1660173.0,0.0,1.0,22.3849,23.6436,23.0143,23.0143,22.9872,0.0762,0.1733,0.0971,77.42,67.2721,56.6493,12.6157,71.7356,0.0,90.0
2017-01-05,23.455,23.56,23.335,23.435,21.4364,1451471.0,0.0,1.0,22.3777,23.6073,22.9925,22.9925,22.9516,0.0875,0.1655,0.078,82.7873,80.4137,58.5768,12.3283,109.4624,0.0,95.0
2017-01-04,23.58,23.715,23.37,23.45,21.4501,2158454.0,0.0,1.0,22.2982,23.5783,22.9383,22.9383,22.9007,0.0858,0.142,0.0562,80.5312,84.5743,58.8362,11.8097,142.2801,0.0,100.0
2017-01-03,23.46,23.615,23.28,23.485,21.4821,2644279.0,0.0,1.0,22.1601,23.5749,22.8675,22.8675,22.8429,0.0737,0.1084,0.0347,69.775,83.3739,59.4194,11.1954,149.2588,0.0,100.0
2017-01-02,22.96,23.445,22.95,23.32,21.3312,1341293.0,0.0,1.0,22.0282,23.5503,22.7892,22.7892,22.7753,0.044,0.0603,0.0163,51.7357,73.6455,57.5343,10.6685,108.8594,0.0,35.0
2016-12-30,22.78,23.025,22.62,22.89,20.9379,1071249.0,0.0,1.0,21.8192,23.5863,22.7027,22.7027,22.718,0.0096,0.0149,0.0053,31.4785,52.3056,52.0158,10.3225,32.1319,5.0,40.0
2016-12-29,22.51,22.825,22.49,22.73,20.7915,1053434.0,0.0,1.0,21.6278,23.6447,22.6362,22.6362,22.6998,-0.0024,0.0005,0.0029,19.9742,29.2562,49.7055,10.5421,9.8081,10.0,45.0
2016-12-28,22.6,22.645,22.5,22.595,20.668,1055842.0,0.0,1.0,21.5738,23.6377,22.6057,22.6057,22.6967,-0.0051,-0.0016,0.0035,19.5602,12.8739,47.6865,11.092,-2.7875,15.0,50.0
2016-12-27,22.64,22.69,22.555,22.58,20.6543,717953.0,0.0,1.0,21.5384,23.6331,22.5858,22.5858,22.7074,0.0048,0.0095,0.0048,27.4939,17.7925,47.4639,11.3736,4.1023,20.0,55.0
2016-12-23,22.785,22.82,22.555,22.6,20.6726,1104200.0,0.0,1.0,21.5035,23.628,22.5658,22.5658,22.7208,0.0215,0.0251,0.0036,33.0285,28.0143,47.7211,11.7557,13.6888,25.0,60.0
2016-12-22,22.815,22.895,22.655,22.735,20.7961,1074753.0,0.0,1.0,21.4908,23.6202,22.5555,22.5555,22.7335,0.0444,0.0425,-0.0018,33.4667,36.675,49.4392,12.1578,30.4932,30.0,65.0
2016-12-21,22.825,22.915,22.675,22.78,20.8372,1210733.0,0.0,1.0,21.4645,23.6005,22.5325,22.5325,22.7333,0.0634,0.0505,-0.0129,27.1685,34.3962,50.0094,12.728,37.6456,35.0,70.0
2016-12-20,22.9,23.0,22.705,22.88,20.9287,1726798.0,0.0,1.0,21.4461,23.5754,22.5107,22.5107,22.7284,0.084,0.0553,-0.0288,25.2135,29.3288,51.2573,13.3572,51.4982,40.0,75.0
2016-12-19,22.92,22.975,22.805,22.86,20.9104,1594900.0,0.0,1.0,21.4422,23.5448,22.4935,22.4935,22.7125,0.1001,0.0504,-0.0498,33.2077,17.7804,51.0251,14.0592,58.7875,45.0,80.0
2016-12-16,22.795,22.88,22.575,22.77,20.8281,3321232.0,0.0,1.0,21.4139,23.5051,22.4595,22.4595,22.6969,0.1203,0.0455,-0.0748,54.6213,28.5312,50.007,14.6615,44.481,50.0,85.0
2016-12-15,23.14,23.14,22.81,22.82,20.8738,3047378.0,0.0,1.0,21.3924,23.4726,22.4325,22.4325,22.6893,0.1526,0.0477,-0.1049,75.7355,53.3117,50.5617,15.4184,78.1254,55.0,90.0
2016-12-14,23.325,23.42,23.08,23.09,21.1208,2848064.0,0.0,1.0,21.3857,23.4353,22.4105,22.4105,22.6755,0.1878,0.0448,-0.143,88.6459,82.0211,53.6127,15.8998,136.0577,60.0,95.0
2016-12-13,23.22,23.5,23.16,23.435,21.4364,2284447.0,0.0,1.0,21.3948,23.3482,22.3715,22.3715,22.6319,0.2029,0.0129,-0.19,93.0744,91.8737,57.8502,16.0163,200.5083,65.0,100.0
2016-12-12,23.345,23.425,23.145,23.225,21.2443,2323378.0,0.0,1.0,21.4739,23.1691,22.3215,22.3215,22.5473,0.1776,-0.0631,-0.2407,92.1065,92.043,55.8315,16.019,237.9333,70.0,100.0
2016-12-09,22.89,23.425,22.885,23.28,21.2946,2949883.0,0.0,1.0,21.517,23.0085,22.2627,22.2627,22.476,0.1473,-0.1378,-0.2851,86.7459,95.3066,56.5048,16.1022,280.9871,75.0,100.0
2016-12-08,22.4,22.96,22.39,22.89,20.9379,3411207.0,0.0,1.0,21.6312,22.7993,22.2152,22.2152,22.3913,0.0851,-0.2368,-0.3219,72.6926,88.9699,52.6587,16.1898,178.2839,80.0,0.0
2016-12-07,22.26,22.38,22.08,22.35,20.4439,2992920.0,0.0,1.0,21.6825,22.707,22.1947,22.1947,22.3389,0.0233,-0.3199,-0.3432,53.9887,75.9611,46.4275,16.7916,17.7152,85.0,0.0
2016-12-06,21.97,22.1,21.815,22.035,20.1558,2329089.0,0.0,1.0,21.4663,23.0457,22.256,22.256,22.3377,-0.0174,-0.3664,-0.349,34.7534,53.1468,42.2124,17.1494,-79.0545,90.0,0.0
2016-12-05,21.545,21.94,21.46,21.92,20.0506,2771653.0,0.0,1.0,21.3068,23.3852,22.346,22.346,22.3695,-0.0437,-0.3883,-0.3447,22.3144,32.8581,40.5913,17.0835,-120.6384,95.0,0.0
2016-12-02,21.475,21.65,21.24,21.59,19.7487,2299955.0,0.0,1.0,21.1979,23.7061,22.452,22.452,22.4169,-0.0653,-0.399,-0.3337,16.9464,18.2553,35.6716,16.7443,-154.7354,100.0,5.0
2016-12-01,22.08,22.08,21.43,21.56,19.7213,3944203.0,0.0,1.0,21.2632,23.8468,22.555,22.555,22.5039,-0.0557,-0.3732,-0.3174,21.1737,15.8299,35.2082,15.8635,-124.1269,100.0,10.0
2016-11-30,22.25,22.32,22.065,22.12,20.2335,3045260.0,0.0,1.0,21.349,23.987,22.668,22.668,22.6033,-0.0283,-0.3317,-0.3035,27.8363,16.754,40.3643,15.1211,-65.082,40.0,15.0
2016-11-29,22.21,22.435,22.11,22.195,20.3021,1689272.0,0.0,1.0,21.3917,24.0883,22.74,22.74,22.6541,-0.0346,-0.331,-0.2964,37.7534,30.9373,41.1307,15.0818,-59.7889,45.0,20.0
2016-11-28,22.405,22.45,22.135,22.18,20.2884,1761092.0,0.0,1.0,21.4259,24.2091,22.8175,22.8175,22.7025,-0.0452,-0.333,-0.2878,45.4518,35.8176,40.9175,15.1013,-62.6983,50.0,25.0
2016-11-25,22.305,22.41,22.09,22.395,20.4851,1267844.0,0.0,1.0,21.4686,24.3379,22.9032,22.9032,22.7575,-0.0526,-0.3291,-0.2765,50.532,46.5054,43.0393,15.1546,-62.8359,55.0,30.0
2016-11-24,22.43,22.485,22.12,22.275,20.3753,1320053.0,0.0,1.0,21.4814,24.4981,22.9897,22.9897,22.7956,-0.0779,-0.3412,-0.2633,51.5002,54.0323,41.4289,15.1433,-68.679,60.0,0.0
2016-11-23,22.555,22.575,22.215,22.345,20.4393,1640653.0,0.0,1.0,21.5316,24.6359,23.0837,23.0837,22.8504,-0.0957,-0.3395,-0.2438,46.1612,51.0583,42.0883,15.1673,-67.4099,65.0,0.0
2016-11-22,22.425,22.67,22.385,22.535,20.6131,2581366.0,0.0,1.0,21.5956,24.7509,23.1732,23.1732,22.9036,-0.1197,-0.3396,-0.2199,41.3761,49.41,43.8897,15.3043,-60.9446,70.0,0.0
2016-11-21,22.37,22.38,22.05,22.18,20.2884,1824793.0,0.0,1.0,21.6412,24.8798,23.2605,23.2605,22.9424,-0.164,-0.354,-0.19,35.5404,38.0152,39.2765,15.6515,-98.5477,75.0,0.0
2016-11-18,22.48,22.525,22.075,22.23,20.3342,2500346.0,0.0,1.0,21.7679,24.9631,23.3655,23.3655,23.0227,-0.1822,-0.3311,-0.149,29.0786,36.7031,39.7134,15.5763,-106.4132,80.0,0.0
2016-11-17,22.295,22.39,22.145,22.38,20.4714,1941607.0,0.0,1.0,21.9105,25.029,23.4698,23.4698,23.1061,-0.1988,-0.3022,-0.1034,21.2404,31.903,41.0136,15.5248,-120.9897,85.0,0.0
2016-11-16,22.5,22.5,22.13,22.31,20.4073,2687687.0,0.0,1.0,22.0482,25.0888,23.5685,23.5685,23.1825,-0.2225,-0.2762,-0.0537,12.264,18.6299,40.1448,15.264,-142.895,90.0,0.0
2016-11-15,22.21,22.52,22.21,22.435,20.5217,2919239.0,0.0,1.0,22.2172,25.1458,23.6815,23.6815,23.2744,-0.2338,-0.2319,0.0019,12.2849,13.1884,41.1735,14.9896,-162.5047,95.0,5.0
2016-11-14,22.6,22.6,21.955,22.05,20.1695,3085237.0,0.0,1.0,22.3799,25.0866,23.7333,23.7333,23.3627,-0.245,-0.1846,0.0604,18.9207,4.9737,36.4052,14.7774,-218.7926,100.0,10.0
2016-11-11,22.57,22.92,22.185,22.33,20.4256,2964192.0,0.0,1.0,22.6229,24.9441,23.7835,23.7835,23.5009,-0.204,-0.0824,0.1216,36.3883,18.6924,38.565,14.5541,-210.7587,100.0,15.0
2016-11-10,23.445,23.47,22.415,22.48,20.5628,7049652.0,0.0,1.0,22.8274,24.8226,23.825,23.825,23.6242,-0.1519,0.0207,0.1726,47.9447,33.0959,39.7656,14.5319,-181.4989,100.0,20.0
2016-11-09,23.115,23.655,23.035,23.575,21.5644,4145957.0,0.0,1.0,22.934,24.752,23.843,23.843,23.7446,-0.0738,0.1368,0.2106,55.2728,57.3766,50.7152,14.7315,-71.3215,5.0,25.0
2016-11-08,23.9,24.205,23.695,23.835,21.8023,2912162.0,0.0,1.0,22.8591,24.7789,23.819,23.819,23.7625,-0.0576,0.1715,0.229,47.4302,53.3616,54.0738,15.385,17.1041,10.0,30.0
2016-11-07,23.935,24.225,23.84,24.04,21.9898,2118653.0,0.0,1.0,22.7952,24.7823,23.7888,23.7888,23.7548,-0.0567,0.1867,0.2434,38.901,55.0803,56.8962,15.1383,41.0889,15.0,35.0
2016-11-04,23.79,23.79,23.475,23.65,21.633,3120317.0,0.0,1.0,22.7196,24.7684,23.744,23.744,23.7248,-0.0749,0.1827,0.2576,26.113,33.8488,52.4066,14.641,-13.5596,20.0,40.0
2016-11-03,23.47,24.07,23.44,23.82,21.7886,2525423.0,0.0,1.0,22.6417,24.7838,23.7128,23.7128,23.7327,-0.0618,0.2145,0.2763,24.9281,27.7738,54.7689,14.5937,10.2666,25.0,45.0
2016-11-02,23.65,23.755,23.46,23.56,21.5507,2567000.0,0.0,1.0,22.6176,24.7699,23.6938,23.6938,23.7235,-0.0571,0.2347,0.2918,28.2968,16.7164,51.599,14.544,-12.2186,30.0,50.0
2016-11-01,23.93,24.02,23.64,23.745,21.7199,1899220.0,0.0,1.0,22.5996,24.7684,23.684,23.684,23.7407,-0.0225,0.2835,0.306,34.8298,30.2942,54.1649,14.8698,17.5895,35.0,55.0
2016-10-31,24.025,24.065,23.805,23.895,21.8572,1980502.0,0.0,1.0,22.5749,24.7576,23.6663,23.6663,23.7402,0.0112,0.3229,0.3117,36.7111,37.8796,56.3223,14.9367,36.2986,40.0,60.0
2016-10-28,23.99,24.125,23.74,24.125,22.0675,2226302.0,0.0,1.0,22.4992,24.7443,23.6218,23.6218,23.724,0.0443,0.3532,0.3089,39.392,36.3155,59.7914,14.7439,51.1499,0.0,65.0
2016-10-27,24.085,24.245,23.96,24.155,22.095,1732727.0,0.0,1.0,22.4461,24.6914,23.5688,23.5688,23.6817,0.0655,0.3633,0.2978,48.5784,35.9383,60.2512,14.5409,74.3225,5.0,70.0
2016-10-26,24.29,24.335,23.995,24.135,22.0767,1940424.0,0.0,1.0,22.4037,24.6238,23.5138,23.5138,23.6319,0.0864,0.3679,0.2814,60.478,45.9222,60.0566,13.978,90.0414,10.0,75.0
2016-10-25,24.35,24.435,24.04,24.28,22.2093,2314436.0,0.0,1.0,22.3691,24.5489,23.459,23.459,23.579,0.1106,0.3704,0.2598,71.2368,63.8747,62.152,13.3293,120.2092,15.0,80.0
2016-10-24,24.405,24.46,24.26,24.28,22.2093,1791156.0,0.0,1.0,22.3477,24.4358,23.3917,23.3917,23.5052,0.1213,0.3534,0.2322,77.3104,71.6372,62.152,12.5765,160.9273,20.0,85.0
2016-10-21,24.425,24.475,24.165,24.315,22.2413,2115738.0,0.0,1.0,22.3566,24.3004,23.3285,23.3285,23.4236,0.1248,0.3266,0.2018,77.6344,78.1985,62.6279,11.4389,202.2217,25.0,90.0
2016-10-20,24.695,24.79,24.17,24.355,22.2779,3693262.0,0.0,1.0,22.4219,24.1486,23.2852,23.2852,23.3298,0.1135,0.2841,0.1706,72.7576,82.0953,63.153,10.2414,290.4068,30.0,95.0
2016-10-19,24.1,24.84,23.665,24.57,22.4746,7733197.0,0.0,1.0,22.5232,23.9503,23.2367,23.2367,23.2219,0.0794,0.2217,0.1423,59.5784,72.6092,65.9778,8.9734,386.3636,35.0,100.0
2016-10-18,23.135,23.63,23.1,23.47,21.4684,3746159.0,0.0,1.0,22.726,23.5615,23.1437,23.1437,23.08,-0.0055,0.1169,0.1224,48.5196,63.5683,56.5265,7.6387,124.0389,40.0,10.0
2016-10-17,23.08,23.185,23.0,23.055,21.0888,1882751.0,0.0,1.0,22.6802,23.5333,23.1067,23.1067,23.0389,-0.0304,0.0934,0.1238,39.8044,42.5577,51.7194,7.2688,-12.3106,0.0,15.0
2016-10-14,22.85,23.3,22.85,23.16,21.1848,2357516.0,0.0,1.0,22.6158,23.5572,23.0865,23.0865,23.0372,-0.0271,0.1043,0.1314,40.5265,39.4328,53.1315,7.4043,8.7512,0.0,20.0
2016-10-13,23.005,23.005,22.68,22.84,20.8921,2382010.0,0.0,1.0,22.4099,23.6606,23.0352,23.0352,23.0243,-0.0321,0.1061,0.1382,40.2441,37.4229,49.1085,7.5469,-54.6138,5.0,25.0
2016-10-12,23.31,23.325,23.03,23.095,21.1254,1787516.0,0.0,1.0,22.2503,23.7447,22.9975,22.9975,23.0437,-0.0069,0.1393,0.1462,44.6625,44.724,52.5214,7.8141,38.0913,10.0,30.0
2016-10-11,23.065,23.475,23.015,23.23,21.2489,1965407.0,0.0,1.0,22.1285,23.776,22.9522,22.9522,23.0383,0.0059,0.1538,0.1479,51.3027,38.5856,54.4236,7.8802,61.2994,15.0,35.0
2016-10-10,23.05,23.185,22.855,23.145,21.1711,1905916.0,0.0,1.0,22.035,23.771,22.903,22.903,23.0181,0.0098,0.1562,0.1464,67.8564,50.678,53.4144,7.9497,31.3322,20.0,40.0
2016-10-07,23.435,23.445,22.94,23.025,21.0614,3182451.0,0.0,1.0,21.9918,23.7487,22.8702,22.8702,23.0047,0.0218,0.1658,0.144,76.5065,64.6445,51.9885,8.3476,49.1103,25.0,45.0
2016-10-06,23.455,23.49,23.04,23.44,21.441,2457056.0,0.0,1.0,21.9837,23.7353,22.8595,22.8595,23.0026,0.0492,0.1878,0.1385,78.0133,88.2468,57.801,8.6966,86.6458,30.0,50.0
2016-10-05,23.27,23.545,23.185,23.365,21.3724,1976960.0,0.0,1.0,21.9981,23.6954,22.8467,22.8467,22.9565,0.0446,0.1708,0.1262,65.7698,76.6282,56.9751,8.9344,97.7559,35.0,55.0
2016-10-04,23.07,23.495,22.985,23.39,21.3952,2647571.0,0.0,1.0,21.9934,23.7061,22.8497,22.8497,22.9136,0.0393,0.1544,0.115,54.3334,69.1648,57.3304,8.9957,85.2163,40.0,60.0
2016-10-03,23.14,23.185,22.9,23.005,21.0431,1427850.0,0.0,1.0,22.007,23.658,22.8325,22.8325,22.8634,0.0233,0.1286,0.1052,41.3111,51.5164,53.0467,9.1156,38.2129,45.0,65.0
2016-09-30,22.76,23.15,22.425,23.065,21.0979,3286710.0,0.0,1.0,22.0038,23.6822,22.843,22.843,22.8485,0.0336,0.1329,0.0994,34.4183,42.3189,53.8471,9.5945,6.406,50.0,70.0
2016-09-29,23.25,23.465,22.98,23.055,21.0888,2289273.0,0.0,1.0,21.9993,23.7057,22.8525,22.8525,22.8257,0.0395,0.1305,0.091,36.6463,30.0979,53.7365,10.0576,57.2238,55.0,75.0
2016-09-28,23.01,23.245,22.965,23.04,21.0751,1840783.0,0.0,1.0,21.9863,23.6857,22.836,22.836,22.8016,0.0454,0.1265,0.0811,49.5572,30.8381,53.5781,9.9334,46.648,60.0,80.0
2016-09-27,23.205,23.21,22.785,22.935,20.979,2211345.0,0.0,1.0,21.9607,23.6643,22.8125,22.8125,22.7765,0.0514,0.1211,0.0697,65.8799,49.0029,52.4965,10.0461,31.3081,65.0,85.0
2016-09-26,23.33,23.33,22.95,23.015,21.0522,2302103.0,0.0,1.0,21.8994,23.6601,22.7797,22.7797,22.7598,0.0663,0.1232,0.0569,75.8688,68.8307,53.397,10.2038,57.5401,70.0,90.0
2016-09-23,23.4,23.51,23.25,23.45,21.4501,2332051.0,0.0,1.0,21.8214,23.6511,22.7362,22.7362,22.7329,0.0755,0.1158,0.0403,79.7881,79.8061,58.5886,10.1592,114.5204,75.0,95.0
2016-09-22,22.895,23.69,22.865,23.385,21.3907,4148911.0,0.0,1.0,21.8179,23.5481,22.683,22.683,22.6574,0.039,0.0605,0.0215,76.7763,78.9696,58.0091,9.7089,112.3794,80.0,100.0
2016-09-21,22.925,23.08,22.685,22.71,20.7732,2383101.0,0.0,1.0,21.8263,23.4437,22.635,22.635,22.5808,-0.0161,-0.0044,0.0117,66.6623,80.5885,51.283,9.2349,36.3428,85.0,40.0
2016-09-20,22.625,22.975,22.575,22.73,20.7915,3380622.0,0.0,1.0,21.8283,23.4512,22.6397,22.6397,22.5672,-0.0342,-0.0185,0.0158,47.9414,70.7708,51.5153,9.3563,24.7126,90.0,45.0
2016-09-19,22.4,22.76,22.305,22.65,20.7183,5126554.0,0.0,1.0,21.8296,23.4569,22.6432,22.6432,22.5501,-0.0625,-0.0382,0.0243,28.1274,48.6276,50.6662,9.6031,-11.7485,95.0,50.0
2016-09-16,22.0,22.31,21.74,22.135,20.2473,31610333.0,0.0,1.0,21.8222,23.4523,22.6372,22.6372,22.5396,-0.0945,-0.0546,0.0399,16.7432,24.4258,44.749,10.1054,-105.2436,100.0,55.0
2016-09-15,22.11,22.33,21.89,22.085,20.2015,3529713.0,0.0,1.0,21.7823,23.4717,22.627,22.627,22.5822,-0.0859,-0.0224,0.0636,13.335,11.3288,44.1309,10.058,-95.0377,5.0,60.0
2016-09-14,22.36,22.36,21.945,22.19,20.2976,4296621.0,0.0,1.0,21.7768,23.4742,22.6255,22.6255,22.6345,-0.0608,0.0242,0.0851,21.0197,14.4749,45.1383,10.1762,-82.7294,10.0,65.0
2016-09-13,22.645,22.66,22.2,22.245,20.3479,4075338.0,0.0,1.0,21.7498,23.4852,22.6175,22.6175,22.6813,-0.0277,0.0726,0.1003,35.873,14.2012,45.6569,10.362,-45.6882,15.0,70.0
2016-09-12,22.48,22.49,22.205,22.49,20.572,3403995.0,0.0,1.0,21.7623,23.4827,22.6225,22.6225,22.7273,0.0206,0.1277,0.1072,56.5743,34.383,47.9902,10.8478,-40.4036,20.0,75.0
2016-09-09,23.155,23.31,22.69,22.81,20.8647,2800339.0,0.0,1.0,21.7696,23.4859,22.6277,22.6277,22.7522,0.0693,0.1713,0.102,72.511,59.0348,51.2394,11.1523,56.9257,25.0,80.0
2016-09-08,23.38,23.42,22.86,23.185,21.2077,3199500.0,0.0,1.0,21.7674,23.4771,22.6222,22.6222,22.7461,0.1071,0.1918,0.0847,79.9627,76.305,55.4165,11.4177,103.6269,30.0,85.0
2016-09-07,23.165,23.435,22.98,23.425,21.4272,2626123.0,0.0,1.0,21.7788,23.4087,22.5937,22.5937,22.6999,0.1191,0.177,0.0579,81.8923,82.1931,58.3065,11.4693,144.5434,35.0,90.0
2016-09-06,23.25,23.26,23.01,23.045,21.0796,1982032.0,0.0,1.0,21.8193,23.2657,22.5425,22.5425,22.6236,0.103,0.1312,0.0282,80.6811,81.39,54.7576,11.3602,130.7541,40.0,95.0
2016-09-05,23.3,23.45,23.165,23.215,21.2351,2198875.0,0.0,1.0,21.8139,23.1971,22.5055,22.5055,22.5793,0.107,0.1094,0.0024,72.372,82.0938,56.8128,11.4298,191.912,45.0,100.0
2016-09-02,22.865,23.325,22.71,23.255,21.2717,3606387.0,0.0,1.0,21.7886,23.0944,22.4415,22.4415,22.5124,0.087,0.0627,-0.0243,57.6544,78.5595,57.2935,11.2986,176.0053,0.0,100.0
2016-09-01,22.69,23.04,22.58,22.725,20.7869,3755785.0,0.0,1.0,21.7823,22.9592,22.3707,22.3707,22.4342,0.0442,-0.0019,-0.0461,39.0884,56.4627,52.2031,11.2864,113.7991,5.0,100.0
2016-08-31,22.2,22.77,22.2,22.57,20.6452,5247870.0,0.0,1.0,21.6865,22.9525,22.3195,22.3195,22.4036,0.0268,-0.0303,-0.0571,30.4205,37.941,50.5661,11.572,53.3955,0.0,70.0
2016-08-30,22.16,22.39,22.155,22.28,20.3799,2135625.0,0.0,1.0,21.5975,22.9535,22.2755,22.2755,22.386,0.0135,-0.0504,-0.0638,35.4785,22.8615,47.3617,12.1759,1.9257,5.0,75.0
2016-08-29,22.285,22.31,22.0,22.145,20.2564,1818581.0,0.0,1.0,21.5001,22.9819,22.241,22.241,22.3972,0.0215,-0.0457,-0.0672,51.7514,30.4591,45.8082,12.3533,-19.6858,10.0,80.0
