date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Middle Band,Real Upper Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowK,SlowD,RSI,ADX,CCI,Aroon Down,Aroon Up
2014-05-20,10.6648,10.7659,10.477,10.6022,7.982,9192243.0,0.0,1.0,10.467,11.038,11.6089,11.038,11.004,0.0299,-0.0371,-0.0669,13.6785,11.3334,44.3203,11.9584,-127.0581,100.0,60.0
2014-05-19,10.8526,10.9489,10.6263,10.6841,8.0436,7643425.0,0.0,1.0,10.5287,11.0644,11.6002,11.0644,11.0463,0.0466,-0.0027,-0.0493,10.8116,15.3833,45.42,11.6921,-100.6353,55.0,65.0
2014-05-16,10.7178,10.8959,10.6456,10.8574,8.1741,7444391.0,0.0,1.0,10.5682,11.0779,11.5876,11.0779,11.0844,0.0589,0.0328,-0.0262,9.5102,29.154,47.8044,11.6808,-89.6601,0.0,70.0
2014-05-15,11.2089,11.3004,10.7033,10.737,8.0835,11261220.0,0.0,1.0,10.5518,11.0726,11.5935,11.0726,11.1083,0.0655,0.06,-0.0055,25.8281,51.5539,45.931,11.544,-50.1357,0.0,75.0
2014-05-14,11.4352,11.4978,11.1944,11.2041,8.4351,6098825.0,0.0,1.0,10.4948,11.0596,11.6245,11.0596,11.1474,0.0668,0.1061,0.0393,52.1238,71.2476,52.9332,11.5012,72.6413,5.0,80.0
2014-05-13,11.493,11.5748,11.3678,11.4448,8.6163,4557546.0,0.0,1.0,10.4443,11.0319,11.6195,11.0319,11.1415,0.057,0.1159,0.0589,76.7099,83.7292,57.2022,11.7349,130.3249,10.0,85.0
2014-05-12,11.4496,11.5796,11.3581,11.4593,8.6273,4922449.0,0.0,1.0,10.4371,11.0002,11.5633,11.0002,11.1095,0.0423,0.1022,0.0599,84.909,81.4473,57.4674,11.5287,155.6538,15.0,90.0
2014-05-09,11.5315,11.623,11.3485,11.3919,8.5765,4121858.0,0.0,1.0,10.4548,10.9771,11.4993,10.9771,11.0727,0.0273,0.0818,0.0544,89.5687,70.1843,56.5784,11.3116,179.0692,20.0,95.0
2014-05-08,11.4207,11.6374,11.3822,11.5989,8.7324,8655708.0,0.0,1.0,10.4703,10.9665,11.4626,10.9665,11.0391,0.0137,0.0613,0.0476,69.8642,52.5114,60.2532,11.0831,240.1616,25.0,100.0
2014-05-07,11.0548,11.4496,10.9585,11.4207,8.5982,13096241.0,0.0,1.0,10.5333,10.9373,11.3414,10.9373,10.9802,0.0018,0.0133,0.0114,51.1199,44.565,58.0234,10.76,161.9561,30.0,0.0
2014-05-06,10.8622,10.9296,10.6167,10.6937,8.0509,5723813.0,0.0,1.0,10.5535,10.9313,11.3091,10.9313,10.9338,-0.0011,-0.0301,-0.0291,36.5502,41.5963,46.3612,10.7568,-87.7666,35.0,0.0
2014-05-05,10.8911,10.9248,10.6648,10.8285,8.1523,4844541.0,0.0,1.0,10.53,10.9732,11.4164,10.9732,10.9591,0.0062,-0.0111,-0.0173,46.025,43.7009,48.7468,10.6939,-69.1059,40.0,5.0
2014-05-02,10.973,11.0163,10.9056,10.9537,8.2466,3503658.0,0.0,1.0,10.5207,11.0043,11.4878,11.0043,10.9729,0.0105,-0.0003,-0.0108,42.2136,39.2065,51.0653,10.7341,-17.5792,45.0,10.0
2014-05-01,10.9344,10.9344,10.9344,10.9344,8.2321,0.0,0.0,1.0,10.5178,11.0245,11.5311,11.0245,10.9749,0.0132,0.0007,-0.0125,42.864,37.9671,50.7221,11.2407,-31.488,50.0,15.0
2014-04-30,11.0307,11.0741,10.843,10.9344,8.2321,4306505.0,0.0,1.0,10.5106,11.0514,11.5923,11.0514,10.9791,0.0164,0.004,-0.0124,32.542,39.7951,50.7221,11.676,-31.5866,55.0,20.0
2014-04-29,10.8719,11.0404,10.8237,11.0404,8.3119,6230021.0,0.0,1.0,10.5174,11.0558,11.5942,11.0558,10.9838,0.0195,0.0081,-0.0113,38.4953,52.1099,52.5491,12.1343,-27.6851,60.0,25.0
2014-04-28,10.9296,11.0596,10.8189,10.8767,8.1886,2651236.0,0.0,1.0,10.5128,11.0524,11.592,11.0524,10.9779,0.0223,0.0024,-0.0199,48.3479,68.3156,49.9016,12.5323,-43.9089,65.0,30.0
2014-04-25,10.9922,11.0548,10.867,10.9344,8.2321,3551253.0,0.0,1.0,10.516,11.0539,11.5917,11.0539,10.9885,0.0273,0.0118,-0.0154,69.4866,82.7691,50.8516,12.9513,-32.1559,70.0,35.0
2014-04-24,11.1222,11.2233,10.9393,11.1222,8.3735,4667713.0,0.0,1.0,10.516,11.0539,11.5917,11.0539,10.9942,0.0311,0.0178,-0.0133,87.1124,85.3907,54.0324,13.4951,14.4069,75.0,40.0
2014-04-23,11.0885,11.2089,11.0115,11.0404,8.3119,3984418.0,0.0,1.0,10.5064,11.0452,11.584,11.0452,10.9808,0.0345,0.006,-0.0285,91.7085,71.4133,52.811,14.1892,14.313,80.0,45.0
2014-04-22,10.997,11.1367,10.8719,11.1319,8.3808,4789773.0,0.0,1.0,10.4858,11.0339,11.582,11.0339,10.9745,0.0416,-0.0008,-0.0424,77.3512,47.0329,54.3454,14.7649,4.5389,85.0,50.0
2014-04-17,10.7611,10.9633,10.6841,10.9537,8.2466,5309467.0,0.0,1.0,10.4619,11.0173,11.5726,11.0173,10.9579,0.0522,-0.0189,-0.071,45.1801,25.2674,51.7518,15.5169,-49.7175,90.0,55.0
2014-04-16,10.5926,10.7563,10.5781,10.7515,8.0944,5248757.0,0.0,1.0,10.4697,11.0279,11.586,11.0279,10.9584,0.0699,-0.0234,-0.0934,18.5673,15.792,48.6044,15.9918,-108.2127,95.0,60.0
2014-04-15,10.6937,10.7081,10.453,10.477,7.8877,6023909.0,0.0,1.0,10.5018,11.0526,11.6035,11.0526,10.9801,0.0933,-0.0083,-0.1016,12.0548,17.8855,43.8832,16.008,-169.0831,100.0,65.0
2014-04-14,10.7274,10.8285,10.4867,10.6504,8.0183,7447718.0,0.0,1.0,10.5971,11.0808,11.5646,11.0808,11.0331,0.1187,0.039,-0.0797,16.7538,22.6488,46.4434,15.9065,-160.5557,100.0,70.0
2014-04-11,10.92,10.9489,10.6937,10.8093,8.1379,9145116.0,0.0,1.0,10.6449,11.0941,11.5432,11.0941,11.0734,0.1386,0.0812,-0.0574,24.8479,28.9081,48.9285,15.8563,-109.6297,0.0,75.0
2014-04-10,11.2667,11.3148,10.9778,10.997,8.2792,4963999.0,0.0,1.0,10.6133,11.0864,11.5594,11.0864,11.1012,0.1529,0.1177,-0.0352,26.3448,37.7843,52.0541,16.1655,0.4145,5.0,80.0
2014-04-09,11.0644,11.2426,11.0356,11.18,8.417,7413273.0,0.0,1.0,10.6036,11.0818,11.56,11.0818,11.1121,0.1617,0.1435,-0.0182,35.5317,53.2159,55.3277,16.9689,22.5212,10.0,85.0
2014-04-08,11.3148,11.3822,10.8767,11.0163,8.2937,8935764.0,0.0,1.0,10.6009,11.077,11.553,11.077,11.105,0.1663,0.1557,-0.0106,51.4765,69.2054,52.8055,17.7526,1.6812,15.0,90.0
2014-04-07,11.4159,11.4593,11.2667,11.3004,8.5076,4726695.0,0.0,1.0,10.608,11.0868,11.5657,11.0868,11.1143,0.1689,0.1857,0.0167,72.6394,80.1968,58.2255,18.5775,90.8452,20.0,95.0
2014-04-04,11.4689,11.5893,11.4111,11.5315,8.6816,5633958.0,0.0,1.0,10.6093,11.0789,11.5485,11.0789,11.0948,0.1647,0.1923,0.0275,83.5001,83.6319,63.2418,18.7795,169.1028,25.0,100.0
2014-04-03,11.387,11.5604,11.3004,11.4496,8.6199,5986163.0,0.0,1.0,10.6329,11.0541,11.4753,11.0541,11.0488,0.1579,0.1743,0.0165,84.4508,82.2334,62.1437,18.6038,168.3887,30.0,100.0
2014-04-02,11.4785,11.5074,11.2907,11.3581,8.5511,5505886.0,0.0,1.0,10.6448,11.049,11.4532,11.049,11.0066,0.1537,0.1573,0.0036,82.9448,73.0215,60.9042,18.4696,151.204,35.0,95.0
2014-04-01,11.1222,11.5218,11.0693,11.4737,8.6381,9024573.0,0.0,1.0,10.6548,11.0423,11.4298,11.0423,10.9696,0.1529,0.1426,-0.0103,79.3045,58.8151,63.3956,18.4197,152.9343,40.0,100.0
2014-03-31,11.0356,11.0789,10.9874,11.0211,8.2973,5317070.0,0.0,1.0,10.6872,11.0204,11.3536,11.0204,10.9165,0.1554,0.1099,-0.0455,56.8153,41.9595,56.8269,18.3673,-0.9625,45.0,15.0
2014-03-28,10.973,11.0115,10.9056,10.973,8.2611,3285777.0,0.0,1.0,10.6373,11.0031,11.3688,11.0031,10.9055,0.1668,0.1127,-0.0541,40.3256,30.8963,56.0303,19.1575,-28.3696,50.0,20.0
2014-03-27,10.9248,10.9537,10.8093,10.9056,8.2104,3757585.0,0.0,1.0,10.6415,11.0091,11.3766,11.0091,10.8984,0.1803,0.1196,-0.0607,28.7375,24.0361,54.9231,20.1403,-69.551,55.0,25.0
2014-03-26,10.9778,11.0452,10.8767,10.9344,8.2321,6513856.0,0.0,1.0,10.6512,11.0158,11.3805,11.0158,10.8977,0.1955,0.1335,-0.062,23.6257,25.7174,55.4903,21.0961,-40.6513,60.0,30.0
2014-03-25,10.8863,10.9826,10.843,10.9489,8.243,6734170.0,0.0,1.0,10.6411,11.0115,11.3819,11.0115,10.8938,0.211,0.1463,-0.0647,19.745,37.7223,55.7658,22.165,-49.487,65.0,35.0
2014-03-24,10.9296,11.0693,10.7852,10.8141,8.1415,11979223.0,0.0,1.0,10.6274,11.0055,11.3836,11.0055,10.888,0.2272,0.1591,-0.0681,33.7814,56.8384,53.7375,23.2396,-61.8686,70.0,40.0
2014-03-21,11.1993,11.2522,10.7996,10.7996,8.1306,12539942.0,0.0,1.0,10.6302,11.0064,11.3827,11.0064,10.8958,0.2442,0.1868,-0.0574,59.6406,68.9321,53.5198,24.3708,-27.5058,75.0,45.0
2014-03-20,11.3004,11.3919,10.7467,11.1656,8.4061,17245392.0,0.0,1.0,10.6076,11.0004,11.3932,11.0004,10.9059,0.2586,0.2209,-0.0377,77.0933,64.3467,60.3301,25.5891,43.3734,0.0,50.0
2014-03-19,11.2378,11.3437,11.1752,11.2474,8.4677,8785776.0,0.0,1.0,10.5819,10.9802,11.3785,10.9802,10.8786,0.268,0.224,-0.044,70.0624,46.2993,62.0054,26.8714,108.8321,5.0,55.0
2014-03-18,10.9104,11.18,10.8767,11.0404,8.3119,7033773.0,0.0,1.0,10.5371,10.9479,11.3587,10.9479,10.8397,0.279,0.2163,-0.0627,45.8844,28.4826,59.2876,27.4818,33.0083,0.0,60.0
2014-03-17,10.6744,10.9682,10.6744,10.9152,8.2176,5862620.0,0.0,1.0,10.4411,10.9154,11.3898,10.9154,10.8186,0.2947,0.2245,-0.0702,22.951,23.34,57.5426,28.4121,-19.1761,0.0,65.0
2014-03-14,10.8093,10.8959,10.5396,10.6552,8.0219,9208620.0,0.0,1.0,10.3637,10.8894,11.4152,10.8894,10.8085,0.3122,0.2444,-0.0678,16.6123,31.2419,53.6207,29.8003,-55.9517,0.0,70.0
2014-03-13,11.1078,11.257,10.9056,10.9056,8.2104,5489538.0,0.0,1.0,10.2985,10.8726,11.4467,10.8726,10.8246,0.3292,0.2927,-0.0365,30.4567,42.8377,58.5707,31.3278,42.1498,0.0,75.0
2014-03-12,11.1319,11.1944,10.9104,11.0837,8.3445,6448804.0,0.0,1.0,10.1926,10.8372,11.4817,10.8372,10.8161,0.3383,0.3246,-0.0137,46.6567,53.1712,62.4672,32.1801,58.942,5.0,80.0
2014-03-11,11.1752,11.257,11.0837,11.2137,8.4423,4997513.0,0.0,1.0,10.0945,10.7912,11.4879,10.7912,10.7879,0.3417,0.3425,0.0008,51.3997,61.812,65.4883,33.1967,92.6565,0.0,85.0
2014-03-10,10.9633,11.2859,10.9007,11.1415,8.388,7223388.0,0.0,1.0,9.9822,10.7305,11.4789,10.7305,10.7431,0.3415,0.3471,0.0056,61.4573,72.002,64.5846,33.8173,82.4723,0.0,90.0
2014-03-07,11.3533,11.387,11.0356,11.0356,8.3083,6895652.0,0.0,1.0,9.8628,10.6684,11.4741,10.6684,10.7011,0.3401,0.3553,0.0152,72.579,69.4738,63.2435,34.4705,95.7952,0.0,95.0
2014-03-06,11.2859,11.4496,11.2859,11.3485,8.5438,6145148.0,0.0,1.0,9.7699,10.6143,11.4586,10.6143,10.6659,0.3363,0.3714,0.0351,81.9699,63.8954,70.7656,34.7992,140.7818,0.0,100.0
2014-03-05,11.0356,11.3389,11.0115,11.2233,8.4496,7957743.0,0.0,1.0,9.7093,10.5408,11.3723,10.5408,10.5941,0.3275,0.3546,0.0271,53.8724,57.1045,69.3813,34.4037,121.4794,0.0,100.0
2014-03-04,10.92,11.1078,10.8382,11.0356,8.3083,8683304.0,0.0,1.0,9.6175,10.4645,11.3115,10.4645,10.5278,0.3208,0.3408,0.02,55.8439,69.6578,67.167,34.1343,97.2268,0.0,90.0
2014-03-03,10.8382,11.0019,10.66,10.6744,8.0363,9974485.0,0.0,1.0,9.5045,10.3918,11.279,10.3918,10.4744,0.3157,0.3373,0.0216,61.5973,81.5146,62.165,34.1887,69.8785,5.0,95.0
2014-02-28,11.0885,11.1559,11.0163,11.0933,8.3517,7087106.0,0.0,1.0,9.3365,10.3248,11.3131,10.3248,10.4533,0.3104,0.3648,0.0544,91.5322,91.7391,74.704,34.4167,125.5467,10.0,100.0
2014-02-27,10.8237,11.0741,10.7948,11.0404,8.3119,6627061.0,0.0,1.0,9.283,10.251,11.219,10.251,10.3859,0.2968,0.3518,0.0551,91.4143,89.2824,74.0767,33.4038,120.1319,15.0,100.0
2014-02-26,10.8333,10.8815,10.7611,10.8478,8.1669,4563186.0,0.0,1.0,9.2661,10.1862,11.1064,10.1862,10.3171,0.283,0.3356,0.0526,92.2709,86.8768,71.6446,32.4392,112.4504,20.0,100.0
2014-02-25,10.8189,10.8815,10.7418,10.8285,8.1523,3881420.0,0.0,1.0,9.2356,10.128,11.0203,10.128,10.2612,0.2698,0.3296,0.0598,84.1622,83.344,71.3891,31.6848,124.5447,25.0,100.0
2014-02-24,10.6456,10.8333,10.5926,10.8333,8.156,4053839.0,0.0,1.0,9.2375,10.0779,10.9183,10.0779,10.2015,0.2549,0.3191,0.0642,84.1974,84.8944,71.5414,30.8907,130.8535,30.0,95.0
2014-02-21,10.8237,10.8574,10.6407,10.6793,8.04,5570039.0,0.0,1.0,9.2283,10.0166,10.8049,10.0166,10.135,0.2388,0.3006,0.0618,81.6724,86.7701,69.5618,30.1213,146.1009,35.0,100.0
2014-02-20,10.53,10.8333,10.4193,10.7611,8.1016,7679811.0,0.0,1.0,9.2208,9.9641,10.7074,9.9641,10.0777,0.2234,0.2883,0.0649,88.8133,90.5906,72.0923,29.1351,161.7218,40.0,100.0
2014-02-19,10.583,10.6889,10.4578,10.6022,7.982,10741503.0,0.0,1.0,9.2678,9.9167,10.5656,9.9167,10.0057,0.2072,0.2601,0.0529,89.8246,91.089,70.084,28.1267,173.2262,45.0,100.0
2014-02-18,10.4048,10.4144,10.3133,10.3904,7.8225,5274670.0,0.0,1.0,9.305,9.8748,10.4446,9.8748,9.9429,0.1939,0.2364,0.0425,93.1339,89.9906,67.0846,27.2486,150.2376,50.0,95.0
2014-02-17,10.3181,10.4385,10.2941,10.3952,7.8261,3707738.0,0.0,1.0,9.3276,9.8462,10.3647,9.8462,9.8958,0.1833,0.2244,0.041,90.3084,87.3296,67.2297,26.7264,181.3506,55.0,100.0
2014-02-14,10.2411,10.3278,10.1978,10.3181,7.7681,5003298.0,0.0,1.0,9.3664,9.8204,10.2744,9.8204,9.8433,0.1731,0.2052,0.0321,86.5296,86.0441,66.1111,26.1768,179.1452,60.0,100.0
2014-02-13,10.0967,10.217,9.9667,10.1978,7.6775,4809321.0,0.0,1.0,9.4036,9.8023,10.2011,9.8023,9.7933,0.165,0.1856,0.0206,85.1509,87.373,64.3049,25.7737,135.645,65.0,0.0
2014-02-12,10.0437,10.2796,10.0196,10.1641,7.6521,7238608.0,0.0,1.0,9.4138,9.7985,10.1832,9.7985,9.7507,0.1599,0.1702,0.0103,86.4517,89.0733,63.7913,25.5345,142.447,70.0,5.0
2014-02-11,9.9763,10.0293,9.9185,10.0004,7.5289,4071852.0,0.0,1.0,9.4074,9.8007,10.1939,9.8007,9.7072,0.1573,0.1515,-0.0058,90.5163,90.3938,61.2163,25.1132,75.1165,75.0,10.0
2014-02-10,10.0244,10.0244,9.8607,9.8993,7.4528,3216750.0,0.0,1.0,9.4102,9.7944,10.1786,9.7944,9.6763,0.1588,0.1421,-0.0167,90.2519,85.0575,59.5268,25.1065,59.4834,80.0,15.0
2014-02-07,9.933,10.0148,9.8415,9.9522,7.4926,6123915.0,0.0,1.0,9.4091,9.7905,10.172,9.7905,9.6529,0.1629,0.1382,-0.0247,90.4131,69.946,60.8453,25.1087,69.2594,85.0,20.0
2014-02-06,9.7548,9.933,9.6922,9.88,7.4383,7101107.0,0.0,1.0,9.3866,9.7716,10.1567,9.7716,9.6214,0.1691,0.126,-0.0432,74.5075,49.2004,59.6886,25.1282,31.1134,90.0,25.0
2014-02-05,9.6065,9.7837,9.5641,9.697,7.3005,6419390.0,0.0,1.0,9.3603,9.7546,10.1489,9.7546,9.5941,0.1799,0.1158,-0.0641,44.9173,34.2764,56.6032,25.2934,-32.5927,95.0,30.0
2014-02-04,9.2454,9.6142,9.177,9.5805,7.2128,10527602.0,0.0,1.0,9.3513,9.7501,10.149,9.7501,9.5833,0.1959,0.1198,-0.0761,28.1766,33.1876,54.4961,25.7447,-127.4428,0.0,35.0
2014-02-03,9.5824,9.6537,9.3022,9.335,7.0279,9333793.0,0.0,1.0,9.3389,9.7461,10.1533,9.7461,9.5836,0.215,0.135,-0.08,29.7352,41.4656,49.5962,26.5645,-132.4393,0.0,40.0
2014-01-31,9.7259,9.7404,9.3638,9.6171,7.2403,11373935.0,0.0,1.0,9.2216,9.7271,10.2326,9.7271,9.6098,0.2349,0.1775,-0.0575,41.6511,46.993,56.2021,27.0888,-52.2552,0.0,45.0
2014-01-30,9.7019,9.7548,9.4987,9.7452,7.3368,6292296.0,0.0,1.0,9.0486,9.6877,10.3268,9.6877,9.609,0.2493,0.2003,-0.049,53.0105,45.485,59.6271,27.4684,-4.9479,5.0,50.0
2014-01-29,9.9763,10.0774,9.4698,9.6826,7.2896,11306492.0,0.0,1.0,8.9215,9.6455,10.3696,9.6455,9.5946,0.2616,0.2136,-0.048,46.3173,36.812,58.4514,27.477,23.7395,10.0,55.0
2014-01-28,9.7837,9.8848,9.6441,9.827,7.3984,5586620.0,0.0,1.0,8.8267,9.6094,10.3921,9.6094,9.5854,0.2736,0.2338,-0.0398,37.1272,29.594,62.437,27.486,38.4973,15.0,60.0
2014-01-27,9.6296,9.6826,9.4197,9.6075,7.2331,9753419.0,0.0,1.0,8.7373,9.565,10.3927,9.565,9.56,0.2835,0.2414,-0.0421,26.9915,25.3241,58.3347,27.8278,1.2971,20.0,65.0
2014-01-24,9.88,9.9522,9.569,9.6296,7.2498,11161458.0,0.0,1.0,8.6422,9.5269,10.4116,9.5269,9.555,0.294,0.27,-0.024,24.6631,23.6399,58.9517,28.5818,32.2198,0.0,70.0
2014-01-23,9.7885,10.0052,9.7307,9.8126,7.3875,6582092.0,0.0,1.0,8.553,9.4868,10.4206,9.4868,9.5471,0.3,0.3003,0.0003,24.3175,25.4543,64.2878,28.95,57.283,0.0,75.0
2014-01-22,9.8704,9.9041,9.5863,9.7644,7.3513,6631412.0,0.0,1.0,8.4708,9.4366,10.4023,9.4366,9.5191,0.2999,0.316,0.0161,21.939,33.764,63.4609,28.8312,47.8392,0.0,80.0
2014-01-21,9.9185,10.0582,9.7452,9.8174,7.3911,4749346.0,0.0,1.0,8.3939,9.3874,10.381,9.3874,9.4933,0.2959,0.3364,0.0405,30.1065,50.419,65.0347,28.8846,70.6184,0.0,85.0
2014-01-20,9.9667,9.9859,9.8318,9.88,7.4383,4174679.0,0.0,1.0,8.3253,9.3344,10.3436,9.3344,9.4592,0.2858,0.3521,0.0663,49.2466,69.5256,66.8969,28.4064,81.7511,0.0,90.0
2014-01-17,10.087,10.1641,9.9282,9.957,7.4963,6354676.0,0.0,1.0,8.2452,9.2703,10.2955,9.2703,9.4149,0.2693,0.3606,0.0913,71.9039,85.6584,69.2144,27.5912,107.2485,0.0,95.0
2014-01-16,10.2507,10.3807,10.087,10.1207,7.6195,7253412.0,0.0,1.0,8.1564,9.1937,10.231,9.1937,9.3578,0.2464,0.3584,0.112,87.4263,91.8806,74.4171,26.3735,147.9401,5.0,100.0
2014-01-15,9.9185,10.2074,9.8993,10.2074,7.6847,6530244.0,0.0,1.0,8.1344,9.1153,10.0961,9.1153,9.2775,0.2184,0.3337,0.1153,97.645,90.9702,77.343,24.454,162.102,10.0,100.0
2014-01-14,9.6922,9.9041,9.6441,9.8752,7.4346,5044179.0,0.0,1.0,8.1435,9.0274,9.9112,9.0274,9.1797,0.1896,0.2885,0.0989,90.5704,85.4943,73.5587,22.6112,145.7814,15.0,100.0
2014-01-13,9.6489,9.827,9.5824,9.8222,7.3948,5875432.0,0.0,1.0,8.1417,8.9599,9.7782,8.9599,9.1065,0.1649,0.2605,0.0956,84.6952,83.664,72.8724,21.0512,166.837,20.0,100.0
2014-01-10,9.6113,9.7596,9.5478,9.5738,7.2077,5925902.0,0.0,1.0,8.1772,8.9019,9.6266,8.9019,9.0311,0.141,0.2262,0.0853,81.2173,83.4386,69.3246,19.5219,180.1789,25.0,95.0
2014-01-09,9.6296,9.7741,9.4852,9.5401,7.1823,6712729.0,0.0,1.0,8.1958,8.8569,9.5181,8.8569,8.974,0.1197,0.2046,0.0849,85.0795,75.7687,68.7986,18.0138,217.8956,30.0,100.0
2014-01-08,9.4833,9.7067,9.4602,9.6075,7.2331,9672921.0,0.0,1.0,8.2341,8.8172,9.4002,8.8172,8.9144,0.0984,0.1774,0.079,84.0191,62.8317,71.1151,16.4264,276.8425,35.0,100.0
2014-01-07,8.9748,9.5738,8.9652,9.4996,7.1519,14550427.0,0.0,1.0,8.3168,8.7737,9.2306,8.7737,8.8414,0.0787,0.1333,0.0546,58.2075,51.5089,69.5571,14.8543,255.621,40.0,100.0
2014-01-06,8.84,8.9902,8.8304,8.9556,6.7423,3943503.0,0.0,1.0,8.4034,8.7263,9.0492,8.7263,8.7722,0.065,0.086,0.021,46.2685,57.6931,58.9443,13.4053,101.2938,45.0,90.0
2014-01-03,8.8978,8.917,8.8044,8.8284,6.6466,3738069.0,0.0,1.0,8.4066,8.7123,9.018,8.7123,8.7529,0.0598,0.0798,0.02,50.0508,70.2808,55.501,13.203,72.8586,50.0,95.0
2014-01-02,8.9864,9.0124,8.8323,8.9016,6.7017,4195596.0,0.0,1.0,8.4071,8.7111,9.0151,8.7111,8.7449,0.0548,0.0836,0.0289,76.76,82.8974,58.1695,13.229,106.6078,55.0,100.0
2013-12-31,8.9584,8.997,8.9469,8.9604,6.7459,1038718.0,0.0,1.0,8.4077,8.7106,9.0136,8.7106,8.7284,0.0476,0.0799,0.0323,84.0316,86.5414,60.383,13.136,134.6633,60.0,0.0
2013-12-30,8.8448,8.9613,8.8313,8.9392,6.73,4189156.0,0.0,1.0,8.4145,8.707,8.9995,8.707,8.704,0.0395,0.0679,0.0285,87.9006,88.8414,59.8598,12.5185,110.0677,65.0,5.0
2013-12-27,8.8487,8.8949,8.8217,8.8448,6.6589,4733694.0,0.0,1.0,8.416,8.6907,8.9654,8.6907,8.6792,0.0324,0.0539,0.0215,87.6922,88.1191,57.4827,11.9714,90.7594,70.0,10.0
2013-12-24,8.7687,8.84,8.7687,8.8275,6.6459,716283.0,0.0,1.0,8.4075,8.6772,8.9468,8.6772,8.6618,0.027,0.0448,0.0178,90.9314,87.2481,57.0389,11.5916,77.1354,75.0,15.0
2013-12-23,8.7764,8.8458,8.7678,8.8082,6.6314,3119571.0,0.0,1.0,8.3904,8.6609,8.9315,8.6609,8.6444,0.0225,0.0342,0.0117,85.7336,75.7331,56.5602,11.3594,82.7534,80.0,20.0
2013-12-20,8.7504,8.8063,8.6946,8.7822,6.6118,6155529.0,0.0,1.0,8.3801,8.6472,8.9143,8.6472,8.6271,0.0196,0.0222,0.0026,85.0793,60.3613,55.9304,11.115,64.4816,85.0,25.0
2013-12-19,8.7148,8.84,8.683,8.7572,6.5929,6663177.0,0.0,1.0,8.3715,8.635,8.8986,8.635,8.6108,0.019,0.0093,-0.0097,56.3865,35.8789,55.3382,10.9738,71.3603,0.0,30.0
2013-12-18,8.476,8.5983,8.4259,8.5983,6.4733,5189464.0,0.0,1.0,8.3586,8.6222,8.8857,8.6222,8.5954,0.0214,-0.0049,-0.0262,39.6182,22.6634,51.4,10.8251,-53.2234,5.0,35.0
2013-12-17,8.4962,8.5502,8.425,8.425,6.3428,3986999.0,0.0,1.0,8.3414,8.615,8.8885,8.615,8.5951,0.0279,-0.0067,-0.0346,11.6321,17.4051,46.5118,11.3512,-93.2435,10.0,40.0
2013-12-16,8.45,8.6137,8.4288,8.5511,6.4378,4655844.0,0.0,1.0,8.3482,8.6169,8.8855,8.6169,8.613,0.0366,0.0088,-0.0278,16.7399,27.014,49.9879,11.7288,-55.7,15.0,45.0
2013-12-13,8.5319,8.5964,8.4288,8.45,6.3617,4325871.0,0.0,1.0,8.3516,8.6189,8.8861,8.6189,8.6195,0.0435,0.0155,-0.028,23.8434,38.9153,46.9701,12.139,-79.6171,20.0,50.0
2013-12-12,8.6195,8.6195,8.4693,8.5261,6.4189,5818015.0,0.0,1.0,8.3542,8.6196,8.885,8.6196,8.6373,0.0505,0.0342,-0.0163,40.4588,48.3318,49.0871,12.5111,-52.2934,25.0,55.0
2013-12-11,8.6667,8.7437,8.6185,8.6609,6.5204,5017965.0,0.0,1.0,8.3554,8.6201,8.8848,8.6201,8.649,0.0546,0.0498,-0.0048,52.4437,46.7138,53.118,13.0267,28.9308,30.0,60.0
2013-12-10,8.7216,8.84,8.6551,8.6753,6.5313,4843346.0,0.0,1.0,8.3506,8.6155,8.8804,8.6155,8.6478,0.0558,0.0553,-0.0005,52.0929,38.3833,53.5655,13.3671,62.2591,35.0,65.0
2013-12-09,8.7745,8.7996,8.6628,8.7447,6.5835,3743190.0,0.0,1.0,8.3506,8.6156,8.8806,8.6156,8.6449,0.0559,0.06,0.0041,35.6048,30.8348,55.7067,13.5981,69.861,40.0,70.0
2013-12-06,8.5925,8.7389,8.4741,8.7379,6.5784,8435201.0,0.0,1.0,8.3498,8.6164,8.883,8.6164,8.6344,0.0549,0.0581,0.0032,27.4523,36.2861,55.5426,13.9582,17.1639,45.0,75.0
2013-12-05,8.6667,8.7533,8.5222,8.5511,6.4378,6853282.0,0.0,1.0,8.3475,8.6185,8.8896,8.6185,8.6235,0.0541,0.0555,0.0014,29.4473,49.4985,50.7366,14.5143,-9.9423,50.0,0.0
2013-12-04,8.7697,8.7947,8.554,8.6763,6.532,6958217.0,0.0,1.0,8.3491,8.632,8.9149,8.632,8.6311,0.0538,0.0704,0.0166,51.9587,64.2884,54.4863,14.9475,18.6863,55.0,5.0
2013-12-03,8.9922,9.0018,8.8034,8.8034,6.6277,8297334.0,0.0,1.0,8.3324,8.6221,8.9118,8.6221,8.6263,0.0496,0.0756,0.026,67.0894,71.2229,58.6687,15.3038,119.9267,0.0,10.0
2013-12-02,8.893,8.9931,8.8564,8.893,6.6952,7784109.0,0.0,1.0,8.3147,8.6034,8.8921,8.6034,8.6077,0.0431,0.0682,0.0251,73.8171,70.2798,61.846,14.8057,166.2945,5.0,15.0
