date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Middle Band,Real Upper Band,Real Lower Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2017-08-14,37.135,37.88,36.985,37.88,34.596,557698.0,0.0,1.0,37.0942,38.1678,36.0207,37.0942,37.299,0.1153,0.0304,-0.085,51.3334,55.9771,53.4341,11.3142,73.4962,15.0,45.0
2017-08-11,37.5,37.5,36.87,36.905,33.7055,653565.0,0.0,1.0,37.0905,38.1535,36.0275,37.0905,37.2378,0.0925,-0.0213,-0.1138,43.121,66.4815,46.3533,11.6722,-0.8265,20.0,50.0
2017-08-10,37.46,37.95,37.345,37.645,34.3814,737824.0,0.0,1.0,37.1425,38.2643,36.0207,37.1425,37.2729,0.1493,0.0124,-0.1369,73.4767,83.0027,52.0612,12.1677,66.4914,25.0,55.0
2017-08-09,37.675,37.745,37.295,37.5,34.249,557401.0,0.0,1.0,37.1607,38.3257,35.9958,37.1607,37.2337,0.1541,-0.0202,-0.1743,82.8469,89.7997,50.9366,12.4541,46.6462,30.0,60.0
2017-08-08,37.705,37.995,37.53,37.91,34.6234,331281.0,0.0,1.0,37.1625,38.3295,35.9955,37.1625,37.2057,0.1661,-0.0467,-0.2128,92.6846,89.8314,54.3624,12.9478,87.4059,35.0,65.0
2017-08-07,37.73,37.87,37.56,37.69,34.4225,336910.0,0.0,1.0,37.0995,38.2339,35.9651,37.0995,37.1315,0.1328,-0.1216,-0.2543,93.8676,83.8692,52.7422,13.2257,83.7947,40.0,70.0
2017-08-04,37.095,37.75,37.095,37.665,34.3997,660753.0,0.0,1.0,37.0662,38.168,35.9645,37.0662,37.0727,0.0946,-0.193,-0.2875,82.942,68.4319,52.5604,13.6303,65.2785,45.0,75.0
2017-08-03,36.68,37.165,36.575,37.14,33.9202,781218.0,0.0,1.0,37.0175,38.095,35.94,37.0175,37.0104,0.0324,-0.2788,-0.3112,74.798,53.1303,48.6165,14.1628,-8.1732,50.0,80.0
2017-08-02,36.97,37.06,36.535,36.7,33.5183,593423.0,0.0,1.0,36.9912,38.081,35.9015,36.9912,36.9967,-0.0115,-0.3308,-0.3193,47.5556,38.086,44.9743,14.5328,-34.1684,55.0,85.0
2017-08-01,36.595,36.995,36.2,36.855,33.6599,788103.0,0.0,1.0,37.001,38.0836,35.9184,37.001,37.028,-0.0312,-0.3475,-0.3164,37.0371,33.8507,46.0671,14.8142,-47.5112,60.0,90.0
2017-07-31,36.3,36.61,36.16,36.245,33.1028,988187.0,0.0,1.0,36.9942,38.0821,35.9064,36.9942,37.0462,-0.0711,-0.3797,-0.3086,29.6651,32.6397,40.6782,15.0448,-101.1347,65.0,95.0
2017-07-28,36.515,36.515,36.065,36.345,33.1941,956032.0,0.0,1.0,37.0405,38.0743,36.0067,37.0405,37.1305,-0.0622,-0.353,-0.2908,34.85,29.5155,41.3212,14.889,-116.7021,70.0,100.0
2017-07-27,36.715,37.19,36.51,36.705,33.5229,948049.0,0.0,1.0,37.0692,38.055,36.0835,37.0692,37.2132,-0.0488,-0.3241,-0.2753,33.4041,23.0796,43.6827,14.6236,-47.7572,0.0,95.0
2017-07-26,36.095,36.91,36.07,36.75,33.564,857056.0,0.0,1.0,37.082,38.0551,36.1089,37.082,37.2667,-0.056,-0.3191,-0.2631,20.2926,15.4399,43.9812,14.6746,-89.241,5.0,100.0
2017-07-25,36.37,36.985,36.37,36.64,33.4635,657090.0,0.0,1.0,37.1657,38.2871,36.0444,37.1657,37.3211,-0.0636,-0.3127,-0.2491,15.542,18.7433,43.078,14.4341,-81.087,0.0,35.0
2017-07-24,36.725,36.845,36.23,36.405,33.2489,603055.0,0.0,1.0,37.2607,38.5033,36.0182,37.2607,37.3928,-0.0555,-0.2887,-0.2332,10.4852,25.8939,41.1523,14.4049,-110.1605,0.0,40.0
2017-07-21,37.17,37.39,36.26,36.6,33.427,1154314.0,0.0,1.0,37.401,38.8427,35.9593,37.401,37.4967,-0.0107,-0.23,-0.2193,30.2028,42.695,42.2798,14.2295,-83.6884,5.0,45.0
2017-07-20,37.965,38.225,37.11,37.17,33.9476,917576.0,0.0,1.0,37.5247,39.0898,35.9597,37.5247,37.5911,0.045,-0.1716,-0.2166,36.9938,54.8904,45.7616,14.0659,-6.3551,10.0,50.0
2017-07-19,37.44,37.845,37.29,37.84,34.5595,549478.0,0.0,1.0,37.611,39.2754,35.9466,37.611,37.6355,0.0753,-0.1525,-0.2278,60.8883,70.7993,50.3959,14.5536,2.1278,15.0,55.0
2017-07-18,37.6,37.605,37.12,37.295,34.0617,1066111.0,0.0,1.0,37.6905,39.5333,35.8477,37.6905,37.6139,0.0525,-0.1942,-0.2467,66.7891,79.6114,46.1844,14.6872,-32.3137,0.0,60.0
2017-07-17,37.91,38.015,37.68,37.805,34.5275,481677.0,0.0,1.0,37.7995,39.788,35.811,37.7995,37.6475,0.0707,-0.1891,-0.2598,84.7206,81.9837,49.9548,14.5738,0.4965,5.0,65.0
2017-07-14,38.07,38.18,37.77,37.945,34.6554,565721.0,0.0,1.0,37.8842,40.0064,35.7621,37.8842,37.6309,0.0457,-0.2318,-0.2775,87.3247,77.6845,51.0415,14.9166,4.7535,10.0,70.0
2017-07-13,37.53,38.155,37.395,38.01,34.7147,892409.0,0.0,1.0,37.9295,40.0931,35.7659,37.9295,37.5979,-0.0082,-0.2971,-0.2889,73.9059,68.3211,51.536,15.3568,-5.7373,15.0,75.0
2017-07-12,36.76,37.78,36.76,37.535,34.2809,1010154.0,0.0,1.0,37.9387,40.1053,35.7722,37.9387,37.5545,-0.096,-0.3828,-0.2868,71.823,62.8833,48.0415,15.7957,-40.5117,20.0,80.0
2017-07-11,37.08,37.24,36.545,36.65,33.4726,536727.0,0.0,1.0,37.9792,40.1443,35.8142,37.9792,37.5566,-0.1754,-0.4383,-0.2628,59.2345,49.8373,40.4402,15.8862,-82.5755,25.0,85.0
2017-07-10,36.9,37.175,36.745,37.025,33.8151,699436.0,0.0,1.0,38.06,40.1395,35.9805,38.06,37.652,-0.1936,-0.4126,-0.219,57.5925,35.8698,42.9707,15.386,-80.9545,30.0,90.0
2017-07-07,36.765,36.765,36.455,36.69,33.5092,612281.0,0.0,1.0,38.1122,40.1369,36.0876,38.1122,37.718,-0.2414,-0.412,-0.1706,32.6848,19.6786,39.7722,15.0014,-118.8547,35.0,95.0
2017-07-06,37.09,37.09,36.16,36.615,33.4407,1043103.0,0.0,1.0,38.1945,40.1122,36.2768,38.1945,37.8262,-0.2608,-0.3711,-0.1102,17.332,11.0225,39.0452,14.1074,-140.4862,40.0,100.0
2017-07-05,36.7,37.065,36.695,36.895,33.6964,748288.0,0.0,1.0,38.2675,40.0452,36.4898,38.2675,37.9537,-0.2608,-0.3058,-0.045,9.0189,7.5841,40.7917,13.1664,-134.8191,45.0,100.0
2017-07-04,37.015,37.095,36.7,36.72,33.5366,642986.0,0.0,1.0,38.311,39.9922,36.6298,38.311,38.0651,-0.2668,-0.2466,0.0201,6.7166,7.9516,39.1763,12.5265,-157.0778,50.0,100.0
2017-07-03,37.155,37.285,36.97,37.17,33.9476,771851.0,0.0,1.0,38.3847,39.9017,36.8678,38.3847,38.2067,-0.2365,-0.1496,0.0868,7.0167,8.9215,41.9739,11.8563,-149.6307,55.0,95.0
2017-06-30,37.0,37.26,36.825,36.92,33.7192,1175615.0,0.0,1.0,38.4377,39.8518,37.0237,38.4377,38.3158,-0.2155,-0.0695,0.146,10.1215,15.1013,39.7013,11.3347,-187.7092,60.0,100.0
2017-06-29,38.545,38.6,36.91,36.96,33.7558,1828362.0,0.0,1.0,38.5107,39.7429,37.2786,38.5107,38.4628,-0.1406,0.0592,0.1998,9.6261,21.4771,39.9391,10.7592,-149.161,65.0,100.0
2017-06-28,38.39,38.56,38.08,38.425,35.0938,777638.0,0.0,1.0,38.5665,39.5974,37.5356,38.5665,38.621,-0.0164,0.2186,0.235,25.5563,32.2202,50.4519,10.2086,-30.1054,70.0,0.0
2017-06-27,39.015,39.05,38.52,38.54,35.1988,779543.0,0.0,1.0,38.5517,39.5986,37.5049,38.5517,38.6416,0.0306,0.2697,0.2391,29.2488,41.6666,51.4621,10.5192,25.6599,75.0,0.0
2017-06-26,39.045,39.47,39.0,39.21,35.8107,546165.0,0.0,1.0,38.4902,39.6689,37.3116,38.4902,38.6523,0.0879,0.3193,0.2314,41.8555,55.6958,57.8758,10.8812,105.7999,80.0,5.0
2017-06-23,39.025,39.185,38.725,39.075,35.6874,518065.0,0.0,1.0,38.4052,39.6089,37.2016,38.4052,38.5936,0.1002,0.3097,0.2095,53.8956,71.7908,56.8463,10.7485,89.3953,85.0,10.0
2017-06-22,39.36,39.38,38.815,38.895,35.523,682187.0,0.0,1.0,38.342,39.5311,37.1529,38.342,38.5429,0.1223,0.3067,0.1844,71.3363,84.4853,55.4678,10.8646,107.6214,90.0,15.0
2017-06-21,39.455,39.455,38.945,39.43,36.0116,554553.0,0.0,1.0,38.2827,39.4738,37.0917,38.2827,38.5058,0.1629,0.3167,0.1538,90.1405,86.9532,60.9671,10.8889,164.5155,95.0,20.0
2017-06-20,39.44,39.7,39.43,39.475,36.0527,693842.0,0.0,1.0,38.2042,39.2843,37.1242,38.2042,38.4085,0.1574,0.2705,0.1131,91.979,80.6387,61.454,10.7747,249.2537,100.0,25.0
2017-06-19,38.79,39.565,38.75,39.5,36.0756,1883380.0,0.0,1.0,38.1235,39.0407,37.2063,38.1235,38.2963,0.1292,0.2029,0.0738,78.74,72.6666,61.7141,10.0998,262.7604,100.0,30.0
2017-06-16,38.365,38.95,38.36,38.85,35.4819,2015361.0,0.0,1.0,38.0313,38.7184,37.3441,38.0313,38.1696,0.0697,0.1112,0.0415,71.197,68.5004,57.2443,9.4909,182.1356,100.0,35.0
2017-06-15,38.31,38.345,37.79,38.195,34.8837,890286.0,0.0,1.0,37.9708,38.5658,37.3757,37.9708,38.098,0.0346,0.0587,0.024,68.0629,65.9253,51.8645,9.3564,40.7963,65.0,40.0
2017-06-14,38.475,38.625,38.28,38.345,35.0207,961642.0,0.0,1.0,37.9382,38.5514,37.3251,37.9382,38.0877,0.0421,0.0575,0.0154,66.2412,60.1153,53.3243,9.815,132.5184,0.0,45.0
2017-06-13,38.15,38.42,38.015,38.265,34.9476,689976.0,0.0,1.0,37.9352,38.541,37.3295,37.9352,38.0607,0.035,0.0399,0.0048,63.4718,50.1306,52.649,9.7107,79.6246,5.0,50.0
2017-06-12,38.295,38.295,37.815,38.07,34.7695,758240.0,0.0,1.0,37.9507,38.6035,37.298,37.9507,38.0392,0.0288,0.0249,-0.0039,50.6329,40.6841,51.0079,9.8149,24.4584,10.0,55.0
2017-06-09,38.13,38.335,37.875,38.335,35.0116,502592.0,0.0,1.0,37.9837,38.7188,37.2487,37.9837,38.0359,0.0365,0.0254,-0.0111,36.2869,38.8145,53.3972,10.0577,44.2447,15.0,60.0
2017-06-08,37.85,38.075,37.56,38.075,34.7741,713283.0,0.0,1.0,37.987,38.7288,37.2452,37.987,38.0044,0.0188,-0.0014,-0.0202,35.1326,51.0967,51.2696,10.2431,-21.5693,20.0,65.0
2017-06-07,38.105,38.375,37.765,37.765,34.491,810075.0,0.0,1.0,37.9895,38.7328,37.2462,37.9895,37.997,0.0158,-0.0091,-0.0249,45.024,65.0663,48.6122,10.7088,-9.8662,25.0,70.0
2017-06-06,38.285,38.745,38.06,38.195,34.8837,953352.0,0.0,1.0,38.0168,38.7651,37.2684,38.0168,38.0214,0.0416,0.0127,-0.0289,73.1335,76.8807,52.3759,10.9698,68.1338,30.0,75.0
2017-06-05,38.13,38.33,38.08,38.23,34.9157,380071.0,0.0,1.0,38.03,38.7996,37.2604,38.03,38.0031,0.0359,-0.0034,-0.0393,77.0412,70.7684,52.6914,10.8972,39.9065,35.0,80.0
2017-06-02,38.24,38.59,38.135,38.38,35.0527,763407.0,0.0,1.0,38.0265,38.793,37.26,38.0265,37.9793,0.0209,-0.0274,-0.0483,80.4672,57.1762,54.0159,11.2405,71.9471,40.0,85.0
2017-06-01,38.0,38.37,37.93,38.075,34.7741,672474.0,0.0,1.0,38.0345,38.8188,37.2502,38.0345,37.9371,-0.0194,-0.0729,-0.0535,54.7968,39.4823,51.6691,11.5382,18.623,45.0,90.0
2017-05-31,37.42,38.305,37.3,38.13,34.8243,1412980.0,0.0,1.0,38.0357,38.8203,37.2512,38.0357,37.9226,-0.0503,-0.0989,-0.0486,36.2647,34.5635,52.1248,12.0805,-24.0393,50.0,95.0
2017-05-30,37.415,37.75,37.25,37.31,34.0754,825326.0,0.0,1.0,37.9972,38.8334,37.1611,37.9972,37.9007,-0.1002,-0.1363,-0.0361,27.3853,39.2901,45.2901,12.7133,-112.086,0.0,100.0
2017-05-29,37.67,37.715,37.485,37.51,34.2581,451567.0,0.0,1.0,38.0847,38.9792,37.1903,38.0847,37.9629,-0.0875,-0.0985,-0.011,40.0406,44.0818,46.8395,12.7534,-95.555,5.0,10.0
2017-05-26,37.75,37.81,37.37,37.81,34.5321,414008.0,0.0,1.0,38.139,39.0189,37.2591,38.139,38.0106,-0.0801,-0.0692,0.0109,50.4444,41.6652,49.2399,13.0283,-88.6386,10.0,15.0
2017-05-25,37.92,38.005,37.62,37.71,34.4408,380942.0,0.0,1.0,38.1875,39.096,37.279,38.1875,38.0317,-0.0922,-0.0613,0.0309,41.7606,32.2467,48.4025,13.3177,-77.8351,0.0,20.0
2017-05-24,37.95,38.07,37.78,37.86,34.5777,476100.0,0.0,1.0,38.2455,39.1726,37.3184,38.2455,38.0656,-0.0942,-0.0402,0.0539,32.7908,23.0191,49.5678,13.8688,-63.8469,0.0,25.0
2017-05-23,37.58,38.145,37.495,37.86,34.5777,902810.0,0.0,1.0,38.3112,39.3038,37.3187,38.3112,38.0872,-0.1054,-0.028,0.0775,22.1889,18.4606,49.5678,14.5861,-82.6597,5.0,30.0
2017-05-22,37.62,37.875,37.475,37.655,34.3905,735076.0,0.0,1.0,38.3682,39.3814,37.3551,38.3682,38.1111,-0.1158,-0.0119,0.1038,14.0777,24.2635,48.0245,15.3411,-120.0101,10.0,0.0
2017-05-19,37.55,37.965,37.35,37.64,34.3768,1111062.0,0.0,1.0,38.3507,39.4229,37.2786,38.3507,38.1591,-0.1032,0.0296,0.1328,19.1153,42.9691,47.9137,15.8942,-114.8408,15.0,0.0
2017-05-18,38.08,38.385,37.445,37.545,34.2901,1241976.0,0.0,1.0,38.3362,39.4534,37.2191,38.3362,38.2138,-0.0749,0.0837,0.1585,39.5973,62.8189,47.237,16.4764,-81.2526,20.0,0.0
2017-05-17,38.5,39.01,38.025,38.285,34.9659,1577561.0,0.0,1.0,38.2943,39.5779,37.0106,38.2943,38.2842,-0.0161,0.1612,0.1773,70.1947,69.8677,52.2615,17.1715,23.2622,25.0,5.0
2017-05-16,38.75,38.75,38.305,38.575,35.2308,850023.0,0.0,1.0,38.1985,39.732,36.665,38.1985,38.2841,0.0012,0.1824,0.1813,78.6646,63.3009,54.4164,17.7117,40.9443,30.0,10.0
2017-05-15,38.295,38.745,38.265,38.73,35.3723,911975.0,0.0,1.0,38.138,39.7025,36.5735,38.138,38.2534,-0.0036,0.1774,0.181,60.7438,56.2953,55.5801,17.9951,48.4448,35.0,15.0
2017-05-12,38.165,38.4,37.935,38.4,35.0709,720230.0,0.0,1.0,38.0582,39.6562,36.4603,38.0582,38.2033,-0.0294,0.1525,0.1819,50.4942,57.7825,53.572,18.2974,18.5882,40.0,20.0
2017-05-11,38.25,38.605,37.92,38.125,34.8198,868627.0,0.0,1.0,38.0407,39.631,36.4505,38.0407,38.1826,-0.0371,0.1522,0.1892,57.6478,62.9553,51.8487,18.8918,16.5039,45.0,25.0
2017-05-10,38.325,38.36,37.935,38.31,34.9887,968126.0,0.0,1.0,38.0367,39.6265,36.447,38.0367,38.1886,-0.0209,0.1776,0.1985,65.2054,61.7426,53.1085,19.5174,15.2931,50.0,30.0
2017-05-09,38.21,38.645,38.205,38.46,35.1257,990721.0,0.0,1.0,38.041,39.6341,36.4479,38.041,38.1759,-0.0152,0.1885,0.2037,66.0127,52.8395,54.1214,20.371,38.8104,55.0,35.0
2017-05-08,38.7,38.735,37.945,38.16,34.8517,823821.0,0.0,1.0,38.0317,39.6171,36.4464,38.0317,38.1459,-0.023,0.1845,0.2075,54.0096,42.85,52.3964,21.0329,24.5457,60.0,40.0
2017-05-05,38.2,38.715,38.12,38.54,35.1988,1777306.0,0.0,1.0,38.0352,39.6221,36.4484,38.0352,38.1445,-0.0061,0.2072,0.2133,38.4961,33.7119,54.8795,21.7296,43.3107,65.0,45.0
2017-05-04,37.515,38.195,37.43,38.1,34.7969,1691682.0,0.0,1.0,38.02,39.5929,36.4471,38.02,38.1028,-0.0203,0.1945,0.2148,36.0444,37.4786,52.398,22.3146,-13.4275,70.0,50.0
2017-05-03,37.62,37.69,37.335,37.36,34.1211,1203832.0,0.0,1.0,38.035,39.6164,36.4536,38.035,38.1031,0.0004,0.2203,0.2199,26.5951,44.0645,47.8123,23.3052,-62.2646,75.0,55.0
2017-05-02,38.745,39.06,38.55,39.06,34.2124,936394.0,0.0,1.0,38.0747,39.6259,36.5236,38.0747,38.1813,0.1055,0.3253,0.2198,49.7963,62.2148,60.5405,24.3128,88.1802,80.0,60.0
2017-04-28,38.85,38.91,38.435,38.595,33.8051,1162040.0,0.0,1.0,38.0432,39.5377,36.5488,38.0432,38.0889,0.0882,0.2816,0.1934,55.802,74.4997,57.608,24.6945,65.9039,85.0,65.0
2017-04-27,38.8,38.905,38.63,38.78,33.9672,746508.0,0.0,1.0,38.0232,39.4982,36.5483,38.0232,38.0356,0.0976,0.269,0.1714,81.0463,84.8225,59.2728,25.2127,84.0693,90.0,70.0
2017-04-26,39.2,39.28,38.87,38.87,34.046,895176.0,0.0,1.0,37.9967,39.4349,36.5586,37.9967,37.9572,0.0831,0.2301,0.147,86.6508,82.6405,60.0753,25.5523,117.7378,95.0,75.0
2017-04-25,39.0,39.435,38.98,39.175,34.3131,1134303.0,0.0,1.0,37.9627,39.3479,36.5776,37.9627,37.8611,0.0418,0.168,0.1262,86.7706,71.0106,62.8128,25.6506,152.5229,100.0,80.0
2017-04-24,38.61,39.38,38.51,39.0,34.1599,2261304.0,0.0,1.0,37.9265,39.2176,36.6354,37.9265,37.7228,-0.0605,0.0553,0.1157,74.5003,50.3543,61.8656,25.6345,133.5229,100.0,85.0
2017-04-21,37.295,37.545,37.185,37.305,32.6752,1033942.0,0.0,1.0,37.9015,39.1262,36.6768,37.9015,37.5884,-0.2025,-0.0716,0.1309,51.7608,30.4833,50.1919,25.6518,-76.7962,10.0,90.0
2017-04-20,36.69,37.41,36.535,37.35,32.7146,954684.0,0.0,1.0,37.9585,39.1729,36.7441,37.9585,37.6182,-0.2414,-0.06,0.1815,24.8019,16.0272,50.5824,26.8107,-124.9572,15.0,95.0
2017-04-19,36.435,36.77,36.29,36.705,32.1497,874453.0,0.0,1.0,37.9915,39.1734,36.8096,37.9915,37.6465,-0.2906,-0.0488,0.2418,14.8871,14.456,44.7262,27.8788,-241.705,20.0,100.0
2017-04-18,37.37,37.525,36.37,36.37,31.8563,1239084.0,0.0,1.0,38.0775,39.1138,37.0412,38.0775,37.7456,-0.2826,0.0319,0.3145,8.3925,16.2812,41.2935,28.1997,-322.9606,25.0,100.0
2017-04-13,37.14,37.43,37.01,37.365,32.7278,780257.0,0.0,1.0,38.1795,38.866,37.493,38.1795,37.8904,-0.2167,0.1684,0.3851,20.0885,28.3454,50.0668,28.6088,-336.367,30.0,100.0
2017-04-12,38.1,38.22,37.135,37.135,32.5263,1161099.0,0.0,1.0,38.2242,38.8003,37.6482,38.2242,37.9457,-0.2003,0.239,0.4393,20.3626,38.9085,47.6231,29.6739,-373.9836,35.0,100.0
2017-04-11,38.0,38.42,37.875,38.05,33.3278,981834.0,0.0,1.0,38.275,38.5672,37.9828,38.275,38.031,-0.1403,0.349,0.4894,44.5849,51.6873,58.4303,30.9345,-98.4985,40.0,30.0
2017-04-10,38.345,38.4,38.045,38.045,33.3234,845712.0,0.0,1.0,38.2755,38.5662,37.9848,38.2755,38.029,-0.1333,0.3912,0.5245,51.778,53.5937,58.3813,31.8998,-62.5863,0.0,35.0
2017-04-07,38.125,38.4,38.045,38.395,33.63,597775.0,0.0,1.0,38.2833,38.5567,38.0098,38.2833,38.0273,-0.1179,0.4398,0.5578,58.699,54.8353,63.3501,32.6535,10.2174,5.0,40.0
2017-04-06,38.0,38.4,37.85,38.275,33.5248,782591.0,0.0,1.0,38.2593,38.5708,37.9477,38.2593,37.9886,-0.1274,0.4599,0.5873,50.3041,53.2425,62.3052,33.4468,-36.5951,10.0,0.0
2017-04-05,38.3,38.42,38.09,38.23,33.4854,1000886.0,0.0,1.0,38.2218,38.6681,37.7754,38.2218,37.9585,-0.1281,0.491,0.6191,55.5028,56.5199,61.9183,34.282,17.7926,15.0,0.0
2017-04-04,38.415,38.6,38.235,38.235,33.4898,863501.0,0.0,1.0,38.1695,38.8045,37.5345,38.1695,37.9299,-0.1229,0.5282,0.6511,53.9207,53.1714,61.9855,34.8106,61.7143,20.0,5.0
2017-04-03,38.225,38.59,38.14,38.4,33.6343,1050861.0,0.0,1.0,38.104,38.9377,37.2703,38.104,37.8978,-0.1144,0.5674,0.6818,60.1363,53.485,64.1668,35.1474,65.995,25.0,10.0
2017-03-31,38.375,38.385,37.905,38.155,33.4197,1155025.0,0.0,1.0,38.0423,38.958,37.1265,38.0423,37.8449,-0.118,0.5925,0.7104,45.4572,51.6733,62.2951,35.5102,24.8681,30.0,15.0
2017-03-30,38.145,38.5,38.145,38.43,33.6606,817571.0,0.0,1.0,37.9973,38.9729,37.0216,37.9973,37.8123,-0.0992,0.6408,0.7399,54.8613,61.118,65.9694,36.0617,61.9811,35.0,20.0
2017-03-29,38.205,38.41,38.155,38.195,33.4548,686709.0,0.0,1.0,37.9248,38.9737,36.8758,37.9248,37.7472,-0.0996,0.6651,0.7647,54.7012,70.1511,64.258,36.2963,50.6024,40.0,0.0
2017-03-28,38.2,38.345,38.125,38.25,33.5029,969354.0,0.0,1.0,37.87,38.9699,36.7701,37.87,37.7001,-0.0792,0.7104,0.7896,73.7914,81.9748,64.9846,36.612,53.1752,45.0,0.0
2017-03-27,38.22,38.255,38.02,38.19,33.4504,829185.0,0.0,1.0,37.776,39.0392,36.5128,37.776,37.6422,-0.0572,0.7523,0.8094,81.9607,79.7031,64.5694,36.993,48.0732,50.0,0.0
2017-03-24,38.41,38.64,38.275,38.45,33.6781,673069.0,0.0,1.0,37.6628,39.1444,36.1811,37.6628,37.5846,-0.0228,0.8009,0.8237,90.1722,72.9363,67.8832,37.46,82.7983,55.0,0.0
2017-03-23,38.44,38.5,38.055,38.5,33.7219,755620.0,0.0,1.0,37.5253,39.1884,35.8621,37.5253,37.4935,-0.0046,0.8248,0.8294,66.9764,58.464,68.5257,37.6131,79.9712,60.0,0.0
2017-03-22,37.9,38.5,37.33,38.445,33.6737,1110965.0,0.0,1.0,37.401,39.1245,35.6775,37.401,37.3875,0.0077,0.8383,0.8306,61.6601,55.2748,68.2113,37.8669,65.0245,65.0,0.0
2017-03-21,38.5,38.5,37.96,38.01,33.2927,595795.0,0.0,1.0,37.2087,39.2517,35.1658,37.2087,37.2762,0.0202,0.8488,0.8287,46.7555,51.0973,65.6317,38.1341,77.6313,70.0,0.0
2017-03-20,38.38,38.565,38.31,38.425,33.6562,616283.0,0.0,1.0,37.0433,39.3224,34.7641,37.0433,37.1989,0.0707,0.8943,0.8236,57.4088,53.1394,70.8419,37.5589,105.4962,75.0,5.0
2017-03-17,38.245,38.495,38.15,38.41,33.6431,1463322.0,0.0,1.0,36.8595,39.2531,34.4659,36.8595,37.0699,0.0911,0.897,0.806,49.1275,53.3014,70.7622,36.4109,103.7567,80.0,10.0
2017-03-16,38.25,38.505,38.12,38.26,33.5117,1236208.0,0.0,1.0,36.6912,39.0983,34.2842,36.6912,36.9288,0.1058,0.889,0.7832,52.882,60.9279,69.9827,35.2309,106.5748,85.0,15.0
2017-03-15,38.1,38.295,37.905,38.15,33.4154,637816.0,0.0,1.0,36.5488,38.9044,34.1931,36.5488,36.7887,0.1244,0.8811,0.7567,57.8946,71.3629,69.4147,33.9889,104.6433,90.0,20.0
2017-03-14,38.25,38.25,37.935,38.06,33.3365,643856.0,0.0,1.0,36.415,38.6943,34.1357,36.415,36.6454,0.1438,0.8694,0.7256,72.007,81.617,68.9581,32.7625,113.6945,95.0,25.0
2017-03-13,38.0,39.055,37.87,38.2,33.4592,1874844.0,0.0,1.0,36.2652,38.4853,34.0452,36.2652,36.4965,0.1613,0.851,0.6897,84.1871,81.7283,70.5137,31.4888,149.3329,100.0,0.0
2017-03-10,37.6,37.96,37.53,37.915,33.2095,646144.0,0.0,1.0,36.0872,38.2277,33.9468,36.0872,36.3172,0.1516,0.8009,0.6494,88.6569,77.2857,69.1686,30.1481,128.3856,100.0,0.0
2017-03-09,37.185,37.58,37.09,37.525,32.8679,719448.0,0.0,1.0,35.904,38.0145,33.7935,35.904,36.149,0.1428,0.7543,0.6115,72.3409,73.5732,67.225,29.1957,113.5531,100.0,0.0
2017-03-08,36.835,37.19,36.75,37.185,32.5701,509288.0,0.0,1.0,35.7422,37.8267,33.6578,35.7422,36.0041,0.1478,0.7236,0.5758,70.8593,79.2089,65.4195,28.388,99.9616,80.0,0.0
2017-03-07,37.125,37.175,36.88,36.925,32.3424,541536.0,0.0,1.0,35.5932,37.6699,33.5166,35.5932,35.8798,0.1696,0.7084,0.5388,77.5194,86.5052,63.9779,27.7568,107.2854,85.0,0.0
2017-03-06,37.195,37.215,36.9,37.165,32.5526,570949.0,0.0,1.0,35.4295,37.5756,33.2834,35.4295,35.7698,0.2088,0.7052,0.4964,89.2481,89.8647,66.4055,26.9126,129.1745,90.0,5.0
2017-03-03,36.79,37.255,36.785,37.255,32.6314,594692.0,0.0,1.0,35.2845,37.3316,33.2374,35.2845,35.6229,0.2223,0.6665,0.4442,92.748,87.1682,67.3154,25.997,150.7744,95.0,10.0
2017-03-02,37.15,37.32,36.785,36.98,32.3906,935773.0,0.0,1.0,35.1517,37.0057,33.2978,35.1517,35.4512,0.2096,0.5982,0.3886,87.5981,78.2796,65.9615,25.0332,170.6955,100.0,15.0
2017-03-01,36.585,37.11,36.57,37.1,32.4957,1015567.0,0.0,1.0,35.0342,36.698,33.3705,35.0342,35.2902,0.1941,0.5303,0.3362,81.1583,69.5468,67.114,24.0186,192.3052,100.0,20.0
2017-02-28,36.175,36.415,35.92,36.37,31.8563,998153.0,0.0,1.0,34.9015,36.2848,33.5182,34.9015,35.0997,0.1361,0.4238,0.2877,66.0822,58.0931,63.4205,23.048,153.9376,85.0,25.0
2017-02-27,35.8,36.06,35.565,35.925,31.4665,817958.0,0.0,1.0,34.7657,36.0769,33.4546,34.7657,34.966,0.1022,0.3559,0.2537,61.3999,48.6421,60.8758,22.3791,130.4642,90.0,30.0
2017-02-24,35.99,36.15,35.375,35.7,31.2694,923958.0,0.0,1.0,34.6772,35.8994,33.4551,34.6772,34.8651,0.0813,0.3094,0.2281,46.7971,34.2743,59.5232,21.8777,139.7096,95.0,35.0
2017-02-23,35.5,36.845,35.36,36.015,31.5453,1824223.0,0.0,1.0,34.6267,35.7556,33.4979,34.6267,34.7772,0.0607,0.2685,0.2078,37.7292,27.8586,62.3919,21.3499,225.0636,100.0,40.0
2017-02-22,34.85,34.965,34.365,34.6,30.3059,487717.0,0.0,1.0,34.5615,35.4959,33.6271,34.5615,34.6469,-0.0124,0.1803,0.1926,18.2966,29.4311,52.6544,20.7943,1.313,70.0,45.0
