date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Middle Band,Real Lower Band,Real Upper Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2017-01-26,109.05,111.6,108.45,110.75,105.0951,698409.0,0.0,1.0,105.9225,101.3168,110.5282,105.9225,106.421,1.4786,0.4248,1.9034,81.3674,79.441,69.7578,24.5455,157.3126,0.0,100.0
2017-01-25,110.0,110.2,108.75,108.95,103.387,552166.0,0.0,1.0,105.52,101.2797,109.7603,105.52,105.9653,1.3724,0.3689,1.7413,80.8109,82.2422,65.8276,22.9905,148.5173,5.0,100.0
2017-01-24,108.8,109.7,108.05,109.55,103.9563,528868.0,0.0,1.0,105.19,101.0425,109.3375,105.19,105.6511,1.2802,0.4121,1.6923,80.5832,82.419,68.6529,21.645,164.6529,10.0,100.0
2017-01-23,108.0,109.3,107.35,108.8,103.2446,667282.0,0.0,1.0,104.84,101.058,108.622,104.84,105.2407,1.1772,0.367,1.5442,79.8815,77.7713,66.9694,20.3441,167.5555,0.0,100.0
2017-01-20,108.65,108.65,107.3,107.6,102.1059,515872.0,0.0,1.0,104.5025,100.9999,108.0051,104.5025,104.866,1.0854,0.3235,1.4089,81.0411,81.5592,64.0334,19.0692,164.1094,5.0,95.0
2017-01-19,109.0,109.25,106.95,108.45,102.9125,715852.0,0.0,1.0,104.235,100.9066,107.5634,104.235,104.5782,1.0045,0.3335,1.338,80.7065,80.314,68.1071,17.8864,209.3883,10.0,100.0
2017-01-18,105.45,106.8,105.35,106.8,101.3467,429498.0,0.0,1.0,103.935,101.1418,106.7282,103.935,104.1707,0.9212,0.2204,1.1415,78.3245,81.25,63.8682,16.6414,142.3287,15.0,100.0
2017-01-17,105.7,106.1,104.9,105.25,99.8759,462421.0,0.0,1.0,103.7525,101.2725,106.2325,103.7525,103.8939,0.8661,0.176,1.0421,73.8164,80.5556,59.0057,16.0314,110.3156,20.0,90.0
2017-01-16,105.75,106.2,105.4,105.9,100.4927,279399.0,0.0,1.0,103.64,101.239,106.041,103.64,103.7512,0.8221,0.2358,1.0579,66.5699,73.1678,62.3484,15.6383,157.9642,0.0,95.0
2017-01-13,104.8,106.25,104.65,106.2,100.7774,521492.0,0.0,1.0,103.4725,101.266,105.679,103.4725,103.525,0.7631,0.2333,0.9964,68.4246,67.7259,63.9365,14.9202,178.442,0.0,100.0
2017-01-12,104.6,104.9,103.85,104.15,98.8321,495751.0,0.0,1.0,103.23,101.2184,105.2416,103.23,103.2434,0.7048,0.1682,0.8729,74.7524,58.8159,56.7918,14.1643,92.3035,0.0,90.0
2017-01-11,104.7,105.15,104.1,104.8,99.4489,274883.0,0.0,1.0,103.0775,100.9115,105.2435,103.0775,103.1479,0.6627,0.2486,0.9114,84.2215,78.732,60.396,13.8478,131.9617,5.0,95.0
2017-01-10,105.25,105.65,104.25,104.8,99.4489,333369.0,0.0,1.0,102.915,100.8033,105.0267,102.915,102.974,0.6006,0.2804,0.881,83.3078,86.7094,60.396,13.368,166.4127,10.0,100.0
2017-01-09,104.9,105.15,104.5,105.05,99.6861,310893.0,0.0,1.0,102.7525,100.7486,104.7564,102.7525,102.7818,0.5305,0.2989,0.8294,75.325,87.223,61.7565,12.7764,193.2443,0.0,100.0
2017-01-06,103.3,104.85,103.3,104.7,99.354,377526.0,0.0,1.0,102.5475,100.6924,104.4026,102.5475,102.5431,0.4557,0.2703,0.726,66.7825,75.991,60.5753,12.3293,161.2801,0.0,100.0
2017-01-05,103.25,103.95,102.9,103.8,98.4999,414022.0,0.0,1.0,102.232,99.8711,104.5929,102.232,102.316,0.3882,0.231,0.6192,62.8145,62.761,57.3583,11.9658,100.1369,0.0,90.0
2017-01-04,103.6,103.6,102.7,103.4,98.1204,349501.0,0.0,1.0,101.938,99.0303,104.8457,101.938,102.1598,0.3304,0.235,0.5654,65.0228,61.5954,55.8367,11.9218,79.0785,0.0,95.0
2017-01-03,103.9,104.25,103.0,103.2,97.9306,340359.0,0.0,1.0,101.649,98.2693,105.0287,101.649,102.0293,0.2717,0.2577,0.5293,64.8162,64.0869,55.0752,12.0145,93.3268,5.0,100.0
2017-01-02,103.1,103.95,102.85,103.35,98.0729,99360.0,0.0,1.0,101.355,97.5677,105.1423,101.355,101.9061,0.2072,0.2886,0.4959,60.937,69.3861,55.7602,11.9653,91.6289,0.0,100.0
2016-12-30,102.8,103.45,102.6,102.95,97.6933,187100.0,0.0,1.0,101.0475,96.9705,105.1245,101.0475,101.7541,0.1351,0.2957,0.4307,49.2331,60.9757,54.3209,12.0264,78.125,5.0,65.0
2016-12-29,102.0,103.1,102.0,102.7,97.4561,189613.0,0.0,1.0,100.728,96.3102,105.1458,100.728,101.6282,0.0612,0.3209,0.382,40.886,52.4493,53.4211,12.2813,67.2592,10.0,70.0
2016-12-28,102.55,102.7,102.05,102.35,97.124,197423.0,0.0,1.0,100.543,96.1612,104.9248,100.543,101.5154,-0.0191,0.3588,0.3398,37.7013,34.2744,52.1681,12.6851,64.6548,15.0,75.0
2016-12-27,102.35,102.8,102.3,102.55,97.3138,148533.0,0.0,1.0,100.328,95.9003,104.7557,100.328,101.4275,-0.1088,0.4253,0.3165,48.8367,35.9344,52.9413,13.266,76.0987,20.0,80.0
2016-12-23,102.3,102.9,101.8,102.05,96.8393,317034.0,0.0,1.0,100.098,95.6779,104.5181,100.098,101.3093,-0.2151,0.477,0.2619,64.1461,42.8951,51.2244,13.7771,72.7967,25.0,85.0
2016-12-22,102.6,102.8,101.95,102.25,97.0291,282562.0,0.0,1.0,99.9395,95.5839,104.2951,99.9395,101.2314,-0.3343,0.5736,0.2393,81.0242,67.6807,51.9445,14.315,83.203,30.0,90.0
2016-12-21,102.85,103.05,102.05,102.45,97.2189,344586.0,0.0,1.0,99.727,95.4287,104.0253,99.727,101.1242,-0.4777,0.6643,0.1866,87.9006,81.8626,52.6477,14.8252,99.6548,35.0,95.0
2016-12-20,103.2,103.5,102.8,103.15,97.8831,363801.0,0.0,1.0,99.6095,95.4907,103.7283,99.6095,100.9846,-0.6438,0.74,0.0962,88.3509,93.5293,55.1289,15.3262,133.3284,40.0,100.0
2016-12-19,102.35,103.25,102.15,103.0,97.7408,591452.0,0.0,1.0,99.5195,95.6425,103.3965,99.5195,100.7567,-0.8288,0.737,-0.0918,83.2445,88.3099,54.6942,15.5823,129.2654,45.0,0.0
2016-12-16,101.05,102.55,101.05,102.55,97.3138,699099.0,0.0,1.0,99.4595,95.7671,103.1519,99.4595,100.5205,-1.0131,0.6979,-0.3152,81.279,83.2133,53.4079,15.926,104.2895,50.0,0.0
2016-12-15,101.25,102.2,100.5,101.35,96.175,713826.0,0.0,1.0,99.467,95.749,103.185,99.467,100.3069,-1.1875,0.6376,-0.5499,82.398,78.2102,49.797,16.4971,71.7802,55.0,5.0
2016-12-14,101.15,101.4,100.3,101.1,95.9378,446086.0,0.0,1.0,99.537,95.6318,103.4422,99.537,100.1971,-1.347,0.6276,-0.7193,84.7797,82.4135,49.0149,17.2042,51.7124,60.0,10.0
2016-12-13,101.65,102.25,100.55,101.55,96.3648,552356.0,0.0,1.0,99.592,95.571,103.613,99.592,100.102,-1.5039,0.6043,-0.8996,83.6446,86.5704,50.3563,18.0246,67.3054,65.0,15.0
2016-12-12,101.15,102.35,100.4,101.55,96.3648,691302.0,0.0,1.0,99.5995,95.5634,103.6356,99.5995,99.9496,-1.6549,0.4925,-1.1624,77.1335,85.3553,50.3563,18.9634,67.0204,70.0,20.0
2016-12-09,98.6,101.5,98.59,100.95,95.7955,756394.0,0.0,1.0,99.5395,95.5863,103.4927,99.5395,99.7812,-1.7781,0.297,-1.481,66.9238,79.0081,48.6658,19.9517,29.377,75.0,25.0
2016-12-08,98.3,98.67,97.09,98.39,93.3662,647018.0,0.0,1.0,99.5145,95.5911,103.4379,99.5145,99.6581,-1.8523,0.0473,-1.805,55.9509,67.0371,40.4457,20.7457,-55.4801,80.0,0.0
2016-12-07,98.16,98.28,97.02,97.92,92.9202,616695.0,0.0,1.0,99.645,95.7063,103.5837,99.645,99.7916,-1.8642,-0.0675,-1.9316,45.1858,54.7264,38.7346,20.6252,-72.0967,85.0,5.0
2016-12-06,97.57,98.29,96.63,97.62,92.6355,569615.0,0.0,1.0,100.0015,95.5012,104.5018,100.0015,99.9886,-1.8473,-0.17,-2.0173,39.8994,46.0894,37.6483,20.348,-87.4654,90.0,0.0
2016-12-05,97.12,99.0,97.12,97.32,92.3508,753750.0,0.0,1.0,100.4255,95.3425,105.5085,100.4255,100.238,-1.8048,-0.2619,-2.0667,36.1554,34.7416,36.58,20.0562,-87.6679,95.0,5.0
2016-12-02,96.0,97.42,95.73,97.2,92.2369,809348.0,0.0,1.0,100.8245,95.5307,106.1183,100.8245,100.5451,-1.7393,-0.3299,-2.0692,36.445,38.8672,36.1644,19.8545,-130.6676,100.0,10.0
2016-12-01,98.48,98.61,95.84,96.56,91.6296,1018900.0,0.0,1.0,101.192,95.9354,106.4486,101.192,100.8972,-1.6568,-0.3733,-2.0301,31.8455,34.8575,33.9721,19.0535,-140.6171,100.0,0.0
2016-11-30,98.28,99.31,98.11,99.0,93.945,912678.0,0.0,1.0,101.6265,96.5393,106.7137,101.6265,101.3538,-1.5635,-0.322,-1.8855,26.4197,35.6103,38.7981,18.2309,-97.3965,90.0,0.0
2016-11-29,97.97,98.85,97.74,98.05,93.0435,508048.0,0.0,1.0,101.999,96.6513,107.3467,101.999,101.6015,-1.483,-0.4389,-1.9219,19.1442,25.0688,35.404,17.8238,-124.0574,95.0,0.0
2016-11-28,97.97,98.0,96.7,97.95,92.9486,913886.0,0.0,1.0,102.4865,96.8956,108.0774,102.4865,101.9754,-1.3733,-0.4704,-1.8437,14.3225,18.5801,35.0437,17.2205,-149.4317,100.0,5.0
2016-11-25,97.89,99.68,97.89,98.88,92.9012,789727.0,0.0,1.0,103.0065,97.2674,108.7456,103.0065,102.3991,-1.2557,-0.4511,-1.7068,14.9551,13.7838,36.8598,16.2551,-122.9414,95.0,0.0
2016-11-24,100.35,100.75,97.36,98.0,92.0744,1278781.0,0.0,1.0,103.4875,97.6018,109.3732,103.4875,102.7695,-1.1429,-0.4591,-1.6021,23.666,10.6036,33.7747,15.4729,-134.7767,100.0,5.0
2016-11-23,101.0,101.35,99.82,100.1,94.0474,716051.0,0.0,1.0,104.0175,98.2971,109.7379,104.0175,103.2716,-1.0282,-0.3273,-1.3555,41.2494,20.4779,37.982,14.6496,-101.4725,100.0,10.0
2016-11-22,102.55,102.65,100.85,101.35,95.2218,464900.0,0.0,1.0,104.3925,98.7659,110.0191,104.3925,103.6055,-0.9463,-0.2884,-1.2348,55.6315,39.9164,40.8603,14.3188,-79.1638,65.0,0.0
2016-11-21,103.4,103.4,100.85,101.8,95.6446,630817.0,0.0,1.0,104.7125,99.0865,110.3385,104.7125,103.8429,-0.8742,-0.3158,-1.1901,59.7534,63.3539,41.9475,14.2307,-76.0306,70.0,0.0
2016-11-18,103.6,104.05,102.6,102.7,96.4902,375624.0,0.0,1.0,105.0825,99.3002,110.8648,105.0825,104.0579,-0.7953,-0.3662,-1.1615,47.1364,63.6242,44.1809,14.1378,-54.9051,75.0,5.0
2016-11-17,102.0,103.2,101.5,102.75,96.5372,409156.0,0.0,1.0,105.46,99.3714,111.5486,105.46,104.2009,-0.7037,-0.4961,-1.1998,30.7849,52.2822,44.3054,14.5085,-77.7565,80.0,0.0
2016-11-16,101.9,102.4,100.95,102.2,96.0204,367592.0,0.0,1.0,105.81,99.5816,112.0384,105.81,104.3536,-0.5797,-0.6566,-1.2363,16.4058,25.503,42.6155,14.609,-102.2473,85.0,5.0
2016-11-15,100.75,102.05,100.35,101.7,95.5507,449890.0,0.0,1.0,106.1225,100.0242,112.2208,106.1225,104.5803,-0.4156,-0.7933,-1.2089,17.4015,14.5697,41.0713,14.4293,-128.7,90.0,10.0
2016-11-14,101.2,101.85,100.2,100.35,94.2823,478986.0,0.0,1.0,106.3575,100.6066,112.1083,106.3575,104.8835,-0.2172,-0.8882,-1.1054,27.9757,9.1447,36.7024,14.1133,-169.3004,95.0,15.0
2016-11-11,101.4,102.45,100.0,100.45,94.3763,571178.0,0.0,1.0,106.57,101.4425,111.6975,106.57,105.3607,0.0048,-0.8246,-0.8198,41.3989,28.4902,36.8949,13.7096,-186.5487,100.0,20.0
2016-11-10,105.5,105.5,100.1,101.0,94.893,1127112.0,0.0,1.0,106.7675,102.3419,111.1931,106.7675,105.8776,0.211,-0.6645,-0.4535,42.3028,46.2922,37.9344,13.2846,-166.8319,100.0,25.0
2016-11-09,102.95,105.05,102.6,105.05,98.6981,517916.0,0.0,1.0,106.885,102.9845,110.7855,106.885,106.391,0.3771,-0.4125,-0.0354,30.5388,49.4142,47.2466,12.8582,-97.6729,5.0,30.0
2016-11-08,105.4,106.25,105.25,106.1,99.6846,246813.0,0.0,1.0,106.82,102.7593,110.8807,106.82,106.5322,0.4802,-0.3939,0.0863,15.0674,31.2021,50.287,12.9778,-37.2631,10.0,35.0
2016-11-07,105.65,105.65,104.65,105.3,98.933,343185.0,0.0,1.0,106.775,102.6637,110.8863,106.775,106.5776,0.5787,-0.4451,0.1336,9.1111,11.0001,47.8583,13.4624,-60.3928,15.0,40.0
2016-11-04,104.95,105.0,104.1,104.55,98.2284,326974.0,0.0,1.0,106.77,102.6513,110.8887,106.77,106.7121,0.6899,-0.4165,0.2735,15.7475,3.0,45.4864,14.1536,-81.7746,20.0,45.0
2016-11-03,105.9,106.45,105.25,105.25,98.886,436070.0,0.0,1.0,106.71,102.4318,110.9882,106.71,106.9397,0.7941,-0.2697,0.5244,29.2335,13.3333,47.3982,14.7153,-40.7096,25.0,50.0
2016-11-02,107.0,107.4,106.45,106.45,100.0135,321592.0,0.0,1.0,106.715,102.4435,110.9865,106.715,107.1176,0.8615,-0.0958,0.7657,38.9458,30.9091,50.8809,15.3243,-0.3803,30.0,55.0
2016-11-01,108.95,109.1,107.55,107.8,101.2818,375563.0,0.0,1.0,106.685,102.398,110.972,106.685,107.1879,0.8854,0.0549,0.9404,37.8249,43.4581,55.2171,15.5688,48.4272,35.0,60.0
2016-10-31,108.45,108.7,108.15,108.35,101.7986,410701.0,0.0,1.0,106.68,102.398,110.962,106.68,107.1234,0.8717,0.1405,1.0122,31.7109,42.4704,57.1005,15.4306,59.3768,40.0,65.0
2016-10-28,107.65,109.15,106.9,108.5,101.9395,471060.0,0.0,1.0,106.585,102.3717,110.7983,106.585,106.9943,0.8366,0.1966,1.0332,28.2687,27.5462,57.6096,15.0582,57.739,45.0,70.0
2016-10-27,107.15,108.7,107.1,108.6,102.0335,449421.0,0.0,1.0,106.4275,102.2773,110.5777,106.4275,106.8358,0.7874,0.2422,1.0296,38.108,25.1162,57.9367,14.6662,62.3991,50.0,75.0
2016-10-26,107.8,107.9,107.25,107.6,101.0939,333745.0,0.0,1.0,106.2525,102.1892,110.3158,106.2525,106.6501,0.7269,0.2731,1.0,53.8892,32.1437,55.538,14.3569,48.6974,55.0,80.0
2016-10-25,109.4,109.65,107.5,107.75,101.2349,456467.0,0.0,1.0,106.14,102.1077,110.1723,106.14,106.5501,0.6586,0.3908,1.0494,71.7057,57.0642,55.993,14.218,82.4274,60.0,85.0
2016-10-24,110.0,111.15,109.05,109.2,102.5972,473716.0,0.0,1.0,106.035,102.067,110.003,106.035,106.4238,0.5609,0.521,1.0819,80.6667,72.4596,60.5486,13.9891,157.3838,65.0,90.0
2016-10-21,109.85,110.9,109.4,110.25,103.5837,522875.0,0.0,1.0,105.865,102.1722,109.5578,105.865,106.1316,0.4307,0.5294,0.96,82.1472,85.5933,64.1384,13.2118,211.8707,70.0,95.0
2016-10-20,110.3,111.65,109.6,109.75,103.1139,790924.0,0.0,1.0,105.67,102.5577,108.7823,105.67,105.6981,0.2983,0.3853,0.6836,73.9698,83.9472,63.15,12.2662,281.2508,75.0,100.0
2016-10-19,106.3,108.6,106.05,108.45,101.8925,644575.0,0.0,1.0,105.5,102.9833,108.0167,105.5,105.2716,0.202,0.1697,0.3717,60.1015,76.9013,60.4583,11.1998,166.6978,80.0,100.0
2016-10-18,105.8,107.5,105.8,106.4,99.9665,552198.0,0.0,1.0,105.3125,103.1722,107.4528,105.3125,104.937,0.1596,-0.0589,0.1007,44.2776,61.061,55.5997,10.7003,100.3238,85.0,50.0
2016-10-17,103.9,104.85,103.55,104.6,98.2753,498374.0,0.0,1.0,105.2025,103.071,107.334,105.2025,104.783,0.1743,-0.2124,-0.0381,33.7337,42.3423,50.5292,10.4414,-69.4722,90.0,55.0
2016-10-14,103.65,105.25,103.6,104.4,98.0874,448039.0,0.0,1.0,105.155,102.9315,107.3785,105.155,104.8023,0.2274,-0.2587,-0.0313,31.4487,29.4294,49.9256,10.9303,-56.3469,0.0,60.0
2016-10-13,103.15,103.5,102.55,103.35,97.1009,513629.0,0.0,1.0,105.045,102.49,107.6,105.045,104.8446,0.2921,-0.294,-0.0019,31.7308,29.4294,46.6809,11.4285,-132.6486,0.0,65.0
2016-10-12,105.15,105.2,103.75,103.75,97.4767,403039.0,0.0,1.0,105.035,102.4522,107.6178,105.035,105.0019,0.3656,-0.2229,0.1426,30.5771,35.4875,47.8019,11.5148,-55.6962,5.0,70.0
2016-10-11,105.3,106.25,104.85,105.2,98.8391,350503.0,0.0,1.0,104.9525,102.1176,107.7874,104.9525,105.1337,0.4213,-0.137,0.2843,28.3507,30.2755,52.1114,11.9872,28.3961,10.0,75.0
2016-10-10,103.4,105.4,103.25,105.2,98.8391,361061.0,0.0,1.0,104.835,101.8596,107.8104,104.835,105.1268,0.4555,-0.1422,0.3133,37.7345,25.9684,52.1114,12.3656,-15.8024,15.0,80.0
2016-10-07,105.45,105.45,103.3,103.35,97.1009,495400.0,0.0,1.0,104.775,101.7831,107.7669,104.775,105.119,0.4911,-0.1453,0.3458,53.8358,28.808,46.5643,12.9759,-44.3822,20.0,85.0
2016-10-06,106.1,106.1,104.3,105.35,98.98,301096.0,0.0,1.0,104.8125,101.8747,107.7503,104.8125,105.3053,0.5274,0.0432,0.5706,69.4425,58.4269,52.8517,13.6354,22.9852,25.0,90.0
2016-10-05,106.8,107.15,105.75,105.85,99.4498,485196.0,0.0,1.0,104.83,101.8754,107.7846,104.83,105.3006,0.5166,0.1289,0.6456,66.0658,74.2725,54.6028,14.0284,75.5556,30.0,95.0
2016-10-04,106.8,108.15,106.5,107.7,101.1879,558859.0,0.0,1.0,104.895,101.7997,107.9903,104.895,105.2427,0.4844,0.1966,0.681,49.5929,75.628,61.7997,13.8792,136.714,35.0,100.0
2016-10-03,105.5,106.95,105.15,106.45,100.0135,301742.0,0.0,1.0,104.855,101.8877,107.8223,104.855,104.9841,0.4353,0.0927,0.5279,32.7305,48.297,58.269,13.4019,71.5638,40.0,0.0
2016-09-30,104.25,105.6,103.7,105.35,98.98,392715.0,0.0,1.0,104.875,101.86,107.89,104.875,104.8297,0.4121,0.04,0.4522,31.8955,24.8538,54.7746,13.248,-3.2338,45.0,5.0
2016-09-29,106.05,106.45,104.95,105.1,98.7451,349492.0,0.0,1.0,104.955,101.8116,108.0984,104.955,104.775,0.4021,0.0588,0.4609,47.1329,25.0406,53.9419,13.5315,25.1579,50.0,10.0
2016-09-28,105.8,106.5,105.25,105.35,98.98,372323.0,0.0,1.0,104.965,101.8186,108.1114,104.965,104.7408,0.3874,0.1033,0.4907,66.4498,45.7921,54.9023,13.2755,37.0995,55.0,15.0
2016-09-27,106.5,106.85,105.4,105.65,99.2618,340089.0,0.0,1.0,104.8425,101.577,108.108,104.8425,104.6766,0.3616,0.1347,0.4963,79.8446,70.566,56.0396,12.864,55.2264,60.0,20.0
2016-09-26,105.75,106.05,105.1,105.8,99.4028,320374.0,0.0,1.0,104.735,101.4415,108.0285,104.735,104.5742,0.3279,0.1376,0.4655,85.0898,82.9914,56.5966,12.3612,45.4155,0.0,25.0
2016-09-23,106.1,106.5,105.2,106.35,99.9195,299315.0,0.0,1.0,104.585,101.2266,107.9434,104.585,104.4452,0.2935,0.1108,0.4043,81.7246,85.9764,58.626,12.0715,68.7146,5.0,30.0
2016-09-22,105.45,106.8,105.2,106.35,99.9195,310225.0,0.0,1.0,104.415,101.0871,107.7429,104.415,104.2446,0.2658,-0.0015,0.2643,69.0959,86.3016,58.626,11.723,81.4055,0.0,35.0
2016-09-21,105.0,105.4,104.3,104.7,98.3693,322574.0,0.0,1.0,104.2375,100.9631,107.5119,104.2375,104.023,0.2662,-0.1845,0.0817,49.9477,72.8959,54.1772,11.3562,27.6358,5.0,40.0
2016-09-20,103.45,104.45,103.45,104.2,97.8995,333952.0,0.0,1.0,104.145,100.8239,107.4661,104.145,103.9518,0.3123,-0.2969,0.0154,29.7126,48.0902,52.7135,11.3863,-5.6344,10.0,45.0
2016-09-19,103.15,104.0,102.85,103.65,97.3828,365630.0,0.0,1.0,104.1575,100.8338,107.4812,104.1575,103.9256,0.3865,-0.405,-0.0185,18.4234,28.8571,51.0805,11.7321,-32.7514,15.0,50.0
2016-09-16,102.65,103.6,102.2,102.2,96.0204,761804.0,0.0,1.0,104.2225,100.8902,107.5548,104.2225,103.9546,0.4878,-0.4932,-0.0054,13.7063,12.1905,46.4489,12.2516,-74.9139,20.0,55.0
2016-09-15,102.05,103.45,102.05,103.15,96.913,402107.0,0.0,1.0,104.38,101.1487,107.6113,104.38,104.1393,0.611,-0.4521,0.1589,14.9615,14.2228,49.3575,12.8554,-72.4672,25.0,60.0
2016-09-14,103.15,103.35,102.1,102.1,95.9265,457339.0,0.0,1.0,104.445,101.2633,107.6266,104.445,104.2435,0.7241,-0.4544,0.2697,18.0991,14.7058,45.7934,13.4396,-99.3842,30.0,65.0
2016-09-13,105.25,105.25,102.85,102.85,96.6311,366910.0,0.0,1.0,104.5875,101.5887,107.5863,104.5875,104.4691,0.8377,-0.3236,0.514,26.3151,15.9558,48.09,14.0215,-51.9043,35.0,70.0
2016-09-12,102.75,104.05,102.3,104.0,97.7116,341637.0,0.0,1.0,104.735,101.8031,107.6669,104.735,104.6396,0.9186,-0.1765,0.7421,42.6682,23.6356,51.8801,14.6487,-69.0824,40.0,75.0
2016-09-09,105.25,105.5,103.95,104.1,97.8056,351509.0,0.0,1.0,104.8475,101.8648,107.8302,104.8475,104.7069,0.9627,-0.0575,0.9052,61.5717,39.3538,52.22,15.1433,-19.5403,45.0,80.0
2016-09-08,106.95,107.3,105.2,105.7,99.3088,369040.0,0.0,1.0,104.9475,101.9378,107.9572,104.9475,104.7708,0.9771,0.113,1.0901,77.4038,65.0151,57.9971,15.674,61.1005,50.0,85.0
2016-09-07,106.9,107.4,106.15,107.15,100.6711,388355.0,0.0,1.0,104.9675,101.9328,108.0022,104.9675,104.6729,0.9488,0.1985,1.1473,84.9928,80.3462,64.1025,15.7626,110.425,55.0,90.0
2016-09-06,106.85,107.35,106.3,106.9,100.4363,394698.0,0.0,1.0,104.795,101.8866,107.7034,104.795,104.4122,0.8992,0.1569,1.0561,84.2718,86.8502,63.4727,15.4638,116.2267,60.0,95.0
2016-09-05,107.8,107.95,106.85,106.85,100.3893,445315.0,0.0,1.0,104.635,101.8583,107.4117,104.635,104.1503,0.86,0.0897,0.9496,78.6618,87.782,63.3505,15.086,146.1269,65.0,100.0
2016-09-02,105.2,106.95,104.55,106.95,100.4832,706812.0,0.0,1.0,104.4,101.6174,107.1826,104.4,103.8661,0.8375,-0.0324,0.8051,66.4666,78.1833,63.7557,14.4577,100.5679,70.0,100.0
2016-09-01,104.45,106.0,103.85,105.3,98.933,866556.0,0.0,1.0,104.205,101.6253,106.7847,104.205,103.5415,0.8457,-0.2469,0.5987,55.048,70.0201,59.7173,14.0489,49.5584,0.0,35.0
2016-08-31,103.1,103.5,102.5,102.9,96.6781,426092.0,0.0,1.0,104.0175,101.2454,106.7895,104.0175,103.3564,0.9074,-0.4128,0.4946,40.8319,51.1965,52.3864,13.8768,-51.7211,5.0,40.0
2016-08-30,103.05,104.1,103.05,103.5,97.2418,336470.0,0.0,1.0,103.8925,100.7319,107.0531,103.8925,103.4045,1.0106,-0.4117,0.5989,30.8227,43.9275,54.7529,14.5107,-14.1368,10.0,45.0
2016-08-29,102.55,102.85,101.75,102.8,96.5842,192466.0,0.0,1.0,103.7625,100.3446,107.1804,103.7625,103.3944,1.1135,-0.4514,0.6621,22.5745,27.3717,52.3681,14.9596,-55.0526,15.0,50.0
2016-08-26,102.6,103.35,102.25,102.95,96.7251,262670.0,0.0,1.0,103.71,100.2035,107.2165,103.71,103.457,1.2264,-0.4218,0.8046,21.418,21.1689,52.9361,15.5846,-36.4771,20.0,55.0
2016-08-25,102.7,103.25,101.65,102.8,96.5842,364008.0,0.0,1.0,103.6725,100.1186,107.2264,103.6725,103.5104,1.3318,-0.3725,0.9594,26.7541,19.183,52.4461,16.3732,-45.4433,25.0,60.0
2016-08-24,102.75,104.0,102.55,102.85,96.6311,664385.0,0.0,1.0,103.6275,100.0083,107.2467,103.6275,103.5851,1.4249,-0.2667,1.1582,30.1682,23.9021,52.6196,17.2285,-18.7596,30.0,65.0
2016-08-23,105.4,105.9,104.45,104.45,98.1344,297021.0,0.0,1.0,103.5375,99.7594,107.3156,103.5375,103.6625,1.4916,-0.1014,1.3902,31.1362,37.1772,58.5021,17.7928,55.5337,35.0,70.0
2016-08-22,105.45,106.1,103.95,104.95,98.6042,405924.0,0.0,1.0,103.4325,99.645,107.22,103.4325,103.5796,1.517,-0.0139,1.5031,30.2732,29.4253,60.5104,17.526,64.2478,40.0,75.0
2016-08-19,104.5,105.5,103.95,105.35,98.98,386729.0,0.0,1.0,103.2525,99.4286,107.0764,103.2525,103.4354,1.5204,0.0539,1.5744,41.6401,26.8062,62.1314,17.2451,68.8849,0.0,80.0
2016-08-18,105.35,105.6,104.45,104.45,98.1344,279059.0,0.0,1.0,103.0475,99.2559,106.8391,103.0475,103.2338,1.507,0.0948,1.6018,61.2825,34.5881,59.8313,17.1353,73.4469,0.0,85.0
2016-08-17,105.85,106.05,104.5,104.95,98.6042,255632.0,0.0,1.0,102.845,98.9436,106.7464,102.845,103.1058,1.4833,0.2218,1.7051,81.4841,63.5259,61.8128,16.7836,97.3752,0.0,90.0
2016-08-16,105.65,106.45,105.3,105.8,99.4028,385598.0,0.0,1.0,102.615,98.6948,106.5352,102.615,102.9117,1.4278,0.3334,1.7612,92.3797,85.7334,65.3057,16.39,141.5842,0.0,95.0
2016-08-15,106.3,106.85,106.15,106.25,99.8256,223313.0,0.0,1.0,102.2755,98.3414,106.2096,102.2755,102.6077,1.3445,0.3763,1.7207,95.1443,95.1929,67.216,15.5988,192.3724,5.0,100.0
2016-08-12,105.8,106.15,105.65,106.1,99.6846,260960.0,0.0,1.0,101.938,98.277,105.599,101.938,102.2242,1.2504,0.3478,1.5982,90.6992,96.2129,66.9095,14.3388,213.1544,10.0,100.0
2016-08-11,104.05,106.1,104.05,106.1,99.6846,383420.0,0.0,1.0,101.6235,98.3911,104.8559,101.6235,101.8163,1.1634,0.2704,1.4338,86.1575,94.027,66.9095,13.1741,220.8369,15.0,100.0
2016-08-10,103.55,104.1,103.15,103.7,97.4297,327370.0,0.0,1.0,101.298,98.6819,103.9141,101.298,101.3654,1.0958,0.1073,1.2031,77.6547,81.8577,61.7448,11.9596,150.3373,0.0,100.0
2016-08-09,102.4,104.0,102.3,103.7,97.4297,327845.0,0.0,1.0,101.0865,98.6006,103.5724,101.0865,101.1196,1.069,0.0666,1.1356,66.7709,82.5877,61.7448,11.1886,148.7868,5.0,100.0
