date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2018-04-25,65.1,66.4,65.1,65.87,60.324,3310614.0,0.0,1.0,67.1838,65.655,64.1262,65.655,65.6696,0.0753,0.0602,-0.0152,31.4291,43.2667,49.788,19.7809,16.9405,45.0,0.0
2018-04-24,65.81,66.07,65.0,65.42,59.9119,2414512.0,0.0,1.0,67.3802,65.522,63.6638,65.522,65.6485,0.0791,0.0508,-0.0283,24.198,26.8258,47.3571,20.0676,-2.8493,50.0,5.0
2018-04-23,65.22,66.03,65.2,65.71,60.1775,2126531.0,0.0,1.0,67.456,65.4365,63.417,65.4365,65.6726,0.0862,0.0839,-0.0023,28.7928,24.1949,48.8036,20.1021,16.325,55.0,10.0
2018-04-20,65.2,65.95,65.08,65.28,59.7837,3237572.0,0.0,1.0,67.4274,65.3825,63.3376,65.3825,65.6686,0.0868,0.0954,0.0087,35.9139,21.5734,46.5018,20.2498,3.9475,60.0,15.0
2018-04-19,65.76,66.05,65.35,65.6,60.0767,2183232.0,0.0,1.0,67.4203,65.37,63.3197,65.37,65.7095,0.0846,0.1525,0.0679,41.453,40.6101,48.0284,20.343,22.4292,65.0,20.0
2018-04-18,66.37,66.54,65.56,65.81,60.2691,2716143.0,0.0,1.0,67.4366,65.38,63.3234,65.38,65.7211,0.0676,0.1906,0.123,37.2243,45.5584,49.0319,20.5843,44.6188,70.0,25.0
2018-04-17,66.38,66.64,65.8,66.41,60.8185,2145115.0,0.0,1.0,67.4756,65.398,63.3204,65.398,65.7117,0.0369,0.215,0.1782,32.048,38.1906,51.9799,20.9505,65.4486,75.0,30.0
2018-04-16,66.15,66.44,65.41,66.05,60.4888,1340479.0,0.0,1.0,67.4427,65.386,63.3293,65.386,65.6382,-0.0077,0.182,0.1897,38.2612,27.924,50.2758,21.4643,42.4676,80.0,35.0
2018-04-13,66.35,66.47,65.84,65.99,60.4339,2148301.0,0.0,1.0,67.4648,65.395,63.3252,65.395,65.5949,-0.0551,0.1739,0.229,53.8307,30.0294,49.9948,21.8713,51.5089,85.0,40.0
2018-04-12,66.37,66.6,66.08,66.3,60.7178,1813211.0,0.0,1.0,67.4099,65.3575,63.3051,65.3575,65.5533,-0.1123,0.167,0.2794,74.395,56.8303,51.421,22.5221,73.3919,90.0,45.0
2018-04-11,66.64,66.84,66.02,66.18,60.6079,1840141.0,0.0,1.0,67.317,65.3105,63.304,65.3105,65.4747,-0.1822,0.1244,0.3066,87.0458,74.6325,50.906,23.3342,80.3103,95.0,50.0
2018-04-10,66.87,67.28,66.6,67.0,61.3589,2238659.0,0.0,1.0,67.2697,65.2905,63.3113,65.2905,65.4004,-0.2588,0.0803,0.3391,90.0461,91.7223,54.6682,24.189,135.7681,100.0,55.0
2018-04-09,66.17,66.65,65.9,66.45,60.8552,1782816.0,0.0,1.0,67.0442,65.2195,63.3948,65.2195,65.2321,-0.3436,-0.0606,0.283,83.6158,94.7824,52.4279,25.3907,98.8885,35.0,60.0
2018-04-06,65.89,66.29,65.67,66.1,60.5346,1737308.0,0.0,1.0,66.8809,65.1425,63.4041,65.1425,65.1038,-0.4144,-0.1836,0.2307,75.688,83.6337,50.9629,26.2926,81.0095,40.0,65.0
2018-04-05,65.66,66.11,65.43,66.11,60.5438,3007609.0,0.0,1.0,66.7804,65.0415,63.3026,65.0415,64.999,-0.472,-0.3023,0.1698,74.4858,72.4313,51.0055,27.0235,75.455,45.0,70.0
2018-04-04,64.47,64.85,64.23,64.45,59.0236,2175347.0,0.0,1.0,66.6809,64.921,63.1611,64.921,64.882,-0.5145,-0.4503,0.0641,74.5631,70.999,43.5592,27.6831,-38.8877,50.0,75.0
2018-04-03,65.0,65.2,63.97,64.37,58.9503,2299510.0,0.0,1.0,66.6808,64.9235,63.1662,64.9235,64.9275,-0.5305,-0.4638,0.0667,65.5169,80.0271,43.1638,27.5292,-35.8176,55.0,80.0
2018-03-29,64.99,65.44,64.57,65.33,59.8295,2645180.0,0.0,1.0,66.7409,64.875,63.0091,64.875,64.9862,-0.5472,-0.466,0.0812,45.0974,72.663,46.911,27.3671,18.742,60.0,85.0
2018-03-28,63.6,65.05,63.02,64.75,59.2983,3274390.0,0.0,1.0,66.6973,64.841,62.9847,64.841,64.95,-0.5675,-0.5598,0.0077,25.9157,43.8606,44.127,27.4317,-48.8179,65.0,90.0
2018-03-27,64.7,64.72,63.69,63.92,58.5382,2526225.0,0.0,1.0,66.7126,64.855,62.9974,64.855,64.9711,-0.5694,-0.6124,-0.043,16.9102,18.7686,39.8379,27.2248,-67.1692,70.0,95.0
2018-03-26,64.08,64.68,62.88,63.21,57.888,2496743.0,0.0,1.0,66.7692,64.938,63.1068,64.938,65.0817,-0.5587,-0.5861,-0.0274,19.1948,15.118,35.8351,27.2689,-119.0451,75.0,100.0
2018-03-23,64.31,64.68,63.31,63.71,58.3459,3543241.0,0.0,1.0,66.718,65.0535,63.389,65.0535,65.2787,-0.5518,-0.4717,0.0801,26.2246,16.844,37.5045,27.2877,-109.4908,80.0,30.0
2018-03-22,64.5,64.74,63.84,64.63,59.1884,3094207.0,0.0,1.0,66.6669,65.1205,63.5741,65.1205,65.4439,-0.5718,-0.3697,0.2022,39.0501,25.6224,40.8292,27.4769,-73.6143,85.0,35.0
2018-03-21,65.75,65.76,64.7,65.03,59.5547,2333485.0,0.0,1.0,66.6675,65.1335,63.5995,65.1335,65.5295,-0.6224,-0.3278,0.2946,53.6377,36.2076,42.3811,27.8943,1.3571,90.0,40.0
2018-03-20,66.26,66.43,65.2,65.8,60.2599,1964112.0,0.0,1.0,66.6622,65.117,63.5718,65.117,65.5821,-0.696,-0.3103,0.3857,64.6131,55.3204,45.5469,28.7206,68.5646,95.0,45.0
2018-03-19,66.2,66.98,65.95,66.17,60.5987,2917275.0,0.0,1.0,66.5852,65.0545,63.5238,65.0545,65.5592,-0.7924,-0.3619,0.4305,68.5882,69.3853,47.1549,29.8362,130.4491,100.0,50.0
2018-03-16,66.08,66.58,65.87,66.17,60.5987,6892401.0,0.0,1.0,66.4351,64.961,63.4869,64.961,65.4949,-0.9001,-0.4601,0.44,69.0262,69.1335,47.1549,31.4036,132.9248,95.0,55.0
2018-03-15,65.52,66.59,65.49,66.23,60.6537,3290498.0,0.0,1.0,66.2542,64.8775,63.5008,64.8775,65.4238,-1.0101,-0.5788,0.4313,73.0303,67.2459,47.3998,32.8314,142.3644,100.0,60.0
2018-03-14,65.49,65.85,65.1,65.24,59.747,2194872.0,0.0,1.0,66.0954,64.741,63.3866,64.741,65.339,-1.1179,-0.728,0.3899,79.6872,70.6991,42.7382,34.3344,78.7698,95.0,65.0
2018-03-13,65.63,66.45,65.14,65.36,59.8569,2187885.0,0.0,1.0,66.056,64.6735,63.291,64.6735,65.3494,-1.2154,-0.807,0.4084,80.1721,81.146,43.1788,35.4885,117.2663,100.0,70.0
2018-03-12,65.75,66.07,65.35,65.78,60.2416,1663774.0,0.0,1.0,66.0083,64.584,63.1597,64.584,65.3483,-1.3175,-0.9083,0.4092,69.8884,87.2164,44.7116,36.7218,143.0779,100.0,75.0
2018-03-09,65.1,65.93,64.84,65.58,60.0584,2376777.0,0.0,1.0,65.8276,64.5095,63.1914,64.5095,65.3028,-1.4198,-1.0672,0.3526,53.8666,72.1538,43.8093,37.7979,131.6937,100.0,0.0
2018-03-08,64.1,65.24,63.69,64.91,59.4448,2851377.0,0.0,1.0,65.7081,64.4,63.0919,64.4,65.2736,-1.5079,-1.2341,0.2739,38.4248,50.2948,40.7307,38.8489,27.8135,0.0,5.0
2018-03-07,63.48,64.32,63.23,64.08,58.6847,1839134.0,0.0,1.0,65.7333,64.409,63.0847,64.409,65.3119,-1.5764,-1.3609,0.2155,30.1991,39.1511,36.6457,39.5414,-78.477,0.0,10.0
2018-03-06,64.89,65.19,63.65,63.7,58.3367,3863354.0,0.0,1.0,66.1903,64.5405,62.8907,64.5405,65.4416,-1.6303,-1.4185,0.2118,25.3069,25.8286,34.6878,39.6598,-47.3873,0.0,15.0
2018-03-05,63.26,64.68,63.13,64.5,59.0694,3263175.0,0.0,1.0,66.7834,64.7315,62.6796,64.7315,65.6249,-1.6832,-1.4327,0.2505,33.7737,25.6177,36.973,39.922,-59.6276,0.0,20.0
2018-03-02,64.08,64.24,63.28,63.4,58.062,2617608.0,0.0,1.0,67.7276,64.9575,62.1874,64.9575,65.7433,-1.7458,-1.5114,0.2344,49.0307,24.4746,31.0386,39.8398,-91.5796,0.0,25.0
2018-03-01,64.94,65.26,64.32,64.65,59.2067,2974078.0,0.0,1.0,68.712,65.285,61.858,65.285,65.99,-1.8044,-1.4779,0.3265,69.0148,51.2287,34.5505,39.4315,-32.4442,0.0,30.0
2018-02-28,65.2,65.73,64.84,65.03,59.5547,2454644.0,0.0,1.0,69.6311,65.5705,61.5099,65.5705,66.131,-1.8861,-1.5409,0.3451,80.0497,71.3888,35.7177,39.298,-19.1807,0.0,35.0
2018-02-27,65.78,65.82,65.26,65.58,60.0584,2323971.0,0.0,1.0,70.5887,65.875,61.1613,65.875,66.2469,-1.9724,-1.6376,0.3347,84.9759,84.4269,37.4575,39.3219,-14.1233,0.0,40.0
2018-02-26,65.32,65.87,65.28,65.52,60.0035,2129505.0,0.0,1.0,71.6915,66.2115,60.7315,66.2115,66.3171,-2.056,-1.7932,0.2628,84.78,84.3335,37.1402,39.4855,-21.2751,0.0,45.0
2018-02-23,65.01,65.22,64.42,65.05,59.573,1434698.0,0.0,1.0,72.7722,66.5805,60.3888,66.5805,66.401,-2.1217,-1.9597,0.1621,82.3467,86.1674,34.6736,39.6643,-43.0468,0.0,50.0
2018-02-22,64.51,65.13,64.27,64.89,59.4265,2088921.0,0.0,1.0,73.8342,67.002,60.1698,67.002,66.5432,-2.1623,-2.0957,0.0665,77.7576,83.8393,33.8339,39.3934,-50.4506,5.0,55.0
2018-02-21,64.16,64.91,63.95,64.7,59.2525,1820445.0,0.0,1.0,74.4941,67.37,60.2459,67.37,66.7173,-2.1789,-2.2226,-0.0437,67.1306,77.0334,32.8603,39.0433,-60.2692,10.0,60.0
2018-02-20,64.2,64.61,64.03,64.55,59.1151,1951416.0,0.0,1.0,75.0207,67.735,60.4493,67.735,66.9296,-2.1679,-2.3329,-0.165,54.2081,72.4003,32.1112,38.52,-68.7435,15.0,65.0
2018-02-19,64.62,64.8,64.11,64.3,58.8862,1242402.0,0.0,1.0,75.3457,68.0665,60.7873,68.0665,67.1801,-2.1267,-2.4245,-0.2978,35.7399,51.9581,30.8902,37.759,-75.5471,20.0,70.0
2018-02-16,63.68,64.88,63.57,64.5,59.0694,3675375.0,0.0,1.0,75.552,68.393,61.234,68.393,67.4833,-2.0523,-2.4806,-0.4283,24.3952,38.2659,31.3183,36.9749,-86.0061,25.0,75.0
2018-02-15,63.89,64.1,63.26,63.5,58.1535,2820889.0,0.0,1.0,76.0029,68.8155,61.6281,68.8155,67.7973,-1.9452,-2.5366,-0.5914,15.5492,16.9955,26.4787,36.1495,-111.7146,30.0,80.0
2018-02-14,63.79,64.33,63.34,63.89,58.5107,3253039.0,0.0,1.0,76.169,69.259,62.349,69.259,68.2496,-1.7973,-2.4692,-0.6719,13.434,17.9242,27.1885,34.7665,-124.1925,35.0,85.0
2018-02-13,64.08,64.27,63.54,63.57,58.2177,3593155.0,0.0,1.0,76.325,69.708,63.091,69.708,68.7086,-1.6294,-2.3871,-0.7578,11.0282,11.7277,25.6346,33.3231,-147.367,40.0,90.0
2018-02-12,64.49,64.95,64.29,64.29,58.877,3782129.0,0.0,1.0,76.3647,70.1995,64.0343,70.1995,69.2495,-1.4399,-2.215,-0.7751,10.5365,10.6501,26.8599,31.8338,-157.751,45.0,95.0
2018-02-09,65.09,65.33,63.09,63.39,58.0528,4982916.0,0.0,1.0,76.3046,70.645,64.9854,70.645,69.7715,-1.2461,-2.0364,-0.7903,9.7006,10.7069,22.4586,30.3813,-211.6863,50.0,100.0
2018-02-08,65.6,66.55,64.74,65.09,59.6097,5044063.0,0.0,1.0,75.8789,71.159,66.4391,71.159,70.4432,-1.0486,-1.6872,-0.6386,7.3099,10.2524,25.1773,28.8522,-212.996,55.0,100.0
2018-02-07,66.59,68.11,65.36,66.71,61.0933,6971534.0,0.0,1.0,75.4105,71.5495,67.6885,71.5495,71.0067,-0.8889,-1.39,-0.5011,5.4279,8.1427,28.276,27.515,-215.6315,0.0,100.0
2018-02-06,67.55,68.78,67.36,67.52,61.8351,6382784.0,0.0,1.0,75.1098,71.881,68.6522,71.881,71.459,-0.7636,-1.1555,-0.3918,5.1719,3.5347,30.0317,26.2222,-214.7887,0.0,100.0
2018-02-05,69.63,69.71,69.02,69.02,63.2088,3403365.0,0.0,1.0,74.9157,72.217,69.5183,72.217,71.8737,-0.6657,-0.9217,-0.256,10.0015,4.6062,33.7146,25.2931,-186.4511,0.0,100.0
2018-02-02,70.05,70.27,69.66,69.95,64.0605,2884251.0,0.0,1.0,74.9052,72.4835,70.0618,72.4835,72.174,-0.6017,-0.7627,-0.161,22.0028,7.3748,36.3393,24.7759,-181.1948,5.0,100.0
2018-02-01,71.18,71.71,70.12,70.36,64.436,2627606.0,0.0,1.0,74.9602,72.704,70.4478,72.704,72.4082,-0.5614,-0.6434,-0.0819,42.1829,18.0236,37.5642,24.4385,-159.6522,10.0,60.0
2018-01-31,72.03,72.41,70.87,71.12,65.132,3537365.0,0.0,1.0,74.8208,72.836,70.8512,72.836,72.6238,-0.5409,-0.5234,0.0175,62.4768,40.6102,39.9344,24.2398,-127.7805,15.0,65.0
2018-01-30,72.86,73.51,71.94,72.31,66.2218,3788642.0,0.0,1.0,74.7433,72.8835,71.0237,72.8835,72.782,-0.5453,-0.4401,0.1053,74.1837,67.915,44.0709,24.3013,-28.9717,20.0,70.0
2018-01-29,73.27,73.56,72.34,72.9,66.7621,2519408.0,0.0,1.0,74.7645,72.856,70.9475,72.856,72.8317,-0.5716,-0.4485,0.1232,70.8397,78.9052,46.3313,24.8016,7.8089,25.0,75.0
2018-01-26,72.42,73.88,72.42,73.48,67.2933,3557536.0,0.0,1.0,74.7614,72.8035,70.8456,72.8035,72.8245,-0.6024,-0.5127,0.0897,58.6746,75.731,48.6622,25.5063,38.4001,30.0,80.0
2018-01-25,71.99,73.19,71.84,72.25,66.1668,2662122.0,0.0,1.0,74.6888,72.737,70.7852,72.737,72.7556,-0.6249,-0.6464,-0.0215,45.5589,57.8827,42.8719,26.2837,-26.713,35.0,85.0
2018-01-24,71.83,72.49,71.29,72.0,65.9379,3494492.0,0.0,1.0,74.6924,72.7505,70.8086,72.7505,72.8088,-0.6195,-0.6823,-0.0628,35.1112,42.4102,41.6001,26.7146,-71.1085,40.0,90.0
2018-01-23,70.1,72.12,70.09,71.18,65.1869,4183157.0,0.0,1.0,74.692,72.778,70.864,72.778,72.8939,-0.6038,-0.6928,-0.089,29.2933,36.3837,37.2467,26.7429,-149.9255,45.0,95.0
2018-01-22,71.5,71.5,69.79,70.83,64.8664,6558534.0,0.0,1.0,74.631,72.863,71.095,72.863,73.0743,-0.5815,-0.6125,-0.031,25.5502,26.5396,35.2908,26.5364,-221.7099,50.0,100.0
2018-01-19,72.37,73.17,72.21,72.95,66.8079,2264166.0,0.0,1.0,74.4704,72.9685,71.4666,72.9685,73.3106,-0.5738,-0.4656,0.1081,26.9614,24.9567,43.0036,25.9062,-28.7684,55.0,35.0
2018-01-18,73.12,73.21,72.26,72.37,66.2767,2429367.0,0.0,1.0,74.4863,72.981,71.4757,72.981,73.3485,-0.6008,-0.4872,0.1136,30.9128,25.1543,39.5711,26.1696,-52.031,60.0,40.0
2018-01-17,73.02,73.58,72.62,72.87,66.7346,2291071.0,0.0,1.0,74.6393,73.0725,71.5057,73.0725,73.4515,-0.6292,-0.4486,0.1806,30.4799,30.7733,41.6241,26.4705,-12.7298,65.0,45.0
2018-01-16,73.15,73.8,73.01,73.4,67.22,2053311.0,0.0,1.0,74.6837,73.1065,71.5293,73.1065,73.5127,-0.6744,-0.4437,0.2307,29.5478,36.8109,43.9185,26.9556,26.5158,70.0,50.0
2018-01-15,73.32,73.64,72.96,73.2,67.0368,1558363.0,0.0,1.0,74.7241,73.125,71.5259,73.125,73.5246,-0.732,-0.4849,0.2471,30.4979,23.8556,42.7879,27.6543,7.4639,0.0,55.0
2018-01-12,73.12,73.73,72.66,73.67,67.4673,2300339.0,0.0,1.0,74.9318,73.198,71.4642,73.198,73.5587,-0.7938,-0.5101,0.2837,43.614,27.9768,44.8043,28.2873,8.2088,5.0,60.0
2018-01-11,73.55,73.64,72.69,72.9,66.7621,2308330.0,0.0,1.0,75.1671,73.266,71.3649,73.266,73.547,-0.8647,-0.5827,0.282,61.7624,39.6611,40.4355,28.9536,-20.7486,10.0,65.0
2018-01-10,74.0,74.23,72.94,73.34,67.1651,2567570.0,0.0,1.0,75.198,73.3,71.402,73.3,73.6151,-0.9352,-0.5886,0.3467,75.982,63.2041,42.2509,29.6017,13.8018,15.0,70.0
2018-01-09,74.5,74.91,74.24,74.24,67.9893,2291517.0,0.0,1.0,75.1906,73.292,71.3934,73.292,73.6441,-1.0219,-0.6322,0.3897,78.2442,82.422,46.2894,30.3878,97.2958,20.0,75.0
2018-01-08,74.4,75.23,74.07,74.35,68.09,1837618.0,0.0,1.0,75.0887,73.2405,71.3923,73.2405,73.5814,-1.1193,-0.7704,0.3489,66.8813,82.3199,46.8089,31.8103,117.8872,25.0,80.0
2018-01-05,72.82,74.57,72.82,74.36,68.0992,2568891.0,0.0,1.0,74.9624,73.1855,71.4086,73.1855,73.5005,-1.2065,-0.9468,0.2598,47.3252,69.9906,46.8543,33.3077,71.3132,30.0,85.0
2018-01-04,72.42,73.68,72.26,73.0,66.8537,2738123.0,0.0,1.0,74.8989,73.166,71.4331,73.166,73.41,-1.2715,-1.1591,0.1124,28.4128,48.3334,39.2379,34.5323,-23.9893,35.0,90.0
2018-01-03,72.0,72.39,71.37,72.07,66.002,2166624.0,0.0,1.0,75.1949,73.271,71.3471,73.271,73.4532,-1.2996,-1.2748,0.0247,14.3509,23.6515,33.0003,35.2986,-124.7668,0.0,95.0
2018-01-02,71.8,72.08,71.06,71.76,65.7181,2239762.0,0.0,1.0,75.3623,73.4085,71.4547,73.4085,73.5988,-1.3058,-1.3093,-0.0035,9.3852,13.2534,30.7491,35.2088,-160.7737,0.0,100.0
2017-12-29,71.9,72.34,71.85,71.85,65.8005,1594675.0,0.0,1.0,75.9037,73.6505,71.3973,73.6505,73.7923,-1.3049,-1.3026,0.0023,8.5387,6.1479,31.0367,34.8729,-131.2139,0.0,100.0
2017-12-28,72.51,72.75,71.97,72.15,66.0753,1307106.0,0.0,1.0,76.4333,73.907,71.3807,73.907,73.9968,-1.3054,-1.2844,0.0211,10.8611,8.7542,31.9841,34.7905,-115.0417,5.0,100.0
2017-12-27,72.55,73.47,72.36,72.52,66.4141,1112801.0,0.0,1.0,76.9715,74.167,71.3625,74.167,74.1912,-1.3107,-1.2729,0.0378,13.2536,10.714,33.1704,34.747,-89.3693,10.0,100.0
2017-12-22,72.6,73.27,72.36,72.55,66.4416,1166981.0,0.0,1.0,77.325,74.3865,71.448,74.3865,74.3671,-1.3202,-1.2775,0.0427,19.3661,13.115,33.2655,34.8416,-96.3105,15.0,100.0
2017-12-21,72.65,73.28,72.5,72.88,66.7438,1792168.0,0.0,1.0,77.7294,74.6315,71.5336,74.6315,74.5583,-1.3308,-1.2677,0.0631,26.3701,15.9319,34.2922,34.797,-92.1664,20.0,100.0
2017-12-20,73.1,73.65,72.61,72.94,66.7987,2262056.0,0.0,1.0,78.0984,74.8645,71.6306,74.8645,74.735,-1.3466,-1.2705,0.0762,34.579,29.0514,34.4761,34.797,-88.2601,25.0,100.0
2017-12-19,74.07,74.43,73.14,73.2,67.0368,2040571.0,0.0,1.0,78.2556,75.053,71.8504,75.053,74.924,-1.3657,-1.2616,0.1041,40.349,34.1269,35.2539,34.8331,-70.4466,30.0,55.0
2017-12-18,74.07,74.79,74.01,74.2,67.9526,2290081.0,0.0,1.0,78.3534,75.215,72.0766,75.215,75.1054,-1.3917,-1.2584,0.1333,52.1873,40.5586,38.4214,35.0459,-42.4127,35.0,60.0
2017-12-15,73.44,73.78,72.79,73.55,67.3574,4378223.0,0.0,1.0,78.4033,75.2925,72.1817,75.2925,75.2007,-1.425,-1.3378,0.0872,62.6636,46.3615,34.8043,35.5807,-91.7011,40.0,65.0
2017-12-14,74.15,74.82,73.77,73.77,67.5589,2008093.0,0.0,1.0,78.3928,75.3865,72.3802,75.3865,75.3745,-1.4468,-1.3536,0.0932,65.5185,69.6419,35.4743,35.4608,-65.5792,45.0,70.0
2017-12-13,75.05,75.31,74.07,74.66,68.3739,3327280.0,0.0,1.0,78.418,75.4965,72.575,75.4965,75.5434,-1.4701,-1.3764,0.0937,51.1804,71.9873,38.3086,35.681,-43.4818,50.0,75.0
2017-12-12,73.3,75.03,73.3,75.03,68.7128,2708681.0,0.0,1.0,78.4387,75.5425,72.6463,75.5425,75.6364,-1.4935,-1.4761,0.0174,32.6939,54.9262,39.5567,36.0277,-59.9627,55.0,80.0
2017-12-11,73.07,73.99,73.07,73.58,67.3849,1958420.0,0.0,1.0,78.4582,75.5715,72.6848,75.5715,75.7002,-1.4979,-1.6196,-0.1217,18.4921,26.6276,31.2126,36.1957,-118.7277,60.0,85.0
2017-12-08,73.5,74.1,72.92,73.18,67.0185,2324309.0,0.0,1.0,78.4719,75.714,72.9561,75.714,75.9234,-1.4675,-1.6315,-0.164,14.4509,16.5278,28.6306,35.5758,-144.7867,0.0,90.0
2017-12-07,72.98,73.8,72.87,73.21,67.046,2248106.0,0.0,1.0,78.5208,75.9265,73.3322,75.9265,76.2122,-1.4265,-1.5822,-0.1558,12.8664,12.321,28.7073,34.9232,-172.1306,0.0,95.0
2017-12-06,73.1,73.67,72.63,73.25,67.0826,2479254.0,0.0,1.0,78.5512,76.1555,73.7599,76.1555,76.5282,-1.3875,-1.4994,-0.1119,13.2205,14.5038,28.8052,33.9981,-202.2607,0.0,100.0
2017-12-05,74.53,74.86,73.56,73.97,67.742,2609409.0,0.0,1.0,78.7161,76.436,74.1559,76.436,76.8733,-1.3595,-1.376,-0.0164,15.0646,11.7745,30.5879,32.9221,-166.3942,0.0,100.0
2017-12-04,74.63,75.11,74.34,75.1,68.7769,2731453.0,0.0,1.0,78.8527,76.671,74.4893,76.671,77.1789,-1.3554,-1.2717,0.0837,25.3689,13.3833,33.6973,32.0168,-140.0121,0.0,100.0
2017-12-01,75.88,76.47,74.69,74.82,68.5204,3236517.0,0.0,1.0,79.3001,76.896,74.4919,76.896,77.3977,-1.3764,-1.2352,0.1412,40.6172,20.0361,32.0719,31.2786,-118.9881,5.0,100.0
2017-11-30,76.86,77.67,76.39,76.6,70.1506,4111408.0,0.0,1.0,79.4816,77.106,74.7304,77.106,77.669,-1.4117,-1.1421,0.2696,58.4195,42.6872,37.6457,30.604,-22.82,10.0,65.0
2017-11-29,77.46,77.85,76.98,76.98,70.4986,2003152.0,0.0,1.0,79.8396,77.253,74.6664,77.253,77.7816,-1.4791,-1.1879,0.2911,70.4453,59.1282,39.0211,30.4821,-3.0927,0.0,70.0
2017-11-28,76.65,77.84,76.65,77.35,70.8374,1983663.0,0.0,1.0,80.3797,77.4305,74.4813,77.4305,77.8659,-1.5518,-1.2678,0.284,76.7973,73.4432,40.3859,30.603,-11.9885,0.0,75.0
2017-11-27,77.08,77.79,76.91,76.91,70.4345,2126090.0,0.0,1.0,81.0216,77.6275,74.2334,77.6275,77.9202,-1.6228,-1.389,0.2338,77.6655,78.7645,37.9334,30.7226,-23.1327,0.0,80.0
2017-11-24,77.41,77.79,76.9,77.45,70.929,1428746.0,0.0,1.0,81.6555,77.863,74.0705,77.863,78.0266,-1.6813,-1.4787,0.2026,70.2109,78.1842,39.8445,30.9575,-22.3689,0.0,85.0
2017-11-23,76.57,77.85,76.36,77.54,71.0114,1947533.0,0.0,1.0,82.3493,78.1045,73.8597,78.1045,78.0873,-1.732,-1.6267,0.1053,56.773,76.0476,40.165,31.2048,-33.7994,5.0,90.0
2017-11-22,76.18,77.6,76.06,76.71,70.2513,2116185.0,0.0,1.0,82.8871,78.3275,73.7679,78.3275,78.1449,-1.7583,-1.801,-0.0427,38.084,56.4009,35.6301,31.4651,-54.6924,0.0,95.0
2017-11-21,75.69,76.77,75.26,76.44,70.0041,2150342.0,0.0,1.0,83.2489,78.563,73.8771,78.563,78.2959,-1.7476,-1.9128,-0.1652,23.5496,37.8705,34.0863,31.5768,-81.7998,0.0,100.0
2017-11-20,75.57,75.94,75.4,75.75,69.3721,1756678.0,0.0,1.0,83.9848,78.9215,73.8582,78.9215,78.4913,-1.7063,-2.0002,-0.2939,14.6568,19.9805,30.0112,31.1265,-105.7268,0.0,95.0
2017-11-17,76.06,76.2,75.27,75.43,69.0791,2164750.0,0.0,1.0,84.7256,79.3535,73.9814,79.3535,78.7798,-1.6328,-2.0124,-0.3796,9.9535,12.7977,28.0513,30.0175,-113.9148,5.0,100.0
2017-11-16,76.0,76.02,75.39,75.97,69.5736,1872870.0,0.0,1.0,85.1624,79.7725,74.3826,79.7725,79.1324,-1.5379,-1.9662,-0.4283,8.3991,11.1923,29.3698,28.8503,-117.599,10.0,95.0
2017-11-15,75.54,76.04,75.27,75.58,69.2165,2450467.0,0.0,1.0,85.6183,80.187,74.7557,80.187,79.4653,-1.4308,-1.9335,-0.5027,7.2067,5.8706,27.0162,27.4843,-133.5316,15.0,100.0
2017-11-14,76.63,76.92,75.55,75.61,69.2439,2396971.0,0.0,1.0,85.9433,80.6335,75.3237,80.6335,79.8743,-1.3052,-1.824,-0.5188,13.0356,8.1345,27.0822,26.0464,-139.2606,20.0,100.0
2017-11-13,77.31,77.78,76.11,76.43,69.9949,2156138.0,0.0,1.0,86.0056,81.0475,76.0894,81.0475,80.3232,-1.1755,-1.6607,-0.4852,19.4125,7.615,28.9149,24.5915,-137.3835,25.0,100.0
2017-11-10,77.78,78.13,77.01,77.43,70.9107,2438476.0,0.0,1.0,86.1541,81.453,76.7519,81.453,80.733,-1.0542,-1.5116,-0.4575,31.1134,23.3574,31.3748,23.1797,-133.98,30.0,100.0
2017-11-09,78.97,79.38,77.79,77.79,71.2404,2123361.0,0.0,1.0,86.1666,81.7615,77.3564,81.7615,81.0807,-0.9398,-1.4012,-0.4614,35.0294,27.2652,32.3151,21.9011,-124.529,35.0,75.0
2017-11-08,78.86,79.4,78.85,78.86,72.2203,2015054.0,0.0,1.0,86.2085,82.082,77.9555,82.082,81.4271,-0.8244,-1.2766,-0.4521,38.6089,42.7177,35.3022,20.753,-114.8557,40.0,80.0
2017-11-07,79.87,79.87,78.54,78.67,72.0463,1708247.0,0.0,1.0,86.3269,82.36,78.3931,82.36,81.6973,-0.7114,-1.2078,-0.4964,32.2646,35.1053,34.2773,19.846,-130.1509,0.0,85.0
2017-11-06,78.86,79.94,78.66,79.6,72.898,1785774.0,0.0,1.0,86.3737,82.663,78.9523,82.663,82.016,-0.5873,-1.0831,-0.4958,27.4584,38.0036,37.0029,18.8913,-133.7356,0.0,90.0
2017-11-03,79.63,79.67,78.88,79.02,72.3668,1863864.0,0.0,1.0,86.6964,82.9855,79.2746,82.9855,82.2703,-0.4634,-1.003,-0.5396,20.7135,23.6849,33.8883,17.9207,-162.202,5.0,95.0
2017-11-02,78.11,79.89,77.5,79.54,72.843,3024935.0,0.0,1.0,86.847,83.3475,79.848,83.3475,82.6124,-0.3285,-0.827,-0.4985,22.8186,20.6867,35.3781,16.7329,-204.2929,10.0,100.0
