date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2018-01-08,65.52,65.8,65.46,65.56,62.8478,459309.0,0.0,1.0,65.5988,64.061,62.5232,64.061,64.1833,0.1222,0.6425,0.5202,83.2929,92.0617,65.2164,11.2402,178.792,0.0,100.0
2018-01-05,64.84,65.64,64.84,65.64,62.9245,522626.0,0.0,1.0,65.3928,63.9225,62.4522,63.9225,64.0384,0.1053,0.595,0.4897,73.8992,86.8897,65.9677,10.9156,172.6027,5.0,100.0
2018-01-04,64.8,65.22,64.66,64.96,62.2727,420383.0,0.0,1.0,65.097,63.7825,62.468,63.7825,63.8699,0.0542,0.5175,0.4634,66.9299,70.9272,62.4772,10.6866,147.0448,10.0,100.0
2018-01-03,64.28,64.64,63.94,64.42,61.755,432078.0,0.0,1.0,64.921,63.6865,62.452,63.6865,63.7551,0.0305,0.4804,0.4498,70.2055,63.8805,59.3304,10.7536,88.8193,15.0,80.0
2018-01-02,64.04,64.38,63.36,64.1,61.4482,463722.0,0.0,1.0,64.93,63.5725,62.215,63.5725,63.6851,0.0388,0.4809,0.4422,79.6439,65.982,57.3151,11.2995,51.0641,20.0,85.0
2017-12-29,64.24,64.44,64.08,64.19,61.5345,253984.0,0.0,1.0,64.8753,63.5155,62.1557,63.5155,63.6414,0.0748,0.5073,0.4325,90.2337,80.7541,58.0842,11.6819,91.8904,25.0,90.0
2017-12-28,64.66,64.73,64.35,64.46,61.7933,288723.0,0.0,1.0,64.8139,63.4365,62.0592,63.4365,63.5837,0.1105,0.5243,0.4138,91.6667,92.1957,60.3936,11.8422,137.8767,30.0,95.0
2017-12-27,64.28,64.78,64.18,64.72,62.0426,366239.0,0.0,1.0,64.6871,63.34,61.9929,63.34,63.4915,0.1248,0.511,0.3862,87.4561,97.7514,62.6732,11.7287,166.2967,0.0,100.0
2017-12-22,64.05,64.36,64.0,64.35,61.6879,338877.0,0.0,1.0,64.4806,63.219,61.9574,63.219,63.3621,0.1051,0.4601,0.355,80.4852,85.053,60.666,11.6093,152.3898,5.0,100.0
2017-12-21,63.33,64.31,63.1,64.3,61.64,482451.0,0.0,1.0,64.3285,63.115,61.9015,63.115,63.2581,0.0973,0.426,0.3287,77.2427,79.5638,60.3926,11.8206,128.3785,0.0,85.0
2017-12-20,63.9,64.06,63.41,63.64,61.0073,376520.0,0.0,1.0,64.1441,63.018,61.8919,63.018,63.1485,0.0771,0.3815,0.3043,69.472,76.8389,56.6103,12.0843,109.1761,5.0,90.0
2017-12-19,63.98,64.23,63.9,64.05,61.4003,317541.0,0.0,1.0,64.1103,62.9345,61.7587,62.9345,63.0967,0.1012,0.3863,0.2851,59.3379,75.3254,59.9912,12.0659,173.1827,10.0,95.0
2017-12-18,63.8,64.34,63.71,64.15,61.4962,614710.0,0.0,1.0,63.9359,62.846,61.7561,62.846,62.9964,0.0853,0.3451,0.2598,54.587,56.2516,60.833,11.5386,204.0619,15.0,100.0
2017-12-15,62.75,63.32,62.66,63.32,60.7005,759220.0,0.0,1.0,63.6871,62.7545,61.8219,62.7545,62.875,0.0388,0.2772,0.2384,59.6419,46.4367,55.9603,10.9835,66.2403,20.0,90.0
2017-12-14,63.23,63.4,62.78,62.91,60.3075,523006.0,0.0,1.0,63.6255,62.6965,61.7675,62.6965,62.8281,0.0424,0.2711,0.2287,68.0478,61.0727,53.2298,11.1877,60.811,0.0,95.0
2017-12-13,63.81,63.99,63.12,63.41,60.7868,474531.0,0.0,1.0,63.6042,62.6785,61.7528,62.6785,62.8195,0.083,0.3011,0.2181,68.4574,71.4162,57.3492,11.2788,154.5938,0.0,100.0
2017-12-12,63.0,63.79,62.54,63.75,61.1127,525170.0,0.0,1.0,63.5595,62.589,61.6185,62.589,62.7573,0.0868,0.2842,0.1974,64.0303,71.6543,60.3672,11.0128,144.447,5.0,100.0
2017-12-11,63.25,63.32,62.91,63.0,60.3937,325159.0,0.0,1.0,63.397,62.4785,61.56,62.4785,62.6528,0.0481,0.2237,0.1757,57.9318,62.3016,55.4547,10.8931,112.2368,10.0,80.0
2017-12-08,63.3,63.5,63.03,63.07,60.4608,453010.0,0.0,1.0,63.3824,62.4035,61.4246,62.4035,62.6163,0.0561,0.2197,0.1637,57.3804,58.135,56.071,11.1705,147.7939,15.0,85.0
2017-12-07,62.73,63.22,62.73,63.22,60.6046,363112.0,0.0,1.0,63.3049,62.338,61.3711,62.338,62.5685,0.0546,0.2043,0.1496,55.0567,53.3587,57.3687,11.3406,143.1336,20.0,90.0
2017-12-06,62.47,63.05,62.05,62.79,60.1924,476301.0,0.0,1.0,63.178,62.298,61.418,62.298,62.5,0.0304,0.1663,0.136,59.2628,60.6476,54.5009,11.7671,71.2689,25.0,95.0
2017-12-05,63.14,63.73,62.69,62.84,60.2404,613426.0,0.0,1.0,63.1717,62.296,61.4203,62.296,62.4694,0.0309,0.1593,0.1284,58.4861,51.1637,54.9089,12.3706,157.1619,30.0,100.0
2017-12-04,62.75,63.13,62.35,63.04,60.4321,571294.0,0.0,1.0,63.2,62.3035,61.407,62.3035,62.4304,0.0221,0.1428,0.1207,69.0389,65.977,56.5168,12.3633,107.8057,35.0,0.0
2017-12-01,62.87,63.0,62.07,62.14,59.5693,732024.0,0.0,1.0,63.4475,62.3475,61.2475,62.3475,62.3663,-0.0157,0.0994,0.1151,71.209,58.3177,50.2944,12.9155,7.0681,40.0,5.0
2017-11-30,62.75,63.05,62.29,62.96,60.3554,779113.0,0.0,1.0,63.8089,62.4505,61.0921,62.4505,62.3901,0.0151,0.1342,0.1191,74.6667,82.822,57.4045,13.5612,44.023,45.0,10.0
2017-11-29,62.78,63.06,62.4,62.61,60.0199,615398.0,0.0,1.0,64.0043,62.502,60.9997,62.502,62.3301,-0.0222,0.0931,0.1153,67.2975,72.4872,54.8143,14.0839,21.9524,50.0,15.0
2017-11-28,62.43,62.64,62.18,62.53,59.9432,384867.0,0.0,1.0,64.1588,62.5595,60.9602,62.5595,62.3006,-0.0459,0.0749,0.1209,60.1679,68.691,54.2097,14.5203,-11.1941,55.0,20.0
2017-11-27,62.12,62.6,61.97,62.3,59.7227,442081.0,0.0,1.0,64.3053,62.6215,60.9377,62.6215,62.2765,-0.0735,0.0588,0.1323,56.2878,60.7143,52.4727,15.1832,-30.6929,60.0,25.0
2017-11-24,62.26,62.61,62.12,62.27,59.6939,302152.0,0.0,1.0,64.3747,62.672,60.9693,62.672,62.274,-0.0899,0.0608,0.1507,56.9786,51.0983,52.2483,15.841,-29.8651,65.0,30.0
2017-11-23,61.77,62.47,61.63,62.36,59.7802,272395.0,0.0,1.0,64.3838,62.691,60.9982,62.691,62.2744,-0.1076,0.0656,0.1732,65.5771,57.0507,52.9611,16.6734,-48.3865,70.0,35.0
2017-11-22,62.2,62.52,61.97,61.97,59.4064,371071.0,0.0,1.0,64.3833,62.6855,60.9877,62.6855,62.2654,-0.1386,0.0615,0.2001,74.7109,62.7866,50.162,17.4188,-46.2852,75.0,40.0
2017-11-21,62.34,62.75,62.04,62.28,59.7035,640723.0,0.0,1.0,64.4518,62.642,60.8322,62.642,62.2965,-0.1396,0.0951,0.2347,76.9246,76.8939,52.522,18.1559,-21.8135,80.0,45.0
2017-11-20,62.08,62.47,62.01,62.32,59.7419,451710.0,0.0,1.0,64.4861,62.5955,60.7049,62.5955,62.2983,-0.1646,0.1051,0.2697,68.5332,84.452,52.8267,18.8662,-23.7608,85.0,50.0
2017-11-17,62.5,62.63,62.09,62.16,59.5885,712753.0,0.0,1.0,64.5089,62.549,60.5891,62.549,62.296,-0.1986,0.1122,0.3108,48.7359,69.4277,51.7634,19.8544,-17.4009,90.0,55.0
2017-11-16,61.75,62.59,61.62,62.55,59.9624,783426.0,0.0,1.0,64.5156,62.524,60.5324,62.524,62.3103,-0.2245,0.1359,0.3605,30.2727,51.7198,54.6139,20.8251,-18.4831,95.0,60.0
2017-11-15,61.43,61.78,60.87,61.62,59.0708,625873.0,0.0,1.0,64.5022,62.504,60.5058,62.504,62.2851,-0.2921,0.1245,0.4166,16.3687,25.0602,48.1451,21.8796,-81.1154,100.0,65.0
2017-11-14,61.42,61.81,61.19,61.54,58.9941,672392.0,0.0,1.0,64.5233,62.5635,60.6037,62.5635,62.3551,-0.2867,0.2029,0.4896,10.4625,14.038,47.534,22.353,-82.7662,30.0,70.0
2017-11-13,61.81,61.81,61.07,61.5,58.9558,517088.0,0.0,1.0,64.5114,62.578,60.6446,62.578,62.4409,-0.2533,0.308,0.5613,9.5481,10.0077,47.2386,23.1015,-90.9491,35.0,75.0
2017-11-10,62.25,62.33,61.65,61.76,59.205,464691.0,0.0,1.0,64.4925,62.603,60.7135,62.603,62.5399,-0.1827,0.4419,0.6246,16.7717,7.3416,48.9398,23.8893,-56.2421,40.0,80.0
2017-11-09,62.63,62.88,62.26,62.42,59.8377,759131.0,0.0,1.0,64.5072,62.589,60.6708,62.589,62.622,-0.0905,0.5798,0.6703,34.9176,11.2951,53.5943,25.101,-3.3325,45.0,85.0
2017-11-08,62.98,63.4,62.59,62.75,60.1541,595597.0,0.0,1.0,64.5163,62.545,60.5737,62.545,62.6433,-0.0127,0.6802,0.6929,59.8519,31.6784,56.1299,25.8003,31.2895,50.0,90.0
2017-11-07,63.5,63.5,62.75,62.99,60.3842,682024.0,0.0,1.0,64.4968,62.4895,60.4822,62.4895,62.6321,0.0688,0.7649,0.6961,80.4507,61.7794,58.0268,26.1889,48.6434,55.0,95.0
2017-11-06,64.0,64.24,63.84,63.92,61.2757,442362.0,0.0,1.0,64.4455,62.428,60.4105,62.428,62.5944,0.1585,0.8374,0.6789,90.7532,86.0978,66.2709,26.4236,126.0642,60.0,100.0
2017-11-03,63.96,64.2,63.68,64.2,61.5441,445617.0,0.0,1.0,64.2355,62.318,60.4005,62.318,62.4549,0.1838,0.8231,0.6392,93.0167,93.475,69.078,25.2549,151.1648,65.0,100.0
2017-11-02,63.92,64.2,63.72,63.99,61.3428,581775.0,0.0,1.0,63.9265,62.1785,60.4305,62.1785,62.2712,0.171,0.7643,0.5933,92.4058,92.6867,68.1158,24.0457,179.577,70.0,100.0
2017-11-01,63.86,64.02,63.59,63.76,61.1223,500995.0,0.0,1.0,63.6164,62.0475,60.4786,62.0475,62.0902,0.149,0.6995,0.5505,90.4349,92.8884,67.0488,22.7149,207.0987,75.0,100.0
2017-10-31,63.32,63.84,63.2,63.77,61.1319,496032.0,0.0,1.0,63.3064,61.9375,60.5686,61.9375,61.9145,0.1168,0.6301,0.5133,79.8466,91.6423,67.1417,21.4016,248.154,80.0,100.0
2017-10-30,62.56,63.59,62.56,63.31,60.6909,522188.0,0.0,1.0,62.9151,61.8215,60.7279,61.8215,61.7191,0.0473,0.5314,0.4841,62.043,86.774,65.0264,20.1077,249.2918,85.0,100.0
2017-10-27,62.49,62.9,62.28,62.65,60.0582,537035.0,0.0,1.0,62.5917,61.733,60.8743,61.733,61.5517,-0.0278,0.4444,0.4723,37.7676,61.1236,61.6623,18.8717,210.1994,0.0,100.0
2017-10-26,61.01,62.33,61.01,62.25,59.6748,617045.0,0.0,1.0,62.4482,61.6545,60.8608,61.6545,61.4361,-0.085,0.3942,0.4792,22.3152,38.2314,59.4146,17.9612,67.8725,0.0,70.0
2017-10-25,61.05,61.46,60.88,61.1,58.5723,551419.0,0.0,1.0,62.3804,61.5945,60.8086,61.5945,61.3504,-0.1354,0.3651,0.5005,18.3605,13.9478,51.6766,17.3892,-99.2297,0.0,75.0
2017-10-24,61.39,61.66,60.99,61.35,58.812,508314.0,0.0,1.0,62.5019,61.5545,60.6071,61.5545,61.3767,-0.0947,0.4396,0.5343,31.9249,14.7664,53.7948,17.5375,-36.7905,0.0,80.0
2017-10-23,61.72,61.72,61.22,61.39,58.8503,487267.0,0.0,1.0,62.6487,61.4875,60.3263,61.4875,61.3796,-0.055,0.503,0.558,50.2722,26.3674,54.1321,17.5449,2.2772,5.0,85.0
2017-10-20,62.46,62.53,61.46,61.66,59.1092,775621.0,0.0,1.0,62.8466,61.392,59.9374,61.392,61.3785,0.0007,0.5725,0.5718,69.1791,54.6409,56.3995,17.2346,69.5846,10.0,90.0
2017-10-19,62.6,62.61,61.7,62.15,59.5789,703050.0,0.0,1.0,62.8979,61.301,59.7041,61.301,61.3488,0.0538,0.6254,0.5716,71.8641,69.8082,60.7894,16.5585,99.864,15.0,95.0
2017-10-18,62.02,62.89,61.63,62.81,60.2116,593020.0,0.0,1.0,62.8431,61.19,59.5369,61.19,61.2645,0.0757,0.6339,0.5581,68.007,83.0881,67.5137,15.4782,132.3289,20.0,100.0
2017-10-17,62.09,62.18,61.83,61.83,59.2721,513214.0,0.0,1.0,62.6239,61.0385,59.4531,61.0385,61.1018,0.0291,0.5683,0.5392,56.0812,62.6959,61.5075,14.341,92.2846,25.0,100.0
2017-10-16,61.6,62.05,61.44,62.0,59.4351,442414.0,0.0,1.0,62.5546,60.944,59.3334,60.944,61.0252,0.0441,0.5761,0.5319,58.1235,58.237,63.4404,13.7,87.9335,30.0,100.0
2017-10-13,61.69,61.73,61.29,61.48,58.9366,314221.0,0.0,1.0,62.42,60.8525,59.285,60.8525,60.9225,0.0395,0.5604,0.5209,67.5079,47.3106,59.7663,13.1415,64.6092,0.0,90.0
2017-10-12,61.51,61.81,61.36,61.54,58.9941,343007.0,0.0,1.0,62.4428,60.735,59.0272,60.735,60.8639,0.0741,0.5851,0.511,80.4136,68.8229,60.432,12.8551,76.1587,5.0,95.0
2017-10-11,61.8,61.93,61.4,61.64,59.09,311098.0,0.0,1.0,62.3975,60.623,58.8485,60.623,60.7927,0.1095,0.602,0.4925,83.0273,86.3904,61.5169,12.454,90.6424,10.0,100.0
2017-10-10,61.71,61.77,61.27,61.76,59.205,275846.0,0.0,1.0,62.2897,60.5165,58.7433,60.5165,60.7035,0.1396,0.6047,0.4651,78.727,86.0275,62.8023,11.9762,96.0951,15.0,100.0
2017-10-09,61.55,61.72,61.25,61.72,59.1667,337707.0,0.0,1.0,62.1488,60.3915,58.6342,60.3915,60.5923,0.1569,0.5871,0.4302,77.3986,76.6641,62.5545,11.6154,105.6528,0.0,100.0
2017-10-06,61.19,61.7,61.19,61.41,58.8695,393537.0,0.0,1.0,61.9901,60.262,58.5339,60.262,60.4736,0.1692,0.5602,0.391,82.2466,73.4895,60.6236,11.2796,109.5247,0.0,100.0
2017-10-05,61.54,61.67,61.2,61.37,58.8312,360479.0,0.0,1.0,61.9508,60.106,58.2612,60.106,60.375,0.2006,0.5493,0.3487,88.2168,82.0421,60.3731,10.9431,123.71,5.0,90.0
2017-10-04,61.61,61.69,61.16,61.56,59.0133,429439.0,0.0,1.0,61.8369,59.963,58.0891,59.963,60.2703,0.2329,0.5314,0.2986,92.9606,91.2081,62.1574,10.6133,149.8735,0.0,95.0
2017-10-03,61.68,61.7,61.28,61.45,58.9079,203641.0,0.0,1.0,61.6673,59.7955,57.9237,59.7955,60.1345,0.2412,0.4816,0.2403,93.1272,91.4003,61.5321,10.2662,166.7113,5.0,100.0
2017-10-02,61.15,61.59,60.98,61.54,58.9941,436379.0,0.0,1.0,61.4597,59.636,57.8123,59.636,59.996,0.2421,0.4221,0.18,91.8429,96.2736,62.3326,9.7726,175.0021,10.0,100.0
2017-09-29,61.09,61.25,60.59,61.08,58.5532,505655.0,0.0,1.0,61.1453,59.4855,57.8257,59.4855,59.8335,0.2114,0.3309,0.1195,77.9774,91.7078,59.7927,9.331,156.6503,15.0,100.0
2017-09-28,60.23,61.05,60.23,61.05,58.5244,525928.0,0.0,1.0,60.895,59.3585,57.822,59.3585,59.7023,0.1898,0.2565,0.0667,62.5426,87.5474,59.624,9.1126,156.8961,20.0,100.0
2017-09-27,60.19,60.48,59.99,60.3,57.8054,451306.0,0.0,1.0,60.5869,59.25,57.9131,59.25,59.5604,0.1417,0.1609,0.0192,48.3851,54.6769,55.1559,9.0331,117.9354,25.0,100.0
2017-09-26,59.63,60.15,59.35,60.01,57.5274,451899.0,0.0,1.0,60.4344,59.173,57.9116,59.173,59.4826,0.1291,0.1129,-0.0162,52.2141,45.4034,53.2557,9.4113,79.4388,30.0,85.0
2017-09-25,59.94,60.04,59.47,59.48,57.0194,506295.0,0.0,1.0,60.3335,59.094,57.8545,59.094,59.4271,0.1279,0.0795,-0.0485,61.6007,45.0751,49.5437,9.7088,66.1825,35.0,90.0
2017-09-22,59.85,60.0,59.51,59.84,57.3645,418491.0,0.0,1.0,60.2989,59.072,57.8451,59.072,59.4215,0.1701,0.0896,-0.0804,73.4906,66.1639,52.2196,10.124,87.6214,40.0,95.0
2017-09-21,59.87,60.19,59.74,59.93,57.4507,354473.0,0.0,1.0,60.235,59.0495,57.864,59.0495,59.3774,0.1876,0.0646,-0.123,76.4301,73.5632,52.8981,10.5266,112.5176,45.0,100.0
2017-09-20,59.92,60.11,59.78,59.78,57.307,315360.0,0.0,1.0,60.2069,59.042,57.8771,59.042,59.3193,0.1925,0.0226,-0.1699,76.5519,80.7446,51.9087,11.0245,105.0584,50.0,0.0
2017-09-19,60.17,60.19,59.9,59.94,57.4603,334335.0,0.0,1.0,60.233,59.049,57.865,59.049,59.2708,0.2019,-0.016,-0.218,73.2001,74.9823,53.0376,11.5976,118.6992,55.0,5.0
2017-09-18,59.49,60.18,59.39,60.17,57.6808,636884.0,0.0,1.0,60.2432,59.0515,57.8598,59.0515,59.2003,0.187,-0.0814,-0.2685,75.1542,73.9287,54.6611,12.1226,108.028,60.0,10.0
2017-09-15,59.24,59.68,59.03,59.13,56.6838,769115.0,0.0,1.0,60.0841,59.004,57.9239,59.004,59.0983,0.1281,-0.1871,-0.3152,79.5965,70.6892,47.797,12.6825,32.1569,65.0,15.0
2017-09-14,59.49,59.73,59.14,59.3,56.8468,636348.0,0.0,1.0,60.1231,59.0225,57.9219,59.0225,59.0949,0.1338,-0.2134,-0.3472,80.3123,80.8446,48.9477,13.06,43.9373,70.0,0.0
2017-09-13,59.1,59.66,59.08,59.51,57.0481,488773.0,0.0,1.0,60.2851,59.069,57.8529,59.069,59.0734,0.1195,-0.2612,-0.3807,75.2498,87.2558,50.3709,13.5324,37.6137,75.0,5.0
2017-09-12,59.33,59.69,59.17,59.26,56.8085,549583.0,0.0,1.0,60.4525,59.114,57.7755,59.114,59.0274,0.0708,-0.3398,-0.4106,60.7225,72.8366,48.6834,13.9792,25.2584,80.0,10.0
2017-09-11,58.66,59.21,58.59,59.13,56.6838,646020.0,0.0,1.0,60.4887,59.1325,57.7763,59.1325,59.0029,0.0186,-0.4097,-0.4282,47.1278,65.657,47.8068,14.5063,-21.2766,85.0,15.0
2017-09-08,58.44,58.53,57.99,58.29,55.8786,530320.0,0.0,1.0,60.5475,59.164,57.7805,59.164,58.9895,-0.0468,-0.4797,-0.4329,34.2878,43.6739,41.6922,14.7272,-101.0916,90.0,20.0
2017-09-07,58.52,58.73,58.26,58.51,56.0895,527641.0,0.0,1.0,60.5258,59.1885,57.8512,59.1885,59.0632,-0.0554,-0.4765,-0.4212,29.7676,32.0526,42.944,14.4403,-80.8544,95.0,25.0
2017-09-06,58.17,58.44,57.75,58.21,55.8019,688101.0,0.0,1.0,60.5231,59.2225,57.9219,59.2225,59.1214,-0.0807,-0.488,-0.4073,32.9615,27.1369,40.635,14.285,-132.7772,100.0,30.0
2017-09-05,58.44,58.92,58.22,58.26,55.8498,696416.0,0.0,1.0,60.498,59.282,58.066,59.282,59.2173,-0.0778,-0.465,-0.3872,37.2267,30.1132,40.8971,13.8931,-110.708,75.0,35.0
2017-09-04,58.16,58.53,58.12,58.53,56.1087,537323.0,0.0,1.0,60.5326,59.3705,58.2084,59.3705,59.3181,-0.0662,-0.4339,-0.3677,38.7107,41.6343,42.2963,13.7292,-132.6393,80.0,40.0
2017-09-01,58.9,59.1,58.52,58.54,56.1182,696653.0,0.0,1.0,60.5353,59.4305,58.3257,59.4305,59.401,-0.0642,-0.4154,-0.3512,32.1997,39.9327,42.3473,13.2491,-105.5101,85.0,45.0
2017-08-31,59.05,59.36,58.8,58.88,56.4442,626612.0,0.0,1.0,60.5521,59.5025,58.4529,59.5025,59.4917,-0.0517,-0.3868,-0.3351,25.7295,34.5652,44.0627,12.9515,-76.0006,90.0,50.0
2017-08-30,58.61,58.95,58.58,58.76,56.3291,454439.0,0.0,1.0,60.5408,59.514,58.4872,59.514,59.5561,-0.0571,-0.3793,-0.3222,25.717,22.1011,43.2925,12.7884,-116.9503,95.0,55.0
2017-08-29,58.9,58.9,57.94,58.43,56.0128,541451.0,0.0,1.0,60.5174,59.5315,58.5456,59.5315,59.6399,-0.0441,-0.352,-0.3079,34.8969,20.5221,41.1765,12.3022,-187.7735,100.0,60.0
2017-08-28,59.25,59.54,58.93,59.04,56.5976,286560.0,0.0,1.0,60.4307,59.576,58.7213,59.576,59.7672,0.0185,-0.2784,-0.2969,47.513,34.5278,44.0638,11.7519,-70.6941,5.0,65.0
2017-08-25,59.78,59.99,59.38,59.39,56.9331,419284.0,0.0,1.0,60.5164,59.544,58.5716,59.544,59.8438,0.059,-0.2425,-0.3015,49.8439,49.641,45.8149,11.69,5.9573,10.0,0.0
2017-08-24,60.07,60.19,59.76,59.78,57.307,530920.0,0.0,1.0,60.823,59.6315,58.44,59.6315,59.8915,0.0874,-0.2288,-0.3163,44.8011,58.3702,47.8269,11.8915,44.9934,15.0,0.0
2017-08-23,59.85,60.23,59.84,59.92,57.4412,453544.0,0.0,1.0,61.0347,59.6945,58.3543,59.6945,59.9033,0.0904,-0.2478,-0.3381,39.2282,41.5205,48.5541,12.3409,42.6294,20.0,5.0
2017-08-22,59.56,60.21,59.52,59.99,57.5083,620257.0,0.0,1.0,61.1607,59.7385,58.3163,59.7385,59.9015,0.0782,-0.2826,-0.3607,47.6433,34.5127,48.9073,12.8643,24.0954,25.0,10.0
2017-08-21,59.25,59.57,59.0,59.22,56.7701,320338.0,0.0,1.0,61.2212,59.764,58.3068,59.764,59.8922,0.0503,-0.33,-0.3803,62.8096,41.6512,44.7038,13.4025,-56.4484,30.0,15.0
2017-08-18,59.99,59.99,59.25,59.5,57.0385,570643.0,0.0,1.0,61.235,59.7985,58.362,59.7985,59.963,0.0855,-0.3073,-0.3929,74.6306,66.7659,46.0115,13.5528,-24.1722,35.0,20.0
2017-08-17,60.16,60.71,60.06,60.23,57.7383,606748.0,0.0,1.0,61.2841,59.8385,58.3929,59.8385,60.0117,0.1118,-0.3025,-0.4142,70.5126,80.0116,49.6055,13.8496,57.3591,40.0,0.0
2017-08-16,59.8,60.68,59.66,60.41,57.9109,571591.0,0.0,1.0,61.4011,59.877,58.3529,59.877,59.9887,0.076,-0.3662,-0.4422,57.1167,77.1143,50.5301,14.5122,38.7896,45.0,5.0
2017-08-15,59.84,60.1,59.45,59.63,57.1632,369185.0,0.0,1.0,61.6015,59.932,58.2625,59.932,59.9444,0.0007,-0.4605,-0.4612,41.4928,54.4121,46.4189,15.2279,-19.9749,50.0,10.0
2017-08-14,59.0,59.87,58.91,59.76,57.2878,529320.0,0.0,1.0,61.7709,60.013,58.2551,60.013,59.9775,-0.0333,-0.4947,-0.4614,40.2305,39.8238,47.0378,15.7172,-44.0331,55.0,0.0
2017-08-11,58.81,58.85,58.39,58.78,56.3483,605611.0,0.0,1.0,62.1008,60.1295,58.1582,60.1295,60.0004,-0.0914,-0.5445,-0.453,49.2951,30.2427,41.4466,16.0833,-115.3067,60.0,5.0
2017-08-10,59.38,59.4,58.78,59.19,56.7414,546897.0,0.0,1.0,62.3744,60.3025,58.2306,60.3025,60.1288,-0.0701,-0.5003,-0.4302,65.079,50.6249,43.2619,15.7426,-91.6227,65.0,10.0
2017-08-09,59.75,59.77,58.73,59.4,56.9427,634453.0,0.0,1.0,62.6047,60.4505,58.2963,60.4505,60.2277,-0.0657,-0.4783,-0.4127,68.969,67.0176,44.2039,15.5809,-86.7397,70.0,15.0
2017-08-08,59.73,60.33,59.53,60.03,57.5466,454690.0,0.0,1.0,62.8279,60.5935,58.3591,60.5935,60.3148,-0.0685,-0.4647,-0.3962,62.1058,77.5946,47.1286,15.4106,-47.2867,75.0,20.0
2017-08-07,60.11,60.22,59.68,59.73,57.259,334486.0,0.0,1.0,62.8789,60.6485,58.4181,60.6485,60.3447,-0.1256,-0.5048,-0.3791,47.5458,62.2947,45.4972,15.651,-58.629,80.0,25.0
2017-08-04,59.0,60.17,58.81,59.98,57.4987,510284.0,0.0,1.0,62.9382,60.7295,58.5208,60.7295,60.4095,-0.1703,-0.518,-0.3477,34.8002,46.4281,46.6364,15.9875,-81.441,85.0,30.0
2017-08-03,59.1,59.45,58.73,59.11,56.6647,494271.0,0.0,1.0,62.9866,60.794,58.6014,60.794,60.4547,-0.2477,-0.5528,-0.3051,32.0598,33.9146,41.8205,16.3092,-135.7266,90.0,35.0
2017-08-02,59.45,59.68,59.07,59.11,56.6647,671198.0,0.0,1.0,62.9484,60.894,58.8396,60.894,60.5962,-0.2574,-0.5006,-0.2432,36.9877,24.0579,41.8205,16.1615,-145.1282,95.0,40.0
2017-08-01,58.71,59.49,58.0,59.32,56.866,1025921.0,0.0,1.0,62.9523,61.031,59.1097,61.031,60.7527,-0.2478,-0.4267,-0.1789,49.4199,38.2069,42.6592,16.173,-208.9258,100.0,45.0
2017-07-31,60.5,60.69,58.2,58.4,55.984,1629418.0,0.0,1.0,62.892,61.1345,59.377,61.1345,60.9035,-0.2306,-0.3475,-0.1169,52.522,48.6982,37.4375,16.0554,-248.6537,100.0,50.0
2017-07-28,60.69,61.14,60.38,61.14,58.6107,676563.0,0.0,1.0,62.6155,61.3235,60.0315,61.3235,61.167,-0.0885,-0.1478,-0.0593,44.8652,61.3547,50.4311,16.0248,-63.7016,85.0,55.0
2017-07-27,60.7,61.66,60.7,61.04,58.5148,596053.0,0.0,1.0,62.6187,61.329,60.0393,61.329,61.1698,-0.1324,-0.1696,-0.0372,29.887,47.5131,49.8273,16.4713,-33.3332,90.0,0.0
2017-07-26,60.52,60.97,60.27,60.8,58.2848,468086.0,0.0,1.0,62.626,61.343,60.06,61.343,61.1835,-0.1808,-0.1849,-0.0041,16.7489,25.7278,48.3942,16.7027,-103.9416,95.0,0.0
2017-07-25,59.75,60.88,59.75,60.5,57.9972,542737.0,0.0,1.0,62.8953,61.4525,60.0097,61.4525,61.2239,-0.2183,-0.1772,0.0411,13.5349,16.4202,46.5823,17.3835,-146.7579,100.0,5.0
2017-07-24,60.56,60.8,59.91,59.91,57.4316,581121.0,0.0,1.0,62.972,61.546,60.12,61.546,61.3,-0.23,-0.1343,0.0957,12.747,8.0988,42.8322,18.1602,-189.6295,95.0,10.0
2017-07-21,61.01,61.18,59.86,60.3,57.8054,603515.0,0.0,1.0,62.8875,61.6565,60.4255,61.6565,61.4464,-0.1707,-0.0175,0.1532,21.3021,16.0856,44.8075,18.8675,-183.6793,100.0,15.0
2017-07-20,61.83,62.15,60.89,61.0,58.4765,647012.0,0.0,1.0,62.7981,61.7345,60.6709,61.7345,61.567,-0.1038,0.0921,0.1959,33.8026,14.0566,48.6319,19.6121,-72.7327,55.0,20.0
2017-07-19,61.54,61.64,61.11,61.51,58.9654,524808.0,0.0,1.0,62.7823,61.7735,60.7647,61.7735,61.6267,-0.0624,0.1594,0.2218,55.1564,33.7643,51.6851,19.6539,-67.941,60.0,25.0
2017-07-18,61.98,62.13,61.19,61.25,58.7161,495855.0,0.0,1.0,62.8255,61.808,60.7905,61.808,61.639,-0.0464,0.1911,0.2374,72.635,53.587,50.17,19.9867,-56.8236,65.0,30.0
