date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2015-06-12,29.755,30.145,29.205,29.505,25.6737,1284074.0,0.0,1.0,31.4566,30.3145,29.1724,30.3145,30.2052,-0.2558,-0.083,-0.3388,44.3704,42.9574,43.9016,10.2601,-99.7943,25.0,80.0
2015-06-11,29.82,30.45,29.575,29.725,25.8651,1195380.0,0.0,1.0,31.4488,30.366,29.2832,30.366,30.279,-0.235,-0.0834,-0.3185,43.8121,37.0307,45.2528,10.4037,-69.202,30.0,85.0
2015-06-10,29.575,30.045,29.5,29.965,26.074,1246940.0,0.0,1.0,31.5973,30.4538,29.3102,30.4538,30.3373,-0.2142,-0.0961,-0.3103,40.6896,28.6348,46.7438,10.8454,-89.4271,0.0,90.0
2015-06-09,29.74,29.76,29.21,29.605,25.7607,1460654.0,0.0,1.0,31.7553,30.5348,29.3142,30.5348,30.3765,-0.1902,-0.1297,-0.3199,26.5903,25.9238,44.1202,10.955,-143.1621,5.0,95.0
2015-06-08,29.65,30.045,29.155,29.77,25.9043,1446568.0,0.0,1.0,31.8133,30.622,29.4307,30.622,30.4577,-0.1577,-0.133,-0.2907,18.6244,34.636,45.0874,10.8052,-145.0157,10.0,100.0
2015-06-05,29.365,30.055,29.185,29.53,25.6955,1494166.0,0.0,1.0,31.8067,30.6775,29.5483,30.6775,30.53,-0.1245,-0.1416,-0.2661,32.5567,47.8938,43.3721,10.6476,-179.9198,15.0,100.0
2015-06-04,30.46,30.46,29.555,29.575,25.7346,2178696.0,0.0,1.0,31.7478,30.7463,29.7447,30.7463,30.6353,-0.0891,-0.1172,-0.2063,52.7269,49.3616,43.6148,10.5017,-171.6358,20.0,100.0
2015-06-03,30.76,30.93,30.215,30.665,26.6831,1256092.0,0.0,1.0,31.6483,30.7925,29.9367,30.7925,30.7469,-0.0598,-0.0719,-0.1317,58.3977,36.8151,50.0598,10.5969,-46.1906,25.0,90.0
2015-06-02,30.25,30.81,29.955,30.66,26.6787,1620392.0,0.0,1.0,31.8349,30.8545,29.8741,30.8545,30.7555,-0.0418,-0.1036,-0.1454,36.9603,24.6053,50.0276,11.1221,-76.7003,0.0,95.0
2015-06-01,30.15,30.375,29.805,30.07,26.1653,1558404.0,0.0,1.0,32.0211,30.9225,29.8239,30.9225,30.7656,-0.0159,-0.1445,-0.1604,15.0874,20.7452,46.1369,11.6462,-154.2654,5.0,100.0
2015-05-29,30.345,30.45,29.88,30.045,26.1436,1919260.0,0.0,1.0,32.0208,30.984,29.9472,30.984,30.8388,0.0202,-0.1372,-0.117,21.7681,28.3184,45.9675,11.8476,-173.9319,10.0,100.0
2015-05-28,30.685,30.735,30.04,30.29,26.3568,1145806.0,0.0,1.0,31.9819,31.0035,30.0251,31.0035,30.9224,0.0545,-0.112,-0.0575,25.3801,35.0396,47.3536,12.1123,-137.9285,15.0,0.0
2015-05-27,30.73,30.87,30.135,30.755,26.7614,1471102.0,0.0,1.0,31.9869,31.001,30.0151,31.001,30.989,0.0825,-0.0881,-0.0055,37.807,47.6144,50.0761,12.5018,-91.5053,0.0,5.0
2015-05-26,31.065,31.24,30.545,30.655,26.6744,940720.0,0.0,1.0,32.1525,31.0675,29.9825,31.0675,31.0136,0.1045,-0.0911,0.0135,41.9317,51.4701,49.4827,12.9765,-51.7477,5.0,10.0
2015-05-25,31.16,31.16,30.71,31.065,27.0311,161794.0,0.0,1.0,32.2933,31.1392,29.9852,31.1392,31.0513,0.1273,-0.0796,0.0477,63.1044,49.0439,51.8847,13.5591,-28.6735,0.0,15.0
2015-05-22,31.445,31.745,30.83,31.05,27.0181,1104402.0,0.0,1.0,32.3547,31.1727,29.9908,31.1727,31.0499,0.1472,-0.0983,0.0489,49.3742,34.5205,51.8034,14.0554,2.1505,0.0,20.0
2015-05-21,30.56,31.37,30.56,31.29,27.2269,1194784.0,0.0,1.0,32.513,31.2352,29.9575,31.2352,31.0499,0.1718,-0.1204,0.0514,34.6532,24.4842,53.1692,14.4939,-21.81,0.0,25.0
2015-05-20,30.535,30.82,30.33,30.48,26.5221,1220978.0,0.0,1.0,32.5905,31.2705,29.9505,31.2705,31.0246,0.2019,-0.1726,0.0293,19.5341,25.238,48.8449,15.1917,-94.4535,0.0,30.0
2015-05-19,31.25,31.425,30.365,30.475,26.5178,1465764.0,0.0,1.0,32.7391,31.3707,30.0024,31.3707,31.0819,0.2451,-0.1619,0.0831,19.2652,33.736,48.8172,15.6871,-76.4818,5.0,35.0
2015-05-18,30.69,31.245,30.6,31.115,27.0746,1511128.0,0.0,1.0,32.8359,31.4657,30.0956,31.4657,31.1458,0.2855,-0.1344,0.1511,36.9146,47.2502,52.2602,16.23,-56.5357,10.0,40.0
2015-05-15,31.43,31.44,30.35,30.535,26.57,1587804.0,0.0,1.0,32.9095,31.5177,30.126,31.5177,31.1491,0.3191,-0.1485,0.1706,45.0281,51.19,49.174,16.9423,-88.2306,0.0,45.0
2015-05-14,31.49,31.725,31.1,31.48,27.3923,765640.0,0.0,1.0,32.951,31.6027,30.2545,31.6027,31.2137,0.3563,-0.1042,0.252,59.8079,48.2423,54.6414,17.6922,-19.994,5.0,50.0
2015-05-13,31.5,32.21,31.46,31.585,27.4836,1150196.0,0.0,1.0,33.0836,31.6615,30.2394,31.6615,31.1857,0.3823,-0.1263,0.2561,48.7338,35.75,55.2903,18.311,12.0825,10.0,55.0
2015-05-12,30.79,31.39,30.71,31.35,27.2791,1494428.0,0.0,1.0,33.0786,31.652,30.2254,31.652,31.1436,0.4139,-0.1671,0.2468,36.1852,33.6009,54.1322,18.7273,-52.5894,15.0,60.0
2015-05-11,31.01,31.35,30.745,30.88,26.8702,1452360.0,0.0,1.0,33.0927,31.6255,30.1583,31.6255,31.1219,0.4557,-0.2003,0.2553,22.3309,42.3304,51.7578,19.6389,-65.9009,20.0,0.0
2015-05-08,30.695,31.02,30.4,30.905,26.8919,1638010.0,0.0,1.0,33.1127,31.611,30.1093,31.611,31.1474,0.5058,-0.1954,0.3103,42.2866,60.6474,51.8936,20.6227,-81.3749,25.0,0.0
2015-05-07,31.745,31.945,30.41,30.5,26.5395,2351498.0,0.0,1.0,33.2065,31.563,29.9195,31.563,31.1729,0.5546,-0.1811,0.3735,62.3738,64.8354,49.8702,21.5598,-52.2083,30.0,5.0
2015-05-06,32.05,32.15,31.62,31.905,27.7621,2192000.0,0.0,1.0,33.3038,31.5222,29.7407,31.5222,31.2437,0.5999,-0.11,0.4899,77.2818,53.7726,57.8955,22.5518,36.6125,35.0,0.0
2015-05-05,31.34,32.215,31.165,32.02,27.8621,2749864.0,0.0,1.0,33.3689,31.4052,29.4416,31.4052,31.1741,0.6274,-0.1391,0.4883,54.8505,39.0985,58.6291,23.1437,35.4483,40.0,0.0
2015-05-04,30.625,31.38,30.41,31.3,27.2356,1905890.0,0.0,1.0,33.5736,31.2207,28.8679,31.2207,31.085,0.6621,-0.1947,0.4675,29.1854,37.0809,55.2569,23.7668,-8.0919,45.0,0.0
2015-04-30,30.25,30.8,30.25,30.435,26.4829,2083016.0,0.0,1.0,33.7504,31.069,28.3876,31.069,31.0624,0.7108,-0.2035,0.5074,33.2597,47.4566,50.6674,24.8829,-29.3168,50.0,5.0
2015-04-29,31.085,31.125,29.95,30.24,26.3133,2294696.0,0.0,1.0,33.9098,30.9565,28.0032,30.9565,31.1285,0.7617,-0.1227,0.639,48.7977,57.3403,49.5594,25.9705,-24.2462,55.0,10.0
2015-04-28,32.085,32.3,31.98,32.085,26.1784,1724448.0,0.0,1.0,33.9934,30.8725,27.7516,30.8725,31.222,0.7924,0.0252,0.8175,60.3124,56.9366,62.0957,27.1154,62.6763,60.0,15.0
2015-04-27,31.75,32.165,31.38,32.09,26.1825,1768686.0,0.0,1.0,33.9141,30.6997,27.4854,30.6997,31.1311,0.7861,0.0596,0.8457,62.9108,54.1524,62.1361,27.3446,56.9452,65.0,20.0
2015-04-24,32.325,32.5,31.265,31.735,25.8928,2111090.0,0.0,1.0,33.7635,30.56,27.3565,30.56,31.0302,0.7712,0.0976,0.8688,47.5866,49.3994,60.3953,27.6595,60.5012,70.0,25.0
2015-04-23,31.5,32.565,30.925,32.3,26.3538,2418778.0,0.0,1.0,33.6352,30.4537,27.2723,30.4537,30.956,0.7467,0.1751,0.9218,51.9598,54.4939,64.9073,27.991,71.7112,75.0,30.0
2015-04-22,32.59,32.59,31.785,31.995,26.105,2105684.0,0.0,1.0,33.403,30.313,27.223,30.313,30.8145,0.703,0.2156,0.9186,48.6517,59.5317,63.5092,28.3399,89.5118,80.0,35.0
2015-04-21,32.7,32.7,32.1,32.485,26.5048,1558950.0,0.0,1.0,33.2054,30.211,27.2166,30.211,30.6903,0.6491,0.283,0.9321,62.8701,68.3788,67.6207,28.0058,117.8752,85.0,40.0
2015-04-20,32.11,32.585,31.95,32.375,26.415,1918572.0,0.0,1.0,32.8835,30.0715,27.2595,30.0715,30.5014,0.5783,0.3076,0.8859,67.0734,76.5346,67.1674,27.3724,131.5635,90.0,45.0
2015-04-17,32.4,32.65,31.705,32.155,26.2355,3164832.0,0.0,1.0,32.5394,29.9097,27.2801,29.9097,30.3041,0.5014,0.3238,0.8253,75.1929,85.3232,66.2702,26.7497,150.4527,95.0,50.0
2015-04-16,32.83,33.18,32.165,32.235,26.3008,2647518.0,0.0,1.0,32.1951,29.7607,27.3264,29.7607,30.1093,0.4205,0.3378,0.7583,87.3375,91.7929,66.9018,26.0943,213.4133,100.0,55.0
2015-04-15,31.57,32.975,31.495,32.655,26.6435,3289072.0,0.0,1.0,31.7699,29.599,27.4281,29.599,29.8856,0.336,0.3176,0.6536,93.4391,92.9888,70.2404,25.0152,257.9829,100.0,60.0
2015-04-14,30.985,31.425,30.7,31.395,25.6154,1651370.0,0.0,1.0,31.0913,29.3987,27.7062,29.3987,29.594,0.2566,0.2111,0.4677,94.602,90.6671,65.3061,23.944,198.7423,100.0,65.0
2015-04-13,30.5,31.085,30.46,30.82,25.1463,1858730.0,0.0,1.0,30.7085,29.269,27.8295,29.269,29.4045,0.2038,0.1481,0.352,90.9251,87.9475,62.6191,23.3857,193.4933,100.0,70.0
2015-04-10,30.125,30.715,29.88,30.59,24.9586,2064652.0,0.0,1.0,30.4816,29.212,27.9424,29.212,29.2555,0.1668,0.0908,0.2576,86.4742,79.73,61.4856,22.9461,164.0347,100.0,75.0
2015-04-09,29.775,29.99,29.025,29.945,24.4324,1733196.0,0.0,1.0,30.2561,29.1507,28.0454,29.1507,29.115,0.1441,0.0128,0.1569,86.4431,65.8215,58.1008,22.6507,76.4499,60.0,80.0
2015-04-08,29.86,30.225,29.61,29.685,24.2202,2231322.0,0.0,1.0,30.1475,29.1025,28.0575,29.1025,29.0276,0.1409,-0.0492,0.0917,66.2728,41.9076,56.6416,22.6966,110.3639,65.0,85.0
2015-04-07,28.83,29.645,28.52,29.565,24.1223,2448160.0,0.0,1.0,30.2471,29.1272,28.0074,29.1272,28.9584,0.1532,-0.1195,0.0337,44.7486,23.2359,55.9693,22.2421,16.0103,70.0,90.0
2015-04-02,28.555,28.635,28.005,28.33,23.1147,1084510.0,0.0,1.0,30.2783,29.138,27.9977,29.138,28.8946,0.1831,-0.2118,-0.0287,14.7014,10.9037,48.1006,22.0519,-123.3066,75.0,95.0
2015-04-01,28.175,28.345,27.945,28.265,23.0616,1547038.0,0.0,1.0,30.2917,29.2,28.1083,29.2,28.954,0.236,-0.2182,0.0179,10.2578,10.8226,47.6327,22.4451,-165.8638,80.0,100.0
2015-03-31,28.655,28.995,28.05,28.185,22.9964,1691176.0,0.0,1.0,30.251,29.247,28.243,29.247,29.0265,0.2906,-0.2069,0.0837,7.7518,17.9332,47.0748,23.0534,-162.9269,85.0,100.0
2015-03-30,28.6,28.975,28.22,28.56,23.3023,1413296.0,0.0,1.0,30.1948,29.3127,28.4307,29.3127,29.1151,0.3423,-0.1677,0.1746,14.4582,32.1572,49.4194,23.6057,-164.2804,90.0,100.0
2015-03-27,29.32,29.36,28.54,28.63,23.3594,2377962.0,0.0,1.0,30.1679,29.3272,28.4866,29.3272,29.1735,0.3842,-0.1343,0.2499,31.5897,51.8933,49.8598,24.046,-126.3413,95.0,55.0
2015-03-26,29.905,30.67,29.025,29.295,23.902,2793316.0,0.0,1.0,30.1365,29.3513,28.566,29.3513,29.2307,0.4178,-0.0826,0.3353,50.4237,69.1019,54.2204,24.2401,76.2261,100.0,60.0
2015-03-25,29.375,29.65,28.95,29.61,24.159,2025508.0,0.0,1.0,30.1338,29.3443,28.5547,29.3443,29.224,0.4385,-0.0668,0.3716,73.6665,79.5537,56.4416,24.0114,12.1424,55.0,65.0
2015-03-24,29.875,29.94,29.41,29.485,24.057,2254560.0,0.0,1.0,30.1181,29.3363,28.5544,29.3363,29.1833,0.4552,-0.0746,0.3805,83.2154,76.4761,55.7584,24.3651,68.0651,60.0,70.0
2015-03-23,29.65,30.025,29.16,29.955,24.4405,2168294.0,0.0,1.0,30.1276,29.341,28.5544,29.341,29.1516,0.4738,-0.0747,0.3991,81.7793,63.5935,59.068,24.2888,102.7703,65.0,75.0
2015-03-20,29.195,29.72,28.83,29.695,24.2284,2751244.0,0.0,1.0,30.0416,29.2908,28.5399,29.2908,29.067,0.4925,-0.1233,0.3692,64.4336,46.8138,57.7501,24.2085,29.1902,70.0,80.0
2015-03-19,29.31,29.785,28.965,29.14,23.7755,1752946.0,0.0,1.0,30.0042,29.275,28.5458,29.275,29.0009,0.5233,-0.1712,0.3521,44.5676,33.4132,54.7986,24.3015,-4.4336,75.0,85.0
2015-03-18,29.1,29.265,28.65,29.175,23.8041,1690842.0,0.0,1.0,30.0207,29.2905,28.5603,29.2905,28.9863,0.5661,-0.1844,0.3817,31.4403,28.5824,55.0289,24.2737,-78.3619,0.0,90.0
2015-03-17,28.705,29.185,28.625,29.0,23.6613,1895094.0,0.0,1.0,30.0815,29.3215,28.5615,29.3215,28.9664,0.6122,-0.2019,0.4103,24.2316,29.6981,54.1129,24.5484,-113.6574,5.0,0.0
2015-03-16,28.805,28.88,28.305,28.65,23.3758,1847794.0,0.0,1.0,30.087,29.3158,28.5445,29.3158,28.9628,0.6627,-0.204,0.4587,30.0752,30.846,52.2655,24.8858,-188.6725,10.0,5.0
2015-03-13,29.785,29.785,28.385,28.8,23.4981,2585264.0,0.0,1.0,30.0889,29.315,28.5411,29.315,28.9958,0.7137,-0.1643,0.5494,34.7876,35.0797,53.1365,25.4258,-93.2591,15.0,0.0
2015-03-12,29.425,30.33,29.41,29.68,24.2161,1778396.0,0.0,1.0,30.2398,29.2698,28.2997,29.2698,29.0164,0.7548,-0.1128,0.6419,27.6753,42.804,58.577,25.929,100.5238,20.0,0.0
2015-03-11,29.13,29.77,29.025,29.365,23.9591,2107074.0,0.0,1.0,30.2912,29.183,28.0748,29.183,28.9465,0.783,-0.1219,0.6611,42.7762,59.7274,57.0827,25.5358,29.3031,25.0,0.0
2015-03-10,30.09,30.09,28.98,28.98,23.645,2258722.0,0.0,1.0,30.4274,29.0863,27.7451,29.0863,28.9025,0.8134,-0.1054,0.708,57.9606,64.673,55.2065,25.4207,31.3914,30.0,5.0
2015-03-09,29.7,30.215,29.54,30.18,24.6241,2106278.0,0.0,1.0,30.4645,29.0348,27.605,29.0348,28.8943,0.8398,-0.043,0.7968,78.4455,62.2493,63.4154,25.2995,110.663,35.0,0.0
2015-03-06,29.575,29.875,29.3,29.78,24.2977,1283032.0,0.0,1.0,30.3046,28.9385,27.5724,28.9385,28.759,0.8505,-0.0742,0.7764,57.613,47.1718,61.6077,24.6117,78.4,40.0,5.0
2015-03-05,29.325,29.7,29.2,29.57,24.1264,1558186.0,0.0,1.0,30.2657,28.8258,27.3858,28.8258,28.6515,0.8691,-0.0894,0.7797,50.6894,39.1071,60.6376,24.0515,66.2437,45.0,0.0
2015-03-04,29.695,30.1,29.11,29.205,23.8286,2581790.0,0.0,1.0,30.1935,28.7423,27.291,28.7423,28.5548,0.8914,-0.0974,0.794,33.213,31.376,58.9238,23.548,69.5008,50.0,5.0
2015-03-03,29.0,29.745,28.985,29.5,24.0693,2093106.0,0.0,1.0,30.2652,28.6275,26.9898,28.6275,28.4864,0.9158,-0.0779,0.8378,33.419,35.5165,60.9617,23.0181,69.3661,55.0,10.0
2015-03-02,29.145,29.69,28.725,28.85,23.5389,2002642.0,0.0,1.0,30.1711,28.5378,26.9044,28.5378,28.3797,0.9353,-0.0837,0.8516,27.496,40.772,57.915,22.6302,47.6355,60.0,0.0
2015-02-27,29.185,29.295,28.81,29.11,23.7511,1431314.0,0.0,1.0,30.2263,28.4355,26.6447,28.4355,28.3302,0.9562,-0.0333,0.9229,45.6346,47.4961,59.6851,22.2482,52.2351,65.0,0.0
2015-02-26,29.5,30.11,29.075,29.155,23.7878,1690514.0,0.0,1.0,30.318,28.2838,26.2495,28.2838,28.2481,0.9645,0.0096,0.9741,49.1854,46.5998,59.9865,22.0369,86.6486,70.0,0.0
2015-02-25,29.5,29.58,29.165,29.45,24.0285,1547330.0,0.0,1.0,30.3807,28.1145,25.8483,28.1145,28.1526,0.9621,0.0586,1.0207,47.6683,45.7557,61.9346,21.588,93.6438,75.0,5.0
2015-02-24,28.95,29.64,28.73,29.58,24.1345,1712206.0,0.0,1.0,30.2698,27.9558,25.6417,27.9558,28.0161,0.9475,0.0878,1.0352,42.9456,49.6439,62.7883,21.3685,100.3126,80.0,10.0
2015-02-23,29.615,29.625,28.565,28.95,23.6205,1901464.0,0.0,1.0,30.0838,27.7938,25.5037,27.7938,27.8515,0.9255,0.1,1.0255,46.6531,58.4448,60.267,21.1374,91.6204,85.0,0.0
2015-02-20,29.65,29.96,29.095,29.38,23.9714,1815956.0,0.0,1.0,29.9867,27.6532,25.3198,27.6532,27.7358,0.9005,0.1618,1.0623,59.3331,68.925,63.0364,20.9011,129.2259,90.0,5.0
2015-02-19,29.875,29.875,29.13,29.45,24.0285,2115972.0,0.0,1.0,29.8079,27.47,25.1321,27.47,27.5627,0.8601,0.19,1.0501,69.3482,73.8896,63.4876,20.2343,140.639,95.0,0.0
2015-02-18,30.075,30.775,29.2,29.795,24.31,3791474.0,0.0,1.0,29.5766,27.2718,24.9669,27.2718,27.3641,0.8126,0.1995,1.0121,78.0938,73.7921,65.689,19.5665,183.334,100.0,0.0
2015-02-17,28.255,29.34,28.025,28.885,23.5675,2357076.0,0.0,1.0,29.2529,27.0246,24.7963,27.0246,27.1082,0.7627,0.151,0.9137,74.2266,67.8264,62.4241,18.8099,119.0325,100.0,0.0
2015-02-16,28.4,28.935,28.29,28.635,23.3635,2301316.0,0.0,1.0,29.2817,26.7595,24.2373,26.7595,26.9212,0.725,0.1425,0.8675,69.0559,65.2772,61.4672,18.6237,118.7949,100.0,5.0
2015-02-13,28.1,28.175,27.69,27.895,22.7597,1884412.0,0.0,1.0,29.1868,26.521,23.8552,26.521,26.7408,0.6893,0.132,0.8213,60.1968,67.9998,58.4949,18.6296,87.4057,85.0,0.0
2015-02-12,27.415,28.26,27.315,27.945,22.8005,1850648.0,0.0,1.0,29.1054,26.3364,23.5674,26.3364,26.6193,0.6563,0.1695,0.8258,66.5789,74.7582,58.786,19.0498,90.7315,90.0,0.0
2015-02-11,27.88,27.93,27.14,27.43,22.3803,1480228.0,0.0,1.0,29.0152,26.1242,23.2333,26.1242,26.4797,0.614,0.2005,0.8145,77.2235,80.0103,56.6766,19.4921,79.6486,95.0,5.0
2015-02-10,28.35,28.43,27.69,27.95,22.8046,2207736.0,0.0,1.0,29.0329,25.9012,22.7696,25.9012,26.3797,0.5638,0.2767,0.8406,80.4721,76.7097,59.6028,20.1426,114.0764,100.0,0.0
2015-02-09,27.23,28.35,27.09,28.255,23.0535,1825758.0,0.0,1.0,28.8241,25.6815,22.5389,25.6815,26.2144,0.4947,0.314,0.8087,82.3352,73.6641,61.3682,20.453,117.1312,100.0,5.0
2015-02-06,27.95,28.025,27.475,27.525,22.4579,1460898.0,0.0,1.0,28.5423,25.4155,22.2887,25.4155,25.9996,0.4162,0.3091,0.7252,67.3217,69.6589,58.5785,20.8216,113.622,85.0,10.0
2015-02-05,26.635,28.0,26.12,27.9,22.7638,1888136.0,0.0,1.0,28.2705,25.2334,22.1963,25.2334,25.839,0.3389,0.3436,0.6825,71.3353,71.5538,60.7183,20.9456,108.7375,90.0,15.0
2015-02-04,27.925,28.155,26.545,26.91,21.9561,1979532.0,0.0,1.0,27.8553,25.0482,22.2412,25.0482,25.6221,0.253,0.3268,0.5798,70.3196,68.091,56.7566,21.0879,114.8562,95.0,20.0
2015-02-03,27.175,28.32,27.08,27.705,22.6047,2586696.0,0.0,1.0,27.6169,24.8874,22.1579,24.8874,25.4865,0.1713,0.3697,0.541,73.0065,64.0073,61.4874,20.9501,158.4007,100.0,25.0
2015-02-02,26.255,27.105,25.95,26.805,21.8704,2596610.0,0.0,1.0,27.131,24.6915,22.252,24.6915,25.253,0.0789,0.3239,0.4028,60.947,62.409,57.695,20.4245,122.5506,100.0,30.0
2015-01-30,25.82,26.175,25.555,26.075,21.2748,1606002.0,0.0,1.0,26.8151,24.5245,22.2339,24.5245,25.0896,-0.0021,0.3142,0.3121,58.0685,70.156,54.2215,20.3959,98.3359,90.0,35.0
2015-01-29,26.055,26.06,25.46,25.77,21.0259,1469562.0,0.0,1.0,26.6311,24.4522,22.2734,24.4522,24.9859,-0.0807,0.3469,0.2662,68.2115,79.2549,52.6794,20.8537,99.1971,95.0,40.0
2015-01-28,26.58,26.84,26.02,26.275,21.438,1627116.0,0.0,1.0,26.4972,24.3991,22.3011,24.3991,24.9033,-0.1674,0.4022,0.2348,84.1881,82.9368,55.627,21.4005,159.5591,100.0,45.0
2015-01-27,26.155,26.68,25.775,26.34,21.491,1615222.0,0.0,1.0,26.2338,24.3157,22.3977,24.3157,24.7589,-0.2679,0.4077,0.1398,85.3652,81.7171,56.0102,21.5744,178.3725,100.0,50.0
2015-01-26,25.475,26.17,24.985,26.14,21.3278,1581340.0,0.0,1.0,25.9704,24.2517,22.5331,24.2517,24.5925,-0.3699,0.3798,0.0099,79.2571,77.709,55.1062,21.8398,154.9412,90.0,55.0
2015-01-23,25.855,25.87,25.105,25.715,20.9811,1684458.0,0.0,1.0,25.7251,24.195,22.6648,24.195,24.4296,-0.4648,0.3292,-0.1356,80.5291,75.8398,53.163,22.3891,145.3901,95.0,60.0
2015-01-22,24.9125,26.445,24.7375,25.485,20.7934,3273930.0,0.0,1.0,25.6455,24.1777,22.71,24.1777,24.2943,-0.5471,0.271,-0.2761,73.3408,73.2622,52.0971,23.1331,155.7753,100.0,65.0
2015-01-21,23.695,24.9975,23.535,24.8525,20.2773,3050416.0,0.0,1.0,25.4928,24.1346,22.7765,24.1346,24.169,-0.6149,0.1868,-0.428,73.6497,74.2787,49.0689,23.9162,39.9085,5.0,70.0
2015-01-20,23.805,24.285,23.3175,23.5825,19.2411,1723908.0,0.0,1.0,25.526,24.1445,22.763,24.1445,24.097,-0.6616,0.1103,-0.5513,72.7962,70.2457,42.0852,24.7249,-48.9447,10.0,75.0
2015-01-19,24.34,24.42,23.545,23.865,19.4716,1792670.0,0.0,1.0,25.6004,24.2091,22.8179,24.2091,24.1512,-0.6891,0.1179,-0.5713,76.3903,61.8921,43.3411,25.0409,-29.5378,15.0,80.0
2015-01-16,23.5825,24.365,23.15,24.2025,19.747,2660464.0,0.0,1.0,25.6221,24.2371,22.8522,24.2371,24.1813,-0.7186,0.1014,-0.6173,61.5507,46.6002,44.8604,25.4986,-34.1573,20.0,85.0
2015-01-15,23.2925,23.8975,22.555,23.7025,19.339,2708320.0,0.0,1.0,25.6212,24.2049,22.7885,24.2049,24.1791,-0.744,0.0426,-0.7013,47.7352,38.3257,41.9988,25.939,-85.1171,25.0,90.0
2015-01-14,23.2525,23.465,22.905,22.97,18.7414,1766664.0,0.0,1.0,25.637,24.1869,22.7367,24.1869,24.2293,-0.7546,0.0071,-0.7475,30.5146,35.7696,37.4834,26.0465,-122.7452,30.0,95.0
2015-01-13,22.75,23.8475,22.4525,23.555,19.2187,2201998.0,0.0,1.0,25.6217,24.1939,22.7661,24.1939,24.3618,-0.7564,0.0353,-0.721,36.7271,41.2047,39.8363,25.8109,-107.1095,35.0,100.0
2015-01-12,23.9075,23.9075,22.65,22.935,18.7128,2486250.0,0.0,1.0,25.624,24.2266,22.8292,24.2266,24.4467,-0.7652,0.0289,-0.7363,40.0669,43.8334,35.7773,25.563,-132.3644,40.0,20.0
2015-01-09,24.0625,24.35,23.7075,23.8825,19.4859,1405378.0,0.0,1.0,25.5671,24.2547,22.9424,24.2547,24.6059,-0.7724,0.0905,-0.682,46.8201,39.0452,39.6621,25.3843,-38.3711,45.0,25.0
2015-01-08,24.1425,24.3375,23.7675,24.1975,19.7429,1696260.0,0.0,1.0,25.5768,24.2756,22.9744,24.2756,24.682,-0.7951,0.0959,-0.6991,44.6134,31.0692,41.0706,25.6805,-24.8496,50.0,30.0
2015-01-07,23.8075,24.655,23.5,23.6925,19.3309,1903536.0,0.0,1.0,25.5938,24.29,22.9862,24.29,24.733,-0.819,0.0761,-0.743,25.7022,23.288,37.7012,26.0219,-47.3684,55.0,35.0
2015-01-06,23.4675,23.9525,23.0125,23.7875,19.4084,1720878.0,0.0,1.0,25.6639,24.3554,23.0469,24.3554,24.8425,-0.8381,0.1014,-0.7367,22.8921,24.2887,38.0904,26.3813,-98.3844,0.0,40.0
2015-01-05,24.5,24.9075,23.405,23.465,19.1453,1357272.0,0.0,1.0,25.7232,24.415,23.1068,24.415,24.9536,-0.8634,0.1358,-0.7276,21.2698,30.4326,35.9581,26.2563,-67.9599,0.0,45.0
2015-01-02,24.7475,24.985,24.3025,24.63,20.0958,910834.0,0.0,1.0,25.9386,24.5405,23.1424,24.5405,25.1103,-0.8974,0.2248,-0.6726,28.7042,39.9952,40.7779,26.2915,8.5981,0.0,50.0
2014-12-31,24.825,24.8775,24.595,24.7075,20.159,171678.0,0.0,1.0,26.1836,24.617,23.0504,24.617,25.1609,-0.9536,0.2423,-0.7113,41.3238,54.2686,41.1263,26.7474,9.1083,5.0,55.0
2014-12-30,24.915,24.955,24.585,24.6075,20.0774,811770.0,0.0,1.0,26.3574,24.6809,23.0044,24.6809,25.2086,-1.0141,0.256,-0.7581,49.9578,64.6946,40.5032,27.3758,1.9271,0.0,60.0
2014-12-29,25.13,25.2,24.73,25.06,20.4466,953358.0,0.0,1.0,26.5517,24.758,22.9643,24.758,25.2718,-1.0781,0.2814,-0.7968,71.5241,75.0942,42.4337,28.0373,22.1651,0.0,65.0
2014-12-24,25.35,25.56,24.96,25.005,20.4018,347854.0,0.0,1.0,26.8098,24.8375,22.8652,24.8375,25.2941,-1.1485,0.2679,-0.8805,72.6019,77.1401,42.1151,28.8033,25.9303,0.0,70.0
2014-12-23,24.61,25.4,24.26,25.37,20.6996,1161608.0,0.0,1.0,27.3721,24.9835,22.5949,24.9835,25.3246,-1.2155,0.2464,-0.9691,81.1567,79.0401,43.6377,29.719,-0.4144,0.0,75.0
2014-12-22,25.23,25.615,24.2875,24.6225,20.0897,1775886.0,0.0,1.0,28.0357,25.15,22.2643,25.15,25.3198,-1.2771,0.172,-1.1051,77.6617,72.5698,39.3735,30.5883,-20.3304,0.0,80.0
2014-12-19,24.92,25.05,24.0775,25.05,20.4385,2634010.0,0.0,1.0,28.5634,25.3439,22.1243,25.3439,25.3932,-1.3201,0.1335,-1.1866,78.302,59.9803,41.0613,31.5155,-32.7912,0.0,85.0
